telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
155,2,2,15,critic_backbone.7.bias,128,0,0.0,1302.598388671875,1936.101068115234,2335.2469287109384,2433.70703125,1302.598388671875,1936.101068115234,2335.2469287109384,2433.70703125,0.004177762195467949,0.00760073633864522,10.064276695251465
156,2,2,16,critic_backbone.0.weight,42880,0,0.0,419658.65625,2645273.75,9498100.0,38550844.0,419658.65625,2645273.75,9498100.0,38550844.0,0.02875269018113613,0.1123378798365593,114.24104309082031
156,2,2,16,critic_backbone.4.bias,128,0,0.0,2063.82080078125,4604.6826171875,6116.447773437501,6776.7607421875,2063.82080078125,4604.6826171875,6116.447773437501,6776.7607421875,0.0020152823999524117,0.002727196319028735,4.4657979011535645
156,2,2,16,critic_backbone.6.weight,16384,0,0.0,3417.22998046875,5748.630688476563,6742.5462255859375,9152.0712890625,3417.22998046875,5748.630688476563,6742.5462255859375,9152.0712890625,0.018089286983013153,0.01831960305571556,62.944576263427734
156,2,2,16,critic_backbone.7.weight,128,0,0.0,2026.4158935546875,3249.2935791015598,4894.236220703126,7340.6943359375,2026.4158935546875,3249.2935791015598,4894.236220703126,7340.6943359375,0.005190934054553509,0.006955034099519253,13.817627906799316
156,2,2,16,critic_backbone.7.bias,128,0,0.0,1302.671875,1935.501721191406,2333.079174804688,2417.748291015625,1302.671875,1935.501721191406,2333.079174804688,2417.748291015625,0.004283064045011997,0.0079930629581213,10.5508451461792
157,2,2,17,critic_backbone.0.weight,42880,0,0.0,420826.875,2653047.5,9525724.0,38632012.0,420826.875,2653047.5,9525724.0,38632012.0,0.027351099997758865,0.08901065587997437,89.20274353027344
157,2,2,17,critic_backbone.4.bias,128,0,0.0,2069.7294921875,4619.686840820313,6136.257939453126,6793.39453125,2069.7294921875,4619.686840820313,6136.257939453126,6793.39453125,0.0019362354651093483,0.0018786960281431675,3.7045655250549316
157,2,2,17,critic_backbone.6.weight,16384,0,0.0,3426.7958984375,5759.38779296875,6753.200551757813,9183.50390625,3426.7958984375,5759.38779296875,6753.200551757813,9183.50390625,0.017771514132618904,0.015556024387478828,51.549259185791016
157,2,2,17,critic_backbone.7.weight,128,0,0.0,2020.320068359375,3225.5325683593724,4844.343989257813,7186.515625,2020.320068359375,3225.5325683593724,4844.343989257813,7186.515625,0.005369014106690884,0.00715309614315629,14.253192901611328
157,2,2,17,critic_backbone.7.bias,128,0,0.0,1302.939208984375,1931.6031311035154,2330.087343750001,2406.592041015625,1302.939208984375,1931.6031311035154,2330.087343750001,2406.592041015625,0.004367093555629253,0.007825993001461029,10.328603744506836
158,2,2,18,critic_backbone.0.weight,42880,0,0.0,421825.8125,2656218.75,9553361.0,38644020.0,421825.8125,2656218.75,9553361.0,38644020.0,0.02568322978913784,0.08902845531702042,89.50469970703125
158,2,2,18,critic_backbone.4.bias,128,0,0.0,2075.8134765625,4633.4869140625,6153.110039062501,6811.7578125,2075.8134765625,4633.4869140625,6153.110039062501,6811.7578125,0.001915681641548872,0.00275643402710557,3.9272472858428955
158,2,2,18,critic_backbone.6.weight,16384,0,0.0,3437.103759765625,5777.122192382812,6769.81244140625,9213.927734375,3437.103759765625,5777.122192382812,6769.81244140625,9213.927734375,0.01728341169655323,0.011883222497999668,40.88859939575195
158,2,2,18,critic_backbone.7.weight,128,0,0.0,2014.23388671875,3200.1562866210916,4790.9280078125,7053.76708984375,2014.23388671875,3200.1562866210916,4790.9280078125,7053.76708984375,0.0055316719226539135,0.007183653302490711,14.311647415161133
158,2,2,18,critic_backbone.7.bias,128,0,0.0,1302.672119140625,1927.381408691406,2322.6420776367195,2392.458984375,1302.672119140625,1927.381408691406,2322.6420776367195,2392.458984375,0.0044721439480781555,0.008230797946453094,10.925959587097168
159,2,2,19,critic_backbone.0.weight,42880,0,0.0,422964.8125,2664266.25,9582436.0,38703600.0,422964.8125,2664266.25,9582436.0,38703600.0,0.024269482120871544,0.05973619222640991,69.09827423095703
159,2,2,19,critic_backbone.4.bias,128,0,0.0,2081.9833984375,4649.066088867187,6171.823154296876,6833.28759765625,2081.9833984375,4649.066088867187,6171.823154296876,6833.28759765625,0.0018829806940630078,0.0021996144205331802,3.538365125656128
159,2,2,19,critic_backbone.6.weight,16384,0,0.0,3447.034423828125,5790.9119873046875,6787.652348632812,9244.212890625,3447.034423828125,5790.9119873046875,6787.652348632812,9244.212890625,0.017132369801402092,0.013912571594119072,46.16934585571289
159,2,2,19,critic_backbone.7.weight,128,0,0.0,2007.6982421875,3171.2460327148415,4731.8670654296875,6932.921875,2007.6982421875,3171.2460327148415,4731.8670654296875,6932.921875,0.005692277569323778,0.007366216275840998,14.632655143737793
159,2,2,19,critic_backbone.7.bias,128,0,0.0,1302.3468017578125,1923.5209777832029,2317.6158789062506,2375.903564453125,1302.3468017578125,1923.5209777832029,2317.6158789062506,2375.903564453125,0.0045716045424342155,0.008345740847289562,11.024035453796387
160,2,2,20,critic_backbone.0.weight,42880,0,0.0,424165.0625,2672234.75,9611137.0,38729784.0,424165.0625,2672234.75,9611137.0,38729784.0,0.022666336968541145,0.047246191650629044,58.95641326904297
160,2,2,20,critic_backbone.4.bias,128,0,0.0,2088.4765625,4663.941918945313,6192.109394531251,6855.70947265625,2088.4765625,4663.941918945313,6192.109394531251,6855.70947265625,0.0017925659194588661,0.0015518743311986327,2.696636199951172
160,2,2,20,critic_backbone.6.weight,16384,0,0.0,3456.87890625,5806.09091796875,6799.661352539063,9272.77734375,3456.87890625,5806.09091796875,6799.661352539063,9272.77734375,0.016574611887335777,0.013313405215740204,46.04532241821289
160,2,2,20,critic_backbone.7.weight,128,0,0.0,2001.1392822265625,3151.2920166015606,4672.8101953125,6838.5400390625,2001.1392822265625,3151.2920166015606,4672.8101953125,6838.5400390625,0.005844034254550934,0.007489188574254513,14.792597770690918
160,2,2,20,critic_backbone.7.bias,128,0,0.0,1302.167236328125,1920.727990722656,2306.727856445313,2360.7314453125,1302.167236328125,1920.727990722656,2306.727856445313,2360.7314453125,0.00464984867721796,0.008179756812751293,10.833465576171875
161,2,3,21,critic_backbone.0.weight,42880,0,0.0,425248.65625,2677580.25,9637128.0,38806536.0,425248.65625,2677580.25,9637128.0,38806536.0,0.021717609837651253,0.08889173716306686,92.29370880126953
161,2,3,21,critic_backbone.4.bias,128,0,0.0,2094.583740234375,4679.575390625,6209.044277343751,6877.15625,2094.583740234375,4679.575390625,6209.044277343751,6877.15625,0.0017755153821781278,0.0021941373124718666,3.597109317779541
161,2,3,21,critic_backbone.6.weight,16384,0,0.0,3466.78173828125,5820.709130859373,6817.172685546875,9301.302734375,3466.78173828125,5820.709130859373,6817.172685546875,9301.302734375,0.01624961942434311,0.01312124915421009,44.954368591308594
161,2,3,21,critic_backbone.7.weight,128,0,0.0,1994.3359375,3122.8626220703104,4618.82529296875,6693.81787109375,1994.3359375,3122.8626220703104,4618.82529296875,6693.81787109375,0.005979903507977724,0.007471084129065275,14.805343627929688
161,2,3,21,critic_backbone.7.bias,128,0,0.0,1301.7705078125,1917.3936218261717,2294.497314453126,2352.476318359375,1301.7705078125,1917.3936218261717,2294.497314453126,2352.476318359375,0.0047365897335112095,0.008430511690676212,11.123696327209473
162,2,3,22,critic_backbone.0.weight,42880,0,0.0,425910.125,2681938.25,9662702.0,38855936.0,425910.125,2681938.25,9662702.0,38855936.0,0.022475801408290863,0.21582283079624176,210.1678466796875
162,2,3,22,critic_backbone.4.bias,128,0,0.0,2099.96142578125,4694.7742919921875,6226.630507812501,6899.28955078125,2099.96142578125,4694.7742919921875,6226.630507812501,6899.28955078125,0.0018368540331721306,0.004252517130225897,5.639876842498779
162,2,3,22,critic_backbone.6.weight,16384,0,0.0,3474.559326171875,5826.169677734374,6830.687890625,9332.271484375,3474.559326171875,5826.169677734374,6830.687890625,9332.271484375,0.015923427417874336,0.019300144165754318,67.21678924560547
162,2,3,22,critic_backbone.7.weight,128,0,0.0,1989.841552734375,3100.5046020507793,4577.544658203125,6581.59619140625,1989.841552734375,3100.5046020507793,4577.544658203125,6581.59619140625,0.0060441941022872925,0.006831321865320206,13.533263206481934
162,2,3,22,critic_backbone.7.bias,128,0,0.0,1301.4039306640625,1912.715216064453,2284.266242675782,2344.90625,1301.4039306640625,1912.715216064453,2284.266242675782,2344.90625,0.004813190549612045,0.008405100554227829,11.098222732543945
163,2,3,23,critic_backbone.0.weight,42880,0,0.0,426663.53125,2687091.5,9677949.0,38929824.0,426663.53125,2687091.5,9677949.0,38929824.0,0.02438654750585556,0.2896072268486023,279.52044677734375
163,2,3,23,critic_backbone.4.bias,128,0,0.0,2104.15576171875,4700.323681640624,6235.712329101563,6922.15185546875,2104.15576171875,4700.323681640624,6235.712329101563,6922.15185546875,0.001839477103203535,0.00426664249971509,6.642101764678955
163,2,3,23,critic_backbone.6.weight,16384,0,0.0,3473.2548828125,5811.962402343749,6755.300429687501,9236.2041015625,3473.2548828125,5811.962402343749,6755.300429687501,9236.2041015625,0.01512178499251604,0.03432192653417587,121.67793273925781
163,2,3,23,critic_backbone.7.weight,128,0,0.0,1986.6705322265625,3074.3569824218735,4541.8165283203125,6427.5693359375,1986.6705322265625,3074.3569824218735,4541.8165283203125,6427.5693359375,0.006041240878403187,0.006151113193482161,12.407279014587402
163,2,3,23,critic_backbone.7.bias,128,0,0.0,1301.8145751953125,1909.174182128906,2280.287163085938,2334.04150390625,1301.8145751953125,1909.174182128906,2280.287163085938,2334.04150390625,0.004826675169169903,0.0076354616321623325,10.100541114807129
164,2,3,24,critic_backbone.0.weight,42880,0,0.0,427643.9375,2695356.0,9681043.0,38948216.0,427643.9375,2695356.0,9681043.0,38948216.0,0.024036386981606483,0.203185573220253,194.87057495117188
164,2,3,24,critic_backbone.4.bias,128,0,0.0,2108.791015625,4699.098486328125,6251.059843750001,6922.2900390625,2108.791015625,4699.098486328125,6251.059843750001,6922.2900390625,0.0016645531868562102,0.0023513715714216232,4.95866584777832
164,2,3,24,critic_backbone.6.weight,16384,0,0.0,3479.82275390625,5818.332666015624,6769.915307617188,9266.6533203125,3479.82275390625,5818.332666015624,6769.915307617188,9266.6533203125,0.014627574943006039,0.022103188559412956,76.64287567138672
164,2,3,24,critic_backbone.7.weight,128,0,0.0,1980.80224609375,3053.7862548828107,4500.5430273437505,6249.85986328125,1980.80224609375,3053.7862548828107,4500.5430273437505,6249.85986328125,0.006129472050815821,0.007172753568738699,14.258506774902344
164,2,3,24,critic_backbone.7.bias,128,0,0.0,1302.6748046875,1906.0980834960935,2273.1538891601567,2328.677734375,1302.6748046875,1906.0980834960935,2273.1538891601567,2328.677734375,0.004816814791411161,0.007134195417165756,9.495903968811035
165,2,3,25,critic_backbone.0.weight,42880,0,0.0,427755.03125,2693972.0,9709668.0,38957052.0,427755.03125,2693972.0,9709668.0,38957052.0,0.028880158439278603,0.3910529315471649,357.8661804199219
165,2,3,25,critic_backbone.4.bias,128,0,0.0,2110.2861328125,4676.218310546875,6271.175761718751,6820.791015625,2110.2861328125,4676.218310546875,6271.175761718751,6820.791015625,0.0018445586320012808,0.005391484592109919,8.764689445495605
165,2,3,25,critic_backbone.6.weight,16384,0,0.0,3477.870849609375,5783.188452148437,6737.358818359376,9013.943359375,3477.870849609375,5783.188452148437,6737.358818359376,9013.943359375,0.014751744456589222,0.03589968755841255,125.32626342773438
165,2,3,25,critic_backbone.7.weight,128,0,0.0,1982.5438232421875,3045.5139160156236,4500.309272460938,6231.6240234375,1982.5438232421875,3045.5139160156236,4500.309272460938,6231.6240234375,0.0059633515775203705,0.004625165369361639,9.082926750183105
165,2,3,25,critic_backbone.7.bias,128,0,0.0,1304.32568359375,1907.2168151855467,2265.9578393554693,2329.66845703125,1304.32568359375,1907.2168151855467,2265.9578393554693,2329.66845703125,0.004750208929181099,0.006435499992221594,8.39869499206543
166,2,3,26,critic_backbone.0.weight,42880,0,0.0,428278.0625,2700221.75,9737246.0,38959956.0,428278.0625,2700221.75,9737246.0,38959956.0,0.02985151670873165,0.2363220602273941,243.22808837890625
166,2,3,26,critic_backbone.4.bias,128,0,0.0,2113.052734375,4680.992504882812,6260.347822265626,6839.44677734375,2113.052734375,4680.992504882812,6260.347822265626,6839.44677734375,0.0016222804551944137,0.0030890945345163345,6.853935241699219
166,2,3,26,critic_backbone.6.weight,16384,0,0.0,3477.8603515625,5769.21533203125,6675.485083007812,8781.2607421875,3477.8603515625,5769.21533203125,6675.485083007812,8781.2607421875,0.015124466270208359,0.03141314908862114,114.12934875488281
166,2,3,26,critic_backbone.7.weight,128,0,0.0,1977.72021484375,3027.721508789061,4457.086630859375,6104.1484375,1977.72021484375,3027.721508789061,4457.086630859375,6104.1484375,0.006034961901605129,0.006923310458660126,13.75634479522705
166,2,3,26,critic_backbone.7.bias,128,0,0.0,1304.9041748046875,1902.8187805175778,2254.017729492188,2321.41796875,1304.9041748046875,1902.8187805175778,2254.017729492188,2321.41796875,0.004745997488498688,0.007418492808938026,9.857625007629395
167,2,3,27,critic_backbone.0.weight,42880,0,0.0,427719.5,2702580.0,9742783.0,38908380.0,427719.5,2702580.0,9742783.0,38908380.0,0.0326562225818634,0.47927382588386536,393.5711364746094
167,2,3,27,critic_backbone.4.bias,128,0,0.0,2114.45849609375,4690.865795898437,6280.286103515626,6853.04150390625,2114.45849609375,4690.865795898437,6280.286103515626,6853.04150390625,0.001894732122309506,0.007473061326891184,10.400779724121094
167,2,3,27,critic_backbone.6.weight,16384,0,0.0,3478.790771484375,5750.213330078123,6652.514985351563,8765.67578125,3478.790771484375,5750.213330078123,6652.514985351563,8765.67578125,0.014757690019905567,0.03110574558377266,110.54940795898438
167,2,3,27,critic_backbone.7.weight,128,0,0.0,1984.011474609375,3037.430664062498,4470.139921875,6120.88330078125,1984.011474609375,3037.430664062498,4470.139921875,6120.88330078125,0.005486785434186459,0.0006906847702339292,1.4165732860565186
167,2,3,27,critic_backbone.7.bias,128,0,0.0,1308.93115234375,1908.740490722656,2260.398295898438,2327.643798828125,1308.93115234375,1908.740490722656,2260.398295898438,2327.643798828125,0.00439548771828413,0.0018165416549891233,2.3836495876312256
168,2,4,28,critic_backbone.0.weight,42880,0,0.0,428876.21875,2711067.5,9768592.0,38947672.0,428876.21875,2711067.5,9768592.0,38947672.0,0.030210567638278008,0.07694781571626663,85.60371398925781
168,2,4,28,critic_backbone.4.bias,128,0,0.0,2120.1875,4704.48984375,6288.314248046876,6859.62353515625,2120.1875,4704.48984375,6288.314248046876,6859.62353515625,0.0017357990145683289,0.0014762526843696833,3.393688201904297
168,2,4,28,critic_backbone.6.weight,16384,0,0.0,3486.60546875,5757.596142578124,6645.714150390625,8778.7080078125,3486.60546875,5757.596142578124,6645.714150390625,8778.7080078125,0.014051825739443302,0.017951862886548042,63.95287322998047
168,2,4,28,critic_backbone.7.weight,128,0,0.0,1984.280517578125,3032.7655395507795,4453.359111328125,6021.24609375,1984.280517578125,3032.7655395507795,4453.359111328125,6021.24609375,0.005435428116470575,0.004992478992789984,10.048477172851562
168,2,4,28,critic_backbone.7.bias,128,0,0.0,1311.34130859375,1911.6301818847653,2264.5738476562506,2333.06103515625,1311.34130859375,1911.6301818847653,2264.5738476562506,2333.06103515625,0.004300903994590044,0.0053198314271867275,7.035796165466309
169,2,4,29,critic_backbone.0.weight,42880,0,0.0,429588.09375,2718728.5,9784532.0,38768312.0,429588.09375,2718728.5,9784532.0,38768312.0,0.02929154969751835,0.47562816739082336,374.33636474609375
169,2,4,29,critic_backbone.4.bias,128,0,0.0,2124.755615234375,4706.658447265625,6285.538339843751,6862.29638671875,2124.755615234375,4706.658447265625,6285.538339843751,6862.29638671875,0.0015780508983880281,0.0030659218318760395,5.515637397766113
169,2,4,29,critic_backbone.6.weight,16384,0,0.0,3484.71826171875,5733.320141601561,6612.8560546875,8795.083984375,3484.71826171875,5733.320141601561,6612.8560546875,8795.083984375,0.013097251765429974,0.03582826256752014,126.16564178466797
169,2,4,29,critic_backbone.7.weight,128,0,0.0,1990.269287109375,3040.751940917967,4466.6889453125,6034.51123046875,1990.269287109375,3040.751940917967,4466.6889453125,6034.51123046875,0.005009457003325224,0.0012232452863827348,2.541738510131836
169,2,4,29,critic_backbone.7.bias,128,0,0.0,1315.3997802734375,1917.2460144042966,2271.233312988282,2339.976806640625,1315.3997802734375,1917.2460144042966,2271.233312988282,2339.976806640625,0.003955753054469824,0.0015011959476396441,2.0324695110321045
170,2,4,30,critic_backbone.0.weight,42880,0,0.0,427172.34375,2719327.25,9738813.0,38683280.0,427172.34375,2719327.25,9738813.0,38683280.0,0.029705876484513283,0.41095417737960815,371.71527099609375
170,2,4,30,critic_backbone.4.bias,128,0,0.0,2113.1044921875,4680.529785156249,6281.670307617188,6882.61279296875,2113.1044921875,4680.529785156249,6281.670307617188,6882.61279296875,0.0010106530971825123,0.012017689645290375,17.826499938964844
170,2,4,30,critic_backbone.6.weight,16384,0,0.0,3473.7548828125,5687.850585937499,6560.9528515625,8801.673828125,3473.7548828125,5687.850585937499,6560.9528515625,8801.673828125,0.013954243622720242,0.04946035146713257,166.45352172851562
170,2,4,30,critic_backbone.7.weight,128,0,0.0,1993.167236328125,3043.3459594726546,4454.88064453125,5995.662109375,1993.167236328125,3043.3459594726546,4454.88064453125,5995.662109375,0.00415815319865942,0.003722476540133357,7.531774520874023
