telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
289,4,1,9,0.04254577423217022,76800,0,0.0,203401.859375,542532.3125,5597922.5,35144556.0,203401.859375,542532.3125,5597922.5,35144556.0,0.859060181630293,0.9788802564144135,0.9925937503576279,0.48440787229784493,0.09245769493281841,1.8559175737663007,6.058637475967405
290,4,1,10,0.04069132848787663,76800,0,0.0,203490.265625,543596.6875,5592033.649999997,35131296.0,203490.265625,543596.6875,5592033.649999997,35131296.0,0.8591152177586341,0.9789479672908783,0.9927124798297882,0.4843406090349319,0.09207672625780106,1.855898387283157,6.060045647621152
291,4,1,11,0.03929635302335422,76800,0,0.0,203734.28125,544627.375,5588778.334999925,35155288.0,203734.28125,544627.375,5588778.334999925,35155288.0,0.8590698095532308,0.9788483083248138,0.9927449852228165,0.4842943473039907,0.09226702898740768,1.856464303303096,6.061219954490659
292,4,1,12,0.03908193355606669,76800,0,0.0,202964.71875,540223.0625,5598153.214999946,35041644.0,202964.71875,540223.0625,5598153.214999946,35041644.0,0.8591050701533215,0.9789038896560669,0.9927189230918885,0.48433529528151004,0.09153611026704311,1.8559926375761653,6.0599964141845675
293,4,1,13,0.03783897360199083,76800,0,0.0,203020.125,541070.1875,5608348.5,35083300.0,203020.125,541070.1875,5608348.5,35083300.0,0.8590700752592295,0.978866308927536,0.9927009642124176,0.4842782077171038,0.09154107421636581,1.8565407112028183,6.061374974250791
294,4,2,14,0.03739234054417752,76800,0,0.0,203197.78125,542106.0,5618734.0,35010740.0,203197.78125,542106.0,5618734.0,35010740.0,0.8590400991120506,0.9788256287574768,0.9926667302846909,0.48425580064560364,0.09173000976443291,1.8568653450738346,6.061857819557187
295,4,2,15,0.0356243747683432,76800,0,0.0,203049.296875,542539.0,5610473.5,34781024.0,203049.296875,542539.0,5610473.5,34781024.0,0.8589976783767005,0.9787599146366119,0.992617729306221,0.48426836836473075,0.09191088378429413,1.8570913135679732,6.061652159690855
296,4,2,16,0.03571696589798258,76800,0,0.0,202622.390625,542607.125,5620042.0,34784988.0,202622.390625,542607.125,5620042.0,34784988.0,0.8590675363445659,0.9788415431976318,0.992668879032135,0.48434687324277126,0.09168336726725101,1.8561875251524576,6.059717249870298
297,4,2,17,0.03581506385533144,76800,0,0.0,202463.140625,543162.125,5630201.0,34827504.0,202463.140625,543162.125,5630201.0,34827504.0,0.859063792194414,0.9787081480026245,0.9928747355937958,0.48432805536241624,0.09197911620140076,1.8563282678047193,6.060283517837522
298,4,2,18,0.034629166990033856,76800,0,0.0,202571.65625,543558.0625,5638267.5,34843008.0,202571.65625,543558.0625,5638267.5,34843008.0,0.8590554439234468,0.9785969853401184,0.9930745184421539,0.48426154690908224,0.09226766601204872,1.8567572975076843,6.062002539634702
299,4,2,19,0.035327358991046116,76800,0,0.0,202480.359375,544109.5625,5632837.5,34830236.0,202480.359375,544109.5625,5632837.5,34830236.0,0.8590333361019101,0.9785165786743164,0.9931366890668869,0.4842343813465456,0.09242162108421326,1.8570602657204345,6.062671303749082
300,4,2,20,0.034081776392758,76800,0,0.0,202752.25,545132.5,5642927.0,34867536.0,202752.25,545132.5,5642927.0,34867536.0,0.8590290015617323,0.9784360229969025,0.9932786464691162,0.484196594071721,0.09259169921278954,1.8573036138531545,6.06366751194
301,4,3,21,0.0338614412311501,76800,0,0.0,202932.953125,546172.0,5651140.0,34813600.0,202932.953125,546172.0,5651140.0,34813600.0,0.858985577339402,0.9783668220043182,0.9932781487703324,0.48413688716420633,0.09261055663228035,1.8579255413220672,6.065107250213621
302,4,3,22,0.038011847160788335,76800,0,0.0,202966.140625,545724.0625,5641771.5,34847208.0,202966.140625,545724.0625,5641771.5,34847208.0,0.8589187568951151,0.9782595932483673,0.9932621508836746,0.48407560122873156,0.0923355333507061,1.8587190236097522,6.066652226448056
303,4,3,23,0.040179948514844625,76800,0,0.0,202640.515625,544895.4375,5609550.0,34838888.0,202640.515625,544895.4375,5609550.0,34838888.0,0.8588748072396293,0.9781711399555206,0.9932546585798263,0.48406974904552913,0.09230688400566578,1.8590570428217754,6.066886353492734
304,4,3,24,0.03964035298666844,76800,0,0.0,202839.609375,545275.5625,5619644.5,34881336.0,202839.609375,545275.5625,5619644.5,34881336.0,0.8589472751752429,0.9783404767513275,0.9932812303304672,0.4840236341076523,0.09206857345998287,1.8588004985613267,6.067846941947934
305,4,3,25,0.03585303148557913,76800,0,0.0,202778.59375,546100.125,5622292.0,34658328.0,202778.59375,546100.125,5622292.0,34658328.0,0.8589115941760231,0.978257954120636,0.9932197660207749,0.48409896699311555,0.09201163612306118,1.8586404258456866,6.0660836458206155
306,4,3,26,0.03243363518562948,76800,0,0.0,202922.203125,547048.0625,5631404.0,34629032.0,202922.203125,547048.0625,5631404.0,34629032.0,0.8589848614231773,0.9784470498561859,0.9932151645421982,0.4840345009037914,0.091389624401927,1.858471763901837,6.067334961891172
307,4,3,27,0.03338382400070211,76800,0,0.0,202289.640625,546436.0,5626515.5,34668420.0,202289.640625,546436.0,5626515.5,34668420.0,0.8590566643898883,0.9785662293434143,0.9932357490062713,0.4840815663394083,0.09076638333499432,1.8577193107805607,6.066079902648923
308,4,4,28,0.034071258091120056,76800,0,0.0,202415.953125,547449.8125,5616419.0,34695668.0,202415.953125,547449.8125,5616419.0,34695668.0,0.8590337223446397,0.9785523414611816,0.9931846857070923,0.48404990032021483,0.09059990383684635,1.8580426895414655,6.066708922386167
309,4,4,29,0.03256164316686384,76800,0,0.0,202540.046875,548418.5,5609389.0,34737932.0,202540.046875,548418.5,5609389.0,34737932.0,0.8590668486951334,0.9785367250442505,0.9933626472949981,0.4839864432076646,0.09048143029212952,1.8581634231177024,6.0681705236434915
310,4,4,30,0.033433080510355886,76800,0,0.0,202493.765625,549441.25,5607653.0,34777344.0,202493.765625,549441.25,5607653.0,34777344.0,0.8591056156804165,0.9786112308502197,0.9933379888534546,0.4840010918398149,0.08961441367864609,1.8578085066502696,6.067537331581113
311,4,4,31,0.034520102359184145,76800,0,0.0,201922.859375,549530.0,5613027.5,34638480.0,201922.859375,549530.0,5613027.5,34638480.0,0.8592252736478468,0.978634387254715,0.9933970779180527,0.4843486013994294,0.08958079852163792,1.855111335228094,6.058997154235837
312,4,4,32,0.03307510702843517,76800,0,0.0,202028.3125,550471.0625,5622800.5,34664052.0,202028.3125,550471.0625,5622800.5,34664052.0,0.85915269503317,0.9785152673721313,0.9933865904808045,0.4842888745073419,0.08983523212373257,1.8559376696388328,6.060571455955503
313,4,4,33,0.033037750719311504,76800,0,0.0,201747.296875,551142.375,5632571.5,34704496.0,201747.296875,551142.375,5632571.5,34704496.0,0.8591484750249146,0.9784432649612427,0.9934173822402954,0.4843605556283984,0.09006188251078129,1.8555847142256412,6.058876943588254
314,4,4,34,0.03249380041050342,76800,0,0.0,201788.1875,552136.6875,5642377.0,34745812.0,201788.1875,552136.6875,5642377.0,34745812.0,0.8591690915898668,0.9785370826721191,0.9933953374624253,0.48430533215530364,0.08970833383500576,1.8557356821408317,6.060156536102292
315,4,5,35,0.031745693029891685,76800,0,0.0,202060.359375,553099.3125,5652150.0,34787584.0,202060.359375,553099.3125,5652150.0,34787584.0,0.8591417823790382,0.9785235226154327,0.9933672070503234,0.4842696566288126,0.08999688550829887,1.8561171665708451,6.06112685203552
316,4,5,36,0.029709937497382925,76800,0,0.0,202325.375,554107.4375,5661195.5,34739256.0,202325.375,554107.4375,5661195.5,34739256.0,0.8590664311635345,0.9784104824066162,0.9933084458112716,0.4842389924680113,0.09031818434596062,1.8568030804928077,6.061959671974179
317,4,5,37,0.027683014647350835,76800,0,0.0,202409.078125,554785.125,5670774.0,34752556.0,202409.078125,554785.125,5670774.0,34752556.0,0.8590325510008573,0.9783673584461212,0.9932828098535538,0.4842044693770134,0.09050575457513332,1.8572221809505134,6.0627932786941505
318,4,5,38,0.026198696476567467,76800,0,0.0,202728.828125,555794.625,5680562.0,34774336.0,202728.828125,555794.625,5680562.0,34774336.0,0.8589391298814031,0.9782169759273529,0.9932524979114532,0.48414172579732484,0.09088585712015629,1.8582093555632502,6.064474463462827
319,4,5,39,0.025316507582671174,76800,0,0.0,202761.34375,556613.25,5690146.5,34773260.0,202761.34375,556613.25,5690146.5,34773260.0,0.8588991742619614,0.9781894981861115,0.9932213544845581,0.48408120205213384,0.09104514122009277,1.858812208481248,6.0660412788391085
320,4,5,40,0.028037034363607896,76800,0,0.0,202419.578125,557324.9375,5692145.5,34692756.0,202419.578125,557324.9375,5692145.5,34692756.0,0.8590619423552857,0.9783898293972015,0.9932572960853576,0.4843484667816304,0.09067446552217007,1.8562470644185567,6.059513449668882
321,4,5,41,0.03128402846220546,76800,0,0.0,202523.0,558329.25,5701861.0,34714112.0,202523.0,558329.25,5701861.0,34714112.0,0.859062310025036,0.9784018099308014,0.9932675331830978,0.48430859131415915,0.09030925668776035,1.8564580926021002,6.060419011116025
322,4,6,42,0.028020745437086953,76800,0,0.0,202848.515625,559336.875,5711532.5,34748148.0,202848.515625,559336.875,5711532.5,34748148.0,0.8589523435259898,0.9782386422157288,0.9932001262903214,0.48424667558300966,0.0908697322010994,1.8575534619983167,6.062093615531919
323,4,6,43,0.025452401349248907,76800,0,0.0,203091.203125,560240.125,5719226.0,34786380.0,203091.203125,560240.125,5719226.0,34786380.0,0.8588797869856495,0.9781216382980347,0.9931736439466476,0.48420112710421065,0.09116547927260399,1.8583028530284387,6.063319110870359
324,4,6,44,0.021059167073877366,76800,0,0.0,203138.984375,561017.0625,5728880.0,34696752.0,203138.984375,561017.0625,5728880.0,34696752.0,0.8588490289567114,0.9780595898628235,0.9931725025177002,0.48419368343561314,0.0912606306374073,1.8585578452666878,6.063570952415464
325,4,6,45,0.021930116480497554,76800,0,0.0,203152.21875,560773.25,5737023.5,34636440.0,203152.21875,560773.25,5737023.5,34636440.0,0.858914604470592,0.9782325625419617,0.9931183815002441,0.4841530972379724,0.09022440016269684,1.8583076645542513,6.064063858985898
326,4,6,46,0.021400050869618766,76800,0,0.0,203455.5625,561768.1875,5746069.0,34667804.0,203455.5625,561768.1875,5746069.0,34667804.0,0.8588375885494492,0.9781213700771332,0.9930767357349396,0.4840953294662639,0.09046494215726852,1.8591525866715364,6.065568923950193
327,4,6,47,0.021394916072909446,76800,0,0.0,203763.84375,562769.0625,5755665.0,34697264.0,203763.84375,562769.0625,5755665.0,34697264.0,0.8587414043919623,0.9779739379882812,0.9930287450551987,0.48403403633973463,0.09077011793851852,1.8601501494217154,6.067196321487424
328,4,6,48,0.022337940770783517,76800,0,0.0,203690.625,563233.125,5764963.0,34535184.0,203690.625,563233.125,5764963.0,34535184.0,0.858793545415918,0.9780238568782806,0.9929759860038757,0.48419500839246665,0.09014724008738995,1.8589164507997464,6.0631400346755955
329,4,7,49,0.022787612242167254,76800,0,0.0,203941.5,564206.9375,5774018.0,34568616.0,203941.5,564206.9375,5774018.0,34568616.0,0.8587118823975859,0.9779145121574402,0.9929202854633331,0.4841340580554511,0.09044385328888893,1.8598101872659754,6.0647332906723
330,4,7,50,0.02197329225650353,76800,0,0.0,204250.828125,565170.25,5783466.0,34606780.0,204250.828125,565170.25,5783466.0,34606780.0,0.8586234130616377,0.9777939021587372,0.9928611546754837,0.4840731311323813,0.0908392146229744,1.8607516037515945,6.066354370117185
331,4,7,51,0.020523189795536485,76800,0,0.0,204546.109375,566166.25,5791187.5,34644936.0,204546.109375,566166.25,5791187.5,34644936.0,0.8585299921756433,0.9776625633239746,0.9927955955266953,0.48401314543064955,0.09125789813697338,1.8617217631878524,6.067926001548765
332,4,7,52,0.019132887611912733,76800,0,0.0,204799.171875,567151.6875,5800826.0,34631528.0,204799.171875,567151.6875,5800826.0,34631528.0,0.8584572651304003,0.9775702655315399,0.9927353590726853,0.4839578781791217,0.0915464498102665,1.862522348174593,6.069339585304258
333,4,7,53,0.017841438022409926,76800,0,0.0,205108.640625,568146.25,5810396.0,34670176.0,205108.640625,568146.25,5810396.0,34670176.0,0.8583615751115773,0.9774232506752014,0.9926868915557862,0.48389798451135,0.09212578274309635,1.863509716104326,6.070930385589597
334,4,7,54,0.01674516056367843,76800,0,0.0,205394.203125,569140.6875,5819200.0,34662888.0,205394.203125,569140.6875,5819200.0,34662888.0,0.8582908775807676,0.9773325622081757,0.992644339799881,0.48384143181732353,0.09280609525740147,1.8643060149799258,6.07245919704437
335,4,7,55,0.01587811157307524,76800,0,0.0,205668.375,570048.1875,5828252.5,34702252.0,205668.375,570048.1875,5828252.5,34702252.0,0.8582359212968363,0.9772683382034302,0.9925921022891998,0.4838029169511499,0.09314625337719917,1.8648938759204123,6.073475313186643
336,4,8,56,0.015927098319270597,76800,0,0.0,205910.828125,571031.4375,5836816.0,34718256.0,205910.828125,571031.4375,5836816.0,34718256.0,0.8581509256602363,0.9771479964256287,0.9925237864255905,0.4837588071831243,0.09355104342103004,1.8657204495291688,6.074647092819212
337,4,8,57,0.017031605455393957,76800,0,0.0,205953.203125,571961.8125,5845700.5,34697280.0,205953.203125,571961.8125,5845700.5,34697280.0,0.8581214116353391,0.9771095514297485,0.9924573004245758,0.48377303323882104,0.09329027868807316,1.8658441969654769,6.074247074127195
338,4,8,58,0.016436450095147267,76800,0,0.0,206227.703125,572811.75,5853272.889999989,34682068.0,206227.703125,572811.75,5853272.889999989,34682068.0,0.8580234944356836,0.9769620299339294,0.9924021869897842,0.48371547359262523,0.09356939978897572,1.866835181002794,6.07579843997955
339,4,8,59,0.015497509473373907,76800,0,0.0,206544.140625,573795.625,5862800.86499999,34721016.0,206544.140625,573795.625,5862800.86499999,34721016.0,0.8579372992151274,0.9768430888652802,0.9923374056816101,0.48365723211816053,0.09394676983356476,1.8677465487240832,6.077295875549314
340,4,8,60,0.015030714333946286,76800,0,0.0,206844.375,574736.4375,5872300.474999991,34760108.0,206844.375,574736.4375,5872300.474999991,34760108.0,0.8578344827379175,0.976694643497467,0.9922651708126068,0.4835993106133444,0.09445700608193874,1.8687727352294325,6.0788418292999244
341,4,8,61,0.01418335818613593,76800,0,0.0,207132.578125,575695.5625,5878968.939999977,34799216.0,207132.578125,575695.5625,5878968.939999977,34799216.0,0.8577365771594878,0.9765485525131226,0.9921946495771408,0.48355573382378364,0.09495198354125023,1.869687871160581,6.0800440788269015
342,4,8,62,0.013707633848400734,76800,0,0.0,207422.625,576657.0625,5888500.994999977,34836892.0,207422.625,576657.0625,5888500.994999977,34836892.0,0.8576563592778957,0.976438581943512,0.9921368449926377,0.48350399554647033,0.09544559381902218,1.8705241527112466,6.081417417526243
343,4,9,63,0.01355692117590165,76800,0,0.0,207728.921875,577619.5625,5897914.899999979,34873928.0,207728.921875,577619.5625,5897914.899999979,34873928.0,0.8575495650752756,0.9762819409370422,0.9920650064945221,0.4834476134750129,0.09592754393815994,1.8715709949272452,6.0829538583755465
344,4,9,64,0.01293494727454036,76800,0,0.0,208028.609375,578592.875,5907440.639999981,34897448.0,208028.609375,578592.875,5907440.639999981,34897448.0,0.8574500649068373,0.9761391580104828,0.9919935882091522,0.48339200861131637,0.09641805663704872,1.8725625369696055,6.08444159030914
345,4,9,65,0.012210032510425094,76800,0,0.0,208344.953125,579520.4375,5916598.444999979,34935404.0,208344.953125,579520.4375,5916598.444999979,34935404.0,0.8573378963954238,0.9759730994701385,0.991919481754303,0.48333384693337866,0.09716969914734364,1.8736570351281185,6.0860306024551365
346,4,9,66,0.011215984266840812,76800,0,0.0,208664.375,580493.25,5926052.584999979,34973660.0,208664.375,580493.25,5926052.584999979,34973660.0,0.8572317838888524,0.9758135676383972,0.9918556690216065,0.48327563045810334,0.09766914136707783,1.8747104095530402,6.087613272666928
347,4,9,67,0.010691401232025624,76800,0,0.0,208981.140625,581457.0625,5935551.889999979,35010568.0,208981.140625,581457.0625,5935551.889999979,35010568.0,0.857121996144797,0.9756527841091156,0.9917816877365112,0.48321747194125964,0.09819103591144085,1.8757888027710046,6.089199304580686
348,4,9,68,0.011064962564566858,76800,0,0.0,209291.6875,582434.5,5943961.864999977,35046584.0,209291.6875,582434.5,5943961.864999977,35046584.0,0.8570114274559897,0.975489467382431,0.9917096972465516,0.4831597142778138,0.09872595965862274,1.8768711008180619,6.090786528587339
349,4,9,69,0.01228314639222448,76800,0,0.0,209453.171875,583109.625,5953115.164999978,35082072.0,209453.171875,583109.625,5953115.164999978,35082072.0,0.8569256626009142,0.975361555814743,0.9916443884372711,0.483123333269364,0.0987856276333332,1.8776642929203669,6.091784715652463
350,5,0,0,0.01382237893938304,76800,0,0.0,209122.421875,583328.25,5950490.64499993,35096736.0,209122.421875,583328.25,5950490.64499993,35096736.0,0.8569408982719198,0.9752600491046906,0.9917190045118331,0.4832713622101085,0.0989229567348957,1.8767661881521631,6.088237762451169
351,5,0,1,0.015689062771322267,76800,0,0.0,209167.359375,583331.5625,5951425.119999886,35065652.0,209167.359375,583331.5625,5951425.119999886,35065652.0,0.856965149833493,0.9751768112182617,0.991851931810379,0.48337421860151625,0.09904726035892963,1.876054752399303,6.085893440246579
352,5,0,2,0.019405112015962827,76800,0,0.0,209041.84375,582945.4375,5959484.909999883,35077624.0,209041.84375,582945.4375,5959484.909999883,35077624.0,0.8569513103471638,0.9751164317131042,0.9918870151042938,0.48338755837643327,0.09923979453742504,1.8760834559782524,6.085633373260496
353,5,0,3,0.022033631587397226,76800,0,0.0,209004.515625,582075.3125,5968616.814999882,34925768.0,209004.515625,582075.3125,5968616.814999882,34925768.0,0.8570097862343241,0.9751075208187103,0.9920329004526138,0.48347085178341703,0.0994731392711401,1.8752374532455576,6.083651757240293
354,5,0,4,0.025125165083555282,76800,0,0.0,209023.3125,581559.0,5973823.00499986,34906872.0,209023.3125,581559.0,5973823.00499986,34906872.0,0.8570807216080165,0.9751270413398743,0.9921831876039505,0.4835442804608314,0.09967956505715847,1.8743571992593107,6.08186409473419
