telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
97,1,3,27,critic_backbone.0.weight,42880,22728,0.5300373134328358,455869.53125,2803996.0,10525911.0,46557060.0,1694.0078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024196548387408257,0.07616090029478073,105.21286010742188
97,1,3,27,critic_backbone.4.bias,128,14,0.109375,2187.031005859375,5618.048876953124,8076.739062500002,8767.5166015625,1973.8701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014077207306399941,0.0010429688263684511,2.158076524734497
97,1,3,27,critic_backbone.6.weight,16384,8914,0.5440673828125,4906.947265625,9835.593066406249,13041.870224609374,29413.904296875,3505.71630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.012516956776380539,0.015574520453810692,55.61017990112305
97,1,3,27,critic_backbone.7.weight,128,12,0.09375,3220.57568359375,5738.107617187499,16342.363505859425,96382.953125,2230.400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.007109156344085932,0.007863515987992287,17.162817001342773
97,1,3,27,critic_backbone.7.bias,128,0,0.0,1422.838134765625,2202.5804565429676,2753.5279467773444,8594.9208984375,1422.838134765625,2202.5804565429676,2753.5279467773444,8594.9208984375,0.005312686320394278,0.007946373894810677,11.33273983001709
98,1,4,28,critic_backbone.0.weight,42880,22759,0.5307602611940299,457838.65625,2818526.5,10574462.0,46687864.0,1695.0557861328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023937448859214783,0.10718044638633728,142.45458984375
98,1,4,28,critic_backbone.4.bias,128,14,0.109375,2197.425048828125,5643.3568359374985,8116.286376953126,8772.07421875,1981.610595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013572880998253822,0.001582457567565143,2.5748515129089355
98,1,4,28,critic_backbone.6.weight,16384,8965,0.54718017578125,4920.7802734375,9831.479052734374,13010.5965234375,29555.1875,3512.058349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.012387433089315891,0.013257626444101334,47.51492691040039
98,1,4,28,critic_backbone.7.weight,128,12,0.09375,3192.90185546875,5477.5341796875,16312.167978515676,96883.546875,2217.22900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0071978140622377396,0.007792818360030651,16.96075439453125
98,1,4,28,critic_backbone.7.bias,128,0,0.0,1419.0504150390625,2178.5711303710923,2748.213281250001,8633.4609375,1419.0504150390625,2178.5711303710923,2748.213281250001,8633.4609375,0.005410206504166126,0.009318430908024311,13.041631698608398
99,1,4,29,critic_backbone.0.weight,42880,22857,0.5330457089552239,459940.4375,2832938.5,10624403.0,46817856.0,1697.4014892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022902589291334152,0.06756113469600677,93.8394546508789
99,1,4,29,critic_backbone.4.bias,128,14,0.109375,2208.49951171875,5669.611865234374,8144.208461914064,8817.1884765625,1989.687255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012502525933086872,0.0007136125932447612,1.3768880367279053
99,1,4,29,critic_backbone.6.weight,16384,9029,0.55108642578125,4939.2822265625,9854.19956054687,12952.788857421876,29674.16796875,3518.5908203125,3999.999755859375,3999.999755859375,3999.999755859375,0.012238251976668835,0.010468648746609688,37.926273345947266
99,1,4,29,critic_backbone.7.weight,128,12,0.09375,3165.80126953125,5261.950659179687,16283.000644531303,97395.8515625,2203.86474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.007294622249901295,0.008011401630938053,17.304725646972656
99,1,4,29,critic_backbone.7.bias,128,0,0.0,1414.8946533203125,2149.1424621582014,2744.2103173828136,8672.4326171875,1414.8946533203125,2149.1424621582014,2744.2103173828136,8672.4326171875,0.005510630551725626,0.00955714751034975,13.320784568786621
100,1,4,30,critic_backbone.0.weight,42880,22826,0.5323227611940299,461816.40625,2847000.75,10651593.0,46923068.0,1697.270751953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021825505420565605,0.1261483132839203,173.064453125
100,1,4,30,critic_backbone.4.bias,128,14,0.109375,2219.07373046875,5692.171997070312,8185.821738281251,8861.2197265625,1997.458740234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010845285141840577,0.0014013550244271755,2.512164354324341
100,1,4,30,critic_backbone.6.weight,16384,9084,0.554443359375,4948.12109375,9821.074804687494,12898.2841015625,29302.896484375,3524.484375,3999.999755859375,3999.999755859375,3999.999755859375,0.012224211357533932,0.015494178049266338,55.56338882446289
100,1,4,30,critic_backbone.7.weight,128,12,0.09375,3139.795654296875,5061.9246826171875,16248.598164062554,97875.5078125,2190.965576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.007384381722658873,0.008041704073548317,17.356897354125977
100,1,4,30,critic_backbone.7.bias,128,0,0.0,1414.245849609375,2136.330700683592,2741.785673828126,8713.0009765625,1414.245849609375,2136.330700683592,2741.785673828126,8713.0009765625,0.0055055138655006886,0.008018705062568188,11.165754318237305
101,1,4,31,critic_backbone.0.weight,42880,21970,0.5123600746268657,461567.4375,2856185.75,10374197.0,47003892.0,1675.8446044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028058702126145363,0.35713323950767517,428.72796630859375
101,1,4,31,critic_backbone.4.bias,128,14,0.109375,2227.05322265625,5718.344018554686,8217.571953125002,8891.6513671875,2003.3167724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012046275660395622,0.003824913874268532,5.672485828399658
101,1,4,31,critic_backbone.6.weight,16384,9110,0.5560302734375,4948.3359375,9781.585498046867,12909.130390625,29378.623046875,3528.93505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.012109454721212387,0.022224556654691696,78.56404113769531
101,1,4,31,critic_backbone.7.weight,128,12,0.09375,3136.3876953125,5002.608862304687,16296.979833984431,98371.53125,2189.54345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.007246700581163168,0.005644013173878193,12.20784854888916
101,1,4,31,critic_backbone.7.bias,128,0,0.0,1416.25439453125,2130.1758911132797,2749.4115258789075,8755.6376953125,1416.25439453125,2130.1758911132797,2749.4115258789075,8755.6376953125,0.005416750907897949,0.006652137264609337,9.202425003051758
102,1,4,32,critic_backbone.0.weight,42880,21261,0.49582555970149256,461694.0,2824505.5,10402655.0,47066324.0,1655.5723876953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03574426844716072,0.3701189160346985,419.4631652832031
102,1,4,32,critic_backbone.4.bias,128,14,0.109375,2234.17431640625,5745.692846679686,8250.948247070313,8892.02734375,2008.642333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.001365195494145155,0.004286498297005892,6.3235650062561035
102,1,4,32,critic_backbone.6.weight,16384,9128,0.55712890625,4944.16015625,9708.932470703123,12781.873369140625,29358.185546875,3532.85205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.012752869166433811,0.024682706221938133,86.30883026123047
102,1,4,32,critic_backbone.7.weight,128,12,0.09375,3135.32861328125,4936.108813476562,16347.044355468806,98868.515625,2188.613037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.007102108560502529,0.00545001495629549,11.753456115722656
102,1,4,32,critic_backbone.7.bias,128,0,0.0,1418.66259765625,2123.373626708983,2756.841010742189,8798.6279296875,1418.66259765625,2123.373626708983,2756.841010742189,8798.6279296875,0.005318793468177319,0.006377347745001316,8.832191467285156
103,1,4,33,critic_backbone.0.weight,42880,20997,0.48966884328358207,462891.125,2834554.0,10432120.0,47087908.0,1649.0045166015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03452746197581291,0.23568035662174225,295.2413024902344
103,1,4,33,critic_backbone.4.bias,128,14,0.109375,2240.879150390625,5750.530053710936,8244.911025390626,8853.673828125,2015.057373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014015636406838894,0.0032268210779875517,4.983643054962158
103,1,4,33,critic_backbone.6.weight,16384,9134,0.5574951171875,4926.85498046875,9568.93491210937,12608.399501953125,29326.37890625,3536.40283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.01298980787396431,0.0270979106426239,96.21378326416016
103,1,4,33,critic_backbone.7.weight,128,12,0.09375,3120.405517578125,4775.84912109375,16360.539980468808,99372.015625,2180.599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.007140794303268194,0.007203073240816593,15.630325317382812
103,1,4,33,critic_backbone.7.bias,128,0,0.0,1413.936767578125,2109.866229248046,2757.46656982422,8838.048828125,1413.936767578125,2109.866229248046,2757.46656982422,8838.048828125,0.005455798469483852,0.010225034318864346,13.99793529510498
104,1,4,34,critic_backbone.0.weight,42880,20146,0.4698227611940298,460725.5,2840384.75,10438991.0,46532356.0,1618.692138671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03482343629002571,0.4386211335659027,489.2906494140625
104,1,4,34,critic_backbone.4.bias,128,14,0.109375,2243.705078125,5737.309814453123,8276.871171875002,8875.91796875,2018.56640625,3999.999755859375,3999.999755859375,3999.999755859375,0.001621317700482905,0.005309929605573416,8.32475757598877
104,1,4,34,critic_backbone.6.weight,16384,9150,0.5584716796875,4916.37890625,9476.4693359375,12544.794267578127,29071.203125,3539.77099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.012326895259320736,0.027077719569206238,95.03520965576172
104,1,4,34,critic_backbone.7.weight,128,12,0.09375,3130.4228515625,4780.401147460937,16428.891328125057,99861.859375,2186.587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.006773660890758038,0.003081229282543063,6.738811492919922
104,1,4,34,critic_backbone.7.bias,128,0,0.0,1419.1829833984375,2116.1343444824206,2768.6714746093767,8882.0693359375,1419.1829833984375,2116.1343444824206,2768.6714746093767,8882.0693359375,0.005188724957406521,0.004050335846841335,5.614317417144775
105,1,5,35,critic_backbone.0.weight,42880,19408,0.4526119402985075,454578.375,2821295.5,10264656.0,46285696.0,1589.099853515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04004792124032974,0.46358656883239746,493.3376770019531
105,1,5,35,critic_backbone.4.bias,128,14,0.109375,2227.343505859375,5679.133349609372,7964.653833007813,8407.3662109375,2016.47802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010200815740972757,0.007419524248689413,12.494377136230469
105,1,5,35,critic_backbone.6.weight,16384,9144,0.55810546875,4879.16845703125,9310.250146484366,12269.963349609376,28753.86328125,3541.134521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.013177234679460526,0.03466468304395676,123.1667709350586
105,1,5,35,critic_backbone.7.weight,128,12,0.09375,3140.61767578125,4784.127368164062,16466.918847656307,100359.7421875,2193.912353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.006372400559484959,0.002320311265066266,5.643692493438721
105,1,5,35,critic_backbone.7.bias,128,0,0.0,1425.866943359375,2126.4520507812485,2782.422592773439,8926.3916015625,1425.866943359375,2126.4520507812485,2782.422592773439,8926.3916015625,0.004718643147498369,0.0019128185231238604,2.656837224960327
106,1,5,36,critic_backbone.0.weight,42880,18866,0.43997201492537313,454162.09375,2831846.75,10300690.0,46165968.0,1567.0147705078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04063263162970543,0.42680418491363525,461.2347717285156
106,1,5,36,critic_backbone.4.bias,128,14,0.109375,2224.31005859375,5530.318603515624,7954.652006835938,8447.3359375,2019.42529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009674051543697715,0.004060157109051943,8.504609107971191
106,1,5,36,critic_backbone.6.weight,16384,9126,0.5570068359375,4826.041015625,9005.468457031247,11979.4853515625,28285.712890625,3541.978271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.014716144651174545,0.03829444944858551,137.85450744628906
106,1,5,36,critic_backbone.7.weight,128,12,0.09375,3152.693359375,4796.687622070312,16519.999892578184,100848.6015625,2201.6220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.005967753008008003,0.0019924005027860403,4.741116046905518
106,1,5,36,critic_backbone.7.bias,128,0,0.0,1429.111572265625,2131.461114501952,2791.221926269533,8968.56640625,1429.111572265625,2131.461114501952,2791.221926269533,8968.56640625,0.004626586101949215,0.005912120454013348,8.102828979492188
107,1,5,37,critic_backbone.0.weight,42880,18677,0.4355643656716418,453194.65625,2813088.7999999607,10181022.089999907,46147992.0,1560.462890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.042552217841148376,0.25397104024887085,285.670654296875
107,1,5,37,critic_backbone.4.bias,128,14,0.109375,2222.218017578125,5535.489135742187,7973.310395507813,8427.4072265625,2020.79296875,3999.999755859375,3999.999755859375,3999.999755859375,0.000856788654346019,0.005595245398581028,9.818933486938477
107,1,5,37,critic_backbone.6.weight,16384,9154,0.5587158203125,4814.09375,8928.768408203123,11834.850136718751,28390.228515625,3545.385498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.015485111624002457,0.027364706620573997,97.62628936767578
107,1,5,37,critic_backbone.7.weight,128,12,0.09375,3163.9248046875,4798.984765624999,16562.297998046935,101334.578125,2208.530517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.005652470514178276,0.0024106213822960854,5.536124229431152
107,1,5,37,critic_backbone.7.bias,128,0,0.0,1435.685302734375,2141.6834228515613,2804.7447753906267,9012.4462890625,1435.685302734375,2141.6834228515613,2804.7447753906267,9012.4462890625,0.004246309399604797,0.0020462973043322563,2.8096861839294434
108,1,5,38,critic_backbone.0.weight,42880,17967,0.41900652985074627,451307.46875,2812036.0,10145291.319999954,46023756.0,1534.326171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03866003081202507,0.47395262122154236,484.9561767578125
108,1,5,38,critic_backbone.4.bias,128,14,0.109375,2224.832763671875,5554.871386718749,7999.717827148438,8463.140625,2023.664306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009376788511872292,0.005807261448353529,8.818395614624023
108,1,5,38,critic_backbone.6.weight,16384,9138,0.5577392578125,4792.6708984375,8775.809423828123,11651.471572265626,26965.78125,3546.961181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.014930715784430504,0.03341647982597351,115.52315521240234
108,1,5,38,critic_backbone.7.weight,128,12,0.09375,3178.3779296875,4815.968896484374,16641.39830078131,101803.21875,2217.02587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004998195916414261,0.0011647507781162858,2.575777053833008
108,1,5,38,critic_backbone.7.bias,128,0,0.0,1442.51220703125,2152.069006347655,2817.8346557617206,9056.369140625,1442.51220703125,2152.069006347655,2817.8346557617206,9056.369140625,0.0038263783790171146,0.0010485299862921238,1.6175206899642944
109,1,5,39,critic_backbone.0.weight,42880,17523,0.40865205223880596,444796.9375,2787835.75,9890781.489999853,46143348.0,1514.1939697265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0375584214925766,0.4658885598182678,452.353759765625
109,1,5,39,critic_backbone.4.bias,128,14,0.109375,2206.94775390625,5579.830126953124,7988.628354492188,8307.994140625,2013.086669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014527334133163095,0.011324654333293438,16.826709747314453
109,1,5,39,critic_backbone.6.weight,16384,9106,0.5557861328125,4762.50146484375,8663.730664062492,11448.352724609376,26942.7578125,3546.65185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.015787864103913307,0.038801491260528564,134.8890380859375
109,1,5,39,critic_backbone.7.weight,128,12,0.09375,3192.36474609375,4832.772387695312,16716.888339843812,102288.9453125,2225.123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004664155188947916,0.0015494588296860456,3.408494710922241
109,1,5,39,critic_backbone.7.bias,128,0,0.0,1447.1397705078125,2157.7347045898427,2830.144846191408,9099.6123046875,1447.1397705078125,2157.7347045898427,2830.144846191408,9099.6123046875,0.0037701104301959276,0.004783250857144594,6.473855972290039
110,1,5,40,critic_backbone.0.weight,42880,17140,0.39972014925373134,444994.25,2780784.75,9924389.619999882,45178820.0,1496.0120849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03909337520599365,0.47622910141944885,429.87060546875
110,1,5,40,critic_backbone.4.bias,128,14,0.109375,2213.958984375,5590.4596191406235,8022.097099609376,8340.6572265625,2019.041259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014867510180920362,0.0035222740843892097,5.371744632720947
