telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
790,11,2,20,0.04324167320309158,76800,6588,0.08578125,267677.6875,847829.25,7398478.0,31117268.0,1731.92236328125,3634.9813110351565,3999.999755859375,8919.56640625
791,11,3,21,0.04087177835024659,76800,6589,0.08579427083333334,267820.3125,848489.125,7404456.0,31127680.0,1731.810791015625,3634.74453125,3999.999755859375,8876.6552734375
792,11,3,22,0.03878275147870243,76800,6593,0.08584635416666667,268005.1875,849254.625,7408177.5,31145822.0,1732.08984375,3634.430200195313,3999.999755859375,8883.3642578125
793,11,3,23,0.03923628598631956,76800,6553,0.08532552083333333,268041.625,849527.75,7414326.5,31146222.0,1730.4764404296875,3628.7059692382813,3999.999755859375,8884.6494140625
794,11,3,24,0.04130280329489794,76800,6552,0.0853125,268121.59375,850111.5625,7419952.5,31147900.0,1730.2103271484375,3627.6091430664064,3999.999755859375,8888.5244140625
795,11,3,25,0.037728646968384155,76800,6567,0.0855078125,268267.28125,850837.5625,7426045.0,31167262.0,1730.8692626953125,3628.2871704101567,3999.999755859375,8892.74609375
796,11,3,26,0.0330046283025126,76800,6590,0.08580729166666666,268451.3125,851521.0,7431820.5,31186776.0,1731.572509765625,3629.9228271484376,3999.999755859375,8888.1708984375
797,11,3,27,0.03125572315346017,76800,6593,0.08584635416666667,268536.15625,852285.5625,7432667.5,31205312.0,1731.605224609375,3628.8398559570314,3999.999755859375,8875.5556640625
798,11,4,28,0.030894558539129684,76800,6587,0.08576822916666667,268670.375,852902.1875,7433351.0,31224684.0,1731.6685791015625,3627.209814453125,3999.999755859375,8882.234375
799,11,4,29,0.02834098495275445,76800,6607,0.08602864583333333,268861.3125,853500.625,7438330.0,31244194.0,1732.7369384765625,3629.2257934570325,3999.999755859375,8888.8603515625
800,11,4,30,0.030665797736800032,76800,6567,0.0855078125,268941.75,854222.3125,7440246.5,31234736.0,1731.923583984375,3625.07666015625,3999.999755859375,8877.8271484375
801,11,4,31,0.02848874698532384,76800,6584,0.08572916666666666,269136.71875,854938.6875,7446495.5,31249282.0,1732.8121337890625,3627.4094848632812,3999.999755859375,8884.6181640625
802,11,4,32,0.026452852844056345,76800,6598,0.08591145833333333,269304.375,855702.75,7432205.5,31265688.0,1733.66796875,3629.171948242188,3999.999755859375,8880.4033203125
803,11,4,33,0.028394700959449893,76800,6598,0.08591145833333333,269337.375,855939.8125,7438040.0,31241028.0,1733.2401123046875,3625.8900024414065,3999.999755859375,8887.30859375
804,11,4,34,0.028948531558536834,76800,6590,0.08580729166666666,269378.125,856048.1875,7440311.0,31246542.0,1733.0093994140625,3626.3253540039077,3999.999755859375,8890.2548828125
805,11,5,35,0.02980116741231211,76800,6604,0.08598958333333333,269562.8125,856812.4375,7444797.0,31264752.0,1733.8121337890625,3627.0492919921876,3999.999755859375,8898.0068359375
806,11,5,36,0.027167735720615784,76800,6628,0.08630208333333333,269773.0,857550.6875,7450511.0,31284000.0,1735.01806640625,3629.643347167969,3999.999755859375,8905.162109375
807,11,5,37,0.028350875987579006,76800,6645,0.0865234375,269937.875,858140.25,7448978.0,31302122.0,1735.5809326171875,3631.1521728515627,3999.999755859375,8910.9404296875
808,11,5,38,0.02935109177245437,76800,6659,0.08670572916666666,270014.34375,858782.0625,7432802.0,31320516.0,1735.684326171875,3631.119091796875,3999.999755859375,8906.4326171875
809,11,5,39,0.0280450608237798,76800,6674,0.08690104166666666,270175.625,859403.875,7432718.0,31329532.0,1736.71923828125,3633.4659179687505,3999.999755859375,8914.0263671875
810,11,5,40,0.027642214940849803,76800,6670,0.08684895833333334,270298.8125,860124.125,7437900.5,31348324.0,1737.14599609375,3633.4097167968753,3999.999755859375,8906.234375
811,11,5,41,0.02751268638403296,76800,6675,0.0869140625,270311.0,860865.0625,7439942.0,31367594.0,1736.963134765625,3632.2976562500007,3999.999755859375,8914.2412109375
812,11,6,42,0.02487960844163757,76800,6689,0.08709635416666667,270439.1875,861497.0,7439097.5,31371604.0,1737.7706298828125,3634.1433227539073,3999.999755859375,8904.4716796875
813,11,6,43,0.024631105059037067,76800,6711,0.0873828125,270648.1875,862258.3125,7445117.0,31388956.0,1738.879150390625,3635.6055175781253,3999.999755859375,8905.5634765625
814,11,6,44,0.024836445227727388,76800,6711,0.0873828125,270840.96875,863023.5625,7450905.0,31408288.0,1739.49169921875,3637.623095703125,3999.999755859375,8911.044921875
815,11,6,45,0.02273453091646813,76800,6733,0.08766927083333333,271045.125,863783.125,7457091.0,31427140.0,1740.642578125,3640.459399414063,3999.999755859375,8913.53125
816,11,6,46,0.021911001734082128,76800,6733,0.08766927083333333,271213.4375,864547.4375,7462173.5,31436426.0,1741.1744384765625,3638.548730468751,3999.999755859375,8908.7783203125
817,11,6,47,0.02041209699685051,76800,6754,0.08794270833333333,271421.25,865281.0,7466997.5,31451840.0,1742.361328125,3641.5394653320313,3999.999755859375,8916.537109375
818,11,6,48,0.01878430834137248,76800,6770,0.08815104166666667,271627.375,866045.5,7471346.5,31470896.0,1743.5230712890625,3644.452600097657,3999.999755859375,8923.591796875
819,11,7,49,0.020590146793842124,76800,6782,0.08830729166666666,271803.96875,866773.25,7477516.0,31479706.0,1744.2694091796875,3645.685205078125,3999.999755859375,8910.9130859375
820,11,7,50,0.019604852327110095,76800,6801,0.0885546875,272000.78125,867541.3125,7476611.5,31498080.0,1745.441650390625,3648.211071777344,3999.999755859375,8915.9423828125
821,11,7,51,0.01938610850127199,76800,6823,0.08884114583333333,272188.6875,868306.0625,7480183.0,31507626.0,1746.5179443359375,3650.421337890625,3999.999755859375,8922.1162109375
822,11,7,52,0.020658552961605545,76800,6824,0.08885416666666666,272345.40625,869064.5,7479939.0,31521542.0,1747.17333984375,3650.7643676757816,3999.999755859375,8917.3857421875
823,11,7,53,0.018695703977990415,76800,6852,0.08921875,272560.34375,869831.0,7486092.5,31537706.0,1748.4583740234375,3653.771923828125,3999.999755859375,8924.7841796875
824,11,7,54,0.01752150163088223,76800,6870,0.089453125,272758.90625,870499.375,7491791.0,31555944.0,1749.471435546875,3656.3379760742187,3999.999755859375,8931.431640625
825,11,7,55,0.01780109174926289,76800,6900,0.08984375,272944.8125,871237.0625,7484811.0,31574952.0,1750.4747314453125,3658.819323730469,3999.999755859375,8939.3798828125
826,11,8,56,0.016859836804297958,76800,6914,0.09002604166666667,273159.90625,871986.9375,7490903.5,31593856.0,1751.7608642578125,3661.8930786132814,3999.999755859375,8947.1357421875
827,11,8,57,0.015500838389477354,76800,6936,0.0903125,273371.40625,872738.75,7497051.5,31613000.0,1753.0081787109375,3664.994775390625,3999.999755859375,8955.0556640625
828,11,8,58,0.01485006324825567,76800,6957,0.0905859375,273581.25,873501.9375,7502061.5,31632184.0,1754.2255859375,3667.2288574218755,3999.999755859375,8962.9736328125
829,11,8,59,0.014393304729205164,76800,6975,0.0908203125,273790.125,874265.25,7506869.0,31650510.0,1755.461669921875,3670.24697265625,3999.999755859375,8970.482421875
830,11,8,60,0.013826093358870634,76800,6999,0.0911328125,274004.34375,875033.8125,7512909.5,31669618.0,1756.7379150390625,3673.22958984375,3999.999755859375,8976.984375
831,11,8,61,0.012731743132874224,76800,7024,0.09145833333333334,274214.25,875796.6875,7517485.5,31685432.0,1758.005615234375,3676.397326660156,3999.999755859375,8984.9052734375
832,11,8,62,0.023118355773990813,76800,6980,0.09088541666666666,274344.0,876565.25,7522747.0,31704426.0,1756.1123046875,3667.836950683594,3999.999755859375,8975.966796875
833,11,9,63,0.021170929946605414,76800,7003,0.09118489583333333,274561.09375,877333.5,7528821.0,31723576.0,1757.423583984375,3670.9925048828127,3999.999755859375,8983.712890625
834,11,9,64,0.019042899598427025,76800,7027,0.09149739583333333,274774.34375,878084.4375,7534448.0,31742712.0,1758.693359375,3673.7266235351576,3999.999755859375,8991.6513671875
835,11,9,65,0.017306850089144794,76800,7046,0.09174479166666667,274985.3125,878846.375,7540593.0,31758388.0,1759.9398193359375,3676.9601318359387,3999.999755859375,8999.12890625
836,11,9,66,0.01567323279413474,76800,7079,0.09217447916666667,275198.5625,879583.25,7546742.0,31777498.0,1761.2239990234375,3680.1987182617195,3999.999755859375,9006.9912109375
837,11,9,67,0.014084382452866548,76800,7093,0.09235677083333334,275405.9375,880348.625,7552819.0,31793794.0,1762.4195556640625,3682.8115722656253,3999.999755859375,9013.9638671875
838,11,9,68,0.012925300858673518,76800,7115,0.09264322916666666,275614.1875,881095.0,7556378.5,31812260.0,1763.662109375,3685.8635131835936,3999.999755859375,9021.537109375
839,11,9,69,0.013796764451040664,76800,7135,0.09290364583333334,275799.9375,881845.25,7560335.5,31830798.0,1764.603515625,3688.4691528320313,3999.999755859375,9029.2470703125
