telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
55,1,3,15,critic_backbone.7.weight,128,34,0.265625,4907.34814453125,12771.943457031246,31679.621386718787,38369.6640625,3452.46923828125,5000.0,5000.0,5000.0,0.006944764405488968,0.0057332077994942665,17.788244247436523
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1668.5782470703125,3140.0265869140617,3951.3321166992196,4004.567138671875,1668.5782470703125,3140.0265869140617,3951.3321166992196,4004.567138671875,0.0051687052473425865,0.006231398321688175,9.90979290008545
56,1,4,16,critic_backbone.0.weight,43776,0,0.0,312219.125,1926788.75,6780409.5,26009416.0,312219.125,1926788.75,6780409.5,26009416.0,0.03590261563658714,0.0776069164276123,108.0339126586914
56,1,4,16,critic_backbone.3.weight,16384,0,0.0,2599.135986328125,4508.347216796873,5380.080249023437,7684.20263671875,2599.135986328125,4508.347216796873,5380.080249023437,7684.20263671875,0.019137067720294,0.026231812313199043,53.833290100097656
56,1,4,16,critic_backbone.4.bias,128,4,0.03125,1913.818603515625,4294.807128906248,6028.859423828126,6709.921875,1878.8074951171875,4294.807128906248,5000.0,5000.0,0.003126267809420824,0.0017373859882354736,2.6372687816619873
56,1,4,16,critic_backbone.6.weight,16384,0,0.0,3555.06787109375,7275.501391601562,9150.201591796875,14048.791015625,3555.06787109375,7275.501391601562,9150.201591796875,14048.791015625,0.025735950097441673,0.016695452854037285,53.935752868652344
56,1,4,16,critic_backbone.7.weight,128,33,0.2578125,4806.12890625,12271.810839843749,31950.79427734379,38692.046875,3411.99365234375,5000.0,5000.0,5000.0,0.007071960251778364,0.006081702653318644,18.456201553344727
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1665.955322265625,3098.2690551757805,3955.255981445314,4035.96044921875,1665.955322265625,3098.2690551757805,3955.255981445314,4035.96044921875,0.005176216829568148,0.006738707888871431,10.86593246459961
57,1,4,17,critic_backbone.0.weight,43776,0,0.0,314613.53125,1943770.5,6833843.0,26178624.0,314613.53125,1943770.5,6833843.0,26178624.0,0.03403156250715256,0.057967714965343475,87.42219543457031
57,1,4,17,critic_backbone.3.weight,16384,0,0.0,2618.730224609375,4539.85185546875,5403.541450195313,7411.6005859375,2618.730224609375,4539.85185546875,5403.541450195313,7411.6005859375,0.01827399991452694,0.02217138186097145,48.6328125
57,1,4,17,critic_backbone.4.bias,128,4,0.03125,1929.62353515625,4332.1620117187485,6082.573735351563,6738.2353515625,1893.1683349609375,4332.1620117187485,5000.0,5000.0,0.0029521151445806026,0.0020426230039447546,2.8215901851654053
57,1,4,17,critic_backbone.6.weight,16384,0,0.0,3579.857421875,7306.749462890622,9214.443886718751,14173.2939453125,3579.857421875,7306.749462890622,9214.443886718751,14173.2939453125,0.024882374331355095,0.016145804896950722,52.95302963256836
57,1,4,17,critic_backbone.7.weight,128,31,0.2421875,4709.33935546875,11886.75297851562,32217.63332031254,39027.203125,3372.35546875,5000.0,5000.0,5000.0,0.007193879224359989,0.006173398345708847,18.587343215942383
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1662.89599609375,3056.678320312499,3962.5067114257827,4066.2138671875,1662.89599609375,3056.678320312499,3962.5067114257827,4066.2138671875,0.005191973876208067,0.006870618090033531,11.064075469970703
58,1,4,18,critic_backbone.0.weight,43776,0,0.0,317003.5625,1959083.0,6889115.5,26310216.0,317003.5625,1959083.0,6889115.5,26310216.0,0.032725974917411804,0.07076472789049149,99.67825317382812
58,1,4,18,critic_backbone.3.weight,16384,0,0.0,2636.927734375,4572.021191406249,5439.743569335938,7405.42724609375,2636.927734375,4572.021191406249,5439.743569335938,7405.42724609375,0.01775101199746132,0.027358241379261017,57.27993392944336
58,1,4,18,critic_backbone.4.bias,128,4,0.03125,1945.5660400390625,4363.2611572265605,6125.541801757813,6796.43603515625,1907.58056640625,4363.2611572265605,5000.0,5000.0,0.0027817997615784407,0.0019116480834782124,2.6452932357788086
58,1,4,18,critic_backbone.6.weight,16384,0,0.0,3605.138916015625,7349.273486328125,9255.4075390625,14298.5458984375,3605.138916015625,7349.273486328125,9255.4075390625,14298.5458984375,0.024154409766197205,0.016177266836166382,50.94598388671875
58,1,4,18,critic_backbone.7.weight,128,30,0.234375,4621.689453125,11566.613183593741,32501.031679687538,39363.24609375,3333.81298828125,5000.0,5000.0,5000.0,0.00730763329192996,0.0062632025219500065,18.631940841674805
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1659.9951171875,3039.191564941406,3965.938781738283,4098.474609375,1659.9951171875,3039.191564941406,3965.938781738283,4098.474609375,0.005210421979427338,0.006966899614781141,11.11386775970459
59,1,4,19,critic_backbone.0.weight,43776,0,0.0,318744.875,1973153.34375,6937955.0,26098016.0,318744.875,1973153.34375,6937955.0,26098016.0,0.032910510897636414,0.237839013338089,291.4121398925781
59,1,4,19,critic_backbone.3.weight,16384,0,0.0,2614.1162109375,4530.78720703125,5428.162338867188,7415.3583984375,2614.1162109375,4530.78720703125,5428.162338867188,7415.3583984375,0.01821259781718254,0.08566898852586746,172.1269989013672
59,1,4,19,critic_backbone.4.bias,128,4,0.03125,1955.637939453125,4393.078198242186,6165.727153320314,6825.7861328125,1916.734375,4393.078198242186,5000.0,5000.0,0.002493930282071233,0.00340349692851305,5.9498610496521
59,1,4,19,critic_backbone.6.weight,16384,0,0.0,3567.09619140625,7130.200488281249,8997.936416015626,12856.55859375,3567.09619140625,7130.200488281249,8997.936416015626,12856.55859375,0.023785226047039032,0.047359880059957504,159.68408203125
59,1,4,19,critic_backbone.7.weight,128,29,0.2265625,4562.3916015625,11351.450537109364,32776.17744140629,39649.71875,3306.92138671875,5000.0,5000.0,5000.0,0.007323021534830332,0.005676012486219406,16.662845611572266
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1663.099365234375,3033.5872558593746,3982.6972436523456,4131.548828125,1663.099365234375,3033.5872558593746,3982.6972436523456,4131.548828125,0.005113833583891392,0.005615691654384136,9.03892993927002
60,1,5,20,critic_backbone.0.weight,43776,0,0.0,320982.1875,1984152.875,6991019.5,26249076.0,320982.1875,1984152.875,6991019.5,26249076.0,0.03141481801867485,0.08253485709428787,113.66273498535156
60,1,5,20,critic_backbone.3.weight,16384,0,0.0,2631.88720703125,4560.226123046868,5460.673583984375,7477.72998046875,2631.88720703125,4560.226123046868,5460.673583984375,7477.72998046875,0.017468489706516266,0.028808996081352234,57.6075439453125
60,1,5,20,critic_backbone.4.bias,128,4,0.03125,1970.867431640625,4427.248388671873,6168.653002929688,6882.95556640625,1930.8621826171875,4427.248388671873,5000.0,5000.0,0.002380561549216509,0.0020795068703591824,2.8695976734161377
60,1,5,20,critic_backbone.6.weight,16384,0,0.0,3590.810546875,7171.749584960933,9053.331220703127,12966.40625,3590.810546875,7171.749584960933,9053.331220703127,12966.40625,0.023113548755645752,0.016332080587744713,53.519126892089844
60,1,5,20,critic_backbone.7.weight,128,28,0.21875,4482.5009765625,10967.831152343737,33034.90261718754,39927.17578125,3268.63916015625,5000.0,5000.0,5000.0,0.007439310196787119,0.006444897502660751,18.967561721801758
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1659.553466796875,3033.8590332031245,3988.79456542969,4162.40576171875,1659.553466796875,3033.8590332031245,3988.79456542969,4162.40576171875,0.005150707438588142,0.007062122691422701,11.381739616394043
61,1,5,21,critic_backbone.0.weight,43776,0,0.0,322594.5625,1980251.9375,7045506.5,26351874.0,322594.5625,1980251.9375,7045506.5,26351874.0,0.029471417888998985,0.11153088510036469,149.15048217773438
61,1,5,21,critic_backbone.3.weight,16384,0,0.0,2648.4404296875,4587.3995849609355,5486.434936523438,7538.03955078125,2648.4404296875,4587.3995849609355,5486.434936523438,7538.03955078125,0.016307789832353592,0.030668796971440315,63.196006774902344
61,1,5,21,critic_backbone.4.bias,128,4,0.03125,1984.54345703125,4460.789135742186,6213.837094726563,6911.25634765625,1943.1900634765625,4460.789135742186,5000.0,5000.0,0.002368290675804019,0.0034625213593244553,4.576894760131836
61,1,5,21,critic_backbone.6.weight,16384,0,0.0,3614.52392578125,7216.842333984373,9086.031669921875,13064.79296875,3614.52392578125,7216.842333984373,9086.031669921875,13064.79296875,0.02233882248401642,0.015666568651795387,51.9708137512207
61,1,5,21,critic_backbone.7.weight,128,27,0.2109375,4409.599609375,10608.283496093734,33273.88998046879,40188.15234375,3231.47216796875,5000.0,5000.0,5000.0,0.007534213829785585,0.006441354285925627,18.717880249023438
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1654.2880859375,3006.703808593749,3991.7020581054717,4192.01025390625,1654.2880859375,3006.703808593749,3991.7020581054717,4192.01025390625,0.005212843883782625,0.0075737955048680305,12.050838470458984
62,1,5,22,critic_backbone.0.weight,43776,0,0.0,324895.375,1994271.25,7098840.0,26461804.0,324895.375,1994271.25,7098840.0,26461804.0,0.027830641716718674,0.03816341236233711,61.53376007080078
62,1,5,22,critic_backbone.3.weight,16384,0,0.0,2667.91650390625,4619.965502929686,5524.6993359375,7586.28173828125,2667.91650390625,4619.965502929686,5524.6993359375,7586.28173828125,0.015547960996627808,0.01765698380768299,40.37675094604492
62,1,5,22,critic_backbone.4.bias,128,5,0.0390625,1999.7406005859375,4493.9811035156235,6254.1318310546885,6962.52685546875,1956.8834228515625,4493.9811035156235,5000.0,5000.0,0.0022625408601015806,0.0018444852903485298,2.7197113037109375
62,1,5,22,critic_backbone.6.weight,16384,0,0.0,3639.92041015625,7260.193041992187,9141.036640625001,13168.30859375,3639.92041015625,7260.193041992187,9141.036640625001,13168.30859375,0.02160172536969185,0.013026311062276363,43.80583572387695
62,1,5,22,critic_backbone.7.weight,128,23,0.1796875,4334.9736328125,10264.383447265605,33505.08001953129,40520.984375,3189.72998046875,5000.0,5000.0,5000.0,0.007641023024916649,0.006744593381881714,19.38603973388672
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1650.205810546875,2961.628845214843,3991.964685058597,4220.564453125,1650.205810546875,2961.628845214843,3991.964685058597,4220.564453125,0.00525638135150075,0.007363606244325638,11.727226257324219
63,1,5,23,critic_backbone.0.weight,43776,0,0.0,326671.53125,2005598.625,7152328.0,26388080.0,326671.53125,2005598.625,7152328.0,26388080.0,0.027108822017908096,0.11468543112277985,176.60498046875
63,1,5,23,critic_backbone.3.weight,16384,0,0.0,2668.283203125,4592.956787109372,5478.7520117187505,7315.552734375,2668.283203125,4592.956787109372,5478.7520117187505,7315.552734375,0.015424074605107307,0.04421912878751755,112.2691879272461
63,1,5,23,critic_backbone.4.bias,128,5,0.0390625,2011.758056640625,4505.885375976561,6237.439150390625,6924.95068359375,1968.874267578125,4505.885375976561,5000.0,5000.0,0.002126979175955057,0.0018990767421200871,3.9951069355010986
63,1,5,23,critic_backbone.6.weight,16384,0,0.0,3646.385009765625,7219.842065429686,9075.995019531252,13112.248046875,3646.385009765625,7219.842065429686,9075.995019531252,13112.248046875,0.021010158583521843,0.02628779597580433,95.92711639404297
63,1,5,23,critic_backbone.7.weight,128,20,0.15625,4271.55615234375,10014.523095703104,33689.267226562544,40834.7265625,3146.6953125,5000.0,5000.0,5000.0,0.007709037978202105,0.006628313567489386,18.94353675842285
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1646.77587890625,2916.487243652343,3988.51974853516,4247.7099609375,1646.77587890625,2916.487243652343,3988.51974853516,4247.7099609375,0.005271731410175562,0.007034685462713242,11.461259841918945
64,1,6,24,critic_backbone.0.weight,43776,0,0.0,328923.3125,2019275.25,7205592.5,26508880.0,328923.3125,2019275.25,7205592.5,26508880.0,0.025709856301546097,0.04901007190346718,69.09638977050781
64,1,6,24,critic_backbone.3.weight,16384,0,0.0,2687.9453125,4627.912402343749,5521.4190283203125,7374.078125,2687.9453125,4627.912402343749,5521.4190283203125,7374.078125,0.014646487310528755,0.015497817657887936,35.08152770996094
64,1,6,24,critic_backbone.4.bias,128,5,0.0390625,2027.0616455078125,4536.211669921873,6282.080327148438,6980.5693359375,1982.401611328125,4536.211669921873,5000.0,5000.0,0.0020330974366515875,0.001715924357995391,2.4050207138061523
64,1,6,24,critic_backbone.6.weight,16384,0,0.0,3672.420654296875,7270.6578613281235,9139.512470703125,13217.337890625,3672.420654296875,7270.6578613281235,9139.512470703125,13217.337890625,0.020273244008421898,0.011425536125898361,37.941802978515625
64,1,6,24,critic_backbone.7.weight,128,19,0.1484375,4202.74755859375,9623.668749999977,33894.54953125004,41135.93359375,3101.50732421875,5000.0,5000.0,5000.0,0.007795723620802164,0.0069348434917628765,19.531932830810547
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1642.579345703125,2872.619763183593,3993.5860913085976,4273.86474609375,1642.579345703125,2872.619763183593,3993.5860913085976,4273.86474609375,0.005318033508956432,0.007502642925828695,11.907881736755371
65,1,6,25,critic_backbone.0.weight,43776,0,0.0,331230.84375,2033573.0,7258483.0,26653542.0,331230.84375,2033573.0,7258483.0,26653542.0,0.02465304732322693,0.0787486657500267,109.07245635986328
65,1,6,25,critic_backbone.3.weight,16384,0,0.0,2704.80810546875,4656.313403320311,5552.199223632813,7367.3046875,2704.80810546875,4656.313403320311,5552.199223632813,7367.3046875,0.014408759772777557,0.02663491480052471,56.75189971923828
65,1,6,25,critic_backbone.4.bias,128,5,0.0390625,2042.253173828125,4567.17111816406,6328.017421875001,7034.48486328125,1996.05126953125,4567.17111816406,5000.0,5000.0,0.0018167628441005945,0.0012242745142430067,1.9536824226379395
65,1,6,25,critic_backbone.6.weight,16384,0,0.0,3696.072265625,7312.922729492181,9184.391201171877,13308.759765625,3696.072265625,7312.922729492181,9184.391201171877,13308.759765625,0.01955408789217472,0.013491487130522728,48.499759674072266
65,1,6,25,critic_backbone.7.weight,128,17,0.1328125,4137.4609375,9338.971289062481,34111.047011718794,41404.0546875,3055.67724609375,5000.0,5000.0,5000.0,0.007869900204241276,0.007020412944257259,19.526079177856445
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1640.921142578125,2844.8500244140614,3995.6405883789107,4298.95703125,1640.921142578125,2844.8500244140614,3995.6405883789107,4298.95703125,0.005322098731994629,0.006891935132443905,11.010381698608398
66,1,6,26,critic_backbone.0.weight,43776,0,0.0,331770.9375,2038203.71875,7284942.5,26753480.0,331770.9375,2038203.71875,7284942.5,26753480.0,0.02628307230770588,0.17453937232494354,236.29527282714844
66,1,6,26,critic_backbone.3.weight,16384,0,0.0,2712.33349609375,4674.603881835934,5564.559614257812,7391.65087890625,2712.33349609375,4674.603881835934,5564.559614257812,7391.65087890625,0.01405372191220522,0.05201563239097595,104.00768280029297
66,1,6,26,critic_backbone.4.bias,128,5,0.0390625,2051.77197265625,4600.2723876953105,6277.294365234375,7067.89794921875,2004.9659423828125,4600.2723876953105,5000.0,5000.0,0.001961998175829649,0.005161893088370562,6.805169105529785
66,1,6,26,critic_backbone.6.weight,16384,0,0.0,3713.6689453125,7331.018847656249,9183.561337890626,13379.6767578125,3713.6689453125,7331.018847656249,9183.561337890626,13379.6767578125,0.01912050135433674,0.020226845517754555,70.42768859863281
66,1,6,26,critic_backbone.7.weight,128,16,0.125,4090.8134765625,9284.713012695296,34304.85312500004,41617.22265625,3017.1279296875,5000.0,5000.0,5000.0,0.00789056159555912,0.006653209216892719,18.23784065246582
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1634.4752197265625,2791.8718749999994,4007.2636743164107,4323.390625,1634.4752197265625,2791.8718749999994,4007.2636743164107,4323.390625,0.005399785470217466,0.008100680075585842,12.795449256896973
67,1,6,27,critic_backbone.0.weight,43776,0,0.0,334042.0,2053475.25,7333304.0,26900792.0,334042.0,2053475.25,7333304.0,26900792.0,0.024378610774874687,0.04963749274611473,78.55706787109375
67,1,6,27,critic_backbone.3.weight,16384,0,0.0,2729.41943359375,4702.199169921874,5593.545947265625,7432.22021484375,2729.41943359375,4702.199169921874,5593.545947265625,7432.22021484375,0.013250392861664295,0.020903121680021286,50.85076141357422
67,1,6,27,critic_backbone.4.bias,128,5,0.0390625,2066.076416015625,4633.908886718748,6311.122827148438,7109.57080078125,2018.171875,4633.908886718748,5000.0,5000.0,0.001841739984229207,0.0013169589219614863,2.4730703830718994
67,1,6,27,critic_backbone.6.weight,16384,0,0.0,3732.584716796875,7356.277563476562,9221.735078125002,13457.1962890625,3732.584716796875,7356.277563476562,9221.735078125002,13457.1962890625,0.01860702410340309,0.017281340435147285,64.15306091308594
67,1,6,27,critic_backbone.7.weight,128,15,0.1171875,4032.326904296875,9048.564404296862,34492.83988281254,41882.5703125,2972.0634765625,5000.0,5000.0,5000.0,0.007955833338201046,0.007258889265358448,19.57484245300293
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1631.0478515625,2764.7722167968745,4029.5356079101607,4346.322265625,1631.0478515625,2764.7722167968745,4029.5356079101607,4346.322265625,0.00542932515963912,0.0076021477580070496,11.848416328430176
68,1,7,28,critic_backbone.0.weight,43776,0,0.0,336334.375,2068390.0,7384643.0,27048182.0,336334.375,2068390.0,7384643.0,27048182.0,0.023472879081964493,0.05141669139266014,74.613037109375
68,1,7,28,critic_backbone.3.weight,16384,0,0.0,2747.543701171875,4729.8644042968735,5631.316479492188,7475.845703125,2747.543701171875,4729.8644042968735,5631.316479492188,7475.845703125,0.012880721129477024,0.018348030745983124,42.40060043334961
68,1,7,28,critic_backbone.4.bias,128,5,0.0390625,2081.2724609375,4668.7613769531235,6357.9970898437505,7161.8017578125,2031.612548828125,4668.7613769531235,5000.0,5000.0,0.001708143507130444,0.0008181906305253506,1.6066807508468628
