telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
288,4,1,8,critic_backbone.6.weight,16384,0,0.0,3306.986572265625,4501.660278320312,5017.6724462890625,6420.40625,3306.986572265625,4501.660278320312,5017.6724462890625,6420.40625,0.01976120099425316,0.0301467664539814,92.88493347167969
288,4,1,8,critic_backbone.7.weight,128,0,0.0,2289.1748046875,2842.422998046874,3393.1797412109386,4509.0849609375,2289.1748046875,2842.422998046874,3393.1797412109386,4509.0849609375,0.004386354703456163,0.00659599807113409,15.097711563110352
288,4,1,8,critic_backbone.7.bias,128,0,0.0,1529.8033447265625,2001.4102600097656,2141.831440429688,2191.99462890625,1529.8033447265625,2001.4102600097656,2141.831440429688,2191.99462890625,0.003962959628552198,0.009538402780890465,14.461028099060059
289,4,1,9,critic_backbone.0.weight,43904,0,0.0,266816.96875,1730118.375,5490426.670000042,19637548.0,266816.96875,1730118.375,5490426.670000042,19637548.0,0.028615223243832588,0.30082860589027405,277.1293029785156
289,4,1,9,critic_backbone.4.bias,128,0,0.0,2078.684326171875,4252.973583984375,5935.579350585943,6671.33154296875,2078.684326171875,4252.973583984375,5935.579350585943,6671.33154296875,0.0023644384928047657,0.005728214979171753,12.125863075256348
289,4,1,9,critic_backbone.6.weight,16384,0,0.0,3303.101806640625,4499.590136718749,5008.368959960938,6428.9072265625,3303.101806640625,4499.590136718749,5008.368959960938,6428.9072265625,0.020609447732567787,0.05253013223409653,161.4330596923828
289,4,1,9,critic_backbone.7.weight,128,0,0.0,2287.943359375,2827.6653686523427,3394.1913452148447,4497.37841796875,2287.943359375,2827.6653686523427,3394.1913452148447,4497.37841796875,0.00454252352938056,0.005425793584436178,12.493186950683594
289,4,1,9,critic_backbone.7.bias,128,0,0.0,1530.50927734375,2001.2362854003907,2143.147280273438,2193.977294921875,1530.50927734375,2001.2362854003907,2143.147280273438,2193.977294921875,0.0039558494463562965,0.006231910083442926,9.668560981750488
290,4,1,10,critic_backbone.0.weight,43904,0,0.0,266947.90625,1731689.875,5486439.215000025,19630658.0,266947.90625,1731689.875,5486439.215000025,19630658.0,0.029524510726332664,0.2292437106370926,188.28135681152344
290,4,1,10,critic_backbone.4.bias,128,0,0.0,2078.671142578125,4249.129125976562,5926.304008789068,6684.330078125,2078.671142578125,4249.129125976562,5926.304008789068,6684.330078125,0.002559634391218424,0.005617443937808275,10.089836120605469
290,4,1,10,critic_backbone.6.weight,16384,0,0.0,3305.32568359375,4504.1969482421855,5013.919155273437,6441.33642578125,3305.32568359375,4504.1969482421855,5013.919155273437,6441.33642578125,0.021764596924185753,0.03493194654583931,105.31773376464844
290,4,1,10,critic_backbone.7.weight,128,0,0.0,2285.2353515625,2825.9321044921867,3374.360185546876,4464.08154296875,2285.2353515625,2825.9321044921867,3374.360185546876,4464.08154296875,0.004772440530359745,0.006134419701993465,13.998841285705566
290,4,1,10,critic_backbone.7.bias,128,0,0.0,1529.8037109375,1999.8547424316405,2141.9376684570316,2188.21630859375,1529.8037109375,1999.8547424316405,2141.9376684570316,2188.21630859375,0.0041722748428583145,0.008393393829464912,12.496519088745117
291,4,1,11,critic_backbone.0.weight,43904,0,0.0,267160.21875,1724626.375,5475494.5,19661840.0,267160.21875,1724626.375,5475494.5,19661840.0,0.02959587052464485,0.29962268471717834,273.2503662109375
291,4,1,11,critic_backbone.4.bias,128,0,0.0,2078.035888671875,4241.5880126953125,5923.502553710943,6678.9775390625,2078.035888671875,4241.5880126953125,5923.502553710943,6678.9775390625,0.001919519156217575,0.0072169676423072815,11.686639785766602
291,4,1,11,critic_backbone.6.weight,16384,0,0.0,3300.6435546875,4491.2781982421875,5007.05994140625,6405.36083984375,3300.6435546875,4491.2781982421875,5007.05994140625,6405.36083984375,0.019777441397309303,0.053005341440439224,166.03858947753906
291,4,1,11,critic_backbone.7.weight,128,0,0.0,2283.134765625,2814.659851074218,3359.6447705078135,4454.62646484375,2283.134765625,2814.659851074218,3359.6447705078135,4454.62646484375,0.0049232253804802895,0.0057573565281927586,13.34609603881836
291,4,1,11,critic_backbone.7.bias,128,0,0.0,1531.6160888671875,2000.8126403808594,2142.171735839844,2185.256591796875,1531.6160888671875,2000.8126403808594,2142.171735839844,2185.256591796875,0.0039988174103200436,0.0043345363810658455,6.886324405670166
292,4,1,12,critic_backbone.0.weight,43904,0,0.0,267535.09375,1727318.625,5485009.0,19691452.0,267535.09375,1727318.625,5485009.0,19691452.0,0.02835954539477825,0.12414374202489853,130.6060028076172
292,4,1,12,critic_backbone.4.bias,128,0,0.0,2080.287109375,4244.0753173828125,5935.062714843756,6675.84130859375,2080.287109375,4244.0753173828125,5935.062714843756,6675.84130859375,0.001847263309173286,0.003100770292803645,6.491932392120361
292,4,1,12,critic_backbone.6.weight,16384,0,0.0,3303.8818359375,4497.132348632812,5012.630888671875,6416.8544921875,3303.8818359375,4497.132348632812,5012.630888671875,6416.8544921875,0.019257616251707077,0.02815227024257183,89.65877532958984
292,4,1,12,critic_backbone.7.weight,128,0,0.0,2278.32470703125,2805.8716552734368,3333.4663061523447,4418.96435546875,2278.32470703125,2805.8716552734368,3333.4663061523447,4418.96435546875,0.0052110012620687485,0.006939551327377558,15.90267562866211
292,4,1,12,critic_backbone.7.bias,128,0,0.0,1531.313720703125,1995.0022705078125,2140.097885742188,2177.19140625,1531.313720703125,1995.0022705078125,2140.097885742188,2177.19140625,0.004154454451054335,0.007609063759446144,11.63992977142334
293,4,1,13,critic_backbone.0.weight,43904,0,0.0,267907.59375,1730655.875,5491883.5,19701536.0,267907.59375,1730655.875,5491883.5,19701536.0,0.027728497982025146,0.21255552768707275,207.32061767578125
293,4,1,13,critic_backbone.4.bias,128,0,0.0,2082.953125,4248.524731445313,5946.146328125005,6686.44287109375,2082.953125,4248.524731445313,5946.146328125005,6686.44287109375,0.0016381918685510755,0.0034358224365860224,6.126641273498535
293,4,1,13,critic_backbone.6.weight,16384,0,0.0,3305.47021484375,4496.408813476562,5007.578779296875,6399.68359375,3305.47021484375,4496.408813476562,5007.578779296875,6399.68359375,0.01794692501425743,0.03293641656637192,108.1527328491211
293,4,1,13,critic_backbone.7.weight,128,0,0.0,2280.91015625,2807.2399536132807,3333.7935961914072,4421.26708984375,2280.91015625,2807.2399536132807,3333.7935961914072,4421.26708984375,0.005038400646299124,0.003127167234197259,7.196247577667236
293,4,1,13,critic_backbone.7.bias,128,0,0.0,1533.724365234375,1995.0508361816405,2142.737526855469,2179.703369140625,1533.724365234375,1995.0508361816405,2142.737526855469,2179.703369140625,0.003917218651622534,0.0031488353852182627,4.919092178344727
294,4,2,14,critic_backbone.0.weight,43904,0,0.0,267484.84375,1720251.125,5501650.5,19721476.0,267484.84375,1720251.125,5501650.5,19721476.0,0.02978339046239853,0.27451273798942566,262.6750183105469
294,4,2,14,critic_backbone.4.bias,128,0,0.0,2073.9423828125,4227.623022460937,5905.276142578131,6694.4072265625,2073.9423828125,4227.623022460937,5905.276142578131,6694.4072265625,0.0010726851178333163,0.009990504942834377,18.117122650146484
294,4,2,14,critic_backbone.6.weight,16384,0,0.0,3298.79541015625,4491.007788085937,5004.364267578125,6328.09716796875,3298.79541015625,4491.007788085937,5004.364267578125,6328.09716796875,0.017679737880825996,0.06366275250911713,186.21458435058594
294,4,2,14,critic_backbone.7.weight,128,0,0.0,2284.252197265625,2811.9870117187493,3338.0087841796885,4420.7294921875,2284.252197265625,2811.9870117187493,3338.0087841796885,4420.7294921875,0.004333397839218378,0.0024883155710995197,5.615708351135254
294,4,2,14,critic_backbone.7.bias,128,0,0.0,1533.75732421875,1997.5893188476562,2146.911247558594,2183.865966796875,1533.75732421875,1997.5893188476562,2146.911247558594,2183.865966796875,0.003186403075233102,0.007855941541492939,11.40038013458252
295,4,2,15,critic_backbone.0.weight,43904,0,0.0,267866.65625,1723534.25,5511712.5,19736750.0,267866.65625,1723534.25,5511712.5,19736750.0,0.029590293765068054,0.20846661925315857,184.24380493164062
295,4,2,15,critic_backbone.4.bias,128,0,0.0,2076.215087890625,4229.350561523437,5916.085507812506,6703.0458984375,2076.215087890625,4229.350561523437,5916.085507812506,6703.0458984375,0.0010776194976642728,0.0029732445254921913,6.30466890335083
295,4,2,15,critic_backbone.6.weight,16384,0,0.0,3301.850341796875,4494.05078125,5010.78259765625,6335.09619140625,3301.850341796875,4494.05078125,5010.78259765625,6335.09619140625,0.017286866903305054,0.029077796265482903,92.13009643554688
295,4,2,15,critic_backbone.7.weight,128,0,0.0,2287.86181640625,2812.605798339843,3340.2897729492197,4426.78662109375,2287.86181640625,2812.605798339843,3340.2897729492197,4426.78662109375,0.004133353941142559,0.0021211355924606323,4.862008571624756
295,4,2,15,critic_backbone.7.bias,128,0,0.0,1536.427734375,2000.3275573730468,2150.690612792969,2187.20458984375,1536.427734375,2000.3275573730468,2150.690612792969,2187.20458984375,0.0030120075680315495,0.002420303877443075,3.697146415710449
296,4,2,16,critic_backbone.0.weight,43904,0,0.0,267790.46875,1724892.25,5491284.5,19759556.0,267790.46875,1724892.25,5491284.5,19759556.0,0.03079100325703621,0.2936742305755615,258.395751953125
296,4,2,16,critic_backbone.4.bias,128,0,0.0,2076.689453125,4218.89267578125,5927.353745117193,6715.96728515625,2076.689453125,4218.89267578125,5927.353745117193,6715.96728515625,0.001079262001439929,0.007207903545349836,11.031425476074219
296,4,2,16,critic_backbone.6.weight,16384,0,0.0,3300.8251953125,4492.150317382812,5004.479770507813,6347.10302734375,3300.8251953125,4492.150317382812,5004.479770507813,6347.10302734375,0.01780293695628643,0.03969234600663185,132.6200714111328
296,4,2,16,critic_backbone.7.weight,128,0,0.0,2286.2080078125,2809.823999023437,3328.6356567382823,4393.298828125,2286.2080078125,2809.823999023437,3328.6356567382823,4393.298828125,0.0030935846734791994,0.005680389236658812,12.976006507873535
296,4,2,16,critic_backbone.7.bias,128,0,0.0,1535.4083251953125,1996.7280456542967,2147.84001953125,2187.657958984375,1535.4083251953125,1996.7280456542967,2147.84001953125,2187.657958984375,0.0021163425408303738,0.008334996178746223,12.835531234741211
297,4,2,17,critic_backbone.0.weight,43904,0,0.0,267674.9375,1712460.75,5500881.5,19704164.0,267674.9375,1712460.75,5500881.5,19704164.0,0.03325329348444939,0.29400521516799927,254.35037231445312
297,4,2,17,critic_backbone.4.bias,128,0,0.0,2075.327392578125,4224.884472656249,5933.755883789068,6726.68310546875,2075.327392578125,4224.884472656249,5933.755883789068,6726.68310546875,0.0013120906660333276,0.00882959458976984,13.285305976867676
297,4,2,17,critic_backbone.6.weight,16384,0,0.0,3298.6240234375,4490.184594726562,4999.7412109375,6357.494140625,3298.6240234375,4490.184594726562,4999.7412109375,6357.494140625,0.01971152424812317,0.0464264452457428,146.64671325683594
297,4,2,17,critic_backbone.7.weight,128,0,0.0,2285.3564453125,2813.756042480468,3317.1366162109384,4379.81884765625,2285.3564453125,2813.756042480468,3317.1366162109384,4379.81884765625,0.002218987327069044,0.005372138693928719,12.179643630981445
297,4,2,17,critic_backbone.7.bias,128,0,0.0,1534.24609375,1995.67255859375,2148.7172412109376,2181.85693359375,1534.24609375,1995.67255859375,2148.7172412109376,2181.85693359375,0.0013355372939258814,0.008770260028541088,13.219802856445312
298,4,2,18,critic_backbone.0.weight,43904,0,0.0,267475.28125,1714970.0,5486769.5,19732458.0,267475.28125,1714970.0,5486769.5,19732458.0,0.03598637506365776,0.3999057114124298,322.264892578125
298,4,2,18,critic_backbone.4.bias,128,0,0.0,2074.71923828125,4232.350317382812,5930.108857421881,6739.20751953125,2074.71923828125,4232.350317382812,5930.108857421881,6739.20751953125,0.0015894342213869095,0.007386428769677877,12.026141166687012
298,4,2,18,critic_backbone.6.weight,16384,0,0.0,3291.72705078125,4478.996801757812,4992.261665039063,6358.779296875,3291.72705078125,4478.996801757812,4992.261665039063,6358.779296875,0.02105097658932209,0.0579826720058918,182.5871124267578
298,4,2,18,critic_backbone.7.weight,128,0,0.0,2287.693115234375,2819.017858886718,3318.2475268554695,4379.3876953125,2287.693115234375,2819.017858886718,3318.2475268554695,4379.3876953125,0.0016931983409449458,0.003331325715407729,7.640657901763916
298,4,2,18,critic_backbone.7.bias,128,0,0.0,1535.77392578125,1995.467932128906,2146.569157714844,2182.156005859375,1535.77392578125,1995.467932128906,2146.569157714844,2182.156005859375,0.0009469251963309944,0.004993514623492956,7.713393211364746
299,4,2,19,critic_backbone.0.weight,43904,0,0.0,267716.46875,1717924.125,5495007.5,19762860.0,267716.46875,1717924.125,5495007.5,19762860.0,0.034207090735435486,0.22521501779556274,182.32090759277344
299,4,2,19,critic_backbone.4.bias,128,0,0.0,2075.50439453125,4239.808081054687,5913.0441650390685,6751.99267578125,2075.50439453125,4239.808081054687,5913.0441650390685,6751.99267578125,0.001787752378731966,0.005200629588216543,9.290263175964355
299,4,2,19,critic_backbone.6.weight,16384,0,0.0,3291.954345703125,4475.8961181640625,4992.668193359375,6332.34228515625,3291.954345703125,4475.8961181640625,4992.668193359375,6332.34228515625,0.021075008437037468,0.03725621849298477,122.22440338134766
299,4,2,19,critic_backbone.7.weight,128,0,0.0,2287.3642578125,2815.1425292968743,3309.0892065429694,4365.8935546875,2287.3642578125,2815.1425292968743,3309.0892065429694,4365.8935546875,0.0009908487554639578,0.004986314568668604,11.477707862854004
299,4,2,19,critic_backbone.7.bias,128,0,0.0,1535.75,1993.7364013671872,2147.502692871094,2182.53173828125,1535.75,1993.7364013671872,2147.502692871094,2182.53173828125,0.0006839224952273071,0.0072534335777163506,11.158020973205566
300,4,2,20,critic_backbone.0.weight,43904,0,0.0,267442.1875,1720437.25,5500855.5,19775388.0,267442.1875,1720437.25,5500855.5,19775388.0,0.033958472311496735,0.27645426988601685,236.68222045898438
300,4,2,20,critic_backbone.4.bias,128,0,0.0,2072.48193359375,4241.407495117187,5922.297968750006,6763.92431640625,2072.48193359375,4241.407495117187,5922.297968750006,6763.92431640625,0.001973002450540662,0.009150431491434574,14.421863555908203
300,4,2,20,critic_backbone.6.weight,16384,0,0.0,3290.500732421875,4476.26689453125,4989.487578125,6343.87646484375,3290.500732421875,4476.26689453125,4989.487578125,6343.87646484375,0.020978432148694992,0.05000034719705582,145.68601989746094
300,4,2,20,critic_backbone.7.weight,128,0,0.0,2285.60107421875,2815.935058593749,3290.5349682617198,4337.7373046875,2285.60107421875,2815.935058593749,3290.5349682617198,4337.7373046875,0.0004973433096893132,0.005755183752626181,13.123644828796387
300,4,2,20,critic_backbone.7.bias,128,0,0.0,1533.97802734375,1992.023449707031,2143.581357421875,2171.619140625,1533.97802734375,1992.023449707031,2143.581357421875,2171.619140625,0.0008392762974835932,0.009661371819674969,14.303606986999512
301,4,3,21,critic_backbone.0.weight,43904,0,0.0,267568.59375,1722063.7249999961,5510830.0,19793674.0,267568.59375,1722063.7249999961,5510830.0,19793674.0,0.034148141741752625,0.19389235973358154,195.12989807128906
301,4,3,21,critic_backbone.4.bias,128,0,0.0,2072.7900390625,4237.913476562499,5926.1833251953185,6770.10107421875,2072.7900390625,4237.913476562499,5926.1833251953185,6770.10107421875,0.0021040572319179773,0.005626976024359465,9.890741348266602
301,4,3,21,critic_backbone.6.weight,16384,0,0.0,3291.12353515625,4479.909399414062,4983.251000976563,6354.01123046875,3291.12353515625,4479.909399414062,4983.251000976563,6354.01123046875,0.02195160649716854,0.038744449615478516,120.67745208740234
301,4,3,21,critic_backbone.7.weight,128,0,0.0,2282.671875,2809.818737792968,3275.1109960937506,4298.95263671875,2282.671875,2809.818737792968,3275.1109960937506,4298.95263671875,0.0007270033238455653,0.006283558905124664,14.329694747924805
301,4,3,21,critic_backbone.7.bias,128,0,0.0,1532.755615234375,1992.8907897949216,2146.215322265625,2170.001953125,1532.755615234375,1992.8907897949216,2146.215322265625,2170.001953125,0.0013289772905409336,0.008902225643396378,13.3621187210083
302,4,3,22,critic_backbone.0.weight,43904,0,0.0,267742.9375,1718547.625,5520734.5,19824040.0,267742.9375,1718547.625,5520734.5,19824040.0,0.03305942937731743,0.3882332742214203,279.4623718261719
302,4,3,22,critic_backbone.4.bias,128,0,0.0,2074.8740234375,4243.831494140624,5932.021557617194,6783.06396484375,2074.8740234375,4243.831494140624,5932.021557617194,6783.06396484375,0.0018255775794386864,0.004767653066664934,7.692787170410156
302,4,3,22,critic_backbone.6.weight,16384,0,0.0,3286.454833984375,4462.670971679688,4963.2031445312505,6323.70458984375,3286.454833984375,4462.670971679688,4963.2031445312505,6323.70458984375,0.0218951515853405,0.050495706498622894,163.9581756591797
302,4,3,22,critic_backbone.7.weight,128,0,0.0,2283.726318359375,2801.9137573242183,3266.3930566406257,4294.10791015625,2283.726318359375,2801.9137573242183,3266.3930566406257,4294.10791015625,0.0010823382763192058,0.004241187125444412,9.680416107177734
302,4,3,22,critic_backbone.7.bias,128,0,0.0,1534.70361328125,1993.8183166503904,2149.335043945313,2170.12939453125,1534.70361328125,1993.8183166503904,2149.335043945313,2170.12939453125,0.0014564578887075186,0.004390811547636986,6.546209335327148
303,4,3,23,critic_backbone.0.weight,43904,0,0.0,268108.03125,1721548.375,5530545.0,19841410.0,268108.03125,1721548.375,5530545.0,19841410.0,0.029472626745700836,0.0809188038110733,90.24669647216797
