telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
60,1,5,20,critic_backbone.6.weight,16384,3046,0.1859130859375,3561.7041015625,7059.104809570313,9669.591660156251,17887.6875,3262.2734375,5000.0,5000.0,5000.0,0.022857453674077988,0.016371311619877815,50.480873107910156
60,1,5,20,critic_backbone.7.weight,128,29,0.2265625,4962.4248046875,13849.511279296858,38153.876875000016,39898.8671875,3278.58544921875,5000.0,5000.0,5000.0,0.007383645977824926,0.006441173143684864,18.872831344604492
60,1,5,20,critic_backbone.7.bias,128,2,0.015625,1688.463134765625,2899.428918457031,4885.472080078129,7474.7099609375,1667.873046875,2899.428918457031,4768.076459960941,5000.0,0.005124444607645273,0.007022881414741278,11.324007987976074
61,1,5,21,critic_backbone.0.weight,43776,4874,0.11133954678362573,318514.5625,1978023.375,6864298.5,25736844.0,2268.08984375,5000.0,5000.0,5000.0,0.02377987653017044,0.09769462049007416,126.87110137939453
61,1,5,21,critic_backbone.3.weight,16384,373,0.02276611328125,2634.09814453125,4553.907421875,5416.290473632813,7453.8447265625,2623.021728515625,4553.907421875,5000.0,5000.0,0.016443902626633644,0.02730374038219452,56.40241241455078
61,1,5,21,critic_backbone.4.bias,128,4,0.03125,1970.0302734375,4442.891699218749,6086.105683593751,6816.62109375,1932.481201171875,4442.891699218749,5000.0,5000.0,0.0023859282955527306,0.003214272204786539,4.204337120056152
61,1,5,21,critic_backbone.6.weight,16384,3101,0.18927001953125,3584.781982421875,7097.282031249994,9666.813291015626,17785.91015625,3279.25390625,5000.0,5000.0,5000.0,0.02214384637773037,0.015433124266564846,47.68986892700195
61,1,5,21,critic_backbone.7.weight,128,25,0.1953125,4850.75,13819.480810546855,36452.59070312501,40133.73828125,3239.72265625,5000.0,5000.0,5000.0,0.007477185223251581,0.006464065983891487,18.669452667236328
61,1,5,21,critic_backbone.7.bias,128,2,0.015625,1681.4791259765625,2849.2491210937496,4810.250170898441,7192.66748046875,1663.9786376953125,2849.2491210937496,4775.651093750003,5000.0,0.005186505150049925,0.007504171226173639,11.929455757141113
62,1,5,22,critic_backbone.0.weight,43776,4874,0.11133954678362573,320785.53125,1993450.25,6916441.375,25849768.0,2280.881591796875,5000.0,5000.0,5000.0,0.02234737202525139,0.03878355398774147,59.537689208984375
62,1,5,22,critic_backbone.3.weight,16384,397,0.02423095703125,2653.416015625,4587.449072265625,5452.6043310546875,7503.470703125,2641.452392578125,4587.449072265625,5000.0,5000.0,0.01569158211350441,0.017980940639972687,40.747657775878906
62,1,5,22,critic_backbone.4.bias,128,5,0.0390625,1985.0802001953125,4476.926123046874,6120.436987304688,6867.0693359375,1946.265380859375,4476.926123046874,5000.0,5000.0,0.00228074099868536,0.0018804981373250484,2.75038743019104
62,1,5,22,critic_backbone.6.weight,16384,3158,0.1927490234375,3608.81494140625,7122.623315429685,9722.564755859376,17930.021484375,3296.5166015625,5000.0,5000.0,5000.0,0.021438926458358765,0.013448228128254414,42.39016342163086
62,1,5,22,critic_backbone.7.weight,128,22,0.171875,4731.78564453125,13767.139843749977,34681.47265625001,40465.55078125,3194.9150390625,5000.0,5000.0,5000.0,0.007570886518806219,0.006715579889714718,19.16756820678711
62,1,5,22,critic_backbone.7.bias,128,1,0.0078125,1675.44287109375,2801.385754394531,4751.521684570315,6896.05126953125,1660.6298828125,2801.385754394531,4751.521684570315,5000.0,0.005232664756476879,0.007339270319789648,11.68837833404541
63,1,5,23,critic_backbone.0.weight,43776,4875,0.1113623903508772,322582.21875,2009080.25,6956560.0,25891788.0,2283.46630859375,5000.0,5000.0,5000.0,0.02194959484040737,0.1111384928226471,170.36709594726562
63,1,5,23,critic_backbone.3.weight,16384,386,0.0235595703125,2655.00732421875,4567.268969726561,5410.600908203125,7283.69091796875,2644.199951171875,4567.268969726561,5000.0,5000.0,0.015499865636229515,0.042816005647182465,108.52022552490234
63,1,5,23,critic_backbone.4.bias,128,5,0.0390625,1997.193115234375,4490.4037109374985,6106.121650390625,6835.23974609375,1958.3826904296875,4490.4037109374985,5000.0,5000.0,0.002143572550266981,0.001865518745034933,3.912543535232544
63,1,5,23,critic_backbone.6.weight,16384,3159,0.19281005859375,3614.1494140625,7102.493725585933,9657.83470703125,17929.802734375,3306.926025390625,5000.0,5000.0,5000.0,0.020835725590586662,0.026104090735316277,86.90373992919922
63,1,5,23,critic_backbone.7.weight,128,22,0.171875,4650.7333984375,13686.454833984353,34184.18689453127,40784.1796875,3152.160888671875,5000.0,5000.0,5000.0,0.007637122645974159,0.006618835963308811,18.80038070678711
63,1,5,23,critic_backbone.7.bias,128,1,0.0078125,1670.19873046875,2777.8056518554686,4687.384614257815,6582.18896484375,1657.837890625,2777.8056518554686,4687.384614257815,5000.0,0.005250025540590286,0.0070107476785779,11.389278411865234
64,1,6,24,critic_backbone.0.weight,43776,4876,0.11138523391812866,324793.5,2024478.75,7008349.5,26012080.0,2295.616455078125,5000.0,5000.0,5000.0,0.020596295595169067,0.052737217396497726,71.15884399414062
64,1,6,24,critic_backbone.3.weight,16384,405,0.02471923828125,2674.413330078125,4601.305322265624,5449.237319335937,7341.30224609375,2662.690185546875,4601.305322265624,5000.0,5000.0,0.014709221199154854,0.016343815252184868,36.57606506347656
64,1,6,24,critic_backbone.4.bias,128,5,0.0390625,2012.35791015625,4522.423632812498,6149.329697265625,6890.07080078125,1971.815673828125,4522.423632812498,5000.0,5000.0,0.0020521762780845165,0.001789633184671402,2.4693655967712402
64,1,6,24,critic_backbone.6.weight,16384,3217,0.19635009765625,3638.916015625,7136.262207031237,9715.871455078126,18052.537109375,3324.17529296875,5000.0,5000.0,5000.0,0.020143717527389526,0.01190950907766819,37.45746994018555
64,1,6,24,critic_backbone.7.weight,128,22,0.171875,4541.28271484375,13601.698144531225,33449.40988281253,41085.65625,3109.47021484375,5000.0,5000.0,5000.0,0.007723047863692045,0.006898719351738691,19.30302619934082
64,1,6,24,critic_backbone.7.bias,128,1,0.0078125,1664.19677734375,2733.973510742187,4613.561376953127,6342.2138671875,1653.710693359375,2733.973510742187,4613.561376953127,5000.0,0.005299546755850315,0.007482015527784824,11.916912078857422
65,1,6,25,critic_backbone.0.weight,43776,4877,0.11140807748538012,327070.9375,2039895.375,7059838.5,26161532.0,2304.96142578125,5000.0,5000.0,5000.0,0.020772401243448257,0.08423154801130295,114.77617645263672
65,1,6,25,critic_backbone.3.weight,16384,421,0.02569580078125,2690.674072265625,4630.549975585936,5479.889663085938,7333.63427734375,2678.189697265625,4630.549975585936,5000.0,5000.0,0.014557701535522938,0.028758488595485687,60.06459045410156
65,1,6,25,critic_backbone.4.bias,128,5,0.0390625,2027.345703125,4555.154077148436,6174.430122070313,6942.54345703125,1985.34521484375,4555.154077148436,5000.0,5000.0,0.0018331070896238089,0.0013303769519552588,2.0865795612335205
65,1,6,25,critic_backbone.6.weight,16384,3259,0.19891357421875,3661.03662109375,7173.8181640625,9716.607929687503,18175.61328125,3340.081298828125,5000.0,5000.0,5000.0,0.01949297823011875,0.014527382329106331,48.2441520690918
65,1,6,25,critic_backbone.7.weight,128,19,0.1484375,4425.578125,13522.058203124972,32910.34740234379,41356.58203125,3067.255126953125,5000.0,5000.0,5000.0,0.00779883423820138,0.006977112963795662,19.289350509643555
65,1,6,25,critic_backbone.7.bias,128,1,0.0078125,1660.8919677734375,2695.201940917969,4558.859052734377,6112.96484375,1652.197021484375,2695.201940917969,4558.859052734377,5000.0,0.005304785445332527,0.006821592338383198,10.995442390441895
66,1,6,26,critic_backbone.0.weight,43776,4876,0.11138523391812866,327325.0625,2047612.125,7073013.0,26177158.0,2298.166748046875,5000.0,5000.0,5000.0,0.021787123754620552,0.18755318224430084,245.93821716308594
66,1,6,26,critic_backbone.3.weight,16384,435,0.02655029296875,2696.220458984375,4639.12060546875,5490.1444091796875,7366.32470703125,2683.24072265625,4639.12060546875,5000.0,5000.0,0.014155588112771511,0.055550552904605865,110.64275360107422
66,1,6,26,critic_backbone.4.bias,128,5,0.0390625,2036.0533447265625,4577.3715087890605,6216.840874023438,6976.505859375,1993.6668701171875,4577.3715087890605,5000.0,5000.0,0.0019931290298700333,0.0054184021428227425,7.159477233886719
66,1,6,26,critic_backbone.6.weight,16384,3297,0.20123291015625,3677.2626953125,7199.814697265623,9728.446035156252,18210.92578125,3353.10546875,5000.0,5000.0,5000.0,0.019047942012548447,0.021338991820812225,68.12956237792969
66,1,6,26,critic_backbone.7.weight,128,18,0.140625,4363.4482421875,13470.917822265594,32954.792421875034,41553.6015625,3032.737060546875,5000.0,5000.0,5000.0,0.007815918885171413,0.006542993243783712,17.865400314331055
66,1,6,26,critic_backbone.7.bias,128,1,0.0078125,1652.826416015625,2657.510998535156,4483.478691406251,5869.9580078125,1646.02978515625,2657.510998535156,4483.478691406251,5000.0,0.005386548116803169,0.008096562698483467,12.81023120880127
67,1,6,27,critic_backbone.0.weight,43776,4879,0.11145376461988304,329572.6875,2062712.0,7123295.5,26252214.0,2309.356201171875,5000.0,5000.0,5000.0,0.020148472860455513,0.04805213212966919,75.55785369873047
67,1,6,27,critic_backbone.3.weight,16384,454,0.0277099609375,2713.2861328125,4662.677685546872,5522.830546875,7400.630859375,2699.4970703125,4662.677685546872,5000.0,5000.0,0.013338422402739525,0.020447703078389168,49.91364669799805
67,1,6,27,critic_backbone.4.bias,128,5,0.0390625,2050.3095703125,4610.033740234373,6229.972080078125,7019.734375,2006.7911376953125,4610.033740234373,5000.0,5000.0,0.0018687674310058355,0.0013016058364883065,2.4559273719787598
67,1,6,27,critic_backbone.6.weight,16384,3337,0.20367431640625,3695.22705078125,7213.96015624999,9748.01072265625,18348.890625,3367.515625,5000.0,5000.0,5000.0,0.018563589081168175,0.017490414902567863,59.56525802612305
67,1,6,27,critic_backbone.7.weight,128,18,0.140625,4264.00439453125,13280.558935546844,32967.948671875034,41803.5625,2989.861328125,5000.0,5000.0,5000.0,0.007885386236011982,0.007224671076983213,19.442626953125
67,1,6,27,critic_backbone.7.bias,128,1,0.0078125,1647.723388671875,2634.5344360351564,4414.2953662109385,5660.9931640625,1642.559326171875,2634.5344360351564,4414.2953662109385,5000.0,0.005420492496341467,0.007562830112874508,11.91174030303955
68,1,7,28,critic_backbone.0.weight,43776,4882,0.11152229532163743,331842.84375,2077997.125,7172978.25,26394632.0,2320.533203125,5000.0,5000.0,5000.0,0.01996510662138462,0.05476844310760498,78.60215759277344
68,1,7,28,critic_backbone.3.weight,16384,487,0.02972412109375,2731.07177734375,4691.9588623046875,5559.671669921875,7440.18115234375,2716.3779296875,4691.9588623046875,5000.0,5000.0,0.013114222325384617,0.019947044551372528,44.567108154296875
68,1,7,28,critic_backbone.4.bias,128,5,0.0390625,2065.41796875,4644.805541992186,6275.258198242188,7072.6328125,2020.1519775390625,4644.805541992186,5000.0,5000.0,0.0017132076900452375,0.0007665448938496411,1.565030574798584
68,1,7,28,critic_backbone.6.weight,16384,3392,0.20703125,3717.095458984375,7241.423730468748,9769.739843750001,18456.734375,3383.1962890625,5000.0,5000.0,5000.0,0.018202506005764008,0.013252760283648968,44.796730041503906
68,1,7,28,critic_backbone.7.weight,128,16,0.125,4180.03955078125,13150.822851562465,32962.27244140628,42000.9296875,2946.747802734375,5000.0,5000.0,5000.0,0.007950499653816223,0.007336598355323076,19.507802963256836
68,1,7,28,critic_backbone.7.bias,128,1,0.0078125,1642.607666015625,2596.0183227539064,4331.327700195313,5456.3837890625,1639.042236328125,2596.0183227539064,4331.327700195313,5000.0,0.005453502293676138,0.0074301352724432945,11.90335464477539
69,1,7,29,critic_backbone.0.weight,43776,4883,0.1115451388888889,334005.875,2092151.25,7222415.25,26527082.0,2330.8984375,5000.0,5000.0,5000.0,0.019022874534130096,0.05511205643415451,87.78794860839844
69,1,7,29,critic_backbone.3.weight,16384,518,0.0316162109375,2748.11328125,4716.420849609375,5588.441611328125,7486.21337890625,2732.44873046875,4716.420849609375,5000.0,5000.0,0.012626967392861843,0.021852513775229454,49.709022521972656
69,1,7,29,critic_backbone.4.bias,128,5,0.0390625,2080.1015625,4676.6979248046855,6321.30322265625,7125.4912109375,2033.152587890625,4676.6979248046855,5000.0,5000.0,0.0016463553765788674,0.001495147356763482,2.2594492435455322
69,1,7,29,critic_backbone.6.weight,16384,3439,0.20989990234375,3739.97021484375,7270.896777343747,9806.033525390627,18520.470703125,3398.99072265625,5000.0,5000.0,5000.0,0.017715279012918472,0.012449555099010468,40.98993682861328
69,1,7,29,critic_backbone.7.weight,128,14,0.109375,4103.744140625,13061.579199218711,32935.21226562503,42203.02734375,2902.2265625,5000.0,5000.0,5000.0,0.008004178293049335,0.007446768693625927,19.48809242248535
69,1,7,29,critic_backbone.7.bias,128,1,0.0078125,1636.504150390625,2562.1141845703123,4314.439780273438,5264.24658203125,1634.439697265625,2562.1141845703123,4314.439780273438,5000.0,0.005507754161953926,0.00784742459654808,12.445438385009766
70,1,7,30,critic_backbone.0.weight,43776,4878,0.11143092105263158,333665.8125,2102140.75,7176933.0,25956642.0,2316.38623046875,5000.0,5000.0,5000.0,0.02078309841454029,0.23298662900924683,291.412353515625
70,1,7,30,critic_backbone.3.weight,16384,537,0.03277587890625,2751.93701171875,4727.121655273438,5604.5292578125,7511.78759765625,2735.5390625,4727.121655273438,5000.0,5000.0,0.012836295180022717,0.06158346310257912,118.93710327148438
70,1,7,30,critic_backbone.4.bias,128,5,0.0390625,2091.7646484375,4707.935253906247,6365.1405419921875,7177.5107421875,2043.190673828125,4707.935253906247,5000.0,5000.0,0.00127138860989362,0.004155877511948347,5.551815032958984
70,1,7,30,critic_backbone.6.weight,16384,3470,0.2117919921875,3755.98095703125,7285.648754882806,9825.2358203125,18653.52734375,3411.5087890625,5000.0,5000.0,5000.0,0.016818266361951828,0.020768677815794945,67.21327209472656
70,1,7,30,critic_backbone.7.weight,128,14,0.109375,4043.150390625,12809.20996093746,33000.50699218753,42456.26953125,2869.9189453125,5000.0,5000.0,5000.0,0.007990185171365738,0.006748972926288843,17.640579223632812
70,1,7,30,critic_backbone.7.bias,128,1,0.0078125,1637.7176513671875,2549.9576538085935,4317.065268554688,5146.62646484375,1636.572021484375,2549.9576538085935,4317.065268554688,5000.0,0.005429100710898638,0.005811362061649561,9.494612693786621
71,1,7,31,critic_backbone.0.weight,43776,4878,0.11143092105263158,335565.1875,2117080.9375,7224506.5,26086932.0,2315.61669921875,5000.0,5000.0,5000.0,0.02171064168214798,0.15116707980632782,203.21717834472656
71,1,7,31,critic_backbone.3.weight,16384,542,0.0330810546875,2757.439697265625,4734.345629882811,5607.876669921875,7564.29638671875,2741.03271484375,4734.345629882811,5000.0,5000.0,0.012856930494308472,0.04848236218094826,105.86132049560547
71,1,7,31,critic_backbone.4.bias,128,6,0.046875,2103.792236328125,4698.556127929686,6386.4065625,7126.04150390625,2054.560302734375,4698.556127929686,5000.0,5000.0,0.0011261235922574997,0.0019512748112902045,3.7461304664611816
71,1,7,31,critic_backbone.6.weight,16384,3488,0.212890625,3766.95166015625,7255.641381835936,9791.0112109375,18752.33984375,3422.44580078125,5000.0,5000.0,5000.0,0.016545487567782402,0.0234210267663002,77.4168930053711
71,1,7,31,critic_backbone.7.weight,128,14,0.109375,3958.288330078125,12643.278808593712,31741.496289062525,41676.3359375,2832.8349609375,5000.0,5000.0,5000.0,0.008020002394914627,0.007332677021622658,18.79581069946289
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1634.113037109375,2520.749829101562,4332.087739257813,4986.0498046875,1634.113037109375,2520.749829101562,4332.087739257813,4986.0498046875,0.0054480829276144505,0.007302471902221441,11.655708312988281
72,1,8,32,critic_backbone.0.weight,43776,4878,0.11143092105263158,337263.4375,2130658.8125,7236190.0,26053110.0,2311.4267578125,5000.0,5000.0,5000.0,0.02205711603164673,0.16183514893054962,226.94845581054688
72,1,8,32,critic_backbone.3.weight,16384,545,0.03326416015625,2761.906982421875,4749.801269531249,5620.056938476562,7595.6748046875,2745.25732421875,4749.801269531249,5000.0,5000.0,0.013096888549625874,0.05220222845673561,111.05692291259766
72,1,8,32,critic_backbone.4.bias,128,6,0.046875,2117.22119140625,4725.340698242186,6408.01154296875,7142.626953125,2066.639404296875,4725.340698242186,5000.0,5000.0,0.0010523608652874827,0.0016819038428366184,2.81658935546875
72,1,8,32,critic_backbone.6.weight,16384,3509,0.21417236328125,3780.3720703125,7267.66982421874,9782.740742187501,18597.609375,3433.93701171875,5000.0,5000.0,5000.0,0.016155393794178963,0.021675776690244675,72.1497573852539
72,1,8,32,critic_backbone.7.weight,128,13,0.1015625,3889.941162109375,12132.597509765588,31321.13195312502,41682.234375,2796.582275390625,5000.0,5000.0,5000.0,0.008045429363846779,0.007383383810520172,18.73898696899414
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1629.611572265625,2489.8708007812497,4342.200332031251,4815.4580078125,1629.611572265625,2489.8708007812497,4342.200332031251,4815.4580078125,0.005479204002767801,0.007523176725953817,11.990924835205078
73,1,8,33,critic_backbone.0.weight,43776,4881,0.11149945175438597,339292.3125,2143928.1875,7277958.0,26179216.0,2319.990966796875,5000.0,5000.0,5000.0,0.020250549539923668,0.08466047793626785,114.56643676757812
73,1,8,33,critic_backbone.3.weight,16384,570,0.0347900390625,2777.43505859375,4778.752661132812,5655.914248046875,7648.193359375,2759.66357421875,4778.752661132812,5000.0,5000.0,0.012368505820631981,0.02684723027050495,57.77654266357422
73,1,8,33,critic_backbone.4.bias,128,6,0.046875,2131.56103515625,4757.101684570311,6447.288989257812,7192.78857421875,2079.0654296875,4757.101684570311,5000.0,5000.0,0.0010401458712294698,0.00145564298145473,2.174771308898926
73,1,8,33,critic_backbone.6.weight,16384,3562,0.2174072265625,3802.893798828125,7294.11594238281,9802.399755859375,18609.90234375,3449.2294921875,5000.0,5000.0,5000.0,0.015602842904627323,0.01097096223384142,37.73647689819336
