telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
789,11,2,19,0.0430602813885355,76800,5512,0.07177083333333334,252916.609375,807079.9375,7034933.0,32326532.0,1662.8565673828125,3398.972583007813,3999.999755859375,8510.912109375
790,11,2,20,0.04142637925641196,76800,5503,0.07165364583333333,253036.234375,806944.0,7038254.5,32343972.0,1662.855224609375,3397.6091796875003,3999.999755859375,8518.693359375
791,11,3,21,0.03818955418176131,76800,5505,0.0716796875,253186.6875,807274.25,7039372.0,32356842.0,1663.542236328125,3398.1344970703126,3999.999755859375,8506.822265625
792,11,3,22,0.03402353785833861,76800,5514,0.071796875,253356.5,807197.625,7045296.5,32374300.0,1664.4310302734375,3400.3878540039063,3999.999755859375,8512.3505859375
793,11,3,23,0.030800139272359507,76800,5522,0.07190104166666667,253531.921875,807638.0625,7050307.5,32390446.0,1665.2852783203125,3402.0823364257812,3999.999755859375,8518.2646484375
794,11,3,24,0.029035802788445808,76800,5524,0.07192708333333334,253680.71875,808368.375,7056260.0,32406820.0,1665.318115234375,3402.881323242188,3999.999755859375,8518.7919921875
795,11,3,25,0.03376039428912909,76800,5513,0.07178385416666666,253706.421875,807929.125,7060620.5,32384528.0,1663.85693359375,3400.0473266601566,3999.999755859375,8503.7685546875
796,11,3,26,0.034160961604160385,76800,5517,0.0718359375,253865.046875,808486.1875,7065804.0,32397182.0,1664.4127197265625,3401.4437133789083,3999.999755859375,8509.109375
797,11,3,27,0.03173685622014264,76800,5530,0.07200520833333333,254070.640625,809214.9375,7071734.0,32416886.0,1665.63818359375,3404.062121582032,3999.999755859375,8515.9345703125
798,11,4,28,0.027721254985865078,76800,5543,0.07217447916666667,254271.125,809935.625,7077087.0,32432260.0,1666.73486328125,3406.852856445313,3999.999755859375,8522.248046875
799,11,4,29,0.03374774237992765,76800,5538,0.072109375,254343.40625,808856.625,7080250.0,32385266.0,1666.362060546875,3408.167407226563,3999.999755859375,8529.96484375
800,11,4,30,0.029142769096449653,76800,5547,0.0722265625,254518.6875,809530.0625,7071264.0,32400934.0,1667.0418701171875,3409.102111816407,3999.999755859375,8537.4921875
801,11,4,31,0.02677661894253373,76798,5554,0.0723195916560327,254202.890625,806305.0093749762,7077157.0,32419896.0,1667.881591796875,3410.172180175781,3999.999755859375,8544.9560546875
802,11,4,32,0.027449595217066868,76800,5561,0.07240885416666666,254857.234375,810509.625,7081696.5,32431838.0,1668.3280029296875,3410.8853637695315,3999.999755859375,8552.6376953125
803,11,4,33,0.027946920240625932,76800,5565,0.0724609375,255014.5625,811237.375,7087349.0,32451306.0,1668.924560546875,3412.3793090820313,3999.999755859375,8551.791015625
804,11,4,34,0.03639688175394981,76800,5558,0.07236979166666667,254831.25,807437.125,7085359.5,32447872.0,1666.8673095703125,3405.967639160158,3999.999755859375,8549.6181640625
805,11,5,35,0.033358242709883475,76800,5561,0.07240885416666666,254936.34375,808141.9375,7089452.0,32452182.0,1667.33251953125,3408.283532714844,3999.999755859375,8555.130859375
806,11,5,36,0.03102234418454623,76800,5560,0.07239583333333334,254970.875,808866.5,7085827.0,32437564.0,1667.7213134765625,3409.543249511719,3999.999755859375,8562.8583984375
807,11,5,37,0.03341663167983037,76800,5559,0.0723828125,255091.046875,809520.4375,7091770.5,32456550.0,1668.020263671875,3409.706591796877,3999.999755859375,8570.5869140625
808,11,5,38,0.031090778545326075,76800,5575,0.07259114583333333,255274.0,810242.625,7096172.0,32476048.0,1669.010009765625,3412.0652709960946,3999.999755859375,8578.2470703125
809,11,5,39,0.03050567942561122,76800,5581,0.07266927083333333,255457.0625,810903.9375,7100638.0,32493928.0,1669.7176513671875,3413.5441650390626,3999.999755859375,8584.884765625
810,11,5,40,0.029228668698632863,76800,5591,0.07279947916666667,255633.359375,811628.5,7096238.5,32512762.0,1670.6005859375,3416.0952392578124,3999.999755859375,8589.2294921875
811,11,5,41,0.03283591347530784,76800,5562,0.072421875,255740.109375,812051.9375,7101108.0,32517112.0,1668.240966796875,3409.774829101563,3999.999755859375,8507.6025390625
812,11,6,42,0.03037949260421,76800,5567,0.07248697916666667,255805.28125,812683.1875,7101062.5,32524104.0,1668.73681640625,3411.3448120117196,3999.999755859375,8515.2529296875
813,11,6,43,0.029141010472876892,76800,5573,0.07256510416666667,255965.40625,813405.8125,7106985.5,32542176.0,1669.674072265625,3413.007080078125,3999.999755859375,8522.54296875
814,11,6,44,0.028216387743500906,76800,5581,0.07266927083333333,256157.765625,814127.5,7112772.5,32555326.0,1670.6988525390625,3415.2734985351562,3999.999755859375,8524.2939453125
815,11,6,45,0.027590568248868498,76800,5594,0.07283854166666667,256322.53125,814732.125,7118664.5,32571562.0,1671.3995361328125,3416.9429321289062,3999.999755859375,8530.16015625
816,11,6,46,0.0255158941100398,76800,5605,0.07298177083333333,256516.15625,815395.8125,7124576.5,32590366.0,1672.542236328125,3419.310571289064,3999.999755859375,8537.5771484375
817,11,6,47,0.024095989320079274,76800,5621,0.07319010416666667,256703.859375,816092.375,7130324.5,32609608.0,1673.63525390625,3421.989733886719,3999.999755859375,8544.6640625
818,11,6,48,0.028649315033135635,76800,5608,0.07302083333333333,256523.703125,816253.4375,7134380.0,32603654.0,1672.0343017578125,3419.011218261719,3999.999755859375,8552.19921875
819,11,7,49,0.027967144331847858,76800,5613,0.0730859375,256703.234375,816976.5625,7139132.5,32623270.0,1672.90869140625,3421.1623657226564,3999.999755859375,8559.828125
820,11,7,50,0.025356076422582693,76800,5621,0.07319010416666667,256905.125,817700.5625,7145031.0,32642822.0,1674.11474609375,3424.0247070312503,3999.999755859375,8567.392578125
821,11,7,51,0.02439346420790274,76800,5630,0.07330729166666666,257097.359375,818414.5,7150928.0,32661796.0,1675.1365966796875,3425.9968505859374,3999.999755859375,8572.4990234375
822,11,7,52,0.022959891227072638,76800,5631,0.0733203125,257102.421875,818811.4375,7156539.0,32675878.0,1675.024169921875,3425.533618164063,3999.999755859375,8580.14453125
823,11,7,53,0.025788550699147365,76800,5629,0.07329427083333333,257221.40625,819391.9375,7155299.0,32695234.0,1674.8603515625,3422.768005371094,3999.999755859375,8562.9833984375
824,11,7,54,0.02568893731136052,76800,5636,0.07338541666666666,257374.234375,820076.0625,7160880.0,32712498.0,1675.622314453125,3424.839880371094,3999.999755859375,8570.248046875
825,11,7,55,0.023969239833620266,76800,5642,0.07346354166666667,257527.78125,820726.8125,7166753.0,32731966.0,1676.466552734375,3425.972583007814,3999.999755859375,8577.615234375
826,11,8,56,0.024031663239948074,76800,5650,0.07356770833333333,257712.15625,821378.0625,7170834.0,32751444.0,1677.5389404296875,3427.991040039064,3999.999755859375,8577.228515625
827,11,8,57,0.02190491855999211,76800,5661,0.0737109375,257902.984375,822096.9375,7176615.5,32770890.0,1678.467041015625,3430.2228149414073,3999.999755859375,8584.359375
828,11,8,58,0.01939898217770895,76800,5674,0.07388020833333334,258105.921875,822820.625,7182388.0,32789894.0,1679.6937255859375,3433.1954833984387,3999.999755859375,8591.04296875
829,11,8,59,0.020391767276944105,76800,5683,0.07399739583333333,258288.5625,823362.75,7187661.0,32807730.0,1680.472412109375,3434.715991210938,3999.999755859375,8598.1181640625
830,11,8,60,0.01877144302177667,76800,5695,0.07415364583333334,258488.0,824086.625,7192185.5,32827038.0,1681.623779296875,3437.4227905273438,3999.999755859375,8605.7373046875
831,11,8,61,0.01832604175320214,76800,5696,0.07416666666666667,258676.984375,824780.0625,7198055.5,32846566.0,1682.7152099609375,3439.8990844726563,3999.999755859375,8612.6484375
832,11,8,62,0.025936236277436103,76800,5676,0.07390625,258653.953125,825458.1875,7202181.0,32865996.0,1681.370849609375,3435.2545776367197,3999.999755859375,8594.3125
833,11,9,63,0.028045942775345712,76800,5682,0.073984375,258835.203125,826179.75,7207922.5,32882584.0,1682.378173828125,3437.0296264648437,3999.999755859375,8600.21484375
834,11,9,64,0.024094183514704777,76800,5693,0.07412760416666667,259026.03125,826870.5,7213081.5,32902086.0,1683.46484375,3439.6142578125,3999.999755859375,8607.478515625
835,11,9,65,0.020973841523715685,76800,5708,0.07432291666666667,259225.5,827592.625,7218993.5,32919784.0,1684.70068359375,3442.445703125,3999.999755859375,8614.697265625
836,11,9,66,0.018298154547223392,76800,5711,0.07436197916666666,259363.59375,828304.125,7223027.5,32934394.0,1685.43701171875,3444.10166015625,3999.999755859375,8621.982421875
837,11,9,67,0.019183565539484127,76800,5722,0.07450520833333334,259545.625,829003.5,7228327.0,32953800.0,1686.3377685546875,3445.2290283203124,3999.999755859375,8622.3779296875
838,11,9,68,0.01978321291442419,76800,5729,0.07459635416666667,259656.875,829579.375,7233908.5,32971970.0,1686.73974609375,3446.000817871094,3999.999755859375,8629.9755859375
839,11,9,69,0.024367586675610526,76800,5730,0.074609375,259501.09375,829929.8125,7237750.0,32988378.0,1686.130126953125,3445.269323730469,3999.999755859375,8637.0185546875
