telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
290,4,1,10,0.03943030306905493,76800,0,0.0,202322.765625,531329.1875,5499006.0,33990656.0,202322.765625,531329.1875,5499006.0,33990656.0,0.7298068947785147,0.7298069149255753,0.9507287099957465,0.4843382411914477,0.13248318433761597,3.6334135420881477,6.7513783216476435
291,4,1,11,0.03779940292607067,76800,0,0.0,202573.8125,532364.4375,5502762.0,34015252.0,202573.8125,532364.4375,5502762.0,34015252.0,0.7297983829727066,0.7297983765602112,0.9507389605045319,0.48430882749852716,0.1321628876030445,3.6337881033891626,6.752168083190917
292,4,1,12,0.03801311056956163,76800,0,0.0,201920.21875,531402.75,5513004.0,33814408.0,201920.21875,531402.75,5513004.0,33814408.0,0.7299205727169074,0.7299205809831619,0.9509312108159065,0.4843532115054117,0.13150789588689804,3.6324566870556074,6.750899839401245
293,4,1,13,0.037030845595076994,76800,0,0.0,201940.625,532169.3125,5516339.189999968,33831836.0,201940.625,532169.3125,5516339.189999968,33831836.0,0.7299168127012394,0.7299168109893799,0.950856751203537,0.4844280012288399,0.13096951320767403,3.6316825382455074,6.748909664154052
294,4,2,14,0.037342993972036165,76800,0,0.0,202120.546875,533191.375,5521057.5,33797356.0,202120.546875,533191.375,5521057.5,33797356.0,0.7298897679992653,0.7298897802829742,0.950865313410759,0.4843614146196815,0.13092560321092606,3.6325847013692436,6.7507027864456175
295,4,2,15,0.035212443720755944,76800,0,0.0,201934.875,532927.5625,5516947.904999961,33510322.0,201934.875,532927.5625,5516947.904999961,33510322.0,0.7299270931732504,0.7299270927906036,0.9507993072271347,0.484513531948098,0.13124070689082146,3.630695487481639,6.7466244220733635
296,4,2,16,0.03509481681366079,76800,0,0.0,201511.640625,532796.5,5460011.584999828,33440830.0,201511.640625,532796.5,5460011.584999828,33440830.0,0.7298677537540634,0.7298677414655685,0.950719504058361,0.4844769088909676,0.13110971078276634,3.6315030975220024,6.747641611099243
297,4,2,17,0.03518174994576005,76800,0,0.0,201354.171875,533540.6875,5457915.929999795,33452714.0,201354.171875,533540.6875,5457915.929999795,33452714.0,0.7298095146326874,0.7298095226287842,0.9506266713142395,0.48445714224229236,0.13145432993769646,3.6321227936006717,6.748208689689636
298,4,2,18,0.03385376549923624,76800,0,0.0,201477.921875,534421.6875,5467298.649999864,33436186.0,201477.921875,534421.6875,5467298.649999864,33436186.0,0.7297536654625666,0.7297536730766296,0.9505802631378174,0.4843907876397689,0.1320996657013893,3.6332242817662936,6.75001528263092
299,4,2,19,0.034509164137170915,76800,0,0.0,201451.21875,535182.8125,5476838.0,33408002.0,201451.21875,535182.8125,5476838.0,33408002.0,0.7296556237378831,0.7296556234359741,0.9504389226436615,0.48434086001521415,0.13235200569033623,3.634446096120899,6.751414632797241
300,4,2,20,0.03355731456938055,76800,0,0.0,201708.359375,535858.375,5485103.0,33435518.0,201708.359375,535858.375,5485103.0,33435518.0,0.7296581650552056,0.7296581566333771,0.9504654079675674,0.4843167643489906,0.13244902342557907,3.6346861828910346,6.752054905891418
301,4,3,21,0.033413388608540345,76800,0,0.0,201935.171875,536739.6875,5495037.5,33383682.0,201935.171875,536739.6875,5495037.5,33383682.0,0.7296124452372771,0.7296124249696732,0.9504376068711281,0.4842511253444067,0.13275146484375,3.6357095661870815,6.753836512565613
302,4,3,22,0.03806349722374003,76800,0,0.0,201916.234375,536626.25,5504615.5,33426268.0,201916.234375,536626.25,5504615.5,33426268.0,0.7296450236454082,0.7296450287103653,0.9505528226494789,0.48419191329558925,0.1326492540538311,3.6361152872576703,6.75539243221283
303,4,3,23,0.04056255616673838,76800,0,0.0,201652.28125,536016.5625,5514423.0,33367898.0,201652.28125,536016.5625,5514423.0,33367898.0,0.7296907658176162,0.7296907752752304,0.9505134627223014,0.48433222601656967,0.13245275616645813,3.6342920642968286,6.751619791984558
304,4,3,24,0.04032463851309136,76800,0,0.0,201873.09375,536852.75,5519690.5,33409588.0,201873.09375,536852.75,5519690.5,33409588.0,0.7296651442927934,0.729665145277977,0.9505203410983085,0.48427049493671365,0.13248054310679436,3.63513259879013,6.753283143043518
305,4,3,25,0.0360318000152611,76800,0,0.0,201744.515625,537605.4375,5528945.5,33018968.0,201744.515625,537605.4375,5528945.5,33018968.0,0.729682924424105,0.7296829223632812,0.9505721151828765,0.4842504979143931,0.1319771371781826,3.635222064623674,6.753803634643554
306,4,3,26,0.03227254404460444,76800,0,0.0,201906.203125,538571.6875,5538453.5,32961498.0,201906.203125,538571.6875,5538453.5,32961498.0,0.729839052981948,0.7298390567302704,0.9508659273386001,0.48425364607393656,0.13074477389454842,3.634094034745157,6.753610610961914
307,4,3,27,0.032987271392888415,76800,0,0.0,201249.859375,538046.0625,5544648.164999981,32997360.0,201249.859375,538046.0625,5544648.164999981,32997360.0,0.7299681945816388,0.7299682050943375,0.9509397283196449,0.48444428175548215,0.1287822686135769,3.631148320889679,6.748439979553222
308,4,4,28,0.03372256019020034,76800,0,0.0,201347.1875,538979.0625,5540455.299999957,33006810.0,201347.1875,538979.0625,5540455.299999957,33006810.0,0.7299593012256163,0.7299593091011047,0.9509802520275116,0.48438047511596266,0.1278543509542942,3.631893512012521,6.750146150588989
309,4,4,29,0.0323632336714607,76800,0,0.0,201486.703125,539942.0625,5547456.374999976,33041944.0,201486.703125,539942.0625,5547456.374999976,33041944.0,0.7300154924101441,0.7300154864788055,0.9510956794023514,0.4843708323404021,0.1277422085404396,3.6316031591049596,6.750363874435425
310,4,4,30,0.0332526698852661,76800,0,0.0,201436.40625,540949.0625,5555487.044999966,33062566.0,201436.40625,540949.0625,5555487.044999966,33062566.0,0.7301693357660883,0.7301693260669708,0.9513372808694839,0.4844271513171962,0.12691650539636612,3.629923097749837,6.748755621910095
311,4,4,31,0.03432257223433408,76800,0,0.0,200805.84375,541180.875,5533695.5,32847434.0,200805.84375,541180.875,5533695.5,32847434.0,0.7305361842854823,0.7305361777544022,0.9514181688427925,0.4851117402483638,0.12655575945973396,3.620040804411621,6.73028838634491
312,4,4,32,0.03324099937639211,76800,0,0.0,200869.6875,542088.25,5525467.0,32844728.0,200869.6875,542088.25,5525467.0,32844728.0,0.7305122836004752,0.7305122911930084,0.9514107376337051,0.4850695639438263,0.12675772234797478,3.620657939665034,6.73142557144165
313,4,4,33,0.033253841716417154,76800,0,0.0,200513.90625,542695.25,5516444.0,32862498.0,200513.90625,542695.25,5516444.0,32862498.0,0.7304679189621255,0.7304679155349731,0.9513788342475891,0.4850113515015106,0.12642749398946762,3.6215895208820963,6.733003616333008
314,4,4,34,0.03286202447484536,76800,0,0.0,200554.28125,543678.1875,5478236.70999994,32897240.0,200554.28125,543678.1875,5478236.70999994,32897240.0,0.7305847388070196,0.7305847555398941,0.951502527296543,0.4851205510377265,0.12620321288704872,3.619607030413128,6.730020570755005
315,4,5,35,0.03235939923953706,76800,0,0.0,200809.6875,544646.125,5478038.44499991,32937164.0,200809.6875,544646.125,5478038.44499991,32937164.0,0.7305080457275951,0.7305080443620682,0.9514136388897896,0.48505739811309584,0.12670041993260384,3.6208173806598962,6.731751799583435
316,4,5,36,0.03009923477955824,76800,0,0.0,201065.328125,545644.5,5487137.604999925,32897798.0,201065.328125,545644.5,5487137.604999925,32897798.0,0.7304416090697117,0.7304416298866272,0.9513441801071166,0.4849943372212858,0.12727752327919006,3.6219552420935535,6.733474063873291
317,4,5,37,0.027599464208304732,76800,0,0.0,201192.453125,546433.875,5478478.124999837,32898640.0,201192.453125,546433.875,5478478.124999837,32898640.0,0.730379670327328,0.730379655957222,0.951281763613224,0.4849328809605188,0.12766259163618088,3.623044752256287,6.735150694847107
318,4,5,38,0.026211877402966294,76800,0,0.0,201510.015625,547423.375,5487954.874999836,32928714.0,201510.015625,547423.375,5487954.874999836,32928714.0,0.7302696150565545,0.7302696108818054,0.951125705242157,0.48487395266621436,0.128464974462986,3.6244444639439832,6.736794424057006
319,4,5,39,0.025501091587195424,76800,0,0.0,201550.96875,548099.5,5494351.62999982,32894342.0,201550.96875,548099.5,5494351.62999982,32894342.0,0.730288599779919,0.7302885949611664,0.9511647254228591,0.4848706848493554,0.1285143494606018,3.6243464022158873,6.736867856979369
320,4,5,40,0.02806057625912981,76800,0,0.0,201119.34375,548052.6875,5500383.879999946,32711582.0,201119.34375,548052.6875,5500383.879999946,32711582.0,0.7304163744691764,0.7304163724184036,0.9511999264359474,0.48510130261146345,0.12795164063572884,3.6209908752650146,6.730649471282959
321,4,5,41,0.031063146281600236,76800,0,0.0,201216.96875,548867.9375,5506847.35999995,32678476.0,201216.96875,548867.9375,5506847.35999995,32678476.0,0.7304558118292903,0.7304558008909225,0.9512975856661796,0.4850760491361391,0.1280270703136921,3.620984071368088,6.731292963027954
322,4,6,42,0.028010023595563732,76800,0,0.0,201540.6875,549746.0625,5516202.729999953,32714196.0,201540.6875,549746.0625,5516202.729999953,32714196.0,0.7303423962400323,0.7303423881530762,0.9511357188224793,0.4850164672859812,0.1287190467119217,3.6224137849565388,6.732955574989319
323,4,6,43,0.025638463771019783,76800,0,0.0,201761.09375,550245.625,5517740.849999944,32739740.0,201761.09375,550245.625,5517740.849999944,32739740.0,0.7302957485616073,0.7302957326173782,0.951068665087223,0.4849924832400815,0.1294909119606018,3.6229963745942757,6.733625364303588
324,4,6,44,0.02118719978953074,76800,0,0.0,201805.75,550947.125,5526416.5,32644356.0,201805.75,550947.125,5526416.5,32644356.0,0.7302539960281952,0.7302540093660355,0.9509832754731178,0.4849992718071991,0.1300419606268406,3.6232164253966936,6.733474445343017
325,4,6,45,0.021448203698255,76800,0,0.0,201890.21875,551732.5,5535034.0,32575400.0,201890.21875,551732.5,5535034.0,32575400.0,0.7303976308279905,0.7303976267576218,0.9513019070029258,0.48494843294260886,0.128312386572361,3.6227530129955885,6.734724998474121
326,4,6,46,0.02081925159813713,76800,0,0.0,202194.28125,552718.25,5544361.0,32608108.0,202194.28125,552718.25,5544361.0,32608108.0,0.7302908541937656,0.7302908450365067,0.9511535778641701,0.48488779754959155,0.1287890076637268,3.6241479118845863,6.7364115715026855
327,4,6,47,0.021190531786931834,76800,0,0.0,202494.25,553496.0,5548458.0,32629222.0,202494.25,553496.0,5548458.0,32629222.0,0.7302107629129599,0.7302107512950897,0.9510568410158157,0.48482620599440196,0.12936164438724518,3.6253664794602156,6.738105416297913
328,4,6,48,0.02312192496706391,76800,0,0.0,202457.125,554137.875,5543402.5,32421576.0,202457.125,554137.875,5543402.5,32421576.0,0.7302907324954072,0.7302907109260559,0.9512076377868652,0.48482747349893224,0.12801914662122726,3.62479289757909,6.738015437126159
329,4,7,49,0.023903051504273014,76800,0,0.0,202695.828125,555120.1875,5552695.0,32445248.0,202695.828125,555120.1875,5552695.0,32445248.0,0.7301884716363458,0.7301884591579437,0.951068452000618,0.4847662495098633,0.1284741759300232,3.6261629854357325,6.739715433120727
330,4,7,50,0.02235902374539891,76800,0,0.0,202991.734375,556087.5625,5561903.5,32471968.0,202991.734375,556087.5625,5561903.5,32471968.0,0.7301166635983678,0.7301166653633118,0.950986921787262,0.4847052611852655,0.12916168570518494,3.6273175763255554,6.741388273239135
331,4,7,51,0.02068622088128478,76800,0,0.0,203275.6875,557065.1875,5570165.0,32509164.0,203275.6875,557065.1875,5570165.0,32509164.0,0.730035313317573,0.7300353199243546,0.9508861437439918,0.48464551028159497,0.12958620116114616,3.6285260674843434,6.743035197257996
332,4,7,52,0.019127248756317182,76800,0,0.0,203528.890625,557701.0625,5577164.5,32478762.0,203528.890625,557701.0625,5577164.5,32478762.0,0.7299430170538079,0.7299430072307587,0.9507560521364212,0.4845951712517074,0.13016776368021965,3.629710941114801,6.74443986415863
333,4,7,53,0.017393317756230563,76800,0,0.0,203827.203125,558576.5625,5586085.5,32517142.0,203827.203125,558576.5625,5586085.5,32517142.0,0.7298489449748831,0.7298489362001419,0.9506286278367042,0.4845381595013564,0.13123487681150436,3.6309798892994576,6.746023750305175
334,4,7,54,0.01647316528344494,76800,0,0.0,204094.359375,559427.625,5594654.0,32484668.0,204094.359375,559427.625,5594654.0,32484668.0,0.7297407261192459,0.7297407239675522,0.9504703924059867,0.48448553612991296,0.13220151141285896,3.6323014270886933,6.747500872611999
335,4,7,55,0.015521410048489736,76800,0,0.0,204380.484375,560127.1875,5603893.0,32522868.0,204380.484375,560127.1875,5603893.0,32522868.0,0.7296849055892878,0.7296848893165588,0.9504164218902588,0.4844276437524092,0.13254886493086815,3.633312131401885,6.749081635475158
336,4,8,56,0.01582001696663307,76800,0,0.0,204601.71875,560962.875,5608107.0,32502558.0,204601.71875,560962.875,5608107.0,32502558.0,0.7296173151511169,0.7296173274517059,0.9502863377332688,0.4844295260219397,0.13328301906585693,3.6337661268526316,6.749078965187072
337,4,8,57,0.01684358672769028,76800,0,0.0,204711.9375,561637.5625,5602321.0,32480980.0,204711.9375,561637.5625,5602321.0,32480980.0,0.7296636489986938,0.7296636402606964,0.9503604382276535,0.48444496425184275,0.1332857497036457,3.6332759564997286,6.748635578155517
338,4,8,58,0.016214597682502625,76800,0,0.0,204966.953125,562455.625,5610688.5,32443436.0,204966.953125,562455.625,5610688.5,32443436.0,0.7295775633726326,0.7295775562524796,0.950190682709217,0.4844518484581735,0.1340387612581253,3.6338062979496955,6.7485126733779905
339,4,8,59,0.015065961890367194,76800,0,0.0,205281.765625,563376.375,5619489.0,32481074.0,205281.765625,563376.375,5619489.0,32481074.0,0.7294747539160051,0.7294747531414032,0.9500489741563797,0.4843922960135326,0.13507262244820595,3.6351647859524,6.750171160697937
340,4,8,60,0.014820200641754001,76800,0,0.0,205574.03125,564337.8125,5626784.5,32516462.0,205574.03125,564337.8125,5626784.5,32516462.0,0.7293584444241167,0.7293584495782852,0.9498786106705666,0.48433606264565743,0.1358606144785881,3.636582917092422,6.751751065254211
341,4,8,61,0.013551253449070225,76800,0,0.0,205865.765625,565215.3125,5635927.5,32552954.0,205865.765625,565215.3125,5635927.5,32552954.0,0.7292734682303263,0.7292734831571579,0.9497659906744956,0.48428179436594343,0.13644491136074066,3.637760346079723,6.7532566547393795
342,4,8,62,0.013695572494043884,76800,0,0.0,206134.046875,566171.5625,5644927.0,32590476.0,206134.046875,566171.5625,5644927.0,32590476.0,0.7292269091489249,0.7292269021272659,0.9496873036026955,0.4842708905098591,0.13714581355452538,3.6382040659054065,6.7535799741744995
343,4,9,63,0.013261934703287738,76800,0,0.0,206439.40625,567134.3125,5654094.0,32621148.0,206439.40625,567134.3125,5654094.0,32621148.0,0.7291188909917553,0.7291188836097717,0.9495342373847961,0.48421294799751813,0.1381097137928009,3.639583103022514,6.755200624465942
344,4,9,64,0.01255718257213188,76800,0,0.0,206718.296875,567976.0,5662489.0,32618344.0,206718.296875,567976.0,5662489.0,32618344.0,0.7290312664523901,0.7290312647819519,0.9493993580341339,0.48417782459271796,0.13908254355192184,3.640574887326531,6.756198883056641
345,4,9,65,0.011947872258960941,76800,0,0.0,207031.109375,568920.5,5671134.5,32650758.0,207031.109375,568920.5,5671134.5,32650758.0,0.7289337071974662,0.7289337068796158,0.949266542494297,0.48411943611737307,0.1402484029531479,3.641885818297407,6.757824277877807
346,4,9,66,0.010945918565000224,76800,0,0.0,207347.953125,569819.125,5680181.0,32686840.0,207347.953125,569819.125,5680181.0,32686840.0,0.7288113354056769,0.7288113385438919,0.9490865603089332,0.48406109000592357,0.14126887544989586,3.6433711451367157,6.759466695785522
347,4,9,67,0.010331118922062009,76800,0,0.0,207657.859375,570783.125,5687757.0,32723560.0,207657.859375,570783.125,5687757.0,32723560.0,0.7286965097445047,0.7286965101957321,0.9489182218909263,0.48400570762575784,0.14226775616407394,3.64477208172799,6.761025142669677
348,4,9,68,0.01073616377216188,76800,0,0.0,207966.125,571702.6875,5696728.0,32758220.0,207966.125,571702.6875,5696728.0,32758220.0,0.7285974535355267,0.7285974323749542,0.9487732380628585,0.4839576626408669,0.14326663687825203,3.64598381971296,6.762377142906189
349,4,9,69,0.011392290321810295,76800,0,0.0,208202.96875,572504.625,5705225.5,32792258.0,208202.96875,572504.625,5705225.5,32792258.0,0.7285222670744993,0.7285222709178925,0.9486743122339248,0.483908889375983,0.14378716796636581,3.6470356123607135,6.763732004165649
350,5,0,0,0.013879547538514577,76800,0,0.0,207887.625,572706.5,5703377.0,32781160.0,207887.625,572706.5,5703377.0,32781160.0,0.7285642508868864,0.7285642474889755,0.9486877366900444,0.4839826032797657,0.14406456053256989,3.645950377245566,6.7617347717285154
351,5,0,1,0.015827065193695356,76800,0,0.0,207961.3125,573115.375,5711721.0,32728464.0,207961.3125,573115.375,5711721.0,32728464.0,0.7285585989460415,0.7285585850477219,0.948638354241848,0.48402551337769617,0.14459674805402756,3.6455306356458617,6.760593748092651
352,5,0,2,0.0196568445246201,76800,0,0.0,207863.3125,572906.625,5717339.5,32724922.0,207863.3125,572906.625,5717339.5,32724922.0,0.728500427615957,0.7285004258155823,0.9485295951366425,0.48402358010734065,0.14480764046311378,3.6459609371174686,6.760686564445495
353,5,0,3,0.022286625425529838,76800,0,0.0,207847.96875,572721.25,5725526.0,32595008.0,207847.96875,572721.25,5725526.0,32595008.0,0.7284783271221289,0.7284783124923706,0.9484905302524567,0.4840203006665421,0.14541799202561378,3.646151690773394,6.76078929901123
354,5,0,4,0.0253118034840788,76800,0,0.0,207882.5,572562.0625,5733800.0,32556242.0,207882.5,572562.0625,5733800.0,32556242.0,0.7284987825410563,0.7284987717866898,0.948517681658268,0.48403332330160787,0.14560109749436378,3.645868204942854,6.760427498817443
355,5,0,5,0.02832285140436318,76800,0,0.0,207851.109375,571550.25,5741580.0,32592890.0,207851.109375,571550.25,5741580.0,32592890.0,0.7286135587386746,0.728613555431366,0.9487418591976166,0.4840265538659748,0.1444290392100811,3.645132594921016,6.760527324676513
