telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
151,2,1,11,critic_backbone.7.bias,128,0,0.0,1446.4288330078125,2080.1562011718747,2553.9508178710944,3831.01416015625,1446.4288330078125,2080.1562011718747,2553.9508178710944,3831.01416015625,0.00460690027102828,0.008033682592213154,11.909905433654785,0.0,1.0,0.0,0.0
152,2,1,12,critic_backbone.0.weight,42880,0,0.0,396834.96875,2460565.0,9377776.869999973,41826920.0,396834.96875,2460565.0,9377776.869999973,41826920.0,0.017788125202059746,0.1184956505894661,120.61309814453125,2000.0,0.4837344615005083,0.25655317306518555,7.114999096791993
152,2,1,12,critic_backbone.4.bias,128,0,0.0,2130.11474609375,4802.05419921875,7365.9296044921875,7387.98974609375,2130.11474609375,4802.05419921875,7365.9296044921875,7387.98974609375,0.0026181696448475122,0.002823266899213195,5.452918529510498,0.0,1.0,0.0,0.0
152,2,1,12,critic_backbone.6.weight,16384,0,0.0,4016.84521484375,6552.75107421875,8106.393115234377,14037.6513671875,4016.84521484375,6552.75107421875,8106.393115234377,14037.6513671875,0.02215735986828804,0.019272686913609505,74.47850799560547,4000.0,0.9310052822070773,0.438720703125,0.4940517460821923
152,2,1,12,critic_backbone.7.weight,128,0,0.0,2513.974609375,4158.952124023427,9058.583164062507,23976.060546875,2513.974609375,4158.952124023427,9058.583164062507,23976.060546875,0.005896329879760742,0.007192118093371391,16.78815269470215,0.0,1.0,0.0,0.0
152,2,1,12,critic_backbone.7.bias,128,0,0.0,1444.734130859375,2074.4777221679683,2542.7749584960948,3803.824951171875,1444.734130859375,2074.4777221679683,2542.7749584960948,3803.824951171875,0.004751697648316622,0.00844417605549097,12.332358360290527,0.0,1.0,0.0,0.0
153,2,1,13,critic_backbone.0.weight,42880,0,0.0,396855.5,2458241.75,9361905.269999932,41533364.0,396855.5,2458241.75,9361905.269999932,41533364.0,0.018547330051660538,0.3872436285018921,345.0494384765625,2000.0,0.4837676204907689,0.2529151141643524,7.114054457048721
153,2,1,13,critic_backbone.4.bias,128,0,0.0,2131.236572265625,4795.331103515625,7264.326064453126,7404.99853515625,2131.236572265625,4795.331103515625,7264.326064453126,7404.99853515625,0.0024563537444919348,0.003773355856537819,8.067937850952148,0.0,1.0,0.0,0.0
153,2,1,13,critic_backbone.6.weight,16384,0,0.0,3997.34033203125,6508.675463867187,8082.0807421875,14056.68359375,3997.34033203125,6508.675463867187,8082.0807421875,14056.68359375,0.02206568233668804,0.04788142070174217,184.86180114746094,4000.0,0.9318776268167979,0.4322509765625,0.48734849027979127
153,2,1,13,critic_backbone.7.weight,128,0,0.0,2499.066650390625,4149.155834960928,8982.81160644532,22339.23828125,2499.066650390625,4149.155834960928,8982.81160644532,22339.23828125,0.00580771267414093,0.004372667986899614,11.436457633972168,0.0,1.0,0.0,0.0
153,2,1,13,critic_backbone.7.bias,128,0,0.0,1447.258056640625,2074.114099121093,2542.7328369140632,3810.694580078125,1447.258056640625,2074.114099121093,2542.7328369140632,3810.694580078125,0.0046083382330834866,0.005179223604500294,7.61984395980835,0.0,1.0,0.0,0.0
154,2,2,14,critic_backbone.0.weight,42880,0,0.0,397931.5625,2466627.25,9388430.959999928,41594372.0,397931.5625,2466627.25,9388430.959999928,41594372.0,0.017879217863082886,0.17310112714767456,161.10174560546875,2000.0,0.48364810553843757,0.2532415986061096,7.1174598301067995
154,2,2,14,critic_backbone.4.bias,128,0,0.0,2137.0908203125,4800.3380859375,7274.951660156251,7402.4853515625,2137.0908203125,4800.3380859375,7274.951660156251,7402.4853515625,0.002162890275940299,0.0021087678615003824,4.270029067993164,0.0,1.0,0.0,0.0
154,2,2,14,critic_backbone.6.weight,16384,0,0.0,4001.36279296875,6507.899023437497,8046.808911132813,14092.689453125,4001.36279296875,6507.899023437497,8046.808911132813,14092.689453125,0.021034102886915207,0.02433972992002964,99.16619873046875,4000.0,0.931893074867259,0.4337158203125,0.4872298977179137
154,2,2,14,critic_backbone.7.weight,128,0,0.0,2471.8525390625,4079.3724487304585,8763.115048828133,20939.33203125,2471.8525390625,4079.3724487304585,8763.115048828133,20939.33203125,0.006043660920113325,0.007186718750745058,17.490999221801758,0.0,1.0,0.0,0.0
154,2,2,14,critic_backbone.7.bias,128,0,0.0,1447.34765625,2062.128491210937,2529.7299682617195,3791.955322265625,1447.34765625,2062.128491210937,2529.7299682617195,3791.955322265625,0.004646511282771826,0.0069302162155508995,10.417678833007812,0.0,1.0,0.0,0.0
155,2,2,15,critic_backbone.0.weight,42880,0,0.0,397777.28125,2456562.5,9372419.029999977,41572340.0,397777.28125,2456562.5,9372419.029999977,41572340.0,0.018094215542078018,0.3359085023403168,291.9380798339844,2000.0,0.4837916102303172,0.2515391707420349,7.11337111342813
155,2,2,15,critic_backbone.4.bias,128,0,0.0,2136.21923828125,4783.424609375,7237.439912109376,7407.6455078125,2136.21923828125,4783.424609375,7237.439912109376,7407.6455078125,0.0015962955076247454,0.006199931260198355,10.889278411865234,0.0,1.0,0.0,0.0
155,2,2,15,critic_backbone.6.weight,16384,0,0.0,3987.255859375,6472.335888671874,8000.011166992188,14065.255859375,3987.255859375,6472.335888671874,8000.011166992188,14065.255859375,0.02084614709019661,0.045914217829704285,171.4088134765625,4000.0,0.9326021370227883,0.42950439453125,0.4817907537174827
155,2,2,15,critic_backbone.7.weight,128,0,0.0,2447.93212890625,4051.680029296865,8440.612460937507,19404.740234375,2447.93212890625,4051.680029296865,8440.612460937507,19404.740234375,0.006101362407207489,0.005611649248749018,15.03266716003418,0.0,1.0,0.0,0.0
155,2,2,15,critic_backbone.7.bias,128,0,0.0,1450.27099609375,2064.084790039062,2531.7579663085944,3796.18505859375,1450.27099609375,2064.084790039062,2531.7579663085944,3796.18505859375,0.0044282772578299046,0.0044596558436751366,6.798455715179443,0.0,1.0,0.0,0.0
156,2,2,16,critic_backbone.0.weight,42880,0,0.0,398285.09375,2460738.0,9394236.729999982,41654212.0,398285.09375,2460738.0,9394236.729999982,41654212.0,0.017337366938591003,0.26718905568122864,220.16319274902344,2000.0,0.48373199376225534,0.2508862018585205,7.115069403375461
156,2,2,16,critic_backbone.4.bias,128,0,0.0,2141.666015625,4799.301196289062,7260.540366210938,7427.99560546875,2141.666015625,4799.301196289062,7260.540366210938,7427.99560546875,0.0016313890228047967,0.003534091403707862,5.539179801940918,0.0,1.0,0.0,0.0
156,2,2,16,critic_backbone.6.weight,16384,0,0.0,3995.001953125,6475.523291015623,8009.987031250001,14113.4326171875,3995.001953125,6475.523291015623,8009.987031250001,14113.4326171875,0.019712314009666443,0.019556429237127304,78.3650894165039,4000.0,0.932538404529305,0.43218994140625,0.482279300906261
156,2,2,16,critic_backbone.7.weight,128,0,0.0,2433.06005859375,3997.554211425772,8264.341669921883,18821.380859375,2433.06005859375,3997.554211425772,8264.341669921883,18821.380859375,0.006227163132280111,0.0065055955201387405,15.427762985229492,0.0,1.0,0.0,0.0
156,2,2,16,critic_backbone.7.bias,128,0,0.0,1449.8941650390625,2059.2420288085937,2519.577697753907,3773.419921875,1449.8941650390625,2059.2420288085937,2519.577697753907,3773.419921875,0.004529592115432024,0.007564419414848089,11.065960884094238,0.0,1.0,0.0,0.0
157,2,2,17,critic_backbone.0.weight,42880,0,0.0,397016.96875,2446816.75,9421513.909999989,41706640.0,397016.96875,2446816.75,9421513.909999989,41706640.0,0.017703862860798836,0.3786529004573822,319.0044860839844,2000.0,0.48393120963699277,0.24925373494625092,7.1093959924610175
157,2,2,17,critic_backbone.4.bias,128,0,0.0,2141.513671875,4769.503344726561,7240.477065429688,7452.234375,2141.513671875,4769.503344726561,7240.477065429688,7452.234375,0.0012259370414540172,0.007003514561802149,10.979321479797363,0.0,1.0,0.0,0.0
157,2,2,17,critic_backbone.6.weight,16384,0,0.0,3987.3349609375,6425.358154296874,7964.746362304688,13982.9873046875,3987.3349609375,6425.358154296874,7964.746362304688,13982.9873046875,0.020009437575936317,0.035487398505210876,145.1077880859375,4000.0,0.9335458865292896,0.431640625,0.4745641639375047
157,2,2,17,critic_backbone.7.weight,128,0,0.0,2419.072998046875,3976.033520507803,7998.796289062508,17790.677734375,2419.072998046875,3976.033520507803,7998.796289062508,17790.677734375,0.006202544551342726,0.00498270895332098,12.91361141204834,0.0,1.0,0.0,0.0
157,2,2,17,critic_backbone.7.bias,128,0,0.0,1453.689697265625,2062.6138671874996,2524.9825097656258,3777.854248046875,1453.689697265625,2062.6138671874996,2524.9825097656258,3777.854248046875,0.004329870920628309,0.003514016978442669,5.210258483886719,0.0,1.0,0.0,0.0
158,2,2,18,critic_backbone.0.weight,42880,0,0.0,393799.25,2425337.25,9340879.0,41041052.0,393799.25,2425337.25,9340879.0,41041052.0,0.019500071182847023,0.39412379264831543,365.2491149902344,2000.0,0.4842411460118971,0.24559235572814941,7.1005786853069495
158,2,2,18,critic_backbone.4.bias,128,0,0.0,2124.91259765625,4694.61669921875,7257.644785156251,7444.248046875,2124.91259765625,4694.61669921875,7257.644785156251,7444.248046875,0.0009285668493248522,0.012092627584934235,19.516647338867188,0.0,1.0,0.0,0.0
158,2,2,18,critic_backbone.6.weight,16384,0,0.0,3959.55712890625,6367.225122070312,7838.58755859375,14015.814453125,3959.55712890625,6367.225122070312,7838.58755859375,14015.814453125,0.02086944878101349,0.057106874883174896,211.37489318847656,4000.0,0.9347249528267059,0.42333984375,0.4655561829598152
158,2,2,18,critic_backbone.7.weight,128,0,0.0,2411.0849609375,3964.742419433585,7858.656972656258,17410.44921875,2411.0849609375,3964.742419433585,7858.656972656258,17410.44921875,0.006114009767770767,0.004531157668679953,12.080719947814941,0.0,1.0,0.0,0.0
158,2,2,18,critic_backbone.7.bias,128,0,0.0,1457.64013671875,2066.225793457031,2531.6376928710947,3788.52392578125,1457.64013671875,2066.225793457031,2531.6376928710947,3788.52392578125,0.0038894368335604668,0.003343458054587245,4.881484031677246,0.0,1.0,0.0,0.0
159,2,2,19,critic_backbone.0.weight,42880,0,0.0,392481.0625,2403269.25,9223645.0,41096804.0,392481.0625,2403269.25,9223645.0,41096804.0,0.021015333011746407,0.3694377541542053,327.2450256347656,2000.0,0.48456286541675997,0.24279384315013885,7.091438096340377
159,2,2,19,critic_backbone.4.bias,128,0,0.0,2120.623779296875,4686.18173828125,7266.0276953125,7390.21044921875,2120.623779296875,4686.18173828125,7266.0276953125,7390.21044921875,0.001143977395258844,0.00791967660188675,13.30235767364502,0.0,1.0,0.0,0.0
159,2,2,19,critic_backbone.6.weight,16384,0,0.0,3946.38720703125,6342.651635742186,7808.224829101563,13328.6552734375,3946.38720703125,6342.651635742186,7808.224829101563,13328.6552734375,0.022515535354614258,0.04752391576766968,172.39027404785156,4000.0,0.9352271243217242,0.4202880859375,0.46172652605823766
159,2,2,19,critic_backbone.7.weight,128,0,0.0,2391.9423828125,3953.2286987304597,7705.606162109384,16162.724609375,2391.9423828125,3953.2286987304597,7705.606162109384,16162.724609375,0.006130019202828407,0.005383167881518602,14.575136184692383,0.0,1.0,0.0,0.0
159,2,2,19,critic_backbone.7.bias,128,0,0.0,1461.1158447265625,2067.9457519531247,2536.5658544921885,3792.263916015625,1461.1158447265625,2067.9457519531247,2536.5658544921885,3792.263916015625,0.0036640865728259087,0.0038274030666798353,5.765697956085205,0.0,1.0,0.0,0.0
160,2,2,20,critic_backbone.0.weight,42880,0,0.0,391533.46875,2405166.5,9053078.0,41093468.0,391533.46875,2405166.5,9053078.0,41093468.0,0.022137075662612915,0.2926352322101593,259.11651611328125,2000.0,0.484535073572363,0.2419309765100479,7.092227230352808
160,2,2,20,critic_backbone.4.bias,128,0,0.0,2114.848388671875,4635.0572265625,7272.632128906251,7372.73779296875,2114.848388671875,4635.0572265625,7272.632128906251,7372.73779296875,0.0015018690610304475,0.0082796486094594,13.990533828735352,0.0,1.0,0.0,0.0
160,2,2,20,critic_backbone.6.weight,16384,0,0.0,3931.59765625,6291.38166503906,7709.089321289063,13290.619140625,3931.59765625,6291.38166503906,7709.089321289063,13290.619140625,0.02444082498550415,0.04677223414182663,174.53707885742188,4000.0,0.9362820929791055,0.41680908203125,0.45369451150599216
160,2,2,20,critic_backbone.7.weight,128,0,0.0,2365.558837890625,3900.2868774413982,7427.846064453135,14372.7607421875,2365.558837890625,3900.2868774413982,7427.846064453135,14372.7607421875,0.006243693642318249,0.006308000069111586,16.4007625579834,0.0,1.0,0.0,0.0
160,2,2,20,critic_backbone.7.bias,128,0,0.0,1463.218017578125,2068.2790649414064,2537.973051757813,3791.337890625,1463.218017578125,2068.2790649414064,2537.973051757813,3791.337890625,0.0035893458407372236,0.005193066317588091,7.926957130432129,0.0,1.0,0.0,0.0
161,2,3,21,critic_backbone.0.weight,42880,0,0.0,391117.71875,2400972.25,9080583.0,40882580.0,391117.71875,2400972.25,9080583.0,40882580.0,0.020309314131736755,0.4399339258670807,347.6735534667969,2000.0,0.4845965466431356,0.23850280046463013,7.090481857910219
161,2,3,21,critic_backbone.4.bias,128,0,0.0,2117.5517578125,4644.143090820312,7277.262270507813,7392.2470703125,2117.5517578125,4644.143090820312,7277.262270507813,7392.2470703125,0.0013551617739722133,0.005486130248755217,8.574870109558105,0.0,1.0,0.0,0.0
161,2,3,21,critic_backbone.6.weight,16384,0,0.0,3926.681396484375,6255.568603515624,7653.432841796875,13335.23828125,3926.681396484375,6255.568603515624,7653.432841796875,13335.23828125,0.024008730426430702,0.03647805005311966,140.1931610107422,4000.0,0.9370248241648756,0.41619873046875,0.44805056892881645
161,2,3,21,critic_backbone.7.weight,128,0,0.0,2367.33837890625,3892.3965576171795,7420.485205078136,14249.828125,2367.33837890625,3892.3965576171795,7420.485205078136,14249.828125,0.006007120944559574,0.0032666244078427553,8.178999900817871,0.0,1.0,0.0,0.0
161,2,3,21,critic_backbone.7.bias,128,0,0.0,1466.651611328125,2073.046423339844,2540.682160644532,3799.23681640625,1466.651611328125,2073.046423339844,2540.682160644532,3799.23681640625,0.0035065114498138428,0.003917473368346691,5.874908924102783,0.0,1.0,0.0,0.0
162,2,3,22,critic_backbone.0.weight,42880,0,0.0,391322.875,2408238.75,9002271.0,40729404.0,391322.875,2408238.75,9002271.0,40729404.0,0.02131142094731331,0.29607993364334106,260.2381286621094,2000.0,0.4844901229627021,0.23733675479888916,7.093503769624958
162,2,3,22,critic_backbone.4.bias,128,0,0.0,2119.2431640625,4636.9031982421875,7299.654248046875,7405.23486328125,2119.2431640625,4636.9031982421875,7299.654248046875,7405.23486328125,0.001613822765648365,0.0056639667600393295,9.31497859954834,0.0,1.0,0.0,0.0
162,2,3,22,critic_backbone.6.weight,16384,0,0.0,3921.182861328125,6244.65146484375,7600.0903271484385,13303.77734375,3921.182861328125,6244.65146484375,7600.0903271484385,13303.77734375,0.025753438472747803,0.03987635299563408,145.8523712158203,4000.0,0.9372521944247599,0.4130859375,0.4463245925945018
162,2,3,22,critic_backbone.7.weight,128,0,0.0,2347.1455078125,3847.0812133788986,7298.912832031261,13061.9765625,2347.1455078125,3847.0812133788986,7298.912832031261,13061.9765625,0.006155582144856453,0.006636141333729029,16.474449157714844,0.0,1.0,0.0,0.0
162,2,3,22,critic_backbone.7.bias,128,0,0.0,1468.90185546875,2078.4208374023438,2528.872414550782,3786.71728515625,1468.90185546875,2078.4208374023438,2528.872414550782,3786.71728515625,0.00350511958822608,0.004949978552758694,7.623032093048096,0.0,1.0,0.0,0.0
163,2,3,23,critic_backbone.0.weight,42880,0,0.0,391379.8125,2408539.5,9004063.0,40807040.0,391379.8125,2408539.5,9004063.0,40807040.0,0.021427126601338387,0.4520767331123352,354.4195556640625,2000.0,0.4844857261683582,0.23521456122398376,7.093628645624965
163,2,3,23,critic_backbone.4.bias,128,0,0.0,2123.066162109375,4647.290869140625,7304.568920898438,7389.830078125,2123.066162109375,4647.290869140625,7304.568920898438,7389.830078125,0.0014883019030094147,0.004304056987166405,7.0044379234313965,0.0,1.0,0.0,0.0
163,2,3,23,critic_backbone.6.weight,16384,0,0.0,3913.40380859375,6218.6668945312485,7574.53302734375,13341.8056640625,3913.40380859375,6218.6668945312485,7574.53302734375,13341.8056640625,0.025661561638116837,0.03945111483335495,151.05746459960938,4000.0,0.9377951910355387,0.4112548828125,0.4422060705726387
163,2,3,23,critic_backbone.7.weight,128,0,0.0,2351.6005859375,3855.780700683586,7281.589223632824,13061.427734375,2351.6005859375,3855.780700683586,7281.589223632824,13061.427734375,0.005853923037648201,0.002678788034245372,6.437432289123535,0.0,1.0,0.0,0.0
163,2,3,23,critic_backbone.7.bias,128,0,0.0,1472.872802734375,2084.8249389648436,2534.6878271484384,3797.01416015625,1472.872802734375,2084.8249389648436,2534.6878271484384,3797.01416015625,0.003356017405167222,0.003167935647070408,4.662274360656738,0.0,1.0,0.0,0.0
164,2,3,24,critic_backbone.0.weight,42880,0,0.0,391414.625,2415659.75,9019996.0,40883716.0,391414.625,2415659.75,9019996.0,40883716.0,0.022413350641727448,0.45855212211608887,363.02032470703125,2000.0,0.48438181543909453,0.2320195883512497,7.096580536623367
164,2,3,24,critic_backbone.4.bias,128,0,0.0,2126.677734375,4656.657470703125,7324.518588867188,7367.37890625,2126.677734375,4656.657470703125,7324.518588867188,7367.37890625,0.0015281825326383114,0.004511786624789238,7.3158392906188965,0.0,1.0,0.0,0.0
164,2,3,24,critic_backbone.6.weight,16384,0,0.0,3904.8876953125,6194.065307617185,7524.986997070313,13326.171875,3904.8876953125,6194.065307617185,7524.986997070313,13326.171875,0.0264439694583416,0.04224736988544464,156.68504333496094,4000.0,0.9383116383199811,0.40911865234375,0.4382933427851322
164,2,3,24,critic_backbone.7.weight,128,0,0.0,2357.154296875,3858.0842285156173,7294.606416015636,13101.1201171875,2357.154296875,3858.0842285156173,7294.606416015636,13101.1201171875,0.0050842855125665665,0.0025481455959379673,5.740478038787842,0.0,1.0,0.0,0.0
164,2,3,24,critic_backbone.7.bias,128,0,0.0,1476.2978515625,2087.3192871093747,2539.0486621093755,3799.170654296875,1476.2978515625,2087.3192871093747,2539.0486621093755,3799.170654296875,0.0028425906784832478,0.003901851363480091,5.839274883270264,0.0,1.0,0.0,0.0
165,2,3,25,critic_backbone.0.weight,42880,0,0.0,391141.53125,2423115.5,9046686.0,40311280.0,391141.53125,2423115.5,9046686.0,40311280.0,0.02333845943212509,0.4657002091407776,384.7492980957031,2000.0,0.4842733838266576,0.22772854566574097,7.099662207300431
165,2,3,25,critic_backbone.4.bias,128,0,0.0,2128.538330078125,4657.856274414062,7346.224414062501,7380.31005859375,2128.538330078125,4657.856274414062,7346.224414062501,7380.31005859375,0.0017072055488824844,0.005318940617144108,8.930885314941406,0.0,1.0,0.0,0.0
