telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
109,1,5,39,critic_backbone.7.weight,128,0,0.0,2359.044921875,4866.077392578123,7789.631557617188,26775.490234375,2359.044921875,4866.077392578123,7789.631557617188,26775.490234375,0.007905288599431515,0.008601506240665913,18.2515811920166
109,1,5,39,critic_backbone.7.bias,128,0,0.0,1307.52001953125,2047.6325927734372,2957.948500976563,6272.72802734375,1307.52001953125,2047.6325927734372,2957.948500976563,6272.72802734375,0.005471615586429834,0.009007349610328674,12.13615894317627
110,1,5,40,critic_backbone.0.weight,43904,0,0.0,258100.5,1582125.25,5467230.5,29027900.0,258100.5,1582125.25,5467230.5,29027900.0,0.03017713688313961,0.3891979455947876,461.53948974609375
110,1,5,40,critic_backbone.4.bias,128,0,0.0,2038.178955078125,5194.300610351562,6630.620170898439,8191.068359375,2038.178955078125,5194.300610351562,6630.620170898439,8191.068359375,0.0011391841107979417,0.00403819652274251,5.551050662994385
110,1,5,40,critic_backbone.6.weight,16384,0,0.0,4095.46484375,8890.011572265623,11730.949150390625,22932.720703125,4095.46484375,8890.011572265623,11730.949150390625,22932.720703125,0.012584000825881958,0.022994764149188995,95.58393859863281
110,1,5,40,critic_backbone.7.weight,128,0,0.0,2350.1318359375,4832.9432861328105,7658.525424804689,26115.458984375,2350.1318359375,4832.9432861328105,7658.525424804689,26115.458984375,0.007682937663048506,0.005521416198462248,11.72281551361084
110,1,5,40,critic_backbone.7.bias,128,0,0.0,1308.768798828125,2044.1810852050778,2942.091271972657,6174.103515625,1308.768798828125,2044.1810852050778,2942.091271972657,6174.103515625,0.005348941311240196,0.006303451023995876,8.486763000488281
111,1,5,41,critic_backbone.0.weight,43904,0,0.0,255463.515625,1584091.0,5358505.0,29037754.0,255463.515625,1584091.0,5358505.0,29037754.0,0.040942490100860596,0.46664294600486755,529.4003295898438
111,1,5,41,critic_backbone.4.bias,128,0,0.0,2040.55859375,5217.5283203125,6657.389482421877,8119.90673828125,2040.55859375,5217.5283203125,6657.389482421877,8119.90673828125,0.0014138355618342757,0.00670693488791585,9.02759838104248
111,1,5,41,critic_backbone.6.weight,16384,0,0.0,4078.84814453125,8758.197119140616,11564.295820312502,23040.9765625,4078.84814453125,8758.197119140616,11564.295820312502,23040.9765625,0.014088134281337261,0.0375073216855526,143.71617126464844
111,1,5,41,critic_backbone.7.weight,128,0,0.0,2358.7216796875,4845.44309082031,7682.887348632814,26206.0078125,2358.7216796875,4845.44309082031,7682.887348632814,26206.0078125,0.00716557539999485,0.00230447412468493,4.740536212921143
111,1,5,41,critic_backbone.7.bias,128,0,0.0,1313.403076171875,2050.069970703125,2947.895649414063,6176.71240234375,1313.403076171875,2050.069970703125,2947.895649414063,6176.71240234375,0.005075477994978428,0.0039012504275888205,5.01676082611084
112,1,6,42,critic_backbone.0.weight,43904,0,0.0,256511.296875,1591285.75,5382100.5,29119580.0,256511.296875,1591285.75,5382100.5,29119580.0,0.037138838320970535,0.11593758314847946,138.6349639892578
112,1,6,42,critic_backbone.4.bias,128,0,0.0,2049.37744140625,5236.015576171875,6688.028027343752,8150.826171875,2049.37744140625,5236.015576171875,6688.028027343752,8150.826171875,0.001261145225726068,0.0011132905492559075,2.3132078647613525
112,1,6,42,critic_backbone.6.weight,16384,0,0.0,4090.646484375,8760.656103515623,11533.709804687505,22803.947265625,4090.646484375,8760.656103515623,11533.709804687505,22803.947265625,0.01387445256114006,0.014216803014278412,62.57802200317383
112,1,6,42,critic_backbone.7.weight,128,0,0.0,2304.636962890625,4696.161889648435,7281.116660156251,23102.74609375,2304.636962890625,4696.161889648435,7281.116660156251,23102.74609375,0.007338999770581722,0.009269153699278831,19.949474334716797
112,1,6,42,critic_backbone.7.bias,128,0,0.0,1308.970703125,2033.6851623535154,2903.8322412109383,5936.884765625,1308.970703125,2033.6851623535154,2903.8322412109383,5936.884765625,0.005168594885617495,0.009197511710226536,12.447466850280762
113,1,6,43,critic_backbone.0.weight,43904,0,0.0,256760.8125,1596702.875,5404867.5,29209388.0,256760.8125,1596702.875,5404867.5,29209388.0,0.03586156666278839,0.2775731682777405,317.7191467285156
113,1,6,43,critic_backbone.4.bias,128,0,0.0,2055.188232421875,5254.981884765625,6716.504301757815,8187.67041015625,2055.188232421875,5254.981884765625,6716.504301757815,8187.67041015625,0.0014460472157225013,0.005445974413305521,6.996438026428223
113,1,6,43,critic_backbone.6.weight,16384,0,0.0,4088.703125,8704.598339843747,11489.433994140625,22742.646484375,4088.703125,8704.598339843747,11489.433994140625,22742.646484375,0.014204956591129303,0.027206439524888992,110.75237274169922
113,1,6,43,critic_backbone.7.weight,128,0,0.0,2280.5224609375,4614.5695068359355,7095.828540039063,21938.853515625,2280.5224609375,4614.5695068359355,7095.828540039063,21938.853515625,0.007361980155110359,0.007776056416332722,16.25044059753418
113,1,6,43,critic_backbone.7.bias,128,0,0.0,1304.902587890625,2019.1303771972655,2867.5156298828133,5744.98486328125,1304.902587890625,2019.1303771972655,2867.5156298828133,5744.98486328125,0.005257058423012495,0.009416734799742699,12.524417877197266
114,1,6,44,critic_backbone.0.weight,43904,0,0.0,257518.40625,1597318.75,5418099.5,29234598.0,257518.40625,1597318.75,5418099.5,29234598.0,0.032439231872558594,0.25909289717674255,313.8643798828125
114,1,6,44,critic_backbone.4.bias,128,0,0.0,2060.086181640625,5197.333251953125,6729.878222656252,8030.26220703125,2060.086181640625,5197.333251953125,6729.878222656252,8030.26220703125,0.001213936135172844,0.0026949355378746986,5.431412696838379
114,1,6,44,critic_backbone.6.weight,16384,0,0.0,4091.67529296875,8675.370996093749,11411.636923828126,22246.11328125,4091.67529296875,8675.370996093749,11411.636923828126,22246.11328125,0.013603491708636284,0.02425285242497921,95.9292984008789
114,1,6,44,critic_backbone.7.weight,128,0,0.0,2250.557373046875,4521.726831054685,6828.037407226563,20452.271484375,2250.557373046875,4521.726831054685,6828.037407226563,20452.271484375,0.007423267234116793,0.008266182616353035,17.349294662475586
114,1,6,44,critic_backbone.7.bias,128,0,0.0,1303.36376953125,2009.21142578125,2851.8000781250007,5586.1552734375,1303.36376953125,2009.21142578125,2851.8000781250007,5586.1552734375,0.005258770193904638,0.007982207462191582,10.781112670898438
115,1,6,45,critic_backbone.0.weight,43904,0,0.0,255607.703125,1598119.375,5418098.520000039,28973298.0,255607.703125,1598119.375,5418098.520000039,28973298.0,0.03410554677248001,0.3962879776954651,466.0919494628906
115,1,6,45,critic_backbone.4.bias,128,0,0.0,2053.99658203125,5117.739770507813,6698.966357421878,8060.77001953125,2053.99658203125,5117.739770507813,6698.966357421878,8060.77001953125,0.0008150006178766489,0.008894025348126888,13.08696460723877
115,1,6,45,critic_backbone.6.weight,16384,0,0.0,4035.71533203125,8436.632128906247,11082.717060546876,21881.556640625,4035.71533203125,8436.632128906247,11082.717060546876,21881.556640625,0.017123235389590263,0.053941208869218826,210.2023162841797
115,1,6,45,critic_backbone.7.weight,128,0,0.0,2241.146484375,4494.94816894531,6695.523759765625,19650.8984375,2241.146484375,4494.94816894531,6695.523759765625,19650.8984375,0.007232469040900469,0.005445294082164764,11.720438003540039
115,1,6,45,critic_backbone.7.bias,128,0,0.0,1307.943359375,2016.7125732421873,2846.2642749023444,5572.14453125,1307.943359375,2016.7125732421873,2846.2642749023444,5572.14453125,0.0049184225499629974,0.0032240820582956076,4.497960567474365
116,1,6,46,critic_backbone.0.weight,43904,0,0.0,254333.484375,1565853.5,5407204.53000003,29025750.0,254333.484375,1565853.5,5407204.53000003,29025750.0,0.04419699311256409,0.45353734493255615,503.2528381347656
116,1,6,46,critic_backbone.4.bias,128,0,0.0,2052.32421875,5126.216870117187,6719.753071289065,8061.9013671875,2052.32421875,5126.216870117187,6719.753071289065,8061.9013671875,0.0007787609938532114,0.008125624619424343,11.519993782043457
116,1,6,46,critic_backbone.6.weight,16384,0,0.0,3991.66162109375,8286.883007812497,10970.07591796875,21974.404296875,3991.66162109375,8286.883007812497,10970.07591796875,21974.404296875,0.021314891055226326,0.05302956700325012,200.2635955810547
116,1,6,46,critic_backbone.7.weight,128,0,0.0,2248.00244140625,4511.822949218747,6702.521708984375,19727.724609375,2248.00244140625,4511.822949218747,6702.521708984375,19727.724609375,0.006786506623029709,0.002956835087388754,6.019317626953125
116,1,6,46,critic_backbone.7.bias,128,0,0.0,1313.2890625,2025.108477783203,2850.3228320312505,5579.798828125,1313.2890625,2025.108477783203,2850.3228320312505,5579.798828125,0.00447740126401186,0.0021921060979366302,2.9818060398101807
117,1,6,47,critic_backbone.0.weight,43904,0,0.0,254864.0,1571476.75,5412187.950000009,29104500.0,254864.0,1571476.75,5412187.950000009,29104500.0,0.04405994713306427,0.2932961583137512,326.6302490234375
117,1,6,47,critic_backbone.4.bias,128,0,0.0,2057.94384765625,5137.391162109375,6736.5631787109405,7914.11572265625,2057.94384765625,5137.391162109375,6736.5631787109405,7914.11572265625,0.0007877019816078246,0.0030626258812844753,5.245833873748779
117,1,6,47,critic_backbone.6.weight,16384,0,0.0,3979.79296875,8196.645410156249,10829.310019531255,22026.1328125,3979.79296875,8196.645410156249,10829.310019531255,22026.1328125,0.02141321636736393,0.034047968685626984,138.0805206298828
117,1,6,47,critic_backbone.7.weight,128,0,0.0,2219.79052734375,4435.066357421872,6508.043188476563,18169.04296875,2219.79052734375,4435.066357421872,6508.043188476563,18169.04296875,0.006883325520902872,0.007902581244707108,16.807384490966797
117,1,6,47,critic_backbone.7.bias,128,0,0.0,1312.315185546875,2018.4250366210938,2813.5453515625004,5462.9599609375,1312.315185546875,2018.4250366210938,2813.5453515625004,5462.9599609375,0.004536452703177929,0.0076433215290308,10.395384788513184
118,1,6,48,critic_backbone.0.weight,43904,0,0.0,255556.96875,1576457.5,5433960.860000023,29158568.0,255556.96875,1576457.5,5433960.860000023,29158568.0,0.04173015058040619,0.19033189117908478,250.01063537597656
118,1,6,48,critic_backbone.4.bias,128,0,0.0,2039.064697265625,5044.571655273436,6186.758276367188,6857.4033203125,2039.064697265625,5044.571655273436,6186.758276367188,6857.4033203125,0.0009719905792735517,0.005148798227310181,12.819534301757812
118,1,6,48,critic_backbone.6.weight,16384,0,0.0,3888.474609375,7850.165234374998,10440.997294921875,20782.087890625,3888.474609375,7850.165234374998,10440.997294921875,20782.087890625,0.023423630744218826,0.06613073498010635,252.07810974121094
118,1,6,48,critic_backbone.7.weight,128,0,0.0,2207.710693359375,4417.823876953122,6394.190576171876,17806.1171875,2207.710693359375,4417.823876953122,6394.190576171876,17806.1171875,0.005464148707687855,0.007298748940229416,14.783614158630371
118,1,6,48,critic_backbone.7.bias,128,0,0.0,1306.005615234375,1992.224786376953,2819.2342065429693,5229.80712890625,1306.005615234375,1992.224786376953,2819.2342065429693,5229.80712890625,0.003507040673866868,0.010265582241117954,13.89065933227539
119,1,7,49,critic_backbone.0.weight,43904,0,0.0,255797.078125,1583359.875,5441575.380000005,29187270.0,255797.078125,1583359.875,5441575.380000005,29187270.0,0.041240088641643524,0.4653971791267395,456.4168701171875
119,1,7,49,critic_backbone.4.bias,128,0,0.0,2044.5302734375,5064.323559570311,6176.114145507813,6844.0888671875,2044.5302734375,5064.323559570311,6176.114145507813,6844.0888671875,0.0009769053431227803,0.0034455391578376293,5.685845851898193
119,1,7,49,critic_backbone.6.weight,16384,0,0.0,3853.017578125,7709.2423095703125,10156.534619140626,18738.583984375,3853.017578125,7709.2423095703125,10156.534619140626,18738.583984375,0.02395409531891346,0.04695086181163788,185.09278869628906
119,1,7,49,critic_backbone.7.weight,128,0,0.0,2216.55224609375,4429.959374999997,6414.826625976563,17885.12109375,2216.55224609375,4429.959374999997,6414.826625976563,17885.12109375,0.004824472591280937,0.0017314751166850328,3.4062092304229736
119,1,7,49,critic_backbone.7.bias,128,0,0.0,1311.48486328125,2000.23330078125,2829.639567871094,5250.96533203125,1311.48486328125,2000.23330078125,2829.639567871094,5250.96533203125,0.0031190807931125164,0.0017758982721716166,2.4226739406585693
120,1,7,50,critic_backbone.0.weight,43904,0,0.0,254936.671875,1586124.0,5439336.640000038,29186726.0,254936.671875,1586124.0,5439336.640000038,29186726.0,0.04434904456138611,0.476797878742218,531.3739624023438
120,1,7,50,critic_backbone.4.bias,128,0,0.0,2044.795654296875,5081.2789794921855,6065.906948242188,6567.75341796875,2044.795654296875,5081.2789794921855,6065.906948242188,6567.75341796875,0.0010220212861895561,0.003945096395909786,7.994622707366943
120,1,7,50,critic_backbone.6.weight,16384,0,0.0,3840.755859375,7626.380932617187,10065.28796875,18568.041015625,3840.755859375,7626.380932617187,10065.28796875,18568.041015625,0.023650527000427246,0.03848458081483841,145.43649291992188
120,1,7,50,critic_backbone.7.weight,128,0,0.0,2225.821533203125,4448.58049316406,6430.063403320313,17963.5703125,2225.821533203125,4448.58049316406,6430.063403320313,17963.5703125,0.004321098793298006,0.0009242281666956842,2.113521099090576
120,1,7,50,critic_backbone.7.bias,128,0,0.0,1316.9033203125,2007.1409851074218,2840.1130737304693,5272.41845703125,1316.9033203125,2007.1409851074218,2840.1130737304693,5272.41845703125,0.0027987801004201174,0.0020648662466555834,2.6383004188537598
121,1,7,51,critic_backbone.0.weight,43904,0,0.0,253820.734375,1588095.75,5384186.5,29266380.0,253820.734375,1588095.75,5384186.5,29266380.0,0.04220089316368103,0.4462469220161438,436.53460693359375
121,1,7,51,critic_backbone.4.bias,128,0,0.0,2039.232421875,5063.914990234374,6090.790581054688,6575.37158203125,2039.232421875,5063.914990234374,6090.790581054688,6575.37158203125,0.0011032085167244077,0.00983678363263607,13.439239501953125
121,1,7,51,critic_backbone.6.weight,16384,0,0.0,3814.331298828125,7490.607690429685,9865.986923828126,18271.6015625,3814.331298828125,7490.607690429685,9865.986923828126,18271.6015625,0.023260224610567093,0.045636504888534546,171.89244079589844
121,1,7,51,critic_backbone.7.weight,128,0,0.0,2230.849853515625,4457.990136718747,6437.920092773438,17862.25,2230.849853515625,4457.990136718747,6437.920092773438,17862.25,0.004171403590589762,0.0027264701202511787,6.030930519104004
121,1,7,51,critic_backbone.7.bias,128,0,0.0,1318.8118896484375,2007.8823303222655,2838.8143334960946,5214.27734375,1318.8118896484375,2007.8823303222655,2838.8143334960946,5214.27734375,0.0029120820108801126,0.006113913841545582,8.104005813598633
122,1,7,52,critic_backbone.0.weight,43904,0,0.0,254552.671875,1590884.25,5404561.0,29250872.0,254552.671875,1590884.25,5404561.0,29250872.0,0.03903575241565704,0.12707361578941345,150.9347686767578
122,1,7,52,critic_backbone.4.bias,128,0,0.0,2045.9296875,5073.411840820311,6110.967661132813,6591.35888671875,2045.9296875,5073.411840820311,6110.967661132813,6591.35888671875,0.0010456227464601398,0.0023114148061722517,4.4041595458984375
122,1,7,52,critic_backbone.6.weight,16384,0,0.0,3817.861328125,7471.308642578122,9824.051181640625,18011.015625,3817.861328125,7471.308642578122,9824.051181640625,18011.015625,0.021967830136418343,0.02405237779021263,94.38672637939453
122,1,7,52,critic_backbone.7.weight,128,0,0.0,2185.2509765625,4297.50598144531,6142.9486865234385,15523.0439453125,2185.2509765625,4297.50598144531,6142.9486865234385,15523.0439453125,0.004722647834569216,0.009838109835982323,20.78460693359375
122,1,7,52,critic_backbone.7.bias,128,0,0.0,1313.632568359375,1988.709503173828,2809.4181616210944,5035.1123046875,1313.632568359375,1988.709503173828,2809.4181616210944,5035.1123046875,0.0032789052929729223,0.010242761112749577,13.725647926330566
123,1,7,53,critic_backbone.0.weight,43904,0,0.0,253295.46875,1586925.125,5394315.0,29338170.0,253295.46875,1586925.125,5394315.0,29338170.0,0.03840527683496475,0.4663967788219452,454.3138427734375
123,1,7,53,critic_backbone.4.bias,128,0,0.0,2045.3277587890625,5062.441552734373,6135.2451123046885,6572.49755859375,2045.3277587890625,5062.441552734373,6135.2451123046885,6572.49755859375,0.0013006667140871286,0.008356351405382156,11.146772384643555
123,1,7,53,critic_backbone.6.weight,16384,0,0.0,3809.60546875,7411.768334960937,9777.329804687502,18082.724609375,3809.60546875,7411.768334960937,9777.329804687502,18082.724609375,0.019830700010061264,0.03505809232592583,133.2790985107422
123,1,7,53,critic_backbone.7.weight,128,0,0.0,2193.257568359375,4307.940417480466,6150.001440429688,15585.0791015625,2193.257568359375,4307.940417480466,6150.001440429688,15585.0791015625,0.004439954180270433,0.0018418377730995417,3.8634164333343506
123,1,7,53,critic_backbone.7.bias,128,0,0.0,1317.056396484375,1993.9042968749998,2810.732797851563,5021.09716796875,1317.056396484375,1993.9042968749998,2810.732797851563,5021.09716796875,0.0032675000838935375,0.004723465070128441,6.302861213684082
