telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
291,4,1,11,0.03790584879645073,76800,0,0.0,192785.15625,529108.75,5347888.0,32023026.0,192785.15625,529108.75,5347888.0,32023026.0,0.8623369290288674,0.9841994047164917,0.9933818727731705,0.4866935392702591,0.07530180551111698,1.8210083242979525,5.996968531608579
292,4,1,12,0.03650367155316126,76800,0,0.0,192845.15625,529020.8125,5355710.5,32014376.0,192845.15625,529020.8125,5355710.5,32014376.0,0.8623775481848661,0.9842390716075897,0.9933271110057831,0.48682181567019844,0.0748266875743866,1.8200412612238852,5.993704891204832
293,4,1,13,0.03400479177876433,76800,0,0.0,192728.40625,529405.0,5363365.5,32049346.0,192728.40625,529405.0,5363365.5,32049346.0,0.8624513746010102,0.984309583902359,0.9934860855340958,0.4867894821887923,0.0743982121348381,1.8197094998966683,5.9943331241607645
294,4,2,14,0.035271185743929706,76800,0,0.0,192594.875,529664.3125,5373313.5,31917634.0,192594.875,529664.3125,5373313.5,31917634.0,0.8624387003903177,0.9842835068702698,0.9934717357158661,0.48679705135537227,0.07404019869863987,1.819755307141903,5.994142913818357
295,4,2,15,0.03484068050429966,76800,0,0.0,191920.625,528820.0625,5366001.5,31895262.0,191920.625,528820.0625,5366001.5,31895262.0,0.8625041032426835,0.9844014942646027,0.9935490220785141,0.48675979046159956,0.07383427396416664,1.8195066037464296,5.994953608512876
296,4,2,16,0.03520791264636077,76800,0,0.0,191763.921875,526322.25,5365128.5,31859026.0,191763.921875,526322.25,5365128.5,31859026.0,0.8625213085619566,0.9843661189079285,0.9937085807323456,0.4867012499643574,0.07377820461988449,1.8197056706730916,5.996366548538205
297,4,2,17,0.03805570082102074,76800,0,0.0,191563.78125,525085.125,5368680.0,31779604.0,191563.78125,525085.125,5368680.0,31779604.0,0.8626137252579117,0.9845516681671143,0.9937383949756622,0.4867164139021502,0.07293377816677094,1.8189917593085687,5.995922183990476
298,4,2,18,0.04067893954990564,76800,0,0.0,191462.609375,524496.5625,5354329.0,31808292.0,191462.609375,524496.5625,5354329.0,31808292.0,0.8626719274738317,0.9846912622451782,0.9937557756900788,0.48665090988870785,0.07212296687066555,1.8189367446320353,5.997206521034238
299,4,2,19,0.04100815662779355,76800,0,0.0,191633.3125,525206.4375,5361262.5,31796484.0,191633.3125,525206.4375,5361262.5,31796484.0,0.8626382838419617,0.9846847653388977,0.9937003821134567,0.4865840457896736,0.06952414475381374,1.8195204334284891,5.998758912086484
300,4,2,20,0.038967267044725064,76800,0,0.0,191820.921875,526160.5,5370968.5,31838216.0,191820.921875,526160.5,5370968.5,31838216.0,0.862764108604676,0.9848661422729492,0.9939341217279434,0.48651867620430644,0.06760153733193874,1.8190162388338587,6.000353503227231
301,4,3,21,0.0416351081401027,76800,0,0.0,192021.046875,527042.0625,5376420.5,31839450.0,192021.046875,527042.0625,5376420.5,31839450.0,0.8627925144386124,0.9848703444004059,0.9940746039152145,0.48645235749871446,0.06708374060690403,1.8191788474562691,6.001895880699156
302,4,3,22,0.04016789798982017,76800,0,0.0,192282.671875,527871.75,5386159.0,31880938.0,192282.671875,527871.75,5386159.0,31880938.0,0.8627780086107185,0.9848994016647339,0.994039785861969,0.48638640591477333,0.06714254431426525,1.8196287199397907,6.003469300270078
303,4,3,23,0.0398592024769906,76800,0,0.0,192440.734375,528370.75,5394320.5,31914026.0,192440.734375,528370.75,5394320.5,31914026.0,0.8628405436852262,0.9849873781204224,0.9941595256328583,0.4863201988809916,0.0666139516979456,1.8195541360256997,6.004875040054319
304,4,3,24,0.03819557417360365,76800,0,0.0,192423.75,529368.4375,5403713.5,31619748.0,192423.75,529368.4375,5403713.5,31619748.0,0.8628979145384916,0.9851098954677582,0.9942133128643036,0.4862699277304766,0.06606973707675934,1.8194302051927307,6.005993366241452
305,4,3,25,0.035567959141798715,76800,0,0.0,192599.109375,529996.75,5413411.0,31571234.0,192599.109375,529996.75,5413411.0,31571234.0,0.8629401986909472,0.9851453006267548,0.9943556785583496,0.486205221030532,0.06600064039230347,1.8194900901882054,6.0074968099594095
306,4,3,26,0.03283820996666522,76800,0,0.0,192609.6875,528304.3125,5419440.0,31472244.0,192609.6875,528304.3125,5419440.0,31472244.0,0.8629390605329358,0.9851160049438477,0.9944366723299026,0.4861450610083188,0.06567897461354733,1.819820601254733,6.008888459205625
307,4,3,27,0.0341943768069556,76800,0,0.0,192258.359375,523723.46875,5407376.5,31507434.0,192258.359375,523723.46875,5407376.5,31507434.0,0.8629851717615163,0.9851102828979492,0.9943902790546417,0.4863817032331408,0.0655340850353241,1.8182388127371019,6.003147959709165
308,4,4,28,0.031859791768485655,76800,0,0.0,191954.28125,524294.6875,5342980.0,31108858.0,191954.28125,524294.6875,5342980.0,31108858.0,0.8631321738792836,0.9852603673934937,0.9944196224212647,0.48661687047059765,0.06268119253218174,1.8159720833915738,5.997099447250363
309,4,4,29,0.032837214928947436,76800,0,0.0,191929.6875,524738.3125,5331583.5,31060538.0,191929.6875,524738.3125,5331583.5,31060538.0,0.8633820054481439,0.9854931235313416,0.9944638401269913,0.48715462617686267,0.062221698462963104,1.811401026514453,5.984090638160703
310,4,4,30,0.03329029527531696,76800,0,0.0,191907.390625,525700.5625,5340892.5,31100012.0,191907.390625,525700.5625,5340892.5,31100012.0,0.8635158364125036,0.9856967329978943,0.9945116698741913,0.4872072554139946,0.06111377291381359,1.810197996150917,5.982298803329465
311,4,4,31,0.031621674083763165,76800,0,0.0,191990.203125,526620.625,5340650.0,31098984.0,191990.203125,526620.625,5340650.0,31098984.0,0.8636575024341678,0.9859322905540466,0.9947121113538742,0.48714448781069375,0.06097421236336231,1.809569562605678,5.983764553070066
312,4,4,32,0.03171682763277074,76800,0,0.0,192095.0625,527517.0,5318214.5,31003784.0,192095.0625,527517.0,5318214.5,31003784.0,0.8636923526892727,0.9859847724437714,0.994787922501564,0.48708442666442775,0.06069422513246536,1.8096505314437525,5.985058760643003
313,4,4,33,0.031185220687225745,76800,0,0.0,192193.046875,528244.1875,5323685.0,31027016.0,192193.046875,528244.1875,5323685.0,31027016.0,0.8636564894957938,0.9859496057033539,0.994763532280922,0.48702719147807977,0.06041287072002888,1.810199025886751,5.986423730850217
314,4,4,34,0.03208126585473312,76800,0,0.0,191791.3125,528341.1875,5303214.5,30940010.0,191791.3125,528341.1875,5303214.5,30940010.0,0.8636571771549045,0.9859986305236816,0.9947185099124909,0.48697277876540895,0.060350971296429634,1.81047920838526,5.987551164627073
315,4,5,35,0.0328957869000401,76800,0,0.0,191439.71875,527340.0625,5304239.0,30944368.0,191439.71875,527340.0625,5304239.0,30944368.0,0.8636544127963872,0.9860197305679321,0.9946693688631058,0.48696650513834633,0.06001354567706585,1.8105280246395627,5.987593770027158
316,4,5,36,0.03136533675638919,76800,0,0.0,191657.21875,528258.625,5279565.5,30839266.0,191657.21875,528258.625,5279565.5,30839266.0,0.8636013712901569,0.9859683811664581,0.9946141421794892,0.48690275562867585,0.060058457776904106,1.8112277646160702,5.989111042022703
317,4,5,37,0.03061357196162527,76800,0,0.0,191852.984375,529220.3125,5272890.0,30810788.0,191852.984375,529220.3125,5272890.0,30810788.0,0.8635419694829545,0.9859023094177246,0.994557774066925,0.4868443472874788,0.05994444899260998,1.8119431713206569,5.990531301498411
318,4,5,38,0.02989795596857566,76800,0,0.0,191669.234375,529493.25,5212132.679999952,30494970.0,191669.234375,529493.25,5212132.679999952,30494970.0,0.8635724560385565,0.9860068559646606,0.9945057600736618,0.48680376354559546,0.05951720289885998,1.8119443208158954,5.99119927883148
319,4,5,39,0.02849946123739462,76800,0,0.0,191860.484375,530173.0,5219817.024999949,30533634.0,191860.484375,530173.0,5219817.024999949,30533634.0,0.8635093635106904,0.9859203994274139,0.9944502532482147,0.486771826668746,0.059717798605561256,1.8125450339681815,5.992037558555601
320,4,5,40,0.02823314670013713,76800,0,0.0,191908.96875,530972.125,5225091.809999957,30537950.0,191908.96875,530972.125,5225091.809999957,30537950.0,0.8635721763933406,0.9860464632511139,0.9945215046405792,0.48671913641975745,0.05961681716144085,1.8123974563528786,5.9932245016098
321,4,5,41,0.026927171037675716,76800,0,0.0,192116.1875,531869.0,5233916.50999999,30565040.0,192116.1875,531869.0,5233916.50999999,30565040.0,0.8635546507646858,0.986041933298111,0.9945355921983718,0.4866571396058844,0.059724995866417885,1.8128496258183313,5.994808936119077
322,4,6,42,0.025033497693865803,76800,0,0.0,192328.28125,532716.1875,5229044.0,30511634.0,192328.28125,532716.1875,5229044.0,30511634.0,0.863479535716864,0.9859378635883331,0.9944797605276108,0.4866112556784742,0.0598964411765337,1.8136073772401513,5.9960091352462745
323,4,6,43,0.025057210952919202,76800,0,0.0,192275.734375,533609.375,5217177.5,30199288.0,192275.734375,533609.375,5217177.5,30199288.0,0.8635063808148242,0.9860085248947144,0.9944581478834152,0.4865931809209698,0.05954102426767349,1.8135163157902692,5.996239185333249
324,4,6,44,0.026296870700267802,76800,0,0.0,192166.984375,533717.1875,5204792.0,30237326.0,192166.984375,533717.1875,5204792.0,30237326.0,0.8635951310817482,0.9861405491828918,0.9944632828235627,0.4866621587908504,0.06089596077799797,1.8125367682886493,5.994221925735471
325,4,6,45,0.02537979269618954,76800,0,0.0,192390.359375,534453.3125,5210226.0,30272846.0,192390.359375,534453.3125,5210226.0,30272846.0,0.863534261034003,0.9860671758651733,0.9944102734327316,0.4866092316269862,0.06109878793358803,1.8132338574975593,5.995531582832334
326,4,6,46,0.02352771413209013,76800,0,0.0,192671.046875,535408.5,5217900.5,30310638.0,192671.046875,535408.5,5217900.5,30310638.0,0.8634634499428494,0.9859769940376282,0.9943550288677215,0.4865519865592952,0.061263035982847214,1.8140224199323867,5.996974420547483
327,4,6,47,0.025480490026059902,76800,0,0.0,192744.078125,536038.8125,5222718.5,30318434.0,192744.078125,536038.8125,5222718.5,30318434.0,0.8634299782998219,0.985956072807312,0.9943058550357818,0.486503530648857,0.06275753304362297,1.8145075351875979,5.998094367980954
328,4,6,48,0.024284290774093966,76800,0,0.0,192997.34375,536977.5625,5231543.0,30356174.0,192997.34375,536977.5625,5231543.0,30356174.0,0.8633823386123104,0.9859066903591156,0.9942732065916061,0.48644188925390125,0.06315649300813675,1.8151617685492119,5.99962394237518
329,4,7,49,0.02196846385912925,76800,0,0.0,193298.765625,537929.75,5240203.5,30382626.0,193298.765625,537929.75,5240203.5,30382626.0,0.8632955937765854,0.9857877790927887,0.9942169189453125,0.4863801410126486,0.0634153913706541,1.8160845915416752,6.001238894462583
330,4,7,50,0.020844746710229584,76800,0,0.0,193573.234375,538832.75,5243951.0,30414688.0,193573.234375,538832.75,5243951.0,30414688.0,0.8632308439711142,0.9857118427753448,0.9941666275262833,0.4863186164906645,0.06358187086880207,1.8168553213443774,6.002790212631223
331,4,7,51,0.02430844694100904,76800,0,0.0,193561.875,539373.0,5251527.5,30438724.0,193561.875,539373.0,5251527.5,30438724.0,0.8633177993150003,0.9859133958816528,0.9941769897937774,0.4863024830533482,0.061314141377806664,1.8163452816272438,6.003060865402219
332,4,7,52,0.02196865656370345,76800,0,0.0,193846.296875,540319.875,5260132.5,30459304.0,193846.296875,540319.875,5260132.5,30459304.0,0.8632483382671201,0.985829085111618,0.9941223472356796,0.4862417701892916,0.06156051345169544,1.817143912951442,6.004597973823545
333,4,7,53,0.020475765730613802,76800,0,0.0,194120.890625,541264.9375,5265080.0,30489598.0,194120.890625,541264.9375,5265080.0,30489598.0,0.8632103345539692,0.9857833087444305,0.9941145747900009,0.48618605703599815,0.06178219988942146,1.8177021127154684,6.006002497673032
334,4,7,54,0.01965011992740904,76800,0,0.0,194327.515625,542152.3125,5273353.5,30495076.0,194327.515625,542152.3125,5273353.5,30495076.0,0.8631524306896133,0.985714852809906,0.9940646857023239,0.48613233292265584,0.06179745867848396,1.8183841496085194,6.007328271865842
335,4,7,55,0.022457946872199517,76800,0,0.0,194267.109375,542691.8125,5282116.5,30258468.0,194267.109375,542691.8125,5282116.5,30258468.0,0.8633828646865392,0.9861530661582947,0.9941749840974807,0.48615539847805134,0.06125224195420742,1.8166847321534387,6.0064986467361425
336,4,8,56,0.021721047364705565,76800,0,0.0,194552.703125,543626.5,5290604.5,30295106.0,194552.703125,543626.5,5290604.5,30295106.0,0.8633101577408813,0.9860610663890839,0.9941225230693818,0.4860964094501073,0.061569077894091606,1.8174969344709906,6.008021974563596
337,4,8,57,0.019693820884956127,76800,0,0.0,194844.3125,544570.6875,5297030.5,30329848.0,194844.3125,544570.6875,5297030.5,30329848.0,0.8632399283407973,0.9859748780727386,0.9940749883651734,0.48603597622940065,0.06194918043911457,1.8183006222600493,6.009604191780088
338,4,8,58,0.018211060890887722,76800,0,0.0,195132.765625,545465.3125,5300505.0,30363318.0,195132.765625,545465.3125,5300505.0,30363318.0,0.8631855846988631,0.985899031162262,0.9940489947795867,0.48598294545131776,0.06215200945734978,1.8189556623054453,6.010928249359129
339,4,8,59,0.017680228186417263,76800,0,0.0,195404.703125,546371.4375,5307039.0,30391914.0,195404.703125,546371.4375,5307039.0,30391914.0,0.8631146062670937,0.9858117997646332,0.9939989596605301,0.48592303202151366,0.06258011981844902,1.8197618096724248,6.01249141693115
340,4,8,60,0.01671290834439176,76800,0,0.0,195689.609375,547272.0,5315353.0,30415730.0,195689.609375,547272.0,5315353.0,30415730.0,0.8630497802757848,0.9857340455055237,0.993950018286705,0.48586478229008884,0.06293553672730923,1.8205166362231082,6.01398043632507
341,4,8,61,0.016343169882237683,76800,0,0.0,195911.75,547986.8125,5323506.0,30420200.0,195911.75,547986.8125,5323506.0,30420200.0,0.862999106334686,0.9856400489807129,0.9939114362001419,0.4858800465921054,0.063151391223073,1.820781971573336,6.0137183189392065
342,4,8,62,0.01523685396284679,76800,0,0.0,196148.3125,548908.0625,5331878.5,30310392.0,196148.3125,548908.0625,5331878.5,30310392.0,0.8629556057919998,0.9855338037014008,0.9939199328422547,0.4858895002476826,0.06348931603133678,1.8210308930589771,6.013599348068235
343,4,9,63,0.014375365837444552,76800,0,0.0,196449.109375,549843.5625,5340566.0,30342102.0,196449.109375,549843.5625,5340566.0,30342102.0,0.8628687450309716,0.9854117631912231,0.9938608348369599,0.48583738815343597,0.06394931115210056,1.821904416772739,6.014996123313901
344,4,9,64,0.013757890426101982,76800,0,0.0,196702.78125,550757.0,5347853.5,30341540.0,196702.78125,550757.0,5347853.5,30341540.0,0.8628001489249019,0.9853024780750275,0.9938138723373413,0.4858204656650153,0.06425672024488449,1.8224649625893632,6.015532970428464
345,4,9,65,0.013511588909203572,76800,0,0.0,196993.59375,551682.375,5356496.0,30373902.0,196993.59375,551682.375,5356496.0,30373902.0,0.86273515622671,0.9852101504802704,0.9937596321105957,0.48579347300446724,0.06647370755672455,1.8230541186400568,6.016281557083127
346,4,9,66,0.013416108724385716,76800,0,0.0,197285.859375,552603.5,5364138.0,30404724.0,197285.859375,552603.5,5364138.0,30404724.0,0.8626599036003402,0.9850949347019196,0.9937244325876236,0.48574954022672073,0.06690181978046894,1.8238057014382076,6.017488718032834
347,4,9,67,0.013473971358496227,76800,0,0.0,197563.515625,553527.6875,5372785.5,30440696.0,197563.515625,553527.6875,5372785.5,30440696.0,0.8625770216808786,0.984970897436142,0.9936634838581085,0.4857183185125805,0.06735684908926487,1.8245406652201381,6.018381309509275
348,4,9,68,0.013240333226740744,76800,0,0.0,197851.53125,554444.8125,5381010.5,30468658.0,197851.53125,554444.8125,5381010.5,30468658.0,0.8624985834089431,0.9848533272743225,0.9936256170272827,0.4856646714387017,0.06756910681724548,1.8253659114765233,6.019798684120175
349,4,9,69,0.01766354590862891,76800,0,0.0,197698.3125,554398.0625,5389293.0,30475836.0,197698.3125,554398.0625,5389293.0,30475836.0,0.8625081514544676,0.9849070310592651,0.9935883700847625,0.48562038293177073,0.06691434420645237,1.8255327685983724,6.020640087127683
350,5,0,0,0.018374698427484133,76800,0,0.0,197189.75,554081.3125,5389546.809999967,30261854.0,197189.75,554081.3125,5389546.809999967,30261854.0,0.8625480974812945,0.9849598109722137,0.9936536490917206,0.48560384037131343,0.06674563325941563,1.825348721252071,6.020963740348813
351,5,0,1,0.021582002869716885,76800,0,0.0,196536.265625,553434.625,5368081.859999809,29211348.0,196536.265625,553434.625,5368081.859999809,29211348.0,0.8626361744618707,0.9850758910179138,0.9937381446361542,0.4856607947964794,0.06665681302547455,1.824442830245158,6.019567179679868
352,5,0,2,0.02475263651705782,76800,0,0.0,196304.46875,553578.125,5360776.979999725,29018572.0,196304.46875,553578.125,5360776.979999725,29018572.0,0.8626737241282146,0.9851036071777344,0.9938114136457443,0.4856753166721043,0.06474723294377327,1.824109984847293,6.019195461273191
353,5,0,3,0.02714872094319586,76800,0,0.0,196153.234375,553854.9375,5362511.659999692,28724864.0,196153.234375,553854.9375,5362511.659999692,28724864.0,0.8627963841484751,0.9852753579616547,0.9939305782318115,0.4857506139867789,0.0649070180952549,1.8228719229084611,6.01743252277374
354,5,0,4,0.029011118911555906,76800,0,0.0,196046.390625,554432.0625,5369218.984999861,28755070.0,196046.390625,554432.0625,5369218.984999861,28755070.0,0.8628370586888979,0.9853175580501556,0.9940090745687484,0.4857525255243501,0.0648662056773901,1.822586004793108,6.017392873764035
355,5,0,5,0.03157274922492638,76800,0,0.0,196050.21875,555236.0,5372257.2199998675,28777626.0,196050.21875,555236.0,5372257.2199998675,28777626.0,0.8628199687240358,0.9853073954582214,0.993990683555603,0.4857233779104235,0.06466474384069443,1.822858475953894,6.018098068237302
356,5,0,6,0.03531410039025324,76800,0,0.0,195934.578125,555522.9375,5376465.644999931,28708422.0,195934.578125,555522.9375,5376465.644999931,28708422.0,0.8628173129957976,0.9852755069732666,0.9940198302268982,0.4857415757677047,0.06475629657506943,1.822781206773796,6.01772286891937
357,5,1,7,0.034799329970346876,76800,0,0.0,195982.9375,556425.1875,5373415.0,28561978.0,195982.9375,556425.1875,5373415.0,28561978.0,0.8628365551533146,0.9852428436279297,0.9941727429628372,0.4856971351039748,0.06479401141405106,1.8228928663327109,6.018817949295041
