telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
117,1,6,47,critic_backbone.7.weight,128,7,0.0546875,2087.044921875,4150.550122070307,6351.373691406253,6653.7744140625,2002.080078125,3916.352233886717,3999.999755859375,3999.999755859375,0.0068411328829824924,0.009188724681735039,18.029499053955078
117,1,6,47,critic_backbone.7.bias,128,0,0.0,1237.326904296875,1908.3571838378907,2364.6247167968754,2578.622314453125,1237.326904296875,1908.3571838378907,2364.6247167968754,2578.622314453125,0.00490422872826457,0.008990040048956871,11.47010326385498
118,1,6,48,critic_backbone.0.weight,43904,17678,0.4026512390670554,252417.078125,1556779.75,5365542.485,26357032.0,1567.255615234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03974549472332001,0.4790932238101959,466.9407958984375
118,1,6,48,critic_backbone.4.bias,128,14,0.109375,2048.081298828125,4985.270581054688,6643.467338867189,8249.8916015625,1906.9556884765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009165296796709299,0.006418397184461355,8.72941780090332
118,1,6,48,critic_backbone.6.weight,16384,5933,0.36212158203125,3786.608642578125,7407.257177734375,8975.84943359375,12981.525390625,3126.92822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.01611310802400112,0.032904576510190964,103.73040008544922
118,1,6,48,critic_backbone.7.weight,128,7,0.0546875,2096.23779296875,4168.683752441401,6378.76845214844,6681.91650390625,2009.9443359375,3921.8737060546855,3999.999755859375,3999.999755859375,0.006201841402798891,0.0007241441053338349,1.3746318817138672
118,1,6,48,critic_backbone.7.bias,128,0,0.0,1242.69775390625,1916.8877502441405,2374.7099633789067,2589.973388671875,1242.69775390625,1916.8877502441405,2374.7099633789067,2589.973388671875,0.004517692606896162,0.0015422087162733078,1.9113712310791016
119,1,7,49,critic_backbone.0.weight,43904,16835,0.38345025510204084,252248.046875,1556731.0,5365111.97,25569632.0,1541.1815185546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04076467081904411,0.46210265159606934,508.8659362792969
119,1,7,49,critic_backbone.4.bias,128,13,0.1015625,2044.67578125,4967.461694335938,6551.751425781251,7711.43701171875,1909.722900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010553132742643356,0.0045290300622582436,8.31106185913086
119,1,7,49,critic_backbone.6.weight,16384,5827,0.35565185546875,3734.9814453125,7207.397436523435,8706.657783203125,12275.4482421875,3120.823974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.018897490575909615,0.05990423262119293,184.6032257080078
119,1,7,49,critic_backbone.7.weight,128,7,0.0546875,2104.201904296875,4185.051293945307,6401.66769042969,6698.30419921875,2016.967041015625,3925.675427246092,3999.999755859375,3999.999755859375,0.005483617074787617,0.001973875565454364,3.8078720569610596
119,1,7,49,critic_backbone.7.bias,128,0,0.0,1247.407958984375,1925.2546508789062,2384.641196289063,2589.3642578125,1247.407958984375,1925.2546508789062,2384.641196289063,2589.3642578125,0.00422229990363121,0.003141870489344001,4.002169609069824
120,1,7,50,critic_backbone.0.weight,43904,16161,0.36809857871720114,251037.03125,1562481.875,5315100.5,25636208.0,1515.5518798828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03906666487455368,0.47312355041503906,487.3079528808594
120,1,7,50,critic_backbone.4.bias,128,13,0.1015625,2046.7972412109375,4985.618701171875,6578.696552734376,7733.0185546875,1912.1090087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012271113228052855,0.007276840973645449,9.149724960327148
120,1,7,50,critic_backbone.6.weight,16384,5830,0.3558349609375,3730.08447265625,7147.781103515624,8648.877070312501,12159.294921875,3124.0673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.017403114587068558,0.03175434097647667,101.30506134033203
120,1,7,50,critic_backbone.7.weight,128,7,0.0546875,2113.221923828125,4203.389916992182,6427.434672851565,6721.8671875,2024.736572265625,3931.446325683592,3999.999755859375,3999.999755859375,0.005011830944567919,0.0008309395052492619,1.622642159461975
120,1,7,50,critic_backbone.7.bias,128,0,0.0,1252.576171875,1933.1081848144531,2393.881279296875,2600.207275390625,1252.576171875,1933.1081848144531,2393.881279296875,2600.207275390625,0.003938109148293734,0.002090162131935358,2.624445915222168
121,1,7,51,critic_backbone.0.weight,43904,15554,0.35427295918367346,251304.0625,1567638.25,5328351.5,25692302.0,1493.31103515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04369012638926506,0.4639418423175812,478.27435302734375
121,1,7,51,critic_backbone.4.bias,128,13,0.1015625,2041.8367919921875,4996.3572265625,6449.691635742189,7657.42236328125,1914.0218505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0011831140145659447,0.005136051680892706,8.985878944396973
121,1,7,51,critic_backbone.6.weight,16384,5733,0.34991455078125,3693.34326171875,7042.817431640625,8523.605400390625,11999.111328125,3118.7890625,3999.999755859375,3999.999755859375,3999.999755859375,0.019861482083797455,0.05571440979838371,172.8855743408203
121,1,7,51,critic_backbone.7.weight,128,7,0.0546875,2121.601318359375,4221.250354003901,6452.088681640627,6748.86328125,2031.8828125,3937.2598632812483,3999.999755859375,3999.999755859375,0.004657061770558357,0.0018652750877663493,3.4180169105529785
121,1,7,51,critic_backbone.7.bias,128,0,0.0,1257.6099853515625,1940.9588745117187,2404.3353735351566,2611.14111328125,1257.6099853515625,1940.9588745117187,2404.3353735351566,2611.14111328125,0.0035734360571950674,0.0024958907160907984,3.08969783782959
122,1,7,52,critic_backbone.0.weight,43904,15511,0.3532935495626822,252056.609375,1568834.375,5337610.270000002,25741356.0,1492.4234619140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03766544535756111,0.203812837600708,209.30616760253906
122,1,7,52,critic_backbone.4.bias,128,13,0.1015625,2044.3709716796875,4936.809545898437,6470.486479492189,7631.33642578125,1918.9722900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010529146529734135,0.0030182141344994307,6.2984185218811035
122,1,7,52,critic_backbone.6.weight,16384,5731,0.34979248046875,3683.406982421875,6974.199560546874,8399.102685546875,12044.4091796875,3121.2919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.01846100017428398,0.03661147132515907,113.98619079589844
122,1,7,52,critic_backbone.7.weight,128,7,0.0546875,2106.7548828125,4126.081494140621,6257.1325390625025,6544.87548828125,2025.3507080078125,3922.892858886717,3999.999755859375,3999.999755859375,0.004925106652081013,0.007572997827082872,15.125077247619629
122,1,7,52,critic_backbone.7.bias,128,0,0.0,1258.50244140625,1945.9961975097656,2403.173422851563,2583.74951171875,1258.50244140625,1945.9961975097656,2403.173422851563,2583.74951171875,0.0036705469246953726,0.007556425407528877,9.593361854553223
123,1,7,53,critic_backbone.0.weight,43904,15184,0.3458454810495627,251468.71875,1574986.125,5319657.695000006,25821840.0,1474.55712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0388156995177269,0.4761854410171509,441.7049560546875
123,1,7,53,critic_backbone.4.bias,128,13,0.1015625,2046.52978515625,4910.209521484375,6481.079614257814,7609.86572265625,1921.9620361328125,3999.999755859375,3999.999755859375,3999.999755859375,0.001210564048960805,0.006244434975087643,8.568829536437988
123,1,7,53,critic_backbone.6.weight,16384,5730,0.3497314453125,3675.8505859375,6909.4052734375,8314.737431640626,12095.1630859375,3123.537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.017482534050941467,0.03634544089436531,112.84967041015625
123,1,7,53,critic_backbone.7.weight,128,7,0.0546875,2115.5771484375,4143.521582031245,6283.858457031252,6570.55615234375,2032.94580078125,3928.5678833007796,3999.999755859375,3999.999755859375,0.004496476612985134,0.0009117368026636541,1.7520679235458374
123,1,7,53,critic_backbone.7.bias,128,0,0.0,1263.680908203125,1953.88037109375,2412.022338867188,2593.89013671875,1263.680908203125,1953.88037109375,2412.022338867188,2593.89013671875,0.0034151095896959305,0.0017357735196128488,2.233377695083618
124,1,7,54,critic_backbone.0.weight,43904,14894,0.3392401603498542,251408.46875,1581610.125,5320194.7600000035,25869014.0,1457.6844482421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038706474006175995,0.47171249985694885,433.0839538574219
124,1,7,54,critic_backbone.4.bias,128,13,0.1015625,2048.3408203125,4814.961157226562,6486.329389648439,7527.31640625,1925.458251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.000920829945243895,0.005651290528476238,7.961464881896973
124,1,7,54,critic_backbone.6.weight,16384,5704,0.34814453125,3660.901611328125,6838.903271484374,8196.007138671876,11954.1845703125,3123.81396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.016694795340299606,0.04257987439632416,131.114501953125
124,1,7,54,critic_backbone.7.weight,128,7,0.0546875,2124.158203125,4160.440209960933,6302.91997558594,6597.220703125,2040.372314453125,3933.8296752929673,3999.999755859375,3999.999755859375,0.004025689791887999,0.0011029341258108616,2.2324957847595215
124,1,7,54,critic_backbone.7.bias,128,0,0.0,1268.908203125,1962.1976440429687,2421.9652880859376,2604.088134765625,1268.908203125,1962.1976440429687,2421.9652880859376,2604.088134765625,0.0030157628934830427,0.0016215560026466846,1.9836013317108154
125,1,7,55,critic_backbone.0.weight,43904,14505,0.33037991982507287,251544.578125,1588218.375,5338693.5,25851744.0,1438.6424560546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.040794484317302704,0.4787273406982422,448.2911071777344
125,1,7,55,critic_backbone.4.bias,128,13,0.1015625,2054.24658203125,4835.269433593749,6492.898388671876,7511.37841796875,1930.4552001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009033558308146894,0.003425409784540534,5.03833532333374
125,1,7,55,critic_backbone.6.weight,16384,5674,0.3463134765625,3647.038330078125,6768.388891601561,8132.758437500001,11909.25,3125.240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.016550999134778976,0.040360040962696075,127.63145446777344
125,1,7,55,critic_backbone.7.weight,128,7,0.0546875,2132.785400390625,4176.792736816402,6328.495336914065,6621.53271484375,2047.7998046875,3939.271850585936,3999.999755859375,3999.999755859375,0.003596289549022913,0.000925862172152847,2.0334393978118896
125,1,7,55,critic_backbone.7.bias,128,0,0.0,1274.026611328125,1970.19189453125,2432.1256738281254,2614.471923828125,1274.026611328125,1970.19189453125,2432.1256738281254,2614.471923828125,0.002680495847016573,0.001749800518155098,2.339256763458252
126,1,8,56,critic_backbone.0.weight,43904,14306,0.32584730320699706,251892.671875,1593552.75,5358776.5,25845228.0,1427.2186279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.042055681347846985,0.41371816396713257,380.47283935546875
126,1,8,56,critic_backbone.4.bias,128,13,0.1015625,2057.49365234375,4836.449169921874,6484.451821289063,7404.98779296875,1934.100341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010566060664132237,0.0045805457048118114,6.9916253089904785
126,1,8,56,critic_backbone.6.weight,16384,5606,0.3421630859375,3619.162841796875,6677.672192382806,8016.23419921875,11938.44921875,3122.616943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.019057540223002434,0.052017416805028915,161.68081665039062
126,1,8,56,critic_backbone.7.weight,128,7,0.0546875,2133.8876953125,4179.373181152339,6319.120175781252,6609.701171875,2049.443359375,3937.7339355468735,3999.999755859375,3999.999755859375,0.002787843579426408,0.004872132558375597,9.593117713928223
126,1,8,56,critic_backbone.7.bias,128,0,0.0,1277.261474609375,1969.901300048828,2438.503562011719,2622.405029296875,1277.261474609375,1969.901300048828,2438.503562011719,2622.405029296875,0.0021517465356737375,0.004820259753614664,6.526765823364258
127,1,8,57,critic_backbone.0.weight,43904,14114,0.3214741253644315,249619.515625,1569087.125,5352083.985000008,25736806.0,1417.05712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04080723971128464,0.4066784083843231,368.3260803222656
127,1,8,57,critic_backbone.4.bias,128,13,0.1015625,2054.04541015625,4830.790258789061,6477.471191406252,7434.345703125,1931.75341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008357802289538085,0.009463179856538773,12.5079927444458
127,1,8,57,critic_backbone.6.weight,16384,5587,0.34100341796875,3605.9453125,6602.009960937499,7937.861479492188,11761.16015625,3122.5986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.01975366845726967,0.042902786284685135,133.45997619628906
127,1,8,57,critic_backbone.7.weight,128,7,0.0546875,2133.622802734375,4169.245446777339,6286.137070312502,6546.90576171875,2050.48193359375,3934.2718749999985,3999.999755859375,3999.999755859375,0.0020225076004862785,0.005129764787852764,10.138089179992676
127,1,8,57,critic_backbone.7.bias,128,0,0.0,1277.8387451171875,1968.6859069824218,2444.121979980469,2627.494873046875,1277.8387451171875,1968.6859069824218,2444.121979980469,2627.494873046875,0.001484126434661448,0.007844778709113598,10.014069557189941
128,1,8,58,critic_backbone.0.weight,43904,13859,0.31566599854227406,248889.890625,1569422.625,5350857.895000112,25795448.0,1405.9542236328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0381312221288681,0.4361956715583801,383.07928466796875
128,1,8,58,critic_backbone.4.bias,128,13,0.1015625,2052.263916015625,4825.751977539061,6498.795161132814,7464.43994140625,1930.272216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009720653761178255,0.010369816794991493,12.315034866333008
128,1,8,58,critic_backbone.6.weight,16384,5570,0.3399658203125,3590.523681640625,6544.700073242187,7880.167036132812,11435.72265625,3122.601318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.019103748723864555,0.04498078674077988,138.5865020751953
128,1,8,58,critic_backbone.7.weight,128,7,0.0546875,2136.25146484375,4171.983666992182,6246.874306640628,6526.72998046875,2054.13818359375,3933.513171386717,3999.999755859375,3999.999755859375,0.0014566000318154693,0.0038476858753710985,7.906665325164795
128,1,8,58,critic_backbone.7.bias,128,0,0.0,1282.85791015625,1975.4570495605467,2453.0441040039063,2636.765380859375,1282.85791015625,1975.4570495605467,2453.0441040039063,2636.765380859375,0.0012689330615103245,0.00165224215015769,2.3526952266693115
129,1,8,59,critic_backbone.0.weight,43904,13766,0.31354774052478135,248224.84375,1570388.625,5304831.175000054,25812038.0,1401.3206787109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039014559239149094,0.3179323673248291,288.78057861328125
129,1,8,59,critic_backbone.4.bias,128,13,0.1015625,2042.0382080078125,4831.8646728515605,6400.2307861328145,6665.6005859375,1929.80712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009680873481556773,0.008395928889513016,11.987451553344727
129,1,8,59,critic_backbone.6.weight,16384,5471,0.33392333984375,3571.7001953125,6503.058618164057,7824.821572265626,11207.486328125,3120.40087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.02183038368821144,0.04917392507195473,153.97035217285156
129,1,8,59,critic_backbone.7.weight,128,7,0.0546875,2124.8994140625,4151.246740722651,6104.841640625002,6382.31640625,2047.352294921875,3916.752734374998,3999.999755859375,3999.999755859375,0.000632678100373596,0.007594380993396044,15.0250244140625
129,1,8,59,critic_backbone.7.bias,128,0,0.0,1278.69091796875,1940.340997314453,2442.468669433594,2634.92578125,1278.69091796875,1940.340997314453,2442.468669433594,2634.92578125,0.0006551608676090837,0.010717164725065231,14.001791000366211
130,1,8,60,critic_backbone.0.weight,43904,13544,0.30849125364431484,247047.328125,1561846.625,5287636.070000009,24878878.0,1391.3978271484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039662182331085205,0.41802674531936646,372.3343505859375
130,1,8,60,critic_backbone.4.bias,128,12,0.09375,2032.067626953125,4798.9391113281235,6247.032690429688,6626.5986328125,1923.98974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012038768036291003,0.011105806566774845,14.976438522338867
130,1,8,60,critic_backbone.6.weight,16384,5340,0.325927734375,3536.10693359375,6375.673999023434,7656.0081152343755,11249.8447265625,3113.25537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.024088218808174133,0.06034686788916588,185.80422973632812
