telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
112,1,6,42,critic_backbone.0.weight,42880,0,0.0,413903.75,2720854.5,9203986.819999952,41963248.0,413903.75,2720854.5,9203986.819999952,41963248.0,0.036510810256004333,0.47435450553894043,549.9681396484375
112,1,6,42,critic_backbone.4.bias,128,0,0.0,2037.677734375,4844.793188476561,5787.854868164063,5911.3408203125,2037.677734375,4844.793188476561,5787.854868164063,5911.3408203125,0.0009709495352581143,0.003842659294605255,7.4817352294921875
112,1,6,42,critic_backbone.6.weight,16384,0,0.0,4343.20263671875,8768.549072265625,10714.559716796875,15441.638671875,4343.20263671875,8768.549072265625,10714.559716796875,15441.638671875,0.02092396654188633,0.04158724844455719,170.2903289794922
112,1,6,42,critic_backbone.7.weight,128,0,0.0,2181.61083984375,3250.3090454101557,10535.891113281254,17429.693359375,2181.61083984375,3250.3090454101557,10535.891113281254,17429.693359375,0.005395359359681606,0.001748596434481442,4.034428596496582
112,1,6,42,critic_backbone.7.bias,128,0,0.0,1269.07080078125,1997.2588500976553,3115.7725097656253,3363.94677734375,1269.07080078125,1997.2588500976553,3115.7725097656253,3363.94677734375,0.003808710491284728,0.0023599297273904085,3.029592514038086
113,1,6,43,critic_backbone.0.weight,42880,0,0.0,414155.09375,2709183.25,9217074.939999986,41908700.0,414155.09375,2709183.25,9217074.939999986,41908700.0,0.04201541095972061,0.41942113637924194,480.1703796386719
113,1,6,43,critic_backbone.4.bias,128,0,0.0,2036.6552734375,4815.955908203125,5651.7644921875,5934.677734375,2036.6552734375,4815.955908203125,5651.7644921875,5934.677734375,0.0011684480123221874,0.0048715490847826,9.089683532714844
113,1,6,43,critic_backbone.6.weight,16384,0,0.0,4278.904296875,8523.788330078125,10429.898867187501,15421.8203125,4278.904296875,8523.788330078125,10429.898867187501,15421.8203125,0.024305375292897224,0.05229925736784935,220.97039794921875
113,1,6,43,critic_backbone.7.weight,128,0,0.0,2184.60791015625,3250.4928100585935,10487.681835937503,17442.580078125,2184.60791015625,3250.4928100585935,10487.681835937503,17442.580078125,0.004467782098799944,0.004304984584450722,8.421436309814453
113,1,6,43,critic_backbone.7.bias,128,0,0.0,1273.0565185546875,1997.5199218749992,3121.022358398438,3374.0869140625,1273.0565185546875,1997.5199218749992,3121.022358398438,3374.0869140625,0.0031791271176189184,0.004677056800574064,5.990753650665283
114,1,6,44,critic_backbone.0.weight,42880,0,0.0,415018.65625,2721366.0,9241411.169999987,41944120.0,415018.65625,2721366.0,9241411.169999987,41944120.0,0.04692564532160759,0.35236382484436035,417.27825927734375
114,1,6,44,critic_backbone.4.bias,128,0,0.0,2040.477294921875,4829.172070312499,5585.925581054687,5875.1416015625,2040.477294921875,4829.172070312499,5585.925581054687,5875.1416015625,0.0013020529877394438,0.0032091347966343164,6.616500377655029
114,1,6,44,critic_backbone.6.weight,16384,0,0.0,4265.1591796875,8466.633398437494,10343.049375,15407.876953125,4265.1591796875,8466.633398437494,10343.049375,15407.876953125,0.02553730271756649,0.03484754264354706,145.21905517578125
114,1,6,44,critic_backbone.7.weight,128,0,0.0,2179.0126953125,3228.3244262695307,10320.129355468755,17511.849609375,2179.0126953125,3228.3244262695307,10320.129355468755,17511.849609375,0.0033888365142047405,0.006485233549028635,12.771722793579102
114,1,6,44,critic_backbone.7.bias,128,0,0.0,1274.7420654296875,1996.3923034667962,3113.3261547851566,3366.118408203125,1274.7420654296875,1996.3923034667962,3113.3261547851566,3366.118408203125,0.0024723513051867485,0.0068045612424612045,8.780937194824219
115,1,6,45,critic_backbone.0.weight,42880,0,0.0,411980.9375,2729633.75,9189752.379999956,41400704.0,411980.9375,2729633.75,9189752.379999956,41400704.0,0.05093567073345184,0.4706657826900482,525.0553588867188
115,1,6,45,critic_backbone.4.bias,128,0,0.0,2037.743896484375,4711.301538085937,5597.591899414063,5892.41162109375,2037.743896484375,4711.301538085937,5597.591899414063,5892.41162109375,0.0014794416492804885,0.006890822667628527,10.875862121582031
115,1,6,45,critic_backbone.6.weight,16384,0,0.0,4221.06982421875,8291.940283203125,10067.483427734374,14862.0107421875,4221.06982421875,8291.940283203125,10067.483427734374,14862.0107421875,0.027067027986049652,0.04911137372255325,197.6976318359375
115,1,6,45,critic_backbone.7.weight,128,0,0.0,2184.77783203125,3242.942456054687,10313.529628906253,17157.607421875,2184.77783203125,3242.942456054687,10313.529628906253,17157.607421875,0.0030661472119390965,0.001107742777094245,3.2751574516296387
115,1,6,45,critic_backbone.7.bias,128,0,0.0,1279.8851318359375,2004.7337219238275,3127.301020507813,3381.168701171875,1279.8851318359375,2004.7337219238275,3127.301020507813,3381.168701171875,0.0021452992223203182,0.0032339899335056543,3.843661308288574
116,1,6,46,critic_backbone.0.weight,42880,0,0.0,411885.53125,2729070.0,9198589.469999997,41507100.0,411885.53125,2729070.0,9198589.469999997,41507100.0,0.047260832041502,0.4484099745750427,494.1072082519531
116,1,6,46,critic_backbone.4.bias,128,0,0.0,2043.5032958984375,4717.17119140625,5622.290283203125,5909.1240234375,2043.5032958984375,4717.17119140625,5622.290283203125,5909.1240234375,0.00140524806920439,0.004651234019547701,6.486212730407715
116,1,6,46,critic_backbone.6.weight,16384,0,0.0,4190.10498046875,8149.983837890624,9831.88345703125,14810.7958984375,4190.10498046875,8149.983837890624,9831.88345703125,14810.7958984375,0.027556471526622772,0.04101039469242096,174.52833557128906
116,1,6,46,critic_backbone.7.weight,128,0,0.0,2189.58349609375,3247.6973022460934,10295.13229492188,17189.853515625,2189.58349609375,3247.6973022460934,10295.13229492188,17189.853515625,0.0024282578378915787,0.0034968589898198843,7.079408645629883
116,1,6,46,critic_backbone.7.bias,128,0,0.0,1285.5029296875,2013.7856933593744,3140.8125390625005,3395.71533203125,1285.5029296875,2013.7856933593744,3140.8125390625005,3395.71533203125,0.0019071109127253294,0.0016004510689526796,2.0526983737945557
117,1,6,47,critic_backbone.0.weight,42880,0,0.0,410359.34375,2694623.5,9193240.63999999,41616392.0,410359.34375,2694623.5,9193240.63999999,41616392.0,0.045356739312410355,0.4795337915420532,504.9054260253906
117,1,6,47,critic_backbone.4.bias,128,0,0.0,2045.258544921875,4697.766162109374,5630.7063183593755,5867.1689453125,2045.258544921875,4697.766162109374,5630.7063183593755,5867.1689453125,0.0012906590709462762,0.006127986125648022,9.061070442199707
117,1,6,47,critic_backbone.6.weight,16384,0,0.0,4178.294921875,8079.650756835937,9697.446669921876,14296.6181640625,4178.294921875,8079.650756835937,9697.446669921876,14296.6181640625,0.02557959593832493,0.03315911442041397,139.12005615234375
117,1,6,47,critic_backbone.7.weight,128,0,0.0,2199.32470703125,3261.6974975585936,10339.852011718755,17262.40625,2199.32470703125,3261.6974975585936,10339.852011718755,17262.40625,0.0022057327441871166,0.0005151444929651916,1.071040391921997
117,1,6,47,critic_backbone.7.bias,128,0,0.0,1291.164306640625,2022.327252197265,3154.877087402344,3410.755126953125,1291.164306640625,2022.327252197265,3154.877087402344,3410.755126953125,0.0017962243873625994,0.0013626031577587128,1.7130978107452393
118,1,6,48,critic_backbone.0.weight,42880,0,0.0,408032.4375,2705318.25,9068617.83999997,41665536.0,408032.4375,2705318.25,9068617.83999997,41665536.0,0.049440547823905945,0.44553229212760925,472.046875
118,1,6,48,critic_backbone.4.bias,128,0,0.0,2039.595458984375,4712.930004882811,5527.727207031251,5890.00390625,2039.595458984375,4712.930004882811,5527.727207031251,5890.00390625,0.0013381115859374404,0.005991659592837095,11.236897468566895
118,1,6,48,critic_backbone.6.weight,16384,0,0.0,4140.470703125,7945.812622070307,9614.443779296875,14224.0771484375,4140.470703125,7945.812622070307,9614.443779296875,14224.0771484375,0.027223151177167892,0.049176786094903946,194.88494873046875
118,1,6,48,critic_backbone.7.weight,128,0,0.0,2203.784912109375,3267.1639038085937,10302.957968750005,17196.7734375,2203.784912109375,3267.1639038085937,10302.957968750005,17196.7734375,0.001726325135678053,0.0031893549021333456,6.598721981048584
118,1,6,48,critic_backbone.7.bias,128,0,0.0,1294.7021484375,2026.911981201171,3165.764323730469,3421.7880859375,1294.7021484375,2026.911981201171,3165.764323730469,3421.7880859375,0.0013551547890529037,0.005269626621156931,6.664182186126709
119,1,7,49,critic_backbone.0.weight,42880,0,0.0,408451.96875,2688133.0,9002112.0,41679768.0,408451.96875,2688133.0,9002112.0,41679768.0,0.049337733536958694,0.4217059314250946,437.6681213378906
119,1,7,49,critic_backbone.4.bias,128,0,0.0,2040.6024169921875,4623.182446289062,5481.224980468751,5916.20556640625,2040.6024169921875,4623.182446289062,5481.224980468751,5916.20556640625,0.0015058205462992191,0.004360342863947153,8.468571662902832
119,1,7,49,critic_backbone.6.weight,16384,0,0.0,4108.05859375,7804.082080078124,9419.924541015625,14188.4951171875,4108.05859375,7804.082080078124,9419.924541015625,14188.4951171875,0.029122915118932724,0.04443413391709328,183.72341918945312
119,1,7,49,critic_backbone.7.weight,128,0,0.0,2205.44287109375,3253.494494628906,10194.613671875004,17271.599609375,2205.44287109375,3253.494494628906,10194.613671875004,17271.599609375,0.0011545487213879824,0.004620733670890331,9.27389144897461
119,1,7,49,critic_backbone.7.bias,128,0,0.0,1298.5504150390625,2033.7254821777335,3170.0712817382814,3430.6279296875,1298.5504150390625,2033.7254821777335,3170.0712817382814,3430.6279296875,0.0010367450304329395,0.0046551041305065155,6.0541510581970215
120,1,7,50,critic_backbone.0.weight,42880,0,0.0,408175.0,2660933.75,8942073.0,41724020.0,408175.0,2660933.75,8942073.0,41724020.0,0.04567471146583557,0.46347135305404663,465.6235656738281
120,1,7,50,critic_backbone.4.bias,128,0,0.0,2036.933837890625,4601.26767578125,5485.6964453125,5940.61083984375,2036.933837890625,4601.26767578125,5485.6964453125,5940.61083984375,0.0015778694069013,0.006337957456707954,11.051691055297852
120,1,7,50,critic_backbone.6.weight,16384,0,0.0,4073.489990234375,7666.998413085937,9278.292880859375,14068.42578125,4073.489990234375,7666.998413085937,9278.292880859375,14068.42578125,0.03080417402088642,0.048998765647411346,193.25082397460938
120,1,7,50,critic_backbone.7.weight,128,0,0.0,2213.59912109375,3265.790405273437,10230.198554687504,17320.19921875,2213.59912109375,3265.790405273437,10230.198554687504,17320.19921875,0.0009287312277592719,0.0021472505759447813,4.213796615600586
120,1,7,50,critic_backbone.7.bias,128,0,0.0,1303.6376953125,2040.988592529296,3182.890537109375,3445.24853515625,1303.6376953125,2040.988592529296,3182.890537109375,3445.24853515625,0.0008858259534463286,0.0029584907460957766,3.668182373046875
121,1,7,51,critic_backbone.0.weight,42880,0,0.0,404040.21875,2642728.25,8895582.0,41384052.0,404040.21875,2642728.25,8895582.0,41384052.0,0.043546464294195175,0.4764506220817566,453.9641418457031
121,1,7,51,critic_backbone.4.bias,128,0,0.0,2036.566162109375,4610.420190429687,5490.865551757813,5963.9443359375,2036.566162109375,4610.420190429687,5490.865551757813,5963.9443359375,0.0014223773032426834,0.008480718359351158,11.422901153564453
121,1,7,51,critic_backbone.6.weight,16384,0,0.0,4064.27001953125,7594.692431640625,9215.990673828126,13928.9638671875,4064.27001953125,7594.692431640625,9215.990673828126,13928.9638671875,0.029038796201348305,0.0334203839302063,137.38693237304688
121,1,7,51,critic_backbone.7.weight,128,0,0.0,2222.6220703125,3277.1576660156247,10274.152197265628,17379.638671875,2222.6220703125,3277.1576660156247,10274.152197265628,17379.638671875,0.0007585286512039602,0.001262241625227034,2.648369073867798
121,1,7,51,critic_backbone.7.bias,128,0,0.0,1309.275634765625,2049.764257812499,3196.3123681640627,3460.075927734375,1309.275634765625,2049.764257812499,3196.3123681640627,3460.075927734375,0.0008296816959045827,0.0010089038405567408,1.2201869487762451
122,1,7,52,critic_backbone.0.weight,42880,0,0.0,403833.3125,2640046.75,8847998.0,41321868.0,403833.3125,2640046.75,8847998.0,41321868.0,0.0470026470720768,0.46977028250694275,434.590576171875
122,1,7,52,critic_backbone.4.bias,128,0,0.0,2037.499267578125,4629.834594726562,5504.265087890625,5929.994140625,2037.499267578125,4629.834594726562,5504.265087890625,5929.994140625,0.0015176346059888601,0.0073254406452178955,9.958237648010254
122,1,7,52,critic_backbone.6.weight,16384,0,0.0,4045.037841796875,7476.900561523436,9138.643193359376,13958.283203125,4045.037841796875,7476.900561523436,9138.643193359376,13958.283203125,0.03011239506304264,0.03999609872698784,161.90516662597656
122,1,7,52,critic_backbone.7.weight,128,0,0.0,2231.7119140625,3290.991223144531,10315.316562500004,17432.94140625,2231.7119140625,3290.991223144531,10315.316562500004,17432.94140625,0.0006549826357513666,0.0010743568418547511,2.26613712310791
122,1,7,52,critic_backbone.7.bias,128,0,0.0,1314.6435546875,2057.45249633789,3209.242067871094,3473.7314453125,1314.6435546875,2057.45249633789,3209.242067871094,3473.7314453125,0.0008449665037915111,0.001953443745151162,2.50712513923645
123,1,7,53,critic_backbone.0.weight,42880,0,0.0,401667.5,2635459.0,8790232.0,41290728.0,401667.5,2635459.0,8790232.0,41290728.0,0.04832152649760246,0.4726685583591461,456.1086120605469
123,1,7,53,critic_backbone.4.bias,128,0,0.0,2036.791259765625,4645.262597656249,5488.375698242188,5955.328125,2036.791259765625,4645.262597656249,5488.375698242188,5955.328125,0.001594912144355476,0.007431223522871733,10.862926483154297
123,1,7,53,critic_backbone.6.weight,16384,0,0.0,4020.25390625,7368.368188476562,9023.976767578126,13911.4599609375,4020.25390625,7368.368188476562,9023.976767578126,13911.4599609375,0.028915075585246086,0.04282599315047264,173.83502197265625
123,1,7,53,critic_backbone.7.weight,128,0,0.0,2240.6650390625,3304.1845336914057,10353.493740234378,17489.673828125,2240.6650390625,3304.1845336914057,10353.493740234378,17489.673828125,0.0006462158053182065,0.0011283179046586156,2.3949368000030518
123,1,7,53,critic_backbone.7.bias,128,0,0.0,1319.6214599609375,2063.6099243164053,3222.192797851563,3483.28564453125,1319.6214599609375,2063.6099243164053,3222.192797851563,3483.28564453125,0.0008981699356809258,0.0026985204312950373,3.6277458667755127
124,1,7,54,critic_backbone.0.weight,42880,0,0.0,402140.84375,2645966.25,8796021.0,41334524.0,402140.84375,2645966.25,8796021.0,41334524.0,0.0478852279484272,0.45884421467781067,405.3526306152344
124,1,7,54,critic_backbone.4.bias,128,0,0.0,2041.33154296875,4642.859057617186,5477.051254882814,5968.357421875,2041.33154296875,4642.859057617186,5477.051254882814,5968.357421875,0.0015530054224655032,0.00400753365829587,6.721879005432129
124,1,7,54,critic_backbone.6.weight,16384,0,0.0,3997.653076171875,7286.650561523437,8961.47314453125,13782.345703125,3997.653076171875,7286.650561523437,8961.47314453125,13782.345703125,0.02902982383966446,0.044301096349954605,173.07920837402344
124,1,7,54,critic_backbone.7.weight,128,0,0.0,2248.056640625,3316.0523803710935,10376.153046875004,17557.01953125,2248.056640625,3316.0523803710935,10376.153046875004,17557.01953125,0.0007898418116383255,0.0025516534224152565,5.124055862426758
124,1,7,54,critic_backbone.7.bias,128,0,0.0,1323.369140625,2069.9411865234365,3225.9758496093755,3486.748291015625,1323.369140625,2069.9411865234365,3225.9758496093755,3486.748291015625,0.0010599149391055107,0.00453269574791193,6.0352888107299805
125,1,7,55,critic_backbone.0.weight,42880,0,0.0,400441.09375,2655911.5,8825813.0,41376028.0,400441.09375,2655911.5,8825813.0,41376028.0,0.04848838225007057,0.45250481367111206,432.739013671875
125,1,7,55,critic_backbone.4.bias,128,0,0.0,2031.824462890625,4650.555200195311,5461.294970703126,5930.12158203125,2031.824462890625,4650.555200195311,5461.294970703126,5930.12158203125,0.0013293580850586295,0.006899288855493069,13.54910659790039
125,1,7,55,critic_backbone.6.weight,16384,0,0.0,3934.0498046875,7133.485229492187,8712.672294921875,13474.216796875,3934.0498046875,7133.485229492187,8712.672294921875,13474.216796875,0.030116217210888863,0.06485661119222641,246.076416015625
125,1,7,55,critic_backbone.7.weight,128,0,0.0,2254.13818359375,3318.467504882812,10384.394667968754,17522.046875,2254.13818359375,3318.467504882812,10384.394667968754,17522.046875,0.0006376466481015086,0.0025113532319664955,5.456772804260254
125,1,7,55,critic_backbone.7.bias,128,0,0.0,1326.471435546875,2076.8570739746087,3236.4699047851564,3499.153564453125,1326.471435546875,2076.8570739746087,3236.4699047851564,3499.153564453125,0.0007992793689481914,0.005403515417128801,7.173866271972656
126,1,8,56,critic_backbone.0.weight,42880,0,0.0,400148.59375,2644417.5,8858094.0,41333800.0,400148.59375,2644417.5,8858094.0,41333800.0,0.046027492731809616,0.42074158787727356,390.1244812011719
126,1,8,56,critic_backbone.4.bias,128,0,0.0,2017.57861328125,4482.345336914062,5462.138979492189,5902.61572265625,2017.57861328125,4482.345336914062,5462.138979492189,5902.61572265625,0.0014383329544216394,0.009734665043652058,15.736522674560547
