telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
75,1,8,35,critic_backbone.6.weight,16384,5777,0.35260009765625,3794.838623046875,7241.175512695302,11321.914833984376,19435.8671875,3157.91162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.015211532823741436,0.020384907722473145,64.93165588378906
75,1,8,35,critic_backbone.7.weight,128,19,0.1484375,4588.615234375,9634.908837890618,26244.28718750002,142592.828125,2611.628662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.008137772791087627,0.008032716810703278,19.47167205810547
75,1,8,35,critic_backbone.7.bias,128,0,0.0,1623.033447265625,2418.932360839843,5098.279072265634,9717.44140625,1623.033447265625,2418.932360839843,5098.279072265634,9717.44140625,0.005592047702521086,0.008477631025016308,13.061208724975586
76,1,9,36,critic_backbone.0.weight,43776,35266,0.8056012426900585,321025.6875,1997499.5,7033300.5,26414604.0,1150.39013671875,1200.0,1200.0,1200.0,0.013535466976463795,0.13051430881023407,134.34259033203125
76,1,9,36,critic_backbone.4.bias,128,10,0.078125,2067.7998046875,5024.460815429681,5978.154077148439,7305.33447265625,1957.628662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.00119056086987257,0.0034054049756377935,4.6854119300842285
76,1,9,36,critic_backbone.6.weight,16384,5844,0.356689453125,3811.2841796875,7265.702246093749,11297.599892578126,19566.94140625,3167.52001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.014875739812850952,0.018440939486026764,56.72509002685547
76,1,9,36,critic_backbone.7.weight,128,18,0.140625,4533.7001953125,9368.021923828119,26107.047304687523,143555.734375,2583.10400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.008172786794602871,0.007868951186537743,18.876527786254883
76,1,9,36,critic_backbone.7.bias,128,0,0.0,1615.256103515625,2373.2905395507805,4912.6125000000075,9762.6318359375,1615.256103515625,2373.2905395507805,4912.6125000000075,9762.6318359375,0.005678337998688221,0.008858813904225826,13.587213516235352
77,1,9,37,critic_backbone.0.weight,43776,34582,0.7899762426900585,318101.34375,1994072.8125,6966634.0,25562748.0,1144.220947265625,1200.0,1200.0,1200.0,0.01739526353776455,0.3376343250274658,320.4002380371094
77,1,9,37,critic_backbone.4.bias,128,10,0.078125,2069.845703125,5056.805078124994,5958.336591796876,7333.8896484375,1958.509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.00153137999586761,0.007091974373906851,10.14450454711914
77,1,9,37,critic_backbone.6.weight,16384,5857,0.35748291015625,3816.4580078125,7243.501489257811,11347.545683593751,18900.09765625,3173.033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.014483103528618813,0.02967679128050804,90.66841125488281
77,1,9,37,critic_backbone.7.weight,128,17,0.1328125,4514.50048828125,9276.345507812492,26075.244394531273,144508.015625,2573.98974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.008015436120331287,0.005849349778145552,13.881657600402832
77,1,9,37,critic_backbone.7.bias,128,0,0.0,1612.9183349609375,2355.614135742187,4811.203930664069,9811.9951171875,1612.9183349609375,2355.614135742187,4811.203930664069,9811.9951171875,0.005680914968252182,0.007831238210201263,11.711078643798828
78,1,9,38,critic_backbone.0.weight,43776,34155,0.7802220394736842,317503.0625,1979406.875,6922614.5,25212642.0,1140.0899658203125,1200.0,1200.0,1200.0,0.020079700276255608,0.2833543121814728,265.7955627441406
78,1,9,38,critic_backbone.4.bias,128,10,0.078125,2078.15966796875,5086.218334960931,5980.383569335938,7356.701171875,1965.271728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016458987956866622,0.004054209217429161,6.245452404022217
78,1,9,38,critic_backbone.6.weight,16384,5912,0.36083984375,3828.820068359375,7263.021142578121,11354.98649414063,18912.369140625,3180.912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.014149674214422703,0.023419838398694992,70.9076919555664
78,1,9,38,critic_backbone.7.weight,128,17,0.1328125,4479.3291015625,9124.700830078116,25979.63750000003,145461.859375,2557.40283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.007963668555021286,0.0067811585031449795,16.12021255493164
78,1,9,38,critic_backbone.7.bias,128,0,0.0,1610.3658447265625,2338.7691406249996,4688.8468041992255,9857.404296875,1610.3658447265625,2338.7691406249996,4688.8468041992255,9857.404296875,0.005678909365087748,0.0076617407612502575,11.65346622467041
79,1,9,39,critic_backbone.0.weight,43776,32824,0.7498172514619883,311938.9375,1976315.5,6826417.5,24140700.0,1127.865478515625,1200.0,1200.0,1200.0,0.026147106662392616,0.4503171145915985,407.94110107421875
79,1,9,39,critic_backbone.4.bias,128,10,0.078125,2064.821533203125,5104.8830810546815,5965.8001220703145,7344.57958984375,1953.9102783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009282047976739705,0.011049576103687286,14.975568771362305
79,1,9,39,critic_backbone.6.weight,16384,5770,0.3521728515625,3779.47412109375,7060.8084716796875,10935.985830078127,17537.421875,3171.484375,3999.999755859375,3999.999755859375,3999.999755859375,0.014492071233689785,0.05549430474638939,169.35215759277344
79,1,9,39,critic_backbone.7.weight,128,17,0.1328125,4495.4921875,9182.584960937493,25990.16375000003,146248.6875,2567.683837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.006975546944886446,0.0022848285734653473,5.270432472229004
79,1,9,39,critic_backbone.7.bias,128,0,0.0,1616.873779296875,2335.638928222656,4715.023461914069,9920.9921875,1616.873779296875,2335.638928222656,4715.023461914069,9920.9921875,0.004813109990209341,0.0048554036766290665,7.0070600509643555
80,2,0,0,critic_backbone.0.weight,43776,32496,0.7423245614035088,308412.40625,1955865.625,6821952.0,24163444.0,1125.2808837890625,1200.0,1200.0,1200.0,0.026099462062120438,0.24843360483646393,241.41018676757812
80,2,0,0,critic_backbone.4.bias,128,9,0.0703125,2057.68701171875,5070.057055664057,5787.58076171875,7380.81591796875,1949.1517333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013927423860877752,0.008924879133701324,12.884992599487305
80,2,0,0,critic_backbone.6.weight,16384,5791,0.35345458984375,3786.345703125,7031.46708984375,10959.022333984376,17647.251953125,3178.346435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.014427409507334232,0.026093102991580963,82.1358413696289
80,2,0,0,critic_backbone.7.weight,128,17,0.1328125,4496.447265625,9149.930712890618,26071.70615234378,147172.765625,2564.493896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.006859864108264446,0.005075631197541952,11.880160331726074
80,2,0,0,critic_backbone.7.bias,128,0,0.0,1611.5037841796875,2311.077258300781,4597.55407958985,9967.1181640625,1611.5037841796875,2311.077258300781,4597.55407958985,9967.1181640625,0.0049652764573693275,0.008790296502411366,13.151552200317383
81,2,0,1,critic_backbone.0.weight,43776,32017,0.7313824926900585,305246.46875,1927898.125,6659822.75,24095988.0,1120.4949951171875,1200.0,1200.0,1200.0,0.027811143547296524,0.3109293580055237,282.06591796875
81,2,0,1,critic_backbone.4.bias,128,9,0.0703125,2052.92431640625,5078.689672851556,5755.356591796875,7408.2470703125,1943.8614501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0018584023928269744,0.009495108388364315,13.009199142456055
81,2,0,1,critic_backbone.6.weight,16384,5807,0.35443115234375,3790.6416015625,7019.330102539062,10926.11740234375,17746.201171875,3184.1376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.014478999190032482,0.029590314254164696,90.1262435913086
81,2,0,1,critic_backbone.7.weight,128,17,0.1328125,4495.6611328125,9159.823437499994,26037.585937500033,148016.8125,2564.56201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006710250396281481,0.0045829578302800655,10.802889823913574
81,2,0,1,critic_backbone.7.bias,128,0,0.0,1611.483154296875,2306.987646484375,4536.471799316412,10018.9287109375,1611.483154296875,2306.987646484375,4536.471799316412,10018.9287109375,0.0049984934739768505,0.007170335855334997,10.74161148071289
82,2,0,2,critic_backbone.0.weight,43776,31073,0.7098181652046783,297583.03125,1877308.875,6532477.0,23611766.0,1110.3316650390625,1200.0,1200.0,1200.0,0.030430225655436516,0.42952901124954224,382.24774169921875
82,2,0,2,critic_backbone.4.bias,128,9,0.0703125,2036.926513671875,5105.215307617181,5707.582407226563,7446.61083984375,1927.5048828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0024527981877326965,0.01243683136999607,16.733285903930664
82,2,0,2,critic_backbone.6.weight,16384,5828,0.355712890625,3794.123779296875,7028.993286132809,10926.490703125,17799.380859375,3188.7109375,3999.999755859375,3999.999755859375,3999.999755859375,0.014633283950388432,0.031154880300164223,96.01429748535156
82,2,0,2,critic_backbone.7.weight,128,17,0.1328125,4515.6005859375,9196.97934570312,26192.745644531282,148915.328125,2573.7060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.006348086521029472,0.0024341209791600704,5.7949934005737305
82,2,0,2,critic_backbone.7.bias,128,0,0.0,1615.337890625,2311.71064453125,4518.223300781256,10075.650390625,1615.337890625,2311.71064453125,4518.223300781256,10075.650390625,0.0049332850612699986,0.00580322602763772,8.579880714416504
83,2,0,3,critic_backbone.0.weight,43776,30943,0.7068485014619883,298473.9375,1881720.75,6481855.375,23716794.0,1109.5499267578125,1200.0,1200.0,1200.0,0.027953606098890305,0.19126096367835999,187.77505493164062
83,2,0,3,critic_backbone.4.bias,128,9,0.0703125,2042.93798828125,5113.927465820307,5632.4550390625,7465.3017578125,1934.1676025390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0024291006848216057,0.003617760958150029,6.0884809494018555
83,2,0,3,critic_backbone.6.weight,16384,5842,0.3565673828125,3796.65185546875,7013.571044921875,10837.822519531252,17771.720703125,3193.6513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.014302796684205532,0.029783019796013832,94.83926391601562
83,2,0,3,critic_backbone.7.weight,128,16,0.125,4493.22802734375,9142.440136718746,26090.00013671878,149217.34375,2565.1728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.006383542902767658,0.005842146463692188,13.94540786743164
83,2,0,3,critic_backbone.7.bias,128,0,0.0,1615.53173828125,2319.527661132812,4442.235263671881,10121.80859375,1615.53173828125,2319.527661132812,4442.235263671881,10121.80859375,0.004951185081154108,0.007000854704529047,10.566156387329102
84,2,1,4,critic_backbone.0.weight,43776,30790,0.7033534356725146,297577.71875,1882376.625,6509178.0,23826742.0,1108.188232421875,1200.0,1200.0,1200.0,0.029236994683742523,0.21207013726234436,196.94244384765625
84,2,1,4,critic_backbone.4.bias,128,9,0.0703125,2046.8079833984375,5133.373583984368,5661.752993164063,7485.81298828125,1936.497314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026387961115688086,0.0072318436577916145,9.502996444702148
84,2,1,4,critic_backbone.6.weight,16384,5881,0.35894775390625,3808.976806640625,7028.157470703123,10833.068935546875,17770.224609375,3201.34716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.014706584624946117,0.022451680153608322,69.12527465820312
84,2,1,4,critic_backbone.7.weight,128,16,0.125,4476.50439453125,9104.811621093746,26180.948750000032,150112.609375,2557.287109375,3999.999755859375,3999.999755859375,3999.999755859375,0.006404744926840067,0.005749141797423363,13.632821083068848
84,2,1,4,critic_backbone.7.bias,128,0,0.0,1614.14892578125,2323.5891357421874,4356.957602539068,10168.953125,1614.14892578125,2323.5891357421874,4356.957602539068,10168.953125,0.005015957169234753,0.007582659833133221,11.403300285339355
85,2,1,5,critic_backbone.0.weight,43776,30102,0.6876370614035088,295730.1875,1857617.375,6434049.75,23917086.0,1100.6580810546875,1200.0,1200.0,1200.0,0.03465995565056801,0.39057642221450806,339.1393737792969
85,2,1,5,critic_backbone.4.bias,128,9,0.0703125,2046.5546875,5156.112866210931,5666.932260742187,7519.18798828125,1936.18115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002889415482059121,0.007814288139343262,10.969569206237793
85,2,1,5,critic_backbone.6.weight,16384,5882,0.3590087890625,3809.81005859375,6994.861596679685,10805.749521484378,17701.248046875,3205.732177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.015185208059847355,0.03137926757335663,98.03738403320312
85,2,1,5,critic_backbone.7.weight,128,16,0.125,4483.4599609375,9074.790527343748,26198.024765625032,151027.46875,2561.617431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.006204822100698948,0.003655971260741353,8.684764862060547
85,2,1,5,critic_backbone.7.bias,128,0,0.0,1616.123779296875,2326.655004882812,4318.334194335943,10221.2001953125,1616.123779296875,2326.655004882812,4318.334194335943,10221.2001953125,0.004992806818336248,0.006315477658063173,9.584922790527344
86,2,1,6,critic_backbone.0.weight,43776,30066,0.6868146929824561,296277.09375,1862288.625,6457092.125,23947298.0,1100.2423095703125,1200.0,1200.0,1200.0,0.0342172272503376,0.18455347418785095,170.07666015625
86,2,1,6,critic_backbone.4.bias,128,9,0.0703125,2052.544921875,5154.827343749994,5672.147143554687,7369.970703125,1943.345458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002861035754904151,0.004109240602701902,6.13497257232666
86,2,1,6,critic_backbone.6.weight,16384,5909,0.36065673828125,3815.880859375,6992.156225585932,10813.875283203126,17788.0078125,3212.55078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0156607236713171,0.025745151564478874,82.00563049316406
86,2,1,6,critic_backbone.7.weight,128,14,0.109375,4464.0908203125,9000.8146484375,26024.82433593753,151892.28125,2550.8896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.00628269137814641,0.006114894989877939,14.550313949584961
86,2,1,6,critic_backbone.7.bias,128,0,0.0,1614.327880859375,2328.4985839843744,4245.937299804692,10266.267578125,1614.327880859375,2328.4985839843744,4245.937299804692,10266.267578125,0.005052618682384491,0.007446856237947941,11.506302833557129
87,2,1,7,critic_backbone.0.weight,43776,29454,0.6728344298245614,294913.875,1852903.625,6438678.125,23967236.0,1091.0811767578125,1200.0,1200.0,1200.0,0.03479895368218422,0.44080695509910583,367.7093505859375
87,2,1,7,critic_backbone.4.bias,128,9,0.0703125,2054.850341796875,5100.70551757812,5691.072919921875,7400.99755859375,1946.1572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029215062968432903,0.005198768340051174,8.465008735656738
87,2,1,7,critic_backbone.6.weight,16384,5852,0.357177734375,3801.532470703125,6915.759838867188,10751.675078125001,17880.84375,3211.87353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.016091350466012955,0.04145354777574539,130.5313720703125
87,2,1,7,critic_backbone.7.weight,128,14,0.109375,4480.3486328125,9047.610791015624,26135.10693359378,152551.109375,2559.282958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0059623694978654385,0.0025764640886336565,6.134542942047119
87,2,1,7,critic_backbone.7.bias,128,0,0.0,1620.8265380859375,2340.504321289062,4252.638015136723,10324.0390625,1620.8265380859375,2340.504321289062,4252.638015136723,10324.0390625,0.004855327308177948,0.004062117077410221,6.17991828918457
88,2,2,8,critic_backbone.0.weight,43776,29001,0.6624862938596491,294050.625,1857297.5,6393438.0,23981286.0,1085.9932861328125,1200.0,1200.0,1200.0,0.03162146732211113,0.33705028891563416,299.98773193359375
88,2,2,8,critic_backbone.4.bias,128,9,0.0703125,2057.279541015625,5101.368481445307,5706.302001953125,7250.52001953125,1949.010498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.003065266413614154,0.0067505850456655025,9.163617134094238
88,2,2,8,critic_backbone.6.weight,16384,5880,0.35888671875,3808.0595703125,6919.447949218749,10729.666269531253,17919.861328125,3218.22265625,3999.999755859375,3999.999755859375,3999.999755859375,0.015786264091730118,0.026085257530212402,82.61975860595703
88,2,2,8,critic_backbone.7.weight,128,14,0.109375,4475.375,9016.024218749999,26174.06701171878,153427.625,2557.1787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005933660548180342,0.004826911259442568,11.523791313171387
88,2,2,8,critic_backbone.7.bias,128,0,0.0,1621.22998046875,2345.7027954101554,4191.9902905273475,10375.0927734375,1621.22998046875,2345.7027954101554,4191.9902905273475,10375.0927734375,0.0048837810754776,0.006722483318299055,10.3868989944458
89,2,2,9,critic_backbone.0.weight,43776,28889,0.6599278143274854,294589.15625,1861342.5,6412064.75,24087814.0,1084.2457275390625,1200.0,1200.0,1200.0,0.033146537840366364,0.24818693101406097,211.26695251464844
89,2,2,9,critic_backbone.4.bias,128,9,0.0703125,2063.89404296875,5073.996752929683,5712.62880859375,7271.44384765625,1955.2113037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.003056343412026763,0.004495404195040464,6.5967302322387695
