telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
291,4,1,11,critic_backbone.6.weight,16384,0,0.0,3104.248046875,4254.774902343749,4790.01599609375,5660.1865234375,3104.248046875,4254.774902343749,4790.01599609375,5660.1865234375,0.026321832090616226,0.05343903601169586,159.65826416015625
291,4,1,11,critic_backbone.7.weight,128,0,0.0,2348.244140625,3283.606079101562,3859.2665795898447,4139.96484375,2348.244140625,3283.606079101562,3859.2665795898447,4139.96484375,0.00470823934301734,0.004192538093775511,10.09302043914795
291,4,1,11,critic_backbone.7.bias,128,0,0.0,1493.8369140625,1958.898809814453,2082.7108447265628,2104.770263671875,1493.8369140625,1958.898809814453,2082.7108447265628,2104.770263671875,0.004194972105324268,0.0030997309368103743,4.618975639343262
292,4,1,12,critic_backbone.0.weight,43904,0,0.0,239433.546875,1558020.125,5075081.0,20051484.0,239433.546875,1558020.125,5075081.0,20051484.0,0.034059930592775345,0.2840062379837036,233.3148651123047
292,4,1,12,critic_backbone.4.bias,128,0,0.0,1946.681640625,3836.041870117186,4334.824306640625,4727.14794921875,1946.681640625,3836.041870117186,4334.824306640625,4727.14794921875,0.002487293677404523,0.006228569429367781,9.402985572814941
292,4,1,12,critic_backbone.6.weight,16384,0,0.0,3103.18896484375,4250.78955078125,4783.220395507813,5666.88427734375,3103.18896484375,4250.78955078125,4783.220395507813,5666.88427734375,0.026895979419350624,0.04642976447939873,137.42071533203125
292,4,1,12,critic_backbone.7.weight,128,0,0.0,2344.27685546875,3262.9696655273433,3826.5983178710944,4114.0361328125,2344.27685546875,3262.9696655273433,3826.5983178710944,4114.0361328125,0.004955857526510954,0.006203422322869301,14.788531303405762
292,4,1,12,critic_backbone.7.bias,128,0,0.0,1493.416015625,1957.5642578125,2080.971021728516,2096.076904296875,1493.416015625,1957.5642578125,2080.971021728516,2096.076904296875,0.004339737817645073,0.007982125505805016,11.848214149475098
293,4,1,13,critic_backbone.0.weight,43904,0,0.0,239237.390625,1559391.875,5076947.5,19964856.0,239237.390625,1559391.875,5076947.5,19964856.0,0.03236209973692894,0.27170896530151367,238.24664306640625
293,4,1,13,critic_backbone.4.bias,128,0,0.0,1941.88671875,3810.8873046874987,4330.670424804688,4726.076171875,1941.88671875,3810.8873046874987,4330.670424804688,4726.076171875,0.0018345010466873646,0.011220182292163372,16.22107696533203
293,4,1,13,critic_backbone.6.weight,16384,0,0.0,3095.4052734375,4241.622290039062,4777.098813476563,5631.3916015625,3095.4052734375,4241.622290039062,4777.098813476563,5631.3916015625,0.025284353643655777,0.06406350433826447,190.06106567382812
293,4,1,13,critic_backbone.7.weight,128,0,0.0,2346.61376953125,3259.1810546874995,3823.6297241210946,4120.10546875,2346.61376953125,3259.1810546874995,3823.6297241210946,4120.10546875,0.004771138541400433,0.003152895253151655,7.61192512512207
293,4,1,13,critic_backbone.7.bias,128,0,0.0,1495.049072265625,1961.3071899414062,2078.713120117188,2100.145751953125,1495.049072265625,1961.3071899414062,2078.713120117188,2100.145751953125,0.003818696131929755,0.0050136675126850605,7.407552719116211
294,4,2,14,critic_backbone.0.weight,43904,0,0.0,239247.046875,1562265.375,5081902.5,19983484.0,239247.046875,1562265.375,5081902.5,19983484.0,0.031551167368888855,0.2790980935096741,224.79306030273438
294,4,2,14,critic_backbone.4.bias,128,0,0.0,1940.475830078125,3793.3544189453114,4330.00841796875,4734.1923828125,1940.475830078125,3793.3544189453114,4330.00841796875,4734.1923828125,0.00150684779509902,0.008891643024981022,13.073678016662598
294,4,2,14,critic_backbone.6.weight,16384,0,0.0,3092.573974609375,4234.479296874999,4755.2804345703125,5624.4697265625,3092.573974609375,4234.479296874999,4755.2804345703125,5624.4697265625,0.0232434943318367,0.048741523176431656,149.97605895996094
294,4,2,14,critic_backbone.7.weight,128,0,0.0,2348.078125,3260.1766479492185,3815.949853515626,4093.059326171875,2348.078125,3260.1766479492185,3815.949853515626,4093.059326171875,0.0038928904104977846,0.0038114755880087614,9.001806259155273
294,4,2,14,critic_backbone.7.bias,128,0,0.0,1495.1397705078125,1961.5283264160155,2078.453581542969,2092.80859375,1495.1397705078125,1961.5283264160155,2078.453581542969,2092.80859375,0.002942750696092844,0.007169022690504789,10.796509742736816
295,4,2,15,critic_backbone.0.weight,43904,0,0.0,239225.265625,1563890.5187499998,5089557.5,20008352.0,239225.265625,1563890.5187499998,5089557.5,20008352.0,0.03070054017007351,0.18553341925144196,160.10621643066406
295,4,2,15,critic_backbone.4.bias,128,0,0.0,1939.564208984375,3782.8948242187494,4295.883168945313,4732.056640625,1939.564208984375,3782.8948242187494,4295.883168945313,4732.056640625,0.0013643264537677169,0.008980202488601208,12.576047897338867
295,4,2,15,critic_backbone.6.weight,16384,0,0.0,3093.41455078125,4231.576684570313,4761.033623046875,5625.89208984375,3093.41455078125,4231.576684570313,4761.033623046875,5625.89208984375,0.02286403626203537,0.039566606283187866,117.4661865234375
295,4,2,15,critic_backbone.7.weight,128,0,0.0,2351.05322265625,3264.6113647460934,3810.407807617188,4095.83740234375,2351.05322265625,3264.6113647460934,3810.407807617188,4095.83740234375,0.00325325271114707,0.002671896480023861,6.432796001434326
295,4,2,15,critic_backbone.7.bias,128,0,0.0,1495.966552734375,1961.6111694335937,2076.138432617188,2087.917724609375,1495.966552734375,1961.6111694335937,2076.138432617188,2087.917724609375,0.0022513275034725666,0.006153136026114225,9.294134140014648
296,4,2,16,critic_backbone.0.weight,43904,0,0.0,238513.328125,1566646.0,5061194.0,20026862.0,238513.328125,1566646.0,5061194.0,20026862.0,0.032027628272771835,0.31910935044288635,277.9226379394531
296,4,2,16,critic_backbone.4.bias,128,0,0.0,1933.3897705078125,3768.8433105468744,4291.141416015625,4711.25634765625,1933.3897705078125,3768.8433105468744,4291.141416015625,4711.25634765625,0.0013378566363826394,0.010667954571545124,17.10974884033203
296,4,2,16,critic_backbone.6.weight,16384,0,0.0,3083.99169921875,4209.910791015624,4739.931098632813,5630.23388671875,3083.99169921875,4209.910791015624,4739.931098632813,5630.23388671875,0.022621290758252144,0.06333434581756592,196.1036834716797
296,4,2,16,critic_backbone.7.weight,128,0,0.0,2350.0888671875,3254.096350097656,3786.1775244140636,4078.354248046875,2350.0888671875,3254.096350097656,3786.1775244140636,4078.354248046875,0.0023824437521398067,0.0050276899710297585,11.970547676086426
296,4,2,16,critic_backbone.7.bias,128,0,0.0,1494.3126220703125,1951.7499389648438,2071.7413549804687,2089.932373046875,1494.3126220703125,1951.7499389648438,2071.7413549804687,2089.932373046875,0.0015001306310296059,0.008717617020010948,13.516891479492188
297,4,2,17,critic_backbone.0.weight,43904,0,0.0,238786.546875,1568448.5,5069632.5,20051626.0,238786.546875,1568448.5,5069632.5,20051626.0,0.030070766806602478,0.13347800076007843,115.76956939697266
297,4,2,17,critic_backbone.4.bias,128,0,0.0,1935.422119140625,3774.6492675781246,4298.8719921875,4718.56689453125,1935.422119140625,3774.6492675781246,4298.8719921875,4718.56689453125,0.0014215245610103011,0.005101456772536039,7.582596778869629
297,4,2,17,critic_backbone.6.weight,16384,0,0.0,3087.470458984375,4215.587646484374,4745.333183593751,5637.74169921875,3087.470458984375,4215.587646484374,4745.333183593751,5637.74169921875,0.021385595202445984,0.028578773140907288,83.12400817871094
297,4,2,17,critic_backbone.7.weight,128,0,0.0,2342.818359375,3230.7993041992186,3724.0764428710945,4026.6552734375,2342.818359375,3230.7993041992186,3724.0764428710945,4026.6552734375,0.0013385626953095198,0.007375129498541355,17.519786834716797
297,4,2,17,critic_backbone.7.bias,128,0,0.0,1492.076904296875,1950.2873046875,2060.551920166016,2083.01708984375,1492.076904296875,1950.2873046875,2060.551920166016,2083.01708984375,0.0007991185993887484,0.00978832971304655,14.651835441589355
298,4,2,18,critic_backbone.0.weight,43904,0,0.0,239068.6875,1570614.375,5072525.5,20082372.0,239068.6875,1570614.375,5072525.5,20082372.0,0.029112987220287323,0.1514863818883896,124.16223907470703
298,4,2,18,critic_backbone.4.bias,128,0,0.0,1937.24951171875,3761.426831054687,4290.368686523438,4726.3037109375,1937.24951171875,3761.426831054687,4290.368686523438,4726.3037109375,0.0015313626499846578,0.004306827671825886,7.283133506774902
298,4,2,18,critic_backbone.6.weight,16384,0,0.0,3089.49365234375,4218.226318359374,4750.279248046875,5645.55859375,3089.49365234375,4218.226318359374,4750.279248046875,5645.55859375,0.021326452493667603,0.03469984978437424,102.97758483886719
298,4,2,18,critic_backbone.7.weight,128,0,0.0,2335.58984375,3205.4166259765625,3658.7368212890633,3989.218505859375,2335.58984375,3205.4166259765625,3658.7368212890633,3989.218505859375,0.0006183588411659002,0.007374803069978952,17.503122329711914
298,4,2,18,critic_backbone.7.bias,128,0,0.0,1490.50634765625,1950.8822143554687,2043.6689111328126,2079.5419921875,1490.50634765625,1950.8822143554687,2043.6689111328126,2079.5419921875,0.0007234107470139861,0.009065104648470879,13.628711700439453
299,4,2,19,critic_backbone.0.weight,43904,0,0.0,239373.59375,1573598.5,5071334.5,20113376.0,239373.59375,1573598.5,5071334.5,20113376.0,0.02858307957649231,0.20337079465389252,169.6079559326172
299,4,2,19,critic_backbone.4.bias,128,0,0.0,1939.191650390625,3766.404760742187,4296.333530273438,4732.92919921875,1939.191650390625,3766.404760742187,4296.333530273438,4732.92919921875,0.0015818621031939983,0.0038506798446178436,7.102999687194824
299,4,2,19,critic_backbone.6.weight,16384,0,0.0,3089.3720703125,4218.06613769531,4731.634731445312,5641.16064453125,3089.3720703125,4218.06613769531,4731.634731445312,5641.16064453125,0.022027356550097466,0.04134721681475639,125.91162872314453
299,4,2,19,critic_backbone.7.weight,128,0,0.0,2329.7744140625,3183.9347412109373,3608.6999926757817,3972.233642578125,2329.7744140625,3183.9347412109373,3608.6999926757817,3972.233642578125,0.0008619377622380853,0.006933078169822693,16.46653938293457
299,4,2,19,critic_backbone.7.bias,128,0,0.0,1489.4683837890625,1948.9270690917967,2040.556632080078,2078.443603515625,1489.4683837890625,1948.9270690917967,2040.556632080078,2078.443603515625,0.001086356583982706,0.008416272699832916,12.756392478942871
300,4,2,20,critic_backbone.0.weight,43904,0,0.0,239618.84375,1571081.0,5057517.350000008,20125292.0,239618.84375,1571081.0,5057517.350000008,20125292.0,0.027679819613695145,0.2196141630411148,170.24659729003906
300,4,2,20,critic_backbone.4.bias,128,0,0.0,1941.93798828125,3773.530529785156,4301.477641601563,4741.99560546875,1941.93798828125,3773.530529785156,4301.477641601563,4741.99560546875,0.0014923461712896824,0.0036328942514955997,5.55831241607666
300,4,2,20,critic_backbone.6.weight,16384,0,0.0,3092.397216796875,4221.502954101562,4734.013979492188,5634.25341796875,3092.397216796875,4221.502954101562,4734.013979492188,5634.25341796875,0.021114686504006386,0.029876740649342537,88.88597869873047
300,4,2,20,critic_backbone.7.weight,128,0,0.0,2324.450439453125,3172.7284423828123,3569.0737988281257,3948.7080078125,2324.450439453125,3172.7284423828123,3569.0737988281257,3948.7080078125,0.0014783083461225033,0.006905233021825552,16.200016021728516
300,4,2,20,critic_backbone.7.bias,128,0,0.0,1488.9639892578125,1950.428204345703,2035.0419616699219,2077.42236328125,1488.9639892578125,1950.428204345703,2035.0419616699219,2077.42236328125,0.0014776206808164716,0.008069358766078949,11.992130279541016
301,4,3,21,critic_backbone.0.weight,43904,0,0.0,239921.953125,1574046.875,5066498.745000008,20155672.0,239921.953125,1574046.875,5066498.745000008,20155672.0,0.028863325715065002,0.2491617202758789,193.36778259277344
301,4,3,21,critic_backbone.4.bias,128,0,0.0,1944.03125,3774.9922851562496,4304.122236328125,4750.53466796875,1944.03125,3774.9922851562496,4304.122236328125,4750.53466796875,0.0015150910476222634,0.003644888522103429,6.665874481201172
301,4,3,21,critic_backbone.6.weight,16384,0,0.0,3092.752685546875,4223.218725585936,4738.399375,5625.84228515625,3092.752685546875,4223.218725585936,4738.399375,5625.84228515625,0.02234046347439289,0.04218399524688721,123.63491821289062
301,4,3,21,critic_backbone.7.weight,128,0,0.0,2319.947265625,3149.2123168945313,3513.5344067382816,3920.568115234375,2319.947265625,3149.2123168945313,3513.5344067382816,3920.568115234375,0.002064388943836093,0.00651589734479785,15.419297218322754
301,4,3,21,critic_backbone.7.bias,128,0,0.0,1488.6298828125,1952.296875,2032.3443786621094,2078.93359375,1488.6298828125,1952.296875,2032.3443786621094,2078.93359375,0.0018763866974040866,0.008000302128493786,11.753327369689941
302,4,3,22,critic_backbone.0.weight,43904,0,0.0,239768.0,1568793.75,5074646.800000029,20167362.0,239768.0,1568793.75,5074646.800000029,20167362.0,0.03403612598776817,0.4228900372982025,309.7763977050781
302,4,3,22,critic_backbone.4.bias,128,0,0.0,1943.7994384765625,3781.26005859375,4310.308002929688,4758.1689453125,1943.7994384765625,3781.26005859375,4310.308002929688,4758.1689453125,0.0018163877539336681,0.008548318408429623,11.914270401000977
302,4,3,22,critic_backbone.6.weight,16384,0,0.0,3087.287109375,4208.789526367187,4714.64005859375,5636.57080078125,3087.287109375,4208.789526367187,4714.64005859375,5636.57080078125,0.024180669337511063,0.05530829727649689,171.25595092773438
302,4,3,22,critic_backbone.7.weight,128,0,0.0,2322.93505859375,3152.2519042968747,3511.488305664063,3915.2734375,2322.93505859375,3152.2519042968747,3511.488305664063,3915.2734375,0.0020890161395072937,0.0025827232748270035,6.187976360321045
302,4,3,22,critic_backbone.7.bias,128,0,0.0,1490.19970703125,1949.5198120117186,2035.2993603515627,2080.27978515625,1490.19970703125,1949.5198120117186,2035.2993603515627,2080.27978515625,0.002002957509830594,0.0046883849427104,7.262832164764404
303,4,3,23,critic_backbone.0.weight,43904,0,0.0,240030.90625,1571025.625,5080829.390000026,20191446.0,240030.90625,1571025.625,5080829.390000026,20191446.0,0.03275347873568535,0.22546131908893585,187.01023864746094
303,4,3,23,critic_backbone.4.bias,128,0,0.0,1945.640380859375,3786.8597045898437,4317.214677734375,4767.25927734375,1945.640380859375,3786.8597045898437,4317.214677734375,4767.25927734375,0.001696840045042336,0.003979944624006748,7.180419921875
303,4,3,23,critic_backbone.6.weight,16384,0,0.0,3087.52197265625,4201.797875976562,4712.141372070312,5638.25244140625,3087.52197265625,4201.797875976562,4712.141372070312,5638.25244140625,0.025402391329407692,0.04042915999889374,122.63068389892578
303,4,3,23,critic_backbone.7.weight,128,0,0.0,2320.897216796875,3141.6231323242187,3470.157121582032,3890.153076171875,2320.897216796875,3141.6231323242187,3470.157121582032,3890.153076171875,0.002515525324270129,0.005423604045063257,13.02920150756836
303,4,3,23,critic_backbone.7.bias,128,0,0.0,1491.4102783203125,1950.4495483398437,2037.0336206054687,2084.24853515625,1491.4102783203125,1950.4495483398437,2037.0336206054687,2084.24853515625,0.002193992957472801,0.005454265978187323,8.285924911499023
304,4,3,24,critic_backbone.0.weight,43904,0,0.0,240300.484375,1573610.75,5088967.370000026,20221196.0,240300.484375,1573610.75,5088967.370000026,20221196.0,0.030726276338100433,0.20381341874599457,166.4534149169922
304,4,3,24,critic_backbone.4.bias,128,0,0.0,1947.0794677734375,3789.753381347656,4323.547041015625,4768.22119140625,1947.0794677734375,3789.753381347656,4323.547041015625,4768.22119140625,0.0013859218452125788,0.004969651810824871,8.174299240112305
304,4,3,24,critic_backbone.6.weight,16384,0,0.0,3089.431884765625,4203.533642578123,4707.212211914062,5641.8291015625,3089.431884765625,4203.533642578123,4707.212211914062,5641.8291015625,0.02385888062417507,0.03326670080423355,102.41759490966797
304,4,3,24,critic_backbone.7.weight,128,0,0.0,2325.134765625,3147.295764160156,3475.5357568359377,3896.908447265625,2325.134765625,3147.295764160156,3475.5357568359377,3896.908447265625,0.002237622393295169,0.000956534466240555,2.259871244430542
304,4,3,24,critic_backbone.7.bias,128,0,0.0,1493.8204345703125,1953.6149841308593,2040.4265173339845,2086.693115234375,1493.8204345703125,1953.6149841308593,2040.4265173339845,2086.693115234375,0.001849866472184658,0.0027558018919080496,4.2483978271484375
305,4,3,25,critic_backbone.0.weight,43904,0,0.0,239937.125,1568580.625,5066952.575000005,20222210.0,239937.125,1568580.625,5066952.575000005,20222210.0,0.03312147408723831,0.3811061680316925,296.8146667480469
305,4,3,25,critic_backbone.4.bias,128,0,0.0,1941.1295166015625,3753.1720214843745,4326.82794921875,4759.43115234375,1941.1295166015625,3753.1720214843745,4326.82794921875,4759.43115234375,0.001989440992474556,0.012074620462954044,17.869468688964844
305,4,3,25,critic_backbone.6.weight,16384,0,0.0,3078.97216796875,4181.310961914062,4674.773823242188,5638.625,3078.97216796875,4181.310961914062,4674.773823242188,5638.625,0.02606256864964962,0.06884966790676117,207.57801818847656
305,4,3,25,critic_backbone.7.weight,128,0,0.0,2326.638671875,3138.471472167969,3470.9100244140627,3891.874267578125,2326.638671875,3138.471472167969,3470.9100244140627,3891.874267578125,0.002361297607421875,0.003809468587860465,8.920328140258789
305,4,3,25,critic_backbone.7.bias,128,0,0.0,1493.2794189453125,1952.147131347656,2034.9554040527344,2090.062255859375,1493.2794189453125,1952.147131347656,2034.9554040527344,2090.062255859375,0.0022422054316848516,0.00829045195132494,12.159996032714844
