telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
73,1,8,33,critic_backbone.0.weight,43776,4887,0.11163651315789473,340585.375,2145899.0625,7386116.0,26700210.0,2323.40380859375,5000.0,5000.0,5000.0,0.020230792462825775,0.08406119793653488,113.7964859008789
73,1,8,33,critic_backbone.4.bias,128,6,0.046875,2132.89013671875,4782.468310546873,6416.096430664063,7167.640625,2080.6669921875,4782.468310546873,5000.0,5000.0,0.0010443489300087094,0.0014461673563346267,2.1622209548950195
73,1,8,33,critic_backbone.6.weight,16384,3582,0.2186279296875,3806.642578125,7307.286669921873,9810.564609375,18443.736328125,3452.126708984375,5000.0,5000.0,5000.0,0.015570827759802341,0.010910313576459885,37.551536560058594
73,1,8,33,critic_backbone.7.weight,128,13,0.1015625,3826.16162109375,11157.315722656223,31555.55345703127,41694.93359375,2758.616455078125,5000.0,5000.0,5000.0,0.00809283647686243,0.0077681210823357105,19.40663719177246
73,1,8,33,critic_backbone.7.bias,128,0,0.0,1623.5025634765625,2474.2253295898436,4347.699018554688,4535.10498046875,1623.5025634765625,2474.2253295898436,4347.699018554688,4535.10498046875,0.005544515326619148,0.008073387667536736,12.811859130859375
74,1,8,34,critic_backbone.0.weight,43776,4886,0.11161366959064327,340823.0625,2135363.25,7423988.5,26186284.0,2312.771484375,5000.0,5000.0,5000.0,0.01954137347638607,0.21304936707019806,274.9263610839844
74,1,8,34,critic_backbone.4.bias,128,6,0.046875,2144.4365234375,4804.385620117186,6449.579882812501,7213.9091796875,2091.107666015625,4804.385620117186,5000.0,5000.0,0.001148967887274921,0.0032658702693879604,4.8208489418029785
74,1,8,34,critic_backbone.6.weight,16384,3632,0.2216796875,3822.609619140625,7330.538818359374,9819.180625,18558.322265625,3464.40380859375,5000.0,5000.0,5000.0,0.014956934377551079,0.019353587180376053,64.55987548828125
74,1,8,34,critic_backbone.7.weight,128,12,0.09375,3775.171875,10566.006201171851,31515.70271484377,41552.015625,2730.30712890625,5000.0,5000.0,5000.0,0.008080968633294106,0.007152619771659374,17.722312927246094
74,1,8,34,critic_backbone.7.bias,128,0,0.0,1618.8369140625,2443.139514160156,4350.644531250001,4402.20166015625,1618.8369140625,2443.139514160156,4350.644531250001,4402.20166015625,0.005584998056292534,0.007881208322942257,12.351166725158691
75,1,8,35,critic_backbone.0.weight,43776,4888,0.1116593567251462,342808.09375,2149610.75,7466567.0,26319104.0,2321.475341796875,5000.0,5000.0,5000.0,0.018311629071831703,0.05534052848815918,96.0860366821289
75,1,8,35,critic_backbone.4.bias,128,6,0.046875,2157.40576171875,4831.716015624998,6462.030161132813,7259.5380859375,2102.647705078125,4831.716015624998,5000.0,5000.0,0.0011270870454609394,0.001424636342562735,3.0661184787750244
75,1,8,35,critic_backbone.6.weight,16384,3664,0.2236328125,3834.1494140625,7343.041796874999,9682.589257812502,18092.80078125,3476.38671875,5000.0,5000.0,5000.0,0.014683138579130173,0.0193761195987463,67.709716796875
75,1,8,35,critic_backbone.7.weight,128,10,0.078125,3719.4775390625,10215.747314453103,31447.18552734377,41718.80078125,2690.150390625,5000.0,5000.0,5000.0,0.008134911768138409,0.008066682144999504,19.708595275878906
75,1,8,35,critic_backbone.7.bias,128,0,0.0,1611.5810546875,2411.083142089844,4214.963823242188,4402.84521484375,1611.5810546875,2411.083142089844,4214.963823242188,4402.84521484375,0.005652518477290869,0.008442379534244537,13.274248123168945
76,1,9,36,critic_backbone.0.weight,43776,4890,0.11170504385964912,343632.34375,2163932.0,7423462.5,26450800.0,2311.779296875,5000.0,5000.0,5000.0,0.020197946578264236,0.19398202002048492,262.5464782714844
76,1,9,36,critic_backbone.4.bias,128,6,0.046875,2169.253173828125,4860.790527343748,6500.616196289063,7308.7587890625,2112.76513671875,4860.790527343748,5000.0,5000.0,0.001229305868037045,0.0031580470968037844,4.809200286865234
76,1,9,36,critic_backbone.6.weight,16384,3701,0.22589111328125,3850.281494140625,7364.920703124999,9689.071630859376,17956.08203125,3488.49267578125,5000.0,5000.0,5000.0,0.014309964142739773,0.019027763977646828,63.71523666381836
76,1,9,36,critic_backbone.7.weight,128,10,0.078125,3675.390625,9943.526855468734,31304.258808593768,41952.125,2659.10888671875,5000.0,5000.0,5000.0,0.008129402063786983,0.007503552362322807,18.088539123535156
76,1,9,36,critic_backbone.7.bias,128,0,0.0,1605.7103271484375,2383.689074707031,4180.600791015626,4403.3828125,1605.7103271484375,2383.689074707031,4180.600791015626,4403.3828125,0.005707352422177792,0.008250303566455841,12.937042236328125
77,1,9,37,critic_backbone.0.weight,43776,4888,0.1116593567251462,342580.25,2164046.9375,7356059.0,26052954.0,2281.99462890625,5000.0,5000.0,5000.0,0.025064872577786446,0.32172077894210815,377.3650817871094
77,1,9,37,critic_backbone.4.bias,128,6,0.046875,2174.4560546875,4889.390942382811,6523.357270507813,7287.94970703125,2117.53759765625,4889.390942382811,5000.0,5000.0,0.0014852836029604077,0.0056266458705067635,8.647120475769043
77,1,9,37,critic_backbone.6.weight,16384,3672,0.22412109375,3850.53564453125,7339.914282226561,9655.346972656253,17205.779296875,3492.612548828125,5000.0,5000.0,5000.0,0.014364881440997124,0.031407177448272705,106.30382537841797
77,1,9,37,critic_backbone.7.weight,128,10,0.078125,3647.6650390625,9743.737109374986,30912.077265625012,41926.76171875,2644.4833984375,5000.0,5000.0,5000.0,0.008004451170563698,0.006135873030871153,14.772954940795898
77,1,9,37,critic_backbone.7.bias,128,0,0.0,1602.875732421875,2372.1749999999997,4160.594841308594,4412.65234375,1602.875732421875,2372.1749999999997,4160.594841308594,4412.65234375,0.005712516140192747,0.007681609597057104,11.86159896850586
78,1,9,38,critic_backbone.0.weight,43776,4885,0.1115908260233918,343108.78125,2175455.3125,7398188.0,25775186.0,2259.83544921875,5000.0,5000.0,5000.0,0.026443012058734894,0.2826879024505615,335.0614013671875
78,1,9,38,critic_backbone.4.bias,128,6,0.046875,2186.171875,4910.997656249999,6559.29490234375,7320.3623046875,2127.880859375,4910.997656249999,5000.0,5000.0,0.0014686346985399723,0.0024570724926888943,4.1293864250183105
78,1,9,38,critic_backbone.6.weight,16384,3701,0.22589111328125,3861.5712890625,7349.093798828124,9683.425126953125,17143.0078125,3501.6640625,5000.0,5000.0,5000.0,0.01399161759763956,0.025212803855538368,82.02129364013672
78,1,9,38,critic_backbone.7.weight,128,10,0.078125,3612.33203125,9500.48388671874,30732.53404296876,42077.5234375,2622.908203125,5000.0,5000.0,5000.0,0.007956207729876041,0.006822626106441021,16.437732696533203
78,1,9,38,critic_backbone.7.bias,128,0,0.0,1600.576171875,2366.1010498046876,4132.316242675783,4414.646484375,1600.576171875,2366.1010498046876,4132.316242675783,4414.646484375,0.005704823881387711,0.007409241516143084,11.568199157714844
79,1,9,39,critic_backbone.0.weight,43776,4882,0.11152229532163743,343001.0,2142934.0,7441206.5,25689458.0,2189.038818359375,5000.0,5000.0,5000.0,0.03524365276098251,0.4619077146053314,517.5380249023438
79,1,9,39,critic_backbone.4.bias,128,7,0.0546875,2193.91259765625,4933.497192382811,6584.812416992188,7368.40283203125,2134.30859375,4932.5631347656235,5000.0,5000.0,0.0012254391331225634,0.004831659607589245,7.310610294342041
79,1,9,39,critic_backbone.6.weight,16384,3593,0.21929931640625,3825.554443359375,7282.69248046875,9559.024951171876,14931.7314453125,3486.830078125,5000.0,5000.0,5000.0,0.015104147605597973,0.05223458632826805,171.6019287109375
79,1,9,39,critic_backbone.7.weight,128,10,0.078125,3630.39892578125,9555.83486328124,30927.50193359376,42190.875,2636.107666015625,5000.0,5000.0,5000.0,0.007113990839570761,0.0014296824811026454,3.4185378551483154
79,1,9,39,critic_backbone.7.bias,128,0,0.0,1609.996337890625,2381.3636108398437,4159.04582763672,4443.23193359375,1609.996337890625,2381.3636108398437,4159.04582763672,4443.23193359375,0.0050271740183234215,0.002427315339446068,3.5823285579681396
80,2,0,0,critic_backbone.0.weight,43776,4878,0.11143092105263158,337231.96875,2117857.0,7303957.625,25451446.0,2172.9697265625,5000.0,5000.0,5000.0,0.03548894077539444,0.23747530579566956,304.6932373046875
80,2,0,0,critic_backbone.4.bias,128,7,0.0546875,2179.659423828125,4951.059204101561,6625.55662109375,7314.5986328125,2123.08984375,4929.4276611328105,5000.0,5000.0,0.00176231877412647,0.009429390542209148,14.673482894897461
80,2,0,0,critic_backbone.6.weight,16384,3592,0.21923828125,3830.574951171875,7268.893969726562,9533.858818359375,14996.330078125,3493.938720703125,5000.0,5000.0,5000.0,0.015033354982733727,0.027145614847540855,93.05592346191406
80,2,0,0,critic_backbone.7.weight,128,10,0.078125,3626.1181640625,9462.516015624993,31119.12335937501,42324.29296875,2631.783203125,5000.0,5000.0,5000.0,0.006993002258241177,0.005118061322718859,12.11394214630127
80,2,0,0,critic_backbone.7.bias,128,0,0.0,1602.6968994140625,2375.807348632812,4123.08930419922,4447.90673828125,1602.6968994140625,2375.807348632812,4123.08930419922,4447.90673828125,0.005188513547182083,0.009043082594871521,13.887988090515137
81,2,0,1,critic_backbone.0.weight,43776,4873,0.11131670321637427,331162.0625,2056420.5,7231194.0,25066546.0,2150.40087890625,5000.0,5000.0,5000.0,0.03663543984293938,0.31602561473846436,356.6932067871094
81,2,0,1,critic_backbone.4.bias,128,7,0.0546875,2166.885498046875,4962.62043457031,6616.891879882814,7296.30810546875,2110.9658203125,4925.389843749998,5000.0,5000.0,0.0023122206330299377,0.010804121382534504,15.474729537963867
81,2,0,1,critic_backbone.6.weight,16384,3579,0.21844482421875,3831.94921875,7235.537670898435,9488.5376171875,14863.4521484375,3499.40380859375,5000.0,5000.0,5000.0,0.015229993499815464,0.030650101602077484,103.07422637939453
81,2,0,1,critic_backbone.7.weight,128,10,0.078125,3621.59033203125,9413.51391601562,31086.81605468751,42151.59375,2631.644287109375,5000.0,5000.0,5000.0,0.006824190262705088,0.004496016073971987,10.695707321166992
81,2,0,1,critic_backbone.7.bias,128,0,0.0,1601.942138671875,2376.921118164062,4114.030249023439,4462.80224609375,1601.942138671875,2376.921118164062,4114.030249023439,4462.80224609375,0.0052157058380544186,0.00723563227802515,11.101778030395508
82,2,0,2,critic_backbone.0.weight,43776,4872,0.1112938596491228,320073.59375,1962502.75,6957478.0,23679362.0,2103.887939453125,5000.0,5000.0,5000.0,0.038718562573194504,0.43232235312461853,466.1298828125
82,2,0,2,critic_backbone.4.bias,128,7,0.0546875,2142.11328125,4988.951806640623,6608.692221679689,7232.86474609375,2086.251953125,4933.8636718749985,5000.0,5000.0,0.0029610840138047934,0.013681365177035332,19.00078582763672
82,2,0,2,critic_backbone.6.weight,16384,3561,0.21734619140625,3830.5185546875,7219.695678710937,9487.487705078125,14444.841796875,3502.843017578125,5000.0,5000.0,5000.0,0.01534717995673418,0.03280175104737282,111.28477478027344
82,2,0,2,critic_backbone.7.weight,128,10,0.078125,3638.3544921875,9439.01430664062,31195.870371093763,42377.75,2642.04541015625,5000.0,5000.0,5000.0,0.006436006631702185,0.002275854581966996,5.461996078491211
82,2,0,2,critic_backbone.7.bias,128,0,0.0,1605.3685302734375,2384.5201538085935,4119.517668457033,4480.140625,1605.3685302734375,2384.5201538085935,4119.517668457033,4480.140625,0.005138666834682226,0.0058038667775690556,8.795524597167969
83,2,0,3,critic_backbone.0.weight,43776,4870,0.11124817251461988,320897.15625,1970947.78125,6994425.5,23709364.0,2095.965087890625,5000.0,5000.0,5000.0,0.03632674366235733,0.19103948771953583,249.11941528320312
83,2,0,3,critic_backbone.4.bias,128,7,0.0546875,2147.90283203125,4984.565722656248,6550.275893554689,7267.89453125,2093.549560546875,4944.154321289061,5000.0,5000.0,0.002894605742767453,0.003522990271449089,6.5429534912109375
83,2,0,3,critic_backbone.6.weight,16384,3542,0.2161865234375,3834.75341796875,7228.2137939453105,9425.639677734376,14532.9794921875,3507.58447265625,5000.0,5000.0,5000.0,0.014994630590081215,0.028801660984754562,100.01436614990234
83,2,0,3,critic_backbone.7.weight,128,10,0.078125,3613.946044921875,9263.695849609372,30800.38560546876,42312.5703125,2631.578125,5000.0,5000.0,5000.0,0.006464045029133558,0.0058439369313418865,14.051836013793945
83,2,0,3,critic_backbone.7.bias,128,0,0.0,1605.223388671875,2387.6594726562494,4100.9243969726585,4493.1494140625,1605.223388671875,2387.6594726562494,4100.9243969726585,4493.1494140625,0.00514612253755331,0.006964009255170822,10.755967140197754
84,2,1,4,critic_backbone.0.weight,43776,4871,0.11127101608187134,320043.09375,1962777.78125,7016981.5,23779666.0,2093.5498046875,5000.0,5000.0,5000.0,0.036977849900722504,0.18721812963485718,221.04873657226562
84,2,1,4,critic_backbone.4.bias,128,7,0.0546875,2152.35693359375,5008.914404296873,6581.615498046876,7305.701171875,2096.3935546875,4953.463500976562,5000.0,5000.0,0.003053597640246153,0.006846054457128048,9.46642017364502
84,2,1,4,critic_backbone.6.weight,16384,3573,0.21807861328125,3846.45068359375,7233.0407470703085,9463.28994140625,13812.7529296875,3516.828857421875,5000.0,5000.0,5000.0,0.015616071410477161,0.02309100702404976,77.30184173583984
84,2,1,4,critic_backbone.7.weight,128,10,0.078125,3590.2548828125,9106.323681640624,30613.781406250007,41810.8359375,2621.301025390625,5000.0,5000.0,5000.0,0.006493233144283295,0.005894958972930908,14.067429542541504
84,2,1,4,critic_backbone.7.bias,128,0,0.0,1603.31005859375,2384.5192260742183,4079.3562500000025,4494.43994140625,1603.31005859375,2384.5192260742183,4079.3562500000025,4494.43994140625,0.005202819127589464,0.007568034343421459,11.654908180236816
85,2,1,5,critic_backbone.0.weight,43776,4869,0.11122532894736842,316668.4375,1959987.875,6886265.75,23765470.0,2062.68408203125,5000.0,5000.0,5000.0,0.04351651296019554,0.3933294415473938,410.6344299316406
85,2,1,5,critic_backbone.4.bias,128,7,0.0546875,2148.254150390625,5036.168798828123,6593.006660156251,7211.11279296875,2093.66064453125,4962.298266601561,5000.0,5000.0,0.003337402828037739,0.008798479102551937,12.556139945983887
85,2,1,5,critic_backbone.6.weight,16384,3546,0.2164306640625,3844.4462890625,7198.087402343749,9461.28455078125,13867.2880859375,3520.43408203125,5000.0,5000.0,5000.0,0.01645638234913349,0.032060474157333374,110.7750015258789
85,2,1,5,critic_backbone.7.weight,128,10,0.078125,3593.21337890625,9119.474560546874,30480.01248046876,41792.2734375,2626.59326171875,5000.0,5000.0,5000.0,0.006271509453654289,0.003531260881572962,8.387228965759277
85,2,1,5,critic_backbone.7.bias,128,0,0.0,1606.2764892578125,2390.8133422851556,4079.813493652346,4505.96044921875,1606.2764892578125,2390.8133422851556,4079.813493652346,4505.96044921875,0.005133307538926601,0.005778120830655098,8.938615798950195
86,2,1,6,critic_backbone.0.weight,43776,4869,0.11122532894736842,316645.4375,1962219.625,6910184.75,23499744.0,2057.877197265625,5000.0,5000.0,5000.0,0.04254508018493652,0.2096291184425354,240.90164184570312
86,2,1,6,critic_backbone.4.bias,128,7,0.0546875,2151.487548828125,5043.824999999998,6575.792001953127,6986.294921875,2099.537109375,4962.626733398437,5000.0,5000.0,0.0033481954596936703,0.005166447721421719,7.997819423675537
86,2,1,6,critic_backbone.6.weight,16384,3543,0.21624755859375,3847.859130859375,7188.097094726562,9360.628779296876,13935.892578125,3526.8564453125,5000.0,5000.0,5000.0,0.016944272443652153,0.02754567191004753,96.48116302490234
86,2,1,6,critic_backbone.7.weight,128,10,0.078125,3575.228515625,9091.234765624997,30467.16919921876,41675.21875,2615.94580078125,5000.0,5000.0,5000.0,0.006324496120214462,0.005939699709415436,14.177763938903809
86,2,1,6,critic_backbone.7.bias,128,0,0.0,1603.9395751953125,2381.962731933593,4055.9617407226588,4505.70166015625,1603.9395751953125,2381.962731933593,4055.9617407226588,4505.70166015625,0.005192308686673641,0.007488531060516834,11.781826972961426
87,2,1,7,critic_backbone.0.weight,43776,4865,0.11113395467836257,315249.625,1957921.375,6944269.25,23555128.0,2022.1871337890625,5000.0,5000.0,5000.0,0.041993703693151474,0.4672413766384125,435.8969421386719
87,2,1,7,critic_backbone.4.bias,128,7,0.0546875,2156.05859375,5025.918798828124,6611.421044921876,7027.50732421875,2104.41015625,4967.748559570312,5000.0,5000.0,0.003340556053444743,0.004906876478344202,7.940041542053223
87,2,1,7,critic_backbone.6.weight,16384,3509,0.21417236328125,3842.19970703125,7150.359326171873,9381.77525390625,14005.68359375,3527.186279296875,5000.0,5000.0,5000.0,0.016581660136580467,0.03608812764286995,122.731201171875
87,2,1,7,critic_backbone.7.weight,128,10,0.078125,3592.72802734375,9105.464111328123,30538.93251953126,41912.89453125,2627.931640625,5000.0,5000.0,5000.0,0.0058676511980593204,0.0013947285478934646,3.383732795715332
87,2,1,7,critic_backbone.7.bias,128,0,0.0,1612.44091796875,2394.532800292968,4076.8095678710965,4530.00927734375,1612.44091796875,2394.532800292968,4076.8095678710965,4530.00927734375,0.004868126939982176,0.002388843335211277,3.6710031032562256
88,2,2,8,critic_backbone.0.weight,43776,4865,0.11113395467836257,314294.9375,1958164.0,6929575.5,23431034.0,2005.66943359375,5000.0,5000.0,5000.0,0.038931701332330704,0.303659051656723,326.040771484375
88,2,2,8,critic_backbone.4.bias,128,7,0.0546875,2157.76171875,5022.878833007811,6636.760019531252,6824.689453125,2107.2529296875,4971.171142578124,5000.0,5000.0,0.003465434303507209,0.006840677000582218,9.744287490844727
88,2,2,8,critic_backbone.6.weight,16384,3513,0.21441650390625,3847.03857421875,7135.727709960935,9368.07826171875,13984.8173828125,3533.5361328125,5000.0,5000.0,5000.0,0.01644054241478443,0.02761855348944664,94.820556640625
88,2,2,8,critic_backbone.7.weight,128,10,0.078125,3574.93115234375,8862.136035156247,30445.39785156251,41169.39453125,2622.971435546875,5000.0,5000.0,5000.0,0.005893061403185129,0.0052176108583807945,12.539450645446777
88,2,2,8,critic_backbone.7.bias,128,0,0.0,1611.4923095703125,2381.449389648437,4057.922236328128,4525.83642578125,1611.4923095703125,2381.449389648437,4057.922236328128,4525.83642578125,0.004926605150103569,0.00702305231243372,11.083654403686523
