mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.09200973063707352,0.061668239533901215,1.407285451889038,1.3838982582092285,0.0775487944483757,0.08237124979496002,1.0,0.0,0.0,0.0,1.0,0.0,,0.048735923995785885,0.04552684956082484,0.0008672551268286291,0.048735923995785885,0.04552684956082484,0.0008672551268286291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.05678122118115425,0.03479762747883797,1.3838982582092285,1.3652582168579102,0.08237124979496002,0.07284455001354218,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04773532209002161,0.04517404761116192,0.0006303571510230328,0.04773532209002161,0.04517404761116192,0.0006303571510230328,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.17731358110904694,0.1264585703611374,1.3652582168579102,1.346423864364624,0.07284455001354218,0.07308202981948853,1.0,0.0,0.0,0.0,1.0,0.0,,0.049978564344934834,0.04744375306050951,0.0006038215049600076,0.049978564344934834,0.04744375306050951,0.0006038215049600076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.02730187401175499,0.025176530703902245,1.346423864364624,1.3322819471359253,0.07308202981948853,0.06969399750232697,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04871223183071508,0.04545902524802779,0.00026228071999045857,0.04871223183071508,0.04545902524802779,0.00026228071999045857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.021447593346238136,0.011466252617537975,1.3322819471359253,1.3194937705993652,0.06969399750232697,0.06862642616033554,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.049487856715973805,0.04664243910838685,0.0005137046300261081,0.049487856715973805,0.04664243910838685,0.0005137046300261081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.05562474951148033,0.04923151060938835,1.3194937705993652,1.305050253868103,0.06862642616033554,0.06963898986577988,1.0,0.0,0.0,0.0,1.0,0.0,,0.049864757789504784,0.04622353828245875,0.0004129508212445756,0.049864757789504784,0.04622353828245875,0.0004129508212445756,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.04131058603525162,0.039174243807792664,1.305050253868103,1.2989901304244995,0.06963898986577988,0.07587838172912598,1.0,0.0,0.0,0.0,1.0,0.0,,0.046204074268780156,0.041875376263539786,0.0009062386641873305,0.046204074268780156,0.041875376263539786,0.0009062386641873305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.050982896238565445,0.033704087138175964,1.2989901304244995,1.2912851572036743,0.07587838172912598,0.07640845328569412,1.0,0.0,0.0,0.0,1.0,0.0,,0.04624511048731819,0.04220646308243289,0.001165352868577376,0.04624511048731819,0.04220646308243289,0.001165352868577376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.04306256026029587,0.03692073002457619,1.2912851572036743,1.2873733043670654,0.07640845328569412,0.083490289747715,1.0,0.0,0.0,0.0,1.0,0.0,,0.044453189817886325,0.040359440758648876,0.0012576143541895449,0.044453189817886325,0.040359440758648876,0.0012576143541895449,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.00884261168539524,0.008035901002585888,1.2873733043670654,1.2851941585540771,0.083490289747715,0.08783815801143646,1.0,0.0,0.0,0.0,1.0,0.0,,0.04256917516990222,0.036630242458443,0.0013455305327091133,0.04256917516990222,0.036630242458443,0.0013455305327091133,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.021533727645874023,0.0180069413036108,1.2851941585540771,1.2887994050979614,0.08783815801143646,0.09324661642313004,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042596083157458754,0.03577842195325085,0.0015740560111456546,0.042596083157458754,0.03577842195325085,0.0015740560111456546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.022076673805713654,0.015572131611406803,1.2887994050979614,1.2955700159072876,0.09324661642313004,0.09798572212457657,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04320552414110344,0.036544001121758096,0.0016488850193571622,0.04320552414110344,0.036544001121758096,0.0016488850193571622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.04752175509929657,0.04267144203186035,1.2955700159072876,1.2969708442687988,0.09798572212457657,0.10230942815542221,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040943160528934736,0.03554029041826906,0.001211811085728305,0.040943160528934736,0.03554029041826906,0.001211811085728305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.07836093753576279,0.06117067113518715,1.2969708442687988,1.2922184467315674,0.10230942815542221,0.10397905856370926,1.0,0.0,0.0,0.0,1.0,0.0,,0.04153131763905134,0.03666719615899194,0.0006960502370483219,0.04153131763905134,0.03666719615899194,0.0006960502370483219,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.02667044848203659,0.02203655056655407,1.2922184467315674,1.2891019582748413,0.10397905856370926,0.10874658823013306,1.0,0.0,0.0,0.0,1.0,0.0,,0.041401348175801704,0.03630920765821272,0.0005914681108570676,0.041401348175801704,0.03630920765821272,0.0005914681108570676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.06020385026931763,0.04612766578793526,1.2891019582748413,1.2836518287658691,0.10874658823013306,0.10688124597072601,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041652555183484714,0.036669918143240374,0.0003656328336791098,0.041652555183484714,0.036669918143240374,0.0003656328336791098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.027467509731650352,0.01965915784239769,1.2836518287658691,1.2800053358078003,0.10688124597072601,0.1088663712143898,1.0,0.0,0.0,0.0,1.0,0.0,,0.04251087647978118,0.03533957147463593,0.000395357144785862,0.04251087647978118,0.03533957147463593,0.000395357144785862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.01759667508304119,0.014249855652451515,1.2800053358078003,1.2756866216659546,0.1088663712143898,0.10891115665435791,1.0,0.0,0.0,0.0,1.0,0.0,,0.039473590168929124,0.03326317057410617,0.0003104818505027586,0.039473590168929124,0.03326317057410617,0.0003104818505027586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.03566210716962814,0.021104183048009872,1.2756866216659546,1.2746587991714478,0.10891115665435791,0.11119422316551208,1.0,0.0,0.0,0.0,1.0,0.0,,0.04553685505097262,0.040245965341040274,0.0003513710708698678,0.04553685505097262,0.040245965341040274,0.0003513710708698678,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.016681401059031487,0.012654484249651432,1.2746587991714478,1.2704048156738281,0.11119422316551208,0.12278580665588379,1.0,0.0,0.0,0.0,1.0,0.0,,0.042555265063021715,0.036884548483939565,0.00036106964212148933,0.042555265063021715,0.036884548483939565,0.00036106964212148933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.022128984332084656,0.019378652796149254,1.2704048156738281,1.2625738382339478,0.12278580665588379,0.13856400549411774,1.0,0.0,0.0,0.0,1.0,0.0,,0.0396677597708333,0.03407907435181481,0.0004193189691034048,0.0396677597708333,0.03407907435181481,0.0004193189691034048,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.016781287267804146,0.012907157652080059,1.2625738382339478,1.256227970123291,0.13856400549411774,0.1533782035112381,1.0,0.0,0.0,0.0,1.0,0.0,,0.03913473728287077,0.03319879208265391,0.00043316496763825613,0.03913473728287077,0.03319879208265391,0.00043316496763825613,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.01584562472999096,0.011607863008975983,1.256227970123291,1.251013994216919,0.1533782035112381,0.16593599319458008,1.0,0.0,0.0,0.0,1.0,0.0,,0.03776247947057494,0.032003246006977876,0.00044385965020360635,0.03776247947057494,0.032003246006977876,0.00044385965020360635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.03750333562493324,0.01038481667637825,1.251013994216919,1.2465232610702515,0.16593599319458008,0.1845581978559494,1.0,0.0,0.0,0.0,1.0,0.0,,0.04071741254838985,0.03581973459458589,0.00031482861953483746,0.04071741254838985,0.03581973459458589,0.00031482861953483746,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.01078907772898674,0.009242946282029152,1.2465232610702515,1.2477091550827026,0.1845581978559494,0.2047320008277893,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04006474372906254,0.03348010881778361,0.00030860704486883355,0.04006474372906254,0.03348010881778361,0.00030860704486883355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.010034673847258091,0.010309075936675072,1.2477091550827026,1.2482656240463257,0.2047320008277893,0.22346359491348267,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.03709479602454659,0.030011937410678206,0.00036403774273945647,0.03709479602454659,0.030011937410678206,0.00036403774273945647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.00851286668330431,0.007781368680298328,1.2482656240463257,1.245566487312317,0.22346359491348267,0.23963189125061035,1.0,0.0,0.0,0.0,1.0,0.0,,0.03483111877186552,0.02777844696316043,0.00020452217719020088,0.03483111877186552,0.02777844696316043,0.00020452217719020088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.039624638855457306,0.02953651174902916,1.245566487312317,1.242674469947815,0.23963189125061035,0.25701749324798584,1.0,0.0,0.0,0.0,1.0,0.0,,0.03648235204491725,0.029442385914334006,0.000502236244818444,0.03648235204491725,0.029442385914334006,0.000502236244818444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.011908961459994316,0.00850734207779169,1.242674469947815,1.2437293529510498,0.25701749324798584,0.2679921090602875,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035139395372508354,0.02860813197941036,0.0008348481758483006,0.035139395372508354,0.02860813197941036,0.0008348481758483006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.00916389748454094,0.0071311090141534805,1.2437293529510498,1.246903419494629,0.2679921090602875,0.2782871127128601,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03380248709390301,0.02831465617246268,0.0008745996399536798,0.03380248709390301,0.02831465617246268,0.0008745996399536798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.005137390922755003,0.004124198108911514,1.246903419494629,1.2490532398223877,0.2782871127128601,0.2856716811656952,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03392476891340893,0.026578606693334186,0.000672986903256122,0.03392476891340893,0.026578606693334186,0.000672986903256122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.007704509422183037,0.007532266899943352,1.2490532398223877,1.2505725622177124,0.2856716811656952,0.29032084345817566,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03230038486538089,0.02436849692596904,0.0005534984279085558,0.03230038486538089,0.02436849692596904,0.0005534984279085558,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.013069204986095428,0.01175964716821909,1.2505725622177124,1.2520921230316162,0.29032084345817566,0.2930973470211029,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03380955114421534,0.023063445380452154,0.0004760393417566451,0.03380955114421534,0.023063445380452154,0.0004760393417566451,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.009676435962319374,0.009765474125742912,1.2520921230316162,1.251072645187378,0.2930973470211029,0.29476398229599,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.030023144673793096,0.020236298230700472,0.0002684486572759318,0.030023144673793096,0.020236298230700472,0.0002684486572759318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.02661755308508873,0.0215469878166914,1.251072645187378,1.247871994972229,0.29476398229599,0.28930938243865967,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028526345635234804,0.020539294608966165,0.00014235367277986227,0.028526345635234804,0.020539294608966165,0.00014235367277986227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.004594861529767513,0.004068524111062288,1.247871994972229,1.242803931236267,0.28930938243865967,0.28482484817504883,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027604050687802903,0.019097151943648704,0.00012763302343655932,0.027604050687802903,0.019097151943648704,0.00012763302343655932,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.013088365085422993,0.008311882615089417,1.242803931236267,1.2399303913116455,0.28482484817504883,0.2696014642715454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027737383199010486,0.02078621512095037,0.0001612173039320343,0.027737383199010486,0.02078621512095037,0.0001612173039320343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.03175007924437523,0.028806418180465698,1.2399303913116455,1.2368227243423462,0.2696014642715454,0.2546107769012451,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030193828746566422,0.021989054352011282,0.0002041309264645846,0.030193828746566422,0.021989054352011282,0.0002041309264645846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.3953014016151428,0.38589465618133545,0.8691216111183167,0.8729639053344727,0.2174617499113083,0.20598699152469635,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027986828906436854,0.02066750750287606,0.0006748844282209831,0.027986828906436854,0.02066750750287606,0.0006748844282209831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.36933767795562744,0.35328373312950134,0.8729639053344727,0.8820908665657043,0.20598699152469635,0.19813773036003113,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027559302557643134,0.021683056209349457,0.001351413840578081,0.027559302557643134,0.021683056209349457,0.001351413840578081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.37927067279815674,0.359477698802948,0.8820908665657043,0.8968752026557922,0.19813773036003113,0.19311732053756714,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02808625612866744,0.023119178147089744,0.001955124120225115,0.02808625612866744,0.023119178147089744,0.001955124120225115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.31127288937568665,0.27544093132019043,0.8968752026557922,0.916572630405426,0.19311732053756714,0.19541575014591217,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030964268157666897,0.02704165002316506,0.0024574725461037473,0.030964268157666897,0.02704165002316506,0.0024574725461037473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.383208304643631,0.36562657356262207,0.916572630405426,0.9407848715782166,0.19541575014591217,0.19217292964458466,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0321444027405563,0.029103241750083417,0.0029508359261707184,0.0321444027405563,0.029103241750083417,0.0029508359261707184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.2517280876636505,0.23444494605064392,0.9407848715782166,0.9698594212532043,0.19217292964458466,0.1880694478750229,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03234699967174038,0.029807709219459178,0.003409737657557733,0.03234699967174038,0.029807709219459178,0.003409737657557733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.2061089724302292,0.17979972064495087,0.9698594212532043,1.0025296211242676,0.1880694478750229,0.18424102663993835,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03387471496507122,0.03151147563833761,0.0037490750083860984,0.03387471496507122,0.03151147563833761,0.0037490750083860984,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.3186154067516327,0.2995052635669708,1.0025296211242676,1.0389395952224731,0.18424102663993835,0.17801640927791595,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03637911200157424,0.03437814746011129,0.004064013085186982,0.03637911200157424,0.03437814746011129,0.004064013085186982,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.1713460236787796,0.15145789086818695,1.0389395952224731,1.0786969661712646,0.17801640927791595,0.17898191511631012,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03691168571238749,0.035210533236523255,0.004398057042157913,0.03691168571238749,0.035210533236523255,0.004398057042157913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.17637132108211517,0.1610737144947052,1.0786969661712646,1.1228185892105103,0.17898191511631012,0.1814887970685959,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037650669326659454,0.03594346686668198,0.004703408804004303,0.037650669326659454,0.03594346686668198,0.004703408804004303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.2698422372341156,0.2538139820098877,1.1228185892105103,1.1690388917922974,0.1814887970685959,0.18619515001773834,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041832455256809384,0.03945087037789665,0.004849779457078418,0.041832455256809384,0.03945087037789665,0.004849779457078418,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.21435926854610443,0.20566561818122864,1.1690388917922974,1.2182081937789917,0.18619515001773834,0.1929382085800171,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04233723130105303,0.040314298554635496,0.00505782687834212,0.04233723130105303,0.040314298554635496,0.00505782687834212,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.10933919996023178,0.09968781471252441,1.2182081937789917,1.2710559368133545,0.1929382085800171,0.2010480910539627,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04205877393018875,0.03968844638984188,0.0052581725742117036,0.04205877393018875,0.03968844638984188,0.0052581725742117036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.29032278060913086,0.28500959277153015,1.2710559368133545,1.3217092752456665,0.2010480910539627,0.20317748188972473,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04364567202161264,0.03833642667292142,0.005031459389426086,0.04364567202161264,0.03833642667292142,0.005031459389426086,1e-06,0.0001,0.0001
