telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
136,1,9,66,critic_backbone.7.weight,128,7,0.0546875,2179.70556640625,4038.1445312499964,6676.382749023439,8748.69140625,2076.214599609375,3910.573303222654,3999.999755859375,3999.999755859375,0.0010423993226140738,0.005468926392495632,11.060222625732422
136,1,9,66,critic_backbone.7.bias,128,0,0.0,1302.190673828125,1977.9058227539056,2706.6696606445335,3010.261962890625,1302.190673828125,1977.9058227539056,2706.6696606445335,3010.261962890625,0.0010720037389546633,0.006872124969959259,9.200921058654785
137,1,9,67,critic_backbone.0.weight,43904,13467,0.3067374271137026,239234.453125,1457795.5,5153668.5,24097930.0,1313.7333984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03500284254550934,0.4481552839279175,360.33416748046875
137,1,9,67,critic_backbone.4.bias,128,12,0.09375,1992.7265625,4383.213525390624,5479.540439453126,5586.6396484375,1928.97998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011789054842665792,0.010589263401925564,15.109346389770508
137,1,9,67,critic_backbone.6.weight,16384,5986,0.3653564453125,3665.077392578125,6063.190307617186,7393.107202148438,11230.373046875,3259.73046875,3999.999755859375,3999.999755859375,3999.999755859375,0.02487422153353691,0.07404327392578125,230.53553771972656
137,1,9,67,critic_backbone.7.weight,128,7,0.0546875,2186.39453125,4051.5450683593713,6697.206064453127,8736.3369140625,2082.48046875,3914.8522583007793,3999.999755859375,3999.999755859375,0.0010542840464040637,0.002114024944603443,4.228753089904785
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1305.45849609375,1976.648052978515,2713.7567309570336,3013.738525390625,1305.45849609375,1976.648052978515,2713.7567309570336,3013.738525390625,0.0008386824047192931,0.0052243308164179325,6.474808692932129
138,1,9,68,critic_backbone.0.weight,43904,13299,0.30291089650145775,238786.0,1459294.25,5153344.0,24149592.0,1305.664306640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03726539388298988,0.4459535479545593,368.4170837402344
138,1,9,68,critic_backbone.4.bias,128,12,0.09375,1995.0909423828125,4391.114526367188,5434.597783203126,5601.08740234375,1931.486572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009709987207315862,0.004682119935750961,7.884990692138672
138,1,9,68,critic_backbone.6.weight,16384,5924,0.361572265625,3654.23291015625,6028.891650390619,7370.868393554688,10871.580078125,3257.5986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.023605424910783768,0.044980041682720184,145.07672119140625
138,1,9,68,critic_backbone.7.weight,128,7,0.0546875,2189.1494140625,4053.84368896484,6693.820307617189,8635.3837890625,2086.458740234375,3919.7962646484357,3999.999755859375,3999.999755859375,0.0012942262692376971,0.003703878028318286,7.531416416168213
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1309.32275390625,1977.34653930664,2718.55479980469,3025.27685546875,1309.32275390625,1977.34653930664,2718.55479980469,3025.27685546875,0.0009184015216305852,0.003999980166554451,5.205945014953613
139,1,9,69,critic_backbone.0.weight,43904,13038,0.2969661078717201,238956.078125,1461226.0,5064465.0,24204712.0,1298.64013671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038798313587903976,0.40390974283218384,354.56939697265625
139,1,9,69,critic_backbone.4.bias,128,12,0.09375,1997.4541015625,4404.23779296875,5435.508227539063,5612.814453125,1933.9873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.000938093289732933,0.004148392006754875,7.565361499786377
139,1,9,69,critic_backbone.6.weight,16384,5784,0.35302734375,3623.786865234375,5924.436083984375,7311.295771484375,10892.671875,3251.13134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.024680454283952713,0.0570291168987751,186.6192626953125
139,1,9,69,critic_backbone.7.weight,128,7,0.0546875,2188.02294921875,4029.0585083007777,6679.341147460939,8653.6904296875,2088.55615234375,3917.895019531248,3999.999755859375,3999.999755859375,0.0016308223130181432,0.00450896518304944,9.792017936706543
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1312.6162109375,1983.0624633789057,2722.194938964846,3010.829833984375,1312.6162109375,1983.0624633789057,2722.194938964846,3010.829833984375,0.0010617689695209265,0.00440665939822793,6.018823146820068
140,2,0,0,critic_backbone.0.weight,43904,12993,0.2959411443148688,237678.015625,1462954.375,5079139.5,23898934.0,1296.71826171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.035917043685913086,0.3077066242694855,249.24317932128906
140,2,0,0,critic_backbone.4.bias,128,12,0.09375,1993.8583984375,4416.61591796875,5419.055639648438,5616.7724609375,1931.229736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010905010858550668,0.00959010235965252,13.136964797973633
140,2,0,0,critic_backbone.6.weight,16384,5799,0.35394287109375,3628.31884765625,5932.8167724609375,7287.744077148438,10934.0546875,3254.96435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.021138368174433708,0.027532465755939484,88.60077667236328
140,2,0,0,critic_backbone.7.weight,128,7,0.0546875,2188.5107421875,4020.6128173828088,6641.525942382814,8600.4384765625,2090.15869140625,3909.007531738279,3999.999755859375,3999.999755859375,0.0019222775008529425,0.004734753631055355,9.60458755493164
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1312.76123046875,1976.1338256835932,2715.688024902346,2987.521728515625,1312.76123046875,1976.1338256835932,2715.688024902346,2987.521728515625,0.0014068253803998232,0.00774585222825408,10.333807945251465
141,2,0,1,critic_backbone.0.weight,43904,13000,0.296100583090379,237241.453125,1452908.625,5086304.0,23834550.0,1297.0347900390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03355519473552704,0.21092170476913452,179.2028045654297
141,2,0,1,critic_backbone.4.bias,128,12,0.09375,1993.09326171875,4414.355786132813,5417.65685546875,5590.13623046875,1931.0386962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013655881630256772,0.008038938045501709,11.017414093017578
141,2,0,1,critic_backbone.6.weight,16384,5818,0.3551025390625,3632.3017578125,5937.984643554687,7285.11849609375,10974.3759765625,3258.6005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.017776712775230408,0.028156427666544914,91.4872055053711
141,2,0,1,critic_backbone.7.weight,128,7,0.0546875,2185.78076171875,4004.296691894527,6575.093081054689,8554.5185546875,2089.678466796875,3897.3943847656224,3999.999755859375,3999.999755859375,0.0022854022681713104,0.00564101617783308,11.420246124267578
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1312.15234375,1968.159509277343,2705.430322265627,2962.9951171875,1312.15234375,1968.159509277343,2705.430322265627,2962.9951171875,0.001782599720172584,0.00834808312356472,11.132601737976074
142,2,0,2,critic_backbone.0.weight,43904,13004,0.29619169096209913,236894.09375,1457662.625,5042537.5,23865616.0,1296.1492919921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03233211860060692,0.2617180645465851,214.5572967529297
142,2,0,2,critic_backbone.4.bias,128,12,0.09375,1993.4468994140625,4412.190429687499,5424.665039062501,5609.07275390625,1931.908935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016273856163024902,0.0066553340293467045,9.916558265686035
142,2,0,2,critic_backbone.6.weight,16384,5823,0.35540771484375,3636.41259765625,5936.9541015625,7292.245922851563,10873.59765625,3262.106201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.015797080472111702,0.02835591696202755,91.20992279052734
142,2,0,2,critic_backbone.7.weight,128,7,0.0546875,2184.39404296875,3988.2477783203085,6513.665937500002,8495.681640625,2089.98388671875,3886.385192871091,3999.999755859375,3999.999755859375,0.0025811681989580393,0.0052981446497142315,10.727581977844238
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1312.4658203125,1958.0837768554682,2697.5752368164085,2941.590576171875,1312.4658203125,1958.0837768554682,2697.5752368164085,2941.590576171875,0.002090717200189829,0.007586403284221888,10.14037036895752
143,2,0,3,critic_backbone.0.weight,43904,12995,0.2959866982507289,236444.578125,1440273.625,5059278.5,23931170.0,1295.6883544921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031516313552856445,0.2571932375431061,206.51429748535156
143,2,0,3,critic_backbone.4.bias,128,12,0.09375,1993.05224609375,4408.937524414061,5403.717573242188,5624.28369140625,1932.447021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019518844783306122,0.0077976626344025135,10.668986320495605
143,2,0,3,critic_backbone.6.weight,16384,5839,0.35638427734375,3639.99853515625,5934.518408203125,7293.633012695313,10905.2548828125,3265.62255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.014364928938448429,0.028856186196208,92.7184829711914
143,2,0,3,critic_backbone.7.weight,128,7,0.0546875,2183.068359375,3970.6891967773395,6465.998886718751,8414.3232421875,2090.204345703125,3874.3512939453094,3999.999755859375,3999.999755859375,0.002849827753379941,0.005349352490156889,10.761735916137695
143,2,0,3,critic_backbone.7.bias,128,0,0.0,1312.248779296875,1945.243872070312,2690.792385253909,2921.233642578125,1312.248779296875,1945.243872070312,2690.792385253909,2921.233642578125,0.0024033328518271446,0.008023736998438835,10.720414161682129
144,2,0,4,critic_backbone.0.weight,43904,12988,0.29582725947521865,235857.03125,1438009.125,5058965.0,23664232.0,1295.662109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0298320222645998,0.23597615957260132,191.64112854003906
144,2,0,4,critic_backbone.4.bias,128,12,0.09375,1991.1793212890625,4414.205200195312,5403.296640625001,5469.82275390625,1931.8385009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0022443332709372044,0.008536961860954762,11.620174407958984
144,2,0,4,critic_backbone.6.weight,16384,5837,0.35626220703125,3641.505126953125,5933.381811523437,7287.2746777343755,10925.70703125,3267.751220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.013482153415679932,0.03312217444181442,104.8677978515625
144,2,0,4,critic_backbone.7.weight,128,7,0.0546875,2180.265625,3946.5474975585894,6402.4853076171885,8317.9443359375,2090.087890625,3867.0089843749965,3999.999755859375,3999.999755859375,0.003119346685707569,0.005462622735649347,11.211407661437988
144,2,0,4,critic_backbone.7.bias,128,0,0.0,1311.727783203125,1936.62515258789,2680.4215625000024,2901.256591796875,1311.727783203125,1936.62515258789,2680.4215625000024,2901.256591796875,0.0027017060201615095,0.008374703116714954,11.107486724853516
145,2,0,5,critic_backbone.0.weight,43904,12998,0.2960550291545189,235537.03125,1434406.25,5064866.0,23586894.0,1295.390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029624808579683304,0.23906955122947693,199.5647430419922
145,2,0,5,critic_backbone.4.bias,128,12,0.09375,1991.84912109375,4419.283129882811,5420.940708007813,5481.21826171875,1932.18359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024992770049721003,0.00763264624401927,10.354095458984375
145,2,0,5,critic_backbone.6.weight,16384,5852,0.357177734375,3644.87939453125,5936.483178710938,7299.191909179688,10740.654296875,3271.28564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.013852243311703205,0.02831972949206829,92.84716033935547
145,2,0,5,critic_backbone.7.weight,128,7,0.0546875,2177.94384765625,3932.8972167968705,6350.218222656251,8229.26171875,2089.77783203125,3858.174987792965,3999.999755859375,3999.999755859375,0.0033641094341874123,0.005570105742663145,11.249876976013184
145,2,0,5,critic_backbone.7.bias,128,0,0.0,1311.31396484375,1928.4723815917964,2671.3707226562524,2879.770751953125,1311.31396484375,1928.4723815917964,2671.3707226562524,2879.770751953125,0.002968626096844673,0.00812146719545126,10.928742408752441
146,2,0,6,critic_backbone.0.weight,43904,12863,0.29298013848396504,234505.609375,1429986.875,5067771.730000016,23442320.0,1290.203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030997978523373604,0.41098552942276,326.3684387207031
146,2,0,6,critic_backbone.4.bias,128,11,0.0859375,1986.85888671875,4431.153491210936,5405.543330078125,5495.14208984375,1927.802490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002930286806076765,0.010862929746508598,14.387103080749512
146,2,0,6,critic_backbone.6.weight,16384,5809,0.35455322265625,3638.755859375,5921.750390624999,7235.787216796875,10438.208984375,3271.62158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.014473827555775642,0.03898166865110397,128.2208251953125
146,2,0,6,critic_backbone.7.weight,128,7,0.0546875,2182.44140625,3933.8124633789016,6354.681562500001,8219.138671875,2094.2998046875,3857.0240722656217,3999.999755859375,3999.999755859375,0.003344801254570484,0.003112334292382002,6.439620018005371
146,2,0,6,critic_backbone.7.bias,128,0,0.0,1313.4093017578125,1927.2502319335933,2668.78847167969,2879.30712890625,1313.4093017578125,1927.2502319335933,2668.78847167969,2879.30712890625,0.003068029647693038,0.006019699387252331,7.967363357543945
147,2,1,7,critic_backbone.0.weight,43904,12887,0.2935267857142857,234866.375,1433401.5,5070178.190000012,23394432.0,1290.818603515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03192974254488945,0.2054748684167862,170.24795532226562
147,2,1,7,critic_backbone.4.bias,128,11,0.0859375,1989.8209228515625,4437.281249999999,5423.636547851563,5491.8330078125,1930.61767578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029743702616542578,0.005139740649610758,7.603959560394287
147,2,1,7,critic_backbone.6.weight,16384,5824,0.35546875,3642.578125,5925.66115722656,7231.594453125001,10420.58984375,3275.578125,3999.999755859375,3999.999755859375,3999.999755859375,0.01547026727348566,0.026414157822728157,88.7865219116211
147,2,1,7,critic_backbone.7.weight,128,7,0.0546875,2177.23974609375,3912.8159301757764,6259.3909277343755,8070.271484375,2092.72265625,3845.1259521484335,3999.999755859375,3999.999755859375,0.0036221451591700315,0.006042991764843464,12.351247787475586
147,2,1,7,critic_backbone.7.bias,128,0,0.0,1313.137451171875,1919.9854370117182,2658.026374511721,2854.6044921875,1313.137451171875,1919.9854370117182,2658.026374511721,2854.6044921875,0.0032907964196056128,0.007934820838272572,10.756948471069336
148,2,1,8,critic_backbone.0.weight,43904,12868,0.29309402332361517,234952.1875,1437159.875,5049537.435000004,23443282.0,1290.3843994140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03183314576745033,0.2563418745994568,208.07614135742188
148,2,1,8,critic_backbone.4.bias,128,11,0.0859375,1992.0692138671875,4436.709326171874,5406.443037109375,5506.34130859375,1933.02783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0030426098965108395,0.00553087005391717,8.311121940612793
148,2,1,8,critic_backbone.6.weight,16384,5824,0.35546875,3644.689453125,5912.78857421875,7231.880556640625,10338.81640625,3278.1201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.016779156401753426,0.031390056014060974,101.03102111816406
148,2,1,8,critic_backbone.7.weight,128,7,0.0546875,2174.1845703125,3891.0741455078078,6179.645141601563,7953.927734375,2092.093017578125,3835.4812133789023,3999.999755859375,3999.999755859375,0.0038310508243739605,0.005623267497867346,11.525973320007324
148,2,1,8,critic_backbone.7.bias,128,0,0.0,1313.1337890625,1911.3365417480466,2650.700224609377,2834.80419921875,1313.1337890625,1911.3365417480466,2650.700224609377,2834.80419921875,0.0034813822712749243,0.007893787696957588,10.542887687683105
149,2,1,9,critic_backbone.0.weight,43904,12906,0.2939595481049563,235447.140625,1440787.125,5058419.8750000205,23507276.0,1292.032958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03007800132036209,0.13731864094734192,117.31981658935547
149,2,1,9,critic_backbone.4.bias,128,11,0.0859375,1994.997802734375,4449.867651367186,5364.495732421875,5525.10400390625,1936.261474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.003022325923666358,0.003985702525824308,6.975818634033203
149,2,1,9,critic_backbone.6.weight,16384,5853,0.35723876953125,3650.986083984375,5919.637695312498,7243.7687548828135,10367.8828125,3282.34130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.01729918271303177,0.0244013499468565,78.7059555053711
149,2,1,9,critic_backbone.7.weight,128,7,0.0546875,2167.526123046875,3854.7058837890577,6098.696425781251,7801.56591796875,2089.16943359375,3821.560168457027,3999.999755859375,3999.999755859375,0.004108300432562828,0.006551885977387428,13.37111759185791
