telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
772,11,0,2,0.050590619627885726,77824,7285,0.09360865542763158,158675.96875,823762.121874944,4210833.080000071,19535328.0,1727.0289306640625,3493.1268066406224,3999.999755859375,9574.3232421875
773,11,0,3,0.05622833056273812,77824,7261,0.09330026726973684,158257.625,815750.7156249495,4155927.6925,19547956.0,1724.7362060546875,3488.7889526367176,3999.999755859375,9516.2138671875
774,11,0,4,0.059673705924550687,77824,7223,0.09281198601973684,158059.875,813949.9093749361,4141485.5,19562542.0,1722.874267578125,3484.9560913085916,3999.999755859375,9518.587890625
775,11,0,5,0.05833039586670366,77824,7209,0.09263209292763158,158062.265625,813729.0156249224,4145109.75,19577048.0,1722.1201171875,3483.23134765625,3999.999755859375,9516.9736328125
776,11,0,6,0.05298131299738167,77824,7211,0.09265779194078948,158021.703125,811962.8718748976,4140961.25,19587556.0,1720.75048828125,3478.417944335937,3999.999755859375,9366.3037109375
777,11,1,7,0.050566790841113804,77824,7206,0.09259354440789473,158066.25,812050.7968748931,4143837.0,19599194.0,1720.6767578125,3477.237219238281,3999.999755859375,9240.205078125
778,11,1,8,0.05159011070095693,77824,7207,0.09260639391447369,158147.125,812610.0468748928,4145560.25,19612452.0,1720.2015380859375,3476.9536743164053,3999.999755859375,9248.7490234375
779,11,1,9,0.05285070227945543,77824,7204,0.09256784539473684,158158.71875,812748.2593748964,4147317.75,19624260.0,1719.707763671875,3475.2341674804684,3999.999755859375,8977.8232421875
780,11,1,10,0.05394893296348775,77824,7206,0.09259354440789473,158205.796875,813288.934374887,4147834.0,19638064.0,1719.27490234375,3471.7443237304683,3999.999755859375,8931.5712890625
781,11,1,11,0.0500140543545885,77824,7216,0.09272203947368421,158318.375,813685.1781248904,4151432.75,19652062.0,1719.908203125,3472.6668090820312,3999.999755859375,8936.71484375
782,11,1,12,0.04364371219969059,77824,7228,0.09287623355263158,158418.484375,814050.831249894,4154917.75,19665720.0,1720.4908447265625,3473.7259033203118,3999.999755859375,8912.9111328125
783,11,1,13,0.05122513401620828,77824,7158,0.09197676809210527,158278.671875,813062.5593749107,4145215.8100000042,19679690.0,1716.465087890625,3462.7520996093745,3999.999755859375,8598.6748046875
784,11,2,14,0.050215628171716466,77824,7150,0.09187397203947369,158310.0625,813488.8343749057,4148057.5,19670228.0,1715.3560791015625,3458.130725097656,3999.999755859375,8568.7119140625
785,11,2,15,0.047539427405416036,77824,7156,0.09195106907894737,158412.75,813780.0468749077,4151295.5,19670768.0,1715.6077880859375,3456.4197509765618,3999.999755859375,8567.4765625
786,11,2,16,0.04418369394068358,77824,7151,0.09188682154605263,158483.421875,814272.73749991,4153760.75,19665502.0,1715.1964111328125,3453.967236328124,3999.999755859375,8445.7255859375
787,11,2,17,0.04248596270483401,77824,7135,0.09168122944078948,158507.453125,811241.9093749467,4156756.25,19678806.0,1713.969970703125,3451.293908691406,3999.999755859375,8405.3115234375
788,11,2,18,0.04279603538860227,77824,7138,0.09171977796052631,158579.140625,811976.0406249466,4159365.0,19687226.0,1713.680908203125,3449.021533203125,3999.999755859375,8300.6826171875
789,11,2,19,0.04309876805232182,77824,7128,0.09159128289473684,158435.34375,812392.4656249468,4162691.5,19594394.0,1712.1265869140625,3444.5559936523427,3999.999755859375,8064.88525390625
790,11,2,20,0.04725420806878965,77824,7096,0.09118009868421052,158440.171875,811888.8624999573,4163700.5,19580456.0,1709.8621826171875,3436.5220703125,3999.999755859375,8016.60595703125
791,11,3,21,0.04676848023820083,77824,7084,0.09102590460526316,158429.453125,811388.0218749611,4165828.25,19459304.0,1708.64990234375,3431.111743164062,3999.999755859375,8007.45166015625
792,11,3,22,0.04384766024276015,77824,7086,0.09105160361842106,158396.90625,809277.5437499834,4169263.0,19453212.0,1708.22265625,3429.5266845703118,3999.999755859375,8005.583984375
793,11,3,23,0.04042240171232049,77824,7086,0.09105160361842106,158502.671875,809900.6343749838,4172837.0,19464818.0,1708.822021484375,3430.4585083007796,3999.999755859375,8012.326171875
794,11,3,24,0.0411219905090827,77824,7096,0.09118009868421052,158607.203125,810528.6156249848,4175462.0,19476008.0,1709.0858154296875,3430.5102783203088,3999.999755859375,7993.548828125
795,11,3,25,0.03891758600506966,77824,7084,0.09102590460526316,158690.984375,811246.553124985,4179110.25,19484622.0,1708.7752685546875,3428.6322143554685,3999.999755859375,7969.02294921875
796,11,3,26,0.03898768959489055,77824,7091,0.09111585115131579,158788.5625,811952.3124999837,4182296.5,19459018.0,1709.2896728515625,3427.5866577148436,3999.999755859375,7973.58837890625
797,11,3,27,0.039347724318532645,77824,7062,0.09074321546052631,158813.40625,812602.6593749811,4185455.25,19422172.0,1708.9476318359375,3428.440832519529,3999.999755859375,7980.146484375
798,11,4,28,0.03844120021757113,77824,7067,0.09080746299342106,158895.046875,813335.159374981,4188481.0,19431238.0,1709.43505859375,3429.1485473632806,3999.999755859375,7969.18212890625
799,11,4,29,0.04117911355923154,77824,7063,0.09075606496710527,158784.171875,810706.75,4192117.25,19401772.0,1708.3675537109375,3425.441552734374,3999.999755859375,7949.44189453125
800,11,4,30,0.03730184654724521,77824,7064,0.09076891447368421,158876.1875,811177.6875,4195737.0,19412624.0,1708.4771728515625,3424.818334960936,3999.999755859375,7955.8984375
801,11,4,31,0.03443146338523269,77824,7070,0.0908460115131579,158977.0625,811889.29375,4199354.0,19423800.0,1709.163818359375,3426.3924682617185,3999.999755859375,7947.771484375
802,11,4,32,0.033601770515289474,77824,7070,0.0908460115131579,159046.8125,812205.375,4201959.5,19437894.0,1708.9237060546875,3424.7721679687497,3999.999755859375,7935.20654296875
803,11,4,33,0.031942992572429045,77824,7086,0.09105160361842106,159161.515625,812885.0,4205606.0,19439360.0,1709.9615478515625,3427.114831542968,3999.999755859375,7924.14306640625
804,11,4,34,0.030128116579751566,77824,7107,0.09132144325657894,159278.328125,813614.4375,4209044.5,19444728.0,1710.8984375,3429.6360229492184,3999.999755859375,7931.02978515625
805,11,5,35,0.029988283407026105,77824,7116,0.09143708881578948,159378.671875,814078.66875,4212532.0,19452042.0,1711.86181640625,3432.1012695312493,3999.999755859375,7935.67041015625
806,11,5,36,0.029882032015658033,77824,7119,0.09147563733552631,159446.109375,814738.553125,4216177.0,19458278.0,1712.5714111328125,3433.873999023436,3999.999755859375,7930.787109375
807,11,5,37,0.027671404950212825,77824,7138,0.09171977796052631,159561.921875,815461.115625,4219753.5,19471126.0,1713.4339599609375,3435.333129882812,3999.999755859375,7920.3291015625
808,11,5,38,0.026778375651660666,77824,7142,0.0917711759868421,159678.40625,816139.3125,4223168.0,19485188.0,1714.1170654296875,3436.171948242187,3999.999755859375,7920.6357421875
809,11,5,39,0.02773611867458559,77824,7144,0.091796875,159796.109375,816868.4375,4226802.5,19499250.0,1714.8641357421875,3437.9156372070292,3999.999755859375,7927.19140625
810,11,5,40,0.026375259303796576,77824,7158,0.09197676809210527,159915.453125,817572.75,4230389.5,19512178.0,1715.950439453125,3440.5968383789063,3999.999755859375,7932.4716796875
811,11,5,41,0.025304967498882114,77824,7169,0.09211811266447369,159999.015625,818299.178125,4234026.5,19521912.0,1716.6617431640625,3441.440771484372,3999.999755859375,7938.1416015625
812,11,6,42,0.027481269207577968,77824,7186,0.09233655427631579,160075.140625,818837.3125,4237153.5,19520988.0,1717.2476806640625,3442.0487426757804,3999.999755859375,7917.9462890625
813,11,6,43,0.028701521702619723,77824,7191,0.09240080180921052,160190.0625,819539.125,4240792.0,19507888.0,1718.0382080078125,3443.63251953125,3999.999755859375,7924.494140625
814,11,6,44,0.025683973714804183,77824,7204,0.09256784539473684,160308.953125,820186.85625,4244407.0,19521576.0,1719.082763671875,3445.930590820312,3999.999755859375,7931.40234375
815,11,6,45,0.023427367618321333,77824,7220,0.0927734375,160435.53125,820895.41875,4248049.5,19534448.0,1720.2353515625,3448.8333862304685,3999.999755859375,7933.96435546875
816,11,6,46,0.021418143512169325,77824,7230,0.09290193256578948,160557.109375,821590.375,4251438.0,19545576.0,1721.304443359375,3451.60333251953,3999.999755859375,7937.97021484375
817,11,6,47,0.0199732599694458,77824,7241,0.0930432771381579,160670.9375,822243.98125,4254932.0,19551730.0,1722.291748046875,3452.922229003906,3999.999755859375,7940.0029296875
818,11,6,48,0.029440328101488625,77824,7185,0.09232370476973684,160522.15625,822572.2906249954,4251601.0,19422756.0,1719.73095703125,3442.971850585937,3999.999755859375,7930.0009765625
819,11,7,49,0.0270565966806403,77824,7200,0.09251644736842106,160654.421875,823294.9812499953,4255241.0,19434208.0,1721.0093994140625,3445.944116210937,3999.999755859375,7936.69677734375
820,11,7,50,0.02498225668864314,77824,7215,0.09270918996710527,160781.96875,823998.4812499954,4258755.0,19447814.0,1722.2574462890625,3448.6899291992186,3999.999755859375,7943.787109375
821,11,7,51,0.020961673577234358,77824,7228,0.09287623355263158,160902.5625,824647.8249999962,4262063.0,19454190.0,1723.3905029296875,3451.313269042969,3999.999755859375,7950.7802734375
822,11,7,52,0.018473526826410295,77824,7238,0.09300472861842106,161033.40625,825368.0906249962,4265678.0,19467716.0,1724.6507568359375,3454.1430541992186,3999.999755859375,7956.94091796875
823,11,7,53,0.016730409623830413,77824,7251,0.09317177220394737,161165.34375,826086.3374999964,4269319.5,19480594.0,1725.9390869140625,3457.063427734374,3999.999755859375,7963.869140625
824,11,7,54,0.01815913044786155,77824,7248,0.09313322368421052,161244.953125,826787.5156249949,4272853.0,19433916.0,1726.1898193359375,3457.098120117187,3999.999755859375,7962.875
825,11,7,55,0.01991048569880156,77824,7252,0.09318462171052631,161346.953125,827321.8406249962,4276175.0,19446138.0,1726.804931640625,3458.038549804686,3999.999755859375,7952.07958984375
826,11,8,56,0.01825283282316956,77824,7269,0.09340306332236842,161480.921875,828040.8156249963,4279743.0,19459352.0,1728.0657958984375,3460.8885864257804,3999.999755859375,7959.00341796875
827,11,8,57,0.01700822528360185,77824,7288,0.09364720394736842,161613.953125,828766.7156249961,4283344.0,19471764.0,1729.33837890625,3463.6517700195304,3999.999755859375,7965.921875
828,11,8,58,0.015461511105363859,77824,7305,0.09386564555921052,161748.453125,829492.4281249961,4286985.5,19485646.0,1730.6279296875,3466.4073974609373,3999.999755859375,7972.99609375
829,11,8,59,0.02119920463799326,77824,7305,0.09386564555921052,161791.40625,830146.1312499961,4290538.0,19446960.0,1730.5477294921875,3465.8015625,3999.999755859375,7974.29052734375
830,11,8,60,0.018684285653425087,77824,7319,0.09404553865131579,161922.25,830801.4062499967,4294173.0,19459790.0,1731.7452392578125,3468.508142089843,3999.999755859375,7980.45263671875
831,11,8,61,0.016343387859229976,77824,7328,0.09416118421052631,162010.546875,831313.3843749987,4297349.5,19466588.0,1732.50390625,3470.4109130859374,3999.999755859375,7976.83056640625
832,11,8,62,0.022656502508393638,77824,7311,0.09394274259868421,161943.140625,831812.4437499957,4297884.0,19376952.0,1731.0250244140625,3465.4509399414064,3999.999755859375,7974.62255859375
833,11,9,63,0.023361136949355293,77824,7323,0.09409693667763158,162070.703125,832537.9843749953,4301514.5,19390042.0,1732.0999755859375,3468.038586425781,3999.999755859375,7979.23486328125
834,11,9,64,0.02091753313280512,77824,7347,0.09440532483552631,162203.21875,833224.1437499956,4305114.5,19403782.0,1733.3455810546875,3470.7982788085924,3999.999755859375,7983.87939453125
835,11,9,65,0.018628369611015612,77824,7361,0.09458521792763158,162335.140625,833950.5624999956,4308752.0,19417542.0,1734.6334228515625,3473.30029296875,3999.999755859375,7990.884765625
836,11,9,66,0.016438086366621238,77824,7379,0.09481650904605263,162466.234375,834666.1156249956,4312385.0,19428384.0,1735.8861083984375,3476.307666015625,3999.999755859375,7997.9140625
837,11,9,67,0.015196675317889477,77824,7384,0.09488075657894737,162550.546875,835383.3468749956,4315553.0,19411850.0,1736.527099609375,3478.593212890623,3999.999755859375,7984.830078125
838,11,9,68,0.013758010174263603,77824,7406,0.09516344572368421,162673.59375,836107.6062499956,4319190.0,19422638.0,1737.6246337890625,3480.762780761716,3999.999755859375,7991.35498046875
839,11,9,69,0.01668017071421964,77824,7391,0.094970703125,162720.59375,836761.3406249917,4319610.0,19375918.0,1737.3690185546875,3479.693395996092,3999.999755859375,7994.4453125
