telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
74,1,8,34,critic_backbone.0.weight,43776,0,0.0,343166.21875,2140154.5,7565637.0,26086544.0,343166.21875,2140154.5,7565637.0,26086544.0,0.02204248309135437,0.2423681765794754,315.6085510253906
74,1,8,34,critic_backbone.4.bias,128,0,0.0,2156.385498046875,4779.136499023437,6561.345771484375,7291.54150390625,2156.385498046875,4779.136499023437,6561.345771484375,7291.54150390625,0.001206245506182313,0.003813560353592038,5.896902084350586
74,1,8,34,critic_backbone.6.weight,16384,0,0.0,3850.63134765625,7467.531274414061,9292.00666015625,13658.337890625,3850.63134765625,7467.531274414061,9292.00666015625,13658.337890625,0.014779708348214626,0.021128833293914795,77.92842864990234
74,1,8,34,critic_backbone.7.weight,128,0,0.0,3720.650390625,8168.958276367179,34735.09820312504,41678.39453125,3720.650390625,8168.958276367179,34735.09820312504,41678.39453125,0.008185777813196182,0.006870410870760679,17.577621459960938
74,1,8,34,critic_backbone.7.bias,128,0,0.0,1619.7705078125,2573.5796386718744,4153.676872558598,4463.6484375,1619.7705078125,2573.5796386718744,4153.676872558598,4463.6484375,0.005536979530006647,0.007715136744081974,12.004423141479492
75,1,8,35,critic_backbone.0.weight,43776,0,0.0,345167.96875,2153969.0,7612783.0,26218938.0,345167.96875,2153969.0,7612783.0,26218938.0,0.020689083263278008,0.0546325147151947,96.3565902709961
75,1,8,35,critic_backbone.4.bias,128,0,0.0,2169.516845703125,4806.289428710937,6581.90765625,7338.48046875,2169.516845703125,4806.289428710937,6581.90765625,7338.48046875,0.0011758108157664537,0.0014130074996501207,3.116732358932495
75,1,8,35,critic_backbone.6.weight,16384,0,0.0,3865.3369140625,7472.22490234375,9280.665722656251,13689.1083984375,3865.3369140625,7472.22490234375,9280.665722656251,13689.1083984375,0.014466074295341969,0.019158553332090378,73.94776153564453
75,1,8,35,critic_backbone.7.weight,128,0,0.0,3671.563232421875,8115.791064453114,34818.875253906284,41712.5078125,3671.563232421875,8115.791064453114,34818.875253906284,41712.5078125,0.008242812938988209,0.008040858432650566,20.23201560974121
75,1,8,35,critic_backbone.7.bias,128,0,0.0,1613.727294921875,2526.8356933593745,4159.577270507817,4474.919921875,1613.727294921875,2526.8356933593745,4159.577270507817,4474.919921875,0.00560853723436594,0.008422374725341797,13.174593925476074
76,1,9,36,critic_backbone.0.weight,43776,0,0.0,346223.5625,2167192.1875,7644430.0,26345588.0,346223.5625,2167192.1875,7644430.0,26345588.0,0.022797513753175735,0.1671576052904129,233.24085998535156
76,1,9,36,critic_backbone.4.bias,128,0,0.0,2181.92138671875,4835.634521484374,6624.635429687501,7388.10986328125,2181.92138671875,4835.634521484374,6624.635429687501,7388.10986328125,0.0012575013097375631,0.0028618185315281153,4.386864185333252
76,1,9,36,critic_backbone.6.weight,16384,0,0.0,3883.5830078125,7500.065380859374,9328.34423828125,13781.0517578125,3883.5830078125,7500.065380859374,9328.34423828125,13781.0517578125,0.014156323857605457,0.016800744459033012,62.64006805419922
76,1,9,36,critic_backbone.7.weight,128,0,0.0,3633.126953125,8025.051855468737,34866.00466796879,41867.453125,3633.126953125,8025.051855468737,34866.00466796879,41867.453125,0.00825702678412199,0.007664793636649847,18.976612091064453
76,1,9,36,critic_backbone.7.bias,128,0,0.0,1608.262451171875,2493.8430541992184,4164.164438476567,4484.72900390625,1608.262451171875,2493.8430541992184,4164.164438476567,4484.72900390625,0.005673329345881939,0.008330048993229866,13.016572952270508
77,1,9,37,critic_backbone.0.weight,43776,0,0.0,345252.5,2179371.25,7662921.5,26088912.0,345252.5,2179371.25,7662921.5,26088912.0,0.028244756162166595,0.3284679055213928,387.1147766113281
77,1,9,37,critic_backbone.4.bias,128,0,0.0,2187.061279296875,4863.694409179687,6657.718510742188,7359.4990234375,2187.061279296875,4863.694409179687,6657.718510742188,7359.4990234375,0.0015110946260392666,0.005551004316657782,8.733678817749023
77,1,9,37,critic_backbone.6.weight,16384,0,0.0,3879.74755859375,7459.7780761718695,9228.328740234376,13859.349609375,3879.74755859375,7459.7780761718695,9228.328740234376,13859.349609375,0.014456519857048988,0.0324348621070385,121.28977966308594
77,1,9,37,critic_backbone.7.weight,128,0,0.0,3615.271484375,7790.137377929676,34781.393769531285,41782.796875,3615.271484375,7790.137377929676,34781.393769531285,41782.796875,0.008124393410980701,0.006014947313815355,14.957267761230469
77,1,9,37,critic_backbone.7.bias,128,0,0.0,1606.3995361328125,2472.3112304687497,4176.137839355473,4499.65625,1606.3995361328125,2472.3112304687497,4176.137839355473,4499.65625,0.005673626437783241,0.007545507047325373,11.634018898010254
78,1,9,38,critic_backbone.0.weight,43776,0,0.0,345607.5,2190047.0,7641737.0,26127844.0,345607.5,2190047.0,7641737.0,26127844.0,0.029391979798674583,0.2898998558521271,344.691162109375
78,1,9,38,critic_backbone.4.bias,128,0,0.0,2198.450439453125,4887.586279296874,6687.296665039064,7395.15234375,2198.450439453125,4887.586279296874,6687.296665039064,7395.15234375,0.0015024137683212757,0.002626611152663827,4.512898921966553
78,1,9,38,critic_backbone.6.weight,16384,0,0.0,3889.396484375,7470.974365234372,9257.56654296875,13938.5693359375,3889.396484375,7470.974365234372,9257.56654296875,13938.5693359375,0.014104589819908142,0.026106465607881546,92.45732116699219
78,1,9,38,critic_backbone.7.weight,128,0,0.0,3590.761962890625,7552.170117187489,34846.47968750003,41870.2421875,3590.761962890625,7552.170117187489,34846.47968750003,41870.2421875,0.008069239556789398,0.006698669400066137,16.616518020629883
78,1,9,38,critic_backbone.7.bias,128,0,0.0,1605.073974609375,2460.614270019531,4182.395527343754,4507.3203125,1605.073974609375,2460.614270019531,4182.395527343754,4507.3203125,0.005661939736455679,0.007302219048142433,11.343674659729004
79,1,9,39,critic_backbone.0.weight,43776,0,0.0,345326.03125,2190716.4375,7682162.0,26155196.0,345326.03125,2190716.4375,7682162.0,26155196.0,0.03738779202103615,0.4637420177459717,524.593994140625
79,1,9,39,critic_backbone.4.bias,128,0,0.0,2207.7841796875,4904.980493164062,6668.750942382813,7443.453125,2207.7841796875,4904.980493164062,6668.750942382813,7443.453125,0.0014446382410824299,0.003975491970777512,6.2861456871032715
79,1,9,39,critic_backbone.6.weight,16384,0,0.0,3859.30517578125,7376.435693359372,9145.939306640626,14027.8671875,3859.30517578125,7376.435693359372,9145.939306640626,14027.8671875,0.015105782076716423,0.04776912182569504,170.28582763671875
79,1,9,39,critic_backbone.7.weight,128,0,0.0,3611.534912109375,7596.215283203114,35074.50923828129,42104.546875,3611.534912109375,7596.215283203114,35074.50923828129,42104.546875,0.007253789808601141,0.001093449187465012,2.968369245529175
79,1,9,39,critic_backbone.7.bias,128,0,0.0,1615.1663818359375,2476.026525878906,4209.69249023438,4536.8662109375,1615.1663818359375,2476.026525878906,4209.69249023438,4536.8662109375,0.0050643496215343475,0.0015214476734399796,2.262204170227051
80,2,0,0,critic_backbone.0.weight,43776,0,0.0,339641.71875,2135512.5,7477813.5,25559470.0,339641.71875,2135512.5,7477813.5,25559470.0,0.039189331233501434,0.23502130806446075,325.8069152832031
80,2,0,0,critic_backbone.4.bias,128,0,0.0,2193.49365234375,4922.236303710936,6677.118144531251,7399.990234375,2193.49365234375,4922.236303710936,6677.118144531251,7399.990234375,0.0019742771983146667,0.009449535980820656,14.849553108215332
80,2,0,0,critic_backbone.6.weight,16384,0,0.0,3864.318603515625,7358.025976562498,9096.332636718751,13918.015625,3864.318603515625,7358.025976562498,9096.332636718751,13918.015625,0.015169478952884674,0.026843104511499405,101.23126220703125
80,2,0,0,critic_backbone.7.weight,128,0,0.0,3609.92431640625,7590.689501953114,35291.77736328128,42167.78125,3609.92431640625,7590.689501953114,35291.77736328128,42167.78125,0.007131646852940321,0.005106285214424133,12.427533149719238
80,2,0,0,critic_backbone.7.bias,128,0,0.0,1608.342041015625,2450.188122558594,4217.567145996099,4544.908203125,1608.342041015625,2450.188122558594,4217.567145996099,4544.908203125,0.005220556631684303,0.008975943550467491,13.83854866027832
81,2,0,1,critic_backbone.0.weight,43776,0,0.0,333680.09375,2069596.96875,7413037.0,25456482.0,333680.09375,2069596.96875,7413037.0,25456482.0,0.04228406399488449,0.31340253353118896,376.6623229980469
81,2,0,1,critic_backbone.4.bias,128,0,0.0,2180.28759765625,4929.547900390624,6671.726860351564,7396.36376953125,2180.28759765625,4929.547900390624,6671.726860351564,7396.36376953125,0.0025165702681988478,0.010850632563233376,15.701262474060059
81,2,0,1,critic_backbone.6.weight,16384,0,0.0,3864.40087890625,7305.895703124995,9088.69666015625,13954.365234375,3864.40087890625,7305.895703124995,9088.69666015625,13954.365234375,0.015712298452854156,0.030837079510092735,113.71481323242188
81,2,0,1,critic_backbone.7.weight,128,0,0.0,3607.459716796875,7554.544213867177,35377.78982421879,41861.1328125,3607.459716796875,7554.544213867177,35377.78982421879,41861.1328125,0.006965716369450092,0.004485566169023514,11.127817153930664
81,2,0,1,critic_backbone.7.bias,128,0,0.0,1607.77880859375,2442.5361572265624,4233.48575195313,4559.6904296875,1607.77880859375,2442.5361572265624,4233.48575195313,4559.6904296875,0.005244619678705931,0.0072010718286037445,11.095799446105957
82,2,0,2,critic_backbone.0.weight,43776,0,0.0,322774.6875,1988319.75,7113672.0,25497670.0,322774.6875,1988319.75,7113672.0,25497670.0,0.046979956328868866,0.42968466877937317,491.2685241699219
82,2,0,2,critic_backbone.4.bias,128,0,0.0,2155.125244140625,4953.2340332031235,6676.779829101564,7332.25390625,2155.125244140625,4953.2340332031235,6676.779829101564,7332.25390625,0.0031498013995587826,0.013638910837471485,19.126686096191406
82,2,0,2,critic_backbone.6.weight,16384,0,0.0,3861.9423828125,7290.648022460937,9067.022285156252,13994.98046875,3861.9423828125,7290.648022460937,9067.022285156252,13994.98046875,0.016016721725463867,0.032444246113300323,120.35540771484375
82,2,0,2,critic_backbone.7.weight,128,0,0.0,3624.542236328125,7590.928808593739,35546.47878906254,42064.76171875,3624.542236328125,7590.928808593739,35546.47878906254,42064.76171875,0.006579485721886158,0.0023415046744048595,5.776090621948242
82,2,0,2,critic_backbone.7.bias,128,0,0.0,1611.286865234375,2446.035961914062,4251.1866967773485,4579.2685546875,1611.286865234375,2446.035961914062,4251.1866967773485,4579.2685546875,0.005165586248040199,0.005777993239462376,8.810429573059082
83,2,0,3,critic_backbone.0.weight,43776,0,0.0,323724.15625,1999679.0,7124210.0,25603396.0,323724.15625,1999679.0,7124210.0,25603396.0,0.04430577903985977,0.17565937340259552,234.8256072998047
83,2,0,3,critic_backbone.4.bias,128,0,0.0,2161.05810546875,4947.976416015624,6595.579711914064,7366.3349609375,2161.05810546875,4947.976416015624,6595.579711914064,7366.3349609375,0.00305732898414135,0.0033373974729329348,6.569062232971191
83,2,0,3,critic_backbone.6.weight,16384,0,0.0,3867.247314453125,7303.811254882811,9090.852607421875,14081.33203125,3867.247314453125,7303.811254882811,9090.852607421875,14081.33203125,0.015618044883012772,0.02769516594707966,102.93351745605469
83,2,0,3,critic_backbone.7.weight,128,0,0.0,3606.029296875,7449.907202148427,35404.10576171878,41865.25,3606.029296875,7449.907202148427,35404.10576171878,41865.25,0.006616704631596804,0.005893075838685036,14.680707931518555
83,2,0,3,critic_backbone.7.bias,128,0,0.0,1611.3831787109375,2451.958081054687,4263.547941894536,4586.603515625,1611.3831787109375,2451.958081054687,4263.547941894536,4586.603515625,0.005171223543584347,0.006962052546441555,10.759949684143066
84,2,1,4,critic_backbone.0.weight,43776,0,0.0,323007.78125,1999260.4375,7142851.5,25714540.0,323007.78125,1999260.4375,7142851.5,25714540.0,0.04530927538871765,0.17941533029079437,228.61376953125
84,2,1,4,critic_backbone.4.bias,128,0,0.0,2165.75,4970.823681640624,6614.560825195314,7403.55224609375,2165.75,4970.823681640624,6614.560825195314,7403.55224609375,0.0031916832085698843,0.006691247224807739,9.33624267578125
84,2,1,4,critic_backbone.6.weight,16384,0,0.0,3878.87646484375,7311.583911132811,9085.1398046875,14143.2822265625,3878.87646484375,7311.583911132811,9085.1398046875,14143.2822265625,0.016349690034985542,0.023090608417987823,83.77230072021484
84,2,1,4,critic_backbone.7.weight,128,0,0.0,3585.740478515625,7346.803588867177,35407.914667968784,41071.73828125,3585.740478515625,7346.803588867177,35407.914667968784,41071.73828125,0.006651055533438921,0.005891289561986923,14.616876602172852
84,2,1,4,critic_backbone.7.bias,128,0,0.0,1609.828857421875,2443.189709472656,4267.4447851562545,4591.826171875,1609.828857421875,2443.189709472656,4267.4447851562545,4591.826171875,0.005223976913839579,0.007531227543950081,11.609454154968262
85,2,1,5,critic_backbone.0.weight,43776,0,0.0,320083.21875,1974426.5,6995298.5,25678854.0,320083.21875,1974426.5,6995298.5,25678854.0,0.0517728365957737,0.37991082668304443,417.4197082519531
85,2,1,5,critic_backbone.4.bias,128,0,0.0,2162.833984375,4995.858447265624,6629.977177734377,7337.97900390625,2162.833984375,4995.858447265624,6629.977177734377,7337.97900390625,0.003438672749325633,0.008298173546791077,12.144329071044922
85,2,1,5,critic_backbone.6.weight,16384,0,0.0,3875.1064453125,7253.229174804687,9027.510576171875,14152.658203125,3875.1064453125,7253.229174804687,9027.510576171875,14152.658203125,0.017543071880936623,0.03238939866423607,122.44412994384766
85,2,1,5,critic_backbone.7.weight,128,0,0.0,3588.123046875,7338.333569335927,35395.388125000034,40908.5703125,3588.123046875,7338.333569335927,35395.388125000034,40908.5703125,0.0064598373137414455,0.003794811200350523,9.442627906799316
85,2,1,5,critic_backbone.7.bias,128,0,0.0,1612.5166015625,2442.4476440429685,4278.671171875005,4605.38916015625,1612.5166015625,2442.4476440429685,4278.671171875005,4605.38916015625,0.005163625348359346,0.005902279634028673,9.185332298278809
86,2,1,6,critic_backbone.0.weight,43776,0,0.0,320046.71875,1978728.9375,6985170.5,25632284.0,320046.71875,1978728.9375,6985170.5,25632284.0,0.05115719512104988,0.21128857135772705,251.4661102294922
86,2,1,6,critic_backbone.4.bias,128,0,0.0,2166.26220703125,5017.477856445312,6624.146601562502,7125.94189453125,2166.26220703125,5017.477856445312,6624.146601562502,7125.94189453125,0.0034568654373288155,0.005276275333017111,8.391064643859863
86,2,1,6,critic_backbone.6.weight,16384,0,0.0,3878.67822265625,7225.211621093746,8994.298701171876,14222.2783203125,3878.67822265625,7225.211621093746,8994.298701171876,14222.2783203125,0.018007656559348106,0.02736048959195614,104.74008178710938
86,2,1,6,critic_backbone.7.weight,128,0,0.0,3571.79248046875,7263.91513671874,35437.06509765629,40578.44140625,3571.79248046875,7263.91513671874,35437.06509765629,40578.44140625,0.006506186909973621,0.0058767227455973625,14.512114524841309
86,2,1,6,critic_backbone.7.bias,128,0,0.0,1610.69091796875,2433.220471191406,4280.751035156254,4607.47900390625,1610.69091796875,2433.220471191406,4280.751035156254,4607.47900390625,0.005215785000473261,0.007420680485665798,11.669401168823242
87,2,1,7,critic_backbone.0.weight,43776,0,0.0,318519.59375,1973743.34375,6969464.75,25350500.0,318519.59375,1973743.34375,6969464.75,25350500.0,0.05085344985127449,0.46869170665740967,446.1363525390625
87,2,1,7,critic_backbone.4.bias,128,0,0.0,2171.140625,5043.109594726561,6660.8944238281265,7167.05322265625,2171.140625,5043.109594726561,6660.8944238281265,7167.05322265625,0.0034419246949255466,0.004973074421286583,8.007250785827637
87,2,1,7,critic_backbone.6.weight,16384,0,0.0,3871.96826171875,7173.219531249997,8926.547421875,14301.4931640625,3871.96826171875,7173.219531249997,8926.547421875,14301.4931640625,0.017550965771079063,0.03542426973581314,130.8997802734375
87,2,1,7,critic_backbone.7.weight,128,0,0.0,3590.2392578125,7307.333959960927,35554.47519531254,40817.5625,3590.2392578125,7307.333959960927,35554.47519531254,40817.5625,0.0060221534222364426,0.0012715832563117146,3.302253484725952
87,2,1,7,critic_backbone.7.bias,128,0,0.0,1619.37353515625,2445.2382690429686,4304.584348144535,4633.736328125,1619.37353515625,2445.2382690429686,4304.584348144535,4633.736328125,0.00487861130386591,0.0022283003199845552,3.439929246902466
88,2,2,8,critic_backbone.0.weight,43776,0,0.0,317506.1875,1974735.25,6964327.5,25366660.0,317506.1875,1974735.25,6964327.5,25366660.0,0.049029670655727386,0.31408536434173584,344.3700256347656
88,2,2,8,critic_backbone.4.bias,128,0,0.0,2172.80322265625,5062.841430664062,6685.741298828127,6966.2646484375,2172.80322265625,5062.841430664062,6685.741298828127,6966.2646484375,0.0035661880392581224,0.006916123908013105,10.01865005493164
88,2,2,8,critic_backbone.6.weight,16384,0,0.0,3876.3720703125,7162.75703125,8915.40361328125,14284.935546875,3876.3720703125,7162.75703125,8915.40361328125,14284.935546875,0.017406221479177475,0.027715368196368217,103.7063980102539
88,2,2,8,critic_backbone.7.weight,128,0,0.0,3576.076904296875,7267.898828124989,35586.911347656285,39754.79296875,3576.076904296875,7267.898828124989,35586.911347656285,39754.79296875,0.0060380129143595695,0.005054963752627373,12.74492073059082
88,2,2,8,critic_backbone.7.bias,128,0,0.0,1619.2001953125,2432.7825561523437,4304.217089843754,4640.6201171875,1619.2001953125,2432.7825561523437,4304.217089843754,4640.6201171875,0.004924482200294733,0.0068471385166049,10.806780815124512
