telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
262,3,7,52,critic_backbone.7.weight,128,0,0.0,2430.81640625,3019.6757812499995,3954.0657763671893,6375.287109375,2430.81640625,3019.6757812499995,3954.0657763671893,6375.287109375,0.0008090341580100358,0.002876376500353217,7.043351173400879
262,3,7,52,critic_backbone.7.bias,128,0,0.0,1608.314208984375,2087.1408447265626,2315.5525903320313,2500.073486328125,1608.314208984375,2087.1408447265626,2315.5525903320313,2500.073486328125,0.00047857657773420215,0.0025723055005073547,4.306077480316162
263,3,7,53,critic_backbone.0.weight,43904,0,0.0,244742.625,1563081.125,5216471.5,19053546.0,244742.625,1563081.125,5216471.5,19053546.0,0.017769690603017807,0.09784596413373947,88.56766510009766
263,3,7,53,critic_backbone.4.bias,128,0,0.0,1926.4306640625,4135.334521484373,5307.832475585939,5668.06982421875,1926.4306640625,4135.334521484373,5307.832475585939,5668.06982421875,0.0008431071182712913,0.006193102337419987,8.571855545043945
263,3,7,53,critic_backbone.6.weight,16384,0,0.0,3066.3544921875,4155.946142578125,4657.977407226563,5664.24658203125,3066.3544921875,4155.946142578125,4657.977407226563,5664.24658203125,0.011134345084428787,0.02604668401181698,79.21138763427734
263,3,7,53,critic_backbone.7.weight,128,0,0.0,2431.520263671875,3017.7274047851556,3938.9242944335956,6377.65869140625,2431.520263671875,3017.7274047851556,3938.9242944335956,6377.65869140625,0.001197814242914319,0.0042909057810902596,10.341458320617676
263,3,7,53,critic_backbone.7.bias,128,0,0.0,1607.66845703125,2080.465856933594,2311.0242993164065,2480.618896484375,1607.66845703125,2080.465856933594,2311.0242993164065,2480.618896484375,0.0008592507801949978,0.007377790752798319,11.961820602416992
264,3,7,54,critic_backbone.0.weight,43904,0,0.0,245167.953125,1566283.5,5226746.950000001,19083320.0,245167.953125,1566283.5,5226746.950000001,19083320.0,0.016537966206669807,0.13548700511455536,104.84578704833984
264,3,7,54,critic_backbone.4.bias,128,0,0.0,1929.583251953125,4143.909265136717,5316.1799658203145,5677.51708984375,1929.583251953125,4143.909265136717,5316.1799658203145,5677.51708984375,0.0006805550656281412,0.0029991506598889828,5.151045322418213
264,3,7,54,critic_backbone.6.weight,16384,0,0.0,3069.6533203125,4159.992895507812,4664.181259765625,5650.37841796875,3069.6533203125,4159.992895507812,4664.181259765625,5650.37841796875,0.01049131527543068,0.029252754524350166,88.40778350830078
264,3,7,54,critic_backbone.7.weight,128,0,0.0,2436.33642578125,3021.883361816406,3945.803283691408,6390.51025390625,2436.33642578125,3021.883361816406,3945.803283691408,6390.51025390625,0.0010303884046152234,0.0012510574888437986,3.107407808303833
264,3,7,54,critic_backbone.7.bias,128,0,0.0,1610.820556640625,2084.810998535156,2315.357387695313,2485.36669921875,1610.820556640625,2084.810998535156,2315.357387695313,2485.36669921875,0.0007098998175933957,0.0021347657311707735,3.359539747238159
265,3,7,55,critic_backbone.0.weight,43904,0,0.0,245489.59375,1568211.125,5236434.08,19115172.0,245489.59375,1568211.125,5236434.08,19115172.0,0.01608392596244812,0.1398051679134369,125.14910125732422
265,3,7,55,critic_backbone.4.bias,128,0,0.0,1931.363525390625,4145.127209472655,5323.966943359377,5689.69970703125,1931.363525390625,4145.127209472655,5323.966943359377,5689.69970703125,0.0007065716199576855,0.0044018873013556,7.633990287780762
265,3,7,55,critic_backbone.6.weight,16384,0,0.0,3070.64453125,4159.549511718749,4654.486723632813,5545.27490234375,3070.64453125,4159.549511718749,4654.486723632813,5545.27490234375,0.011098082177340984,0.03731968253850937,114.46890258789062
265,3,7,55,critic_backbone.7.weight,128,0,0.0,2434.348388671875,3014.370422363281,3935.39531982422,6369.7978515625,2434.348388671875,3014.370422363281,3935.39531982422,6369.7978515625,0.0004088956629857421,0.005384000483900309,13.00658893585205
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1610.538818359375,2079.899560546875,2308.595686035156,2470.120849609375,1610.538818359375,2079.899560546875,2308.595686035156,2470.120849609375,0.0003885206242557615,0.006940857041627169,11.378934860229492
266,3,8,56,critic_backbone.0.weight,43904,0,0.0,245921.40625,1569931.375,5246105.080000002,19143606.0,245921.40625,1569931.375,5246105.080000002,19143606.0,0.015324526466429234,0.11776795238256454,94.46597290039062
266,3,8,56,critic_backbone.4.bias,128,0,0.0,1934.873779296875,4150.824243164061,5333.733027343752,5697.07568359375,1934.873779296875,4150.824243164061,5333.733027343752,5697.07568359375,0.0006374561344273388,0.002190615748986602,3.9418699741363525
266,3,8,56,critic_backbone.6.weight,16384,0,0.0,3075.37548828125,4165.896801757812,4658.27193359375,5555.57080078125,3075.37548828125,4165.896801757812,4658.27193359375,5555.57080078125,0.01112424861639738,0.022333841770887375,66.7510986328125
266,3,8,56,critic_backbone.7.weight,128,0,0.0,2438.727294921875,3020.404858398437,3942.8805908203144,6381.033203125,2438.727294921875,3020.404858398437,3942.8805908203144,6381.033203125,0.0003318300878163427,0.001868171151727438,4.4720683097839355
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1613.52978515625,2084.0055297851563,2313.1969091796877,2472.8115234375,1613.52978515625,2084.0055297851563,2313.1969091796877,2472.8115234375,0.0004108553985133767,0.0024701349902898073,4.009167671203613
267,3,8,57,critic_backbone.0.weight,43904,0,0.0,246321.21875,1572483.125,5255297.575000009,19171992.0,246321.21875,1572483.125,5255297.575000009,19171992.0,0.014998762868344784,0.11324560642242432,92.35226440429688
267,3,8,57,critic_backbone.4.bias,128,0,0.0,1937.5892333984375,4156.144299316405,5343.67263183594,5709.2236328125,1937.5892333984375,4156.144299316405,5343.67263183594,5709.2236328125,0.0007324320613406599,0.0046344902366399765,6.679442882537842
267,3,8,57,critic_backbone.6.weight,16384,0,0.0,3079.40478515625,4171.663061523437,4664.517548828126,5524.443359375,3079.40478515625,4171.663061523437,4664.517548828126,5524.443359375,0.011689383536577225,0.027261948212981224,79.17622375488281
267,3,8,57,critic_backbone.7.weight,128,0,0.0,2443.123291015625,3026.5700683593745,3947.2394580078144,6392.388671875,2443.123291015625,3026.5700683593745,3947.2394580078144,6392.388671875,0.0004200206894893199,0.0017941785044968128,4.354649066925049
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1615.741943359375,2086.6919921875,2316.427453613281,2474.474365234375,1615.741943359375,2086.6919921875,2316.427453613281,2474.474365234375,0.0006079539307393134,0.00416041212156415,6.6531243324279785
268,3,8,58,critic_backbone.0.weight,43904,0,0.0,246762.046875,1575772.75,5265690.080000009,19200952.0,246762.046875,1575772.75,5265690.080000009,19200952.0,0.014603652060031891,0.0997290089726448,85.34793853759766
268,3,8,58,critic_backbone.4.bias,128,0,0.0,1940.7989501953125,4164.104028320311,5350.536542968752,5720.7353515625,1940.7989501953125,4164.104028320311,5350.536542968752,5720.7353515625,0.0005504571599885821,0.0032449555583298206,5.139400959014893
268,3,8,58,critic_backbone.6.weight,16384,0,0.0,3083.62548828125,4177.782250976562,4672.512197265625,5535.83251953125,3083.62548828125,4177.782250976562,4672.512197265625,5535.83251953125,0.011523408815264702,0.025396384298801422,75.45712280273438
268,3,8,58,critic_backbone.7.weight,128,0,0.0,2446.529052734375,3026.460461425781,3943.666560058595,6402.2216796875,2446.529052734375,3026.460461425781,3943.666560058595,6402.2216796875,0.0004130652523599565,0.002647105138748884,6.487788200378418
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1618.013427734375,2088.9340087890623,2317.2776489257812,2473.248779296875,1618.013427734375,2088.9340087890623,2317.2776489257812,2473.248779296875,0.0003726005379576236,0.0038376725278794765,6.342657566070557
269,3,8,59,critic_backbone.0.weight,43904,0,0.0,247237.40625,1578962.625,5275733.175000008,19233102.0,247237.40625,1578962.625,5275733.175000008,19233102.0,0.013776931911706924,0.07987149804830551,65.91331481933594
269,3,8,59,critic_backbone.4.bias,128,0,0.0,1944.55712890625,4172.561145019529,5361.620185546877,5730.583984375,1944.55712890625,4172.561145019529,5361.620185546877,5730.583984375,0.0004977083299309015,0.0018943464383482933,3.0519561767578125
269,3,8,59,critic_backbone.6.weight,16384,0,0.0,3089.15966796875,4185.38828125,4678.283188476563,5547.52783203125,3089.15966796875,4185.38828125,4678.283188476563,5547.52783203125,0.010496747680008411,0.01576312445104122,48.63968276977539
269,3,8,59,critic_backbone.7.weight,128,0,0.0,2451.50927734375,3032.020324707031,3951.5998120117206,6414.966796875,2451.50927734375,3032.020324707031,3951.5998120117206,6414.966796875,0.0003983323695138097,0.0009000632562674582,2.1972458362579346
269,3,8,59,critic_backbone.7.bias,128,0,0.0,1621.235595703125,2092.8030395507812,2321.0956201171875,2477.087646484375,1621.235595703125,2092.8030395507812,2321.0956201171875,2477.087646484375,0.00033213739516213536,0.0015782513655722141,2.6555378437042236
270,3,8,60,critic_backbone.0.weight,43904,0,0.0,247660.0625,1582176.375,5281513.740000005,19264594.0,247660.0625,1582176.375,5281513.740000005,19264594.0,0.013019989244639874,0.10815081745386124,92.39664459228516
270,3,8,60,critic_backbone.4.bias,128,0,0.0,1947.98583984375,4178.314074707029,5368.076870117189,5736.72607421875,1947.98583984375,4178.314074707029,5368.076870117189,5736.72607421875,0.0005098719266243279,0.0023645430337637663,4.169729709625244
270,3,8,60,critic_backbone.6.weight,16384,0,0.0,3094.15625,4191.508715820312,4684.934868164062,5557.86279296875,3094.15625,4191.508715820312,4684.934868164062,5557.86279296875,0.010411188937723637,0.019085070118308067,59.87861633300781
270,3,8,60,critic_backbone.7.weight,128,0,0.0,2456.378662109375,3036.1872070312497,3959.3485351562517,6427.6162109375,2456.378662109375,3036.1872070312497,3959.3485351562517,6427.6162109375,0.00044772520777769387,0.0011184115428477526,2.72139573097229
270,3,8,60,critic_backbone.7.bias,128,0,0.0,1624.4749755859375,2096.398388671875,2325.5178125,2481.693115234375,1624.4749755859375,2096.398388671875,2325.5178125,2481.693115234375,0.00033904978772625327,0.0014930388424545527,2.517180919647217
271,3,8,61,critic_backbone.0.weight,43904,0,0.0,248065.0,1583732.125,5289619.985000002,19296360.0,248065.0,1583732.125,5289619.985000002,19296360.0,0.012867632322013378,0.13930779695510864,101.24403381347656
271,3,8,61,critic_backbone.4.bias,128,0,0.0,1950.89990234375,4186.762463378905,5376.893676757814,5747.486328125,1950.89990234375,4186.762463378905,5376.893676757814,5747.486328125,0.0004781697934959084,0.0035128011368215084,5.792659759521484
271,3,8,61,critic_backbone.6.weight,16384,0,0.0,3096.46533203125,4193.616552734375,4685.954697265625,5567.1298828125,3096.46533203125,4193.616552734375,4685.954697265625,5567.1298828125,0.009192360565066338,0.032544855028390884,100.10450744628906
271,3,8,61,critic_backbone.7.weight,128,0,0.0,2460.716552734375,3041.7965942382807,3966.5519140625015,6439.4033203125,2460.716552734375,3041.7965942382807,3966.5519140625015,6439.4033203125,0.0005188717623241246,0.0018497094279155135,4.490328311920166
271,3,8,61,critic_backbone.7.bias,128,0,0.0,1627.64404296875,2100.734582519531,2330.3325854492186,2486.33349609375,1627.64404296875,2100.734582519531,2330.3325854492186,2486.33349609375,0.00030488314223475754,0.0019455872243270278,3.0574517250061035
272,3,8,62,critic_backbone.0.weight,43904,0,0.0,248188.453125,1584408.25,5288226.435000001,19260194.0,248188.453125,1584408.25,5288226.435000001,19260194.0,0.01418153103441,0.18524332344532013,157.48538208007812
272,3,8,62,critic_backbone.4.bias,128,0,0.0,1951.3956298828125,4165.62940673828,5384.382617187503,5757.10400390625,1951.3956298828125,4165.62940673828,5384.382617187503,5757.10400390625,0.0006177224568091333,0.0074218446388840675,10.636652946472168
272,3,8,62,critic_backbone.6.weight,16384,0,0.0,3094.20068359375,4192.363623046875,4686.609360351563,5555.4033203125,3094.20068359375,4192.363623046875,4686.609360351563,5555.4033203125,0.010170018300414085,0.05209438502788544,149.33226013183594
272,3,8,62,critic_backbone.7.weight,128,0,0.0,2464.86474609375,3034.760827636718,3974.4782031250015,6448.14990234375,2464.86474609375,3034.760827636718,3974.4782031250015,6448.14990234375,0.0004600978281814605,0.0019783684983849525,4.894316673278809
272,3,8,62,critic_backbone.7.bias,128,0,0.0,1629.562255859375,2104.024768066406,2335.191613769531,2487.32177734375,1629.562255859375,2104.024768066406,2335.191613769531,2487.32177734375,0.0005038907984271646,0.0047237505204975605,7.471127033233643
273,3,9,63,critic_backbone.0.weight,43904,0,0.0,248675.078125,1587668.25,5298648.680000002,19290052.0,248675.078125,1587668.25,5298648.680000002,19290052.0,0.013311917893588543,0.05187030881643295,44.11235427856445
273,3,9,63,critic_backbone.4.bias,128,0,0.0,1955.33544921875,4173.756835937498,5395.148671875002,5766.28466796875,1955.33544921875,4173.756835937498,5395.148671875002,5766.28466796875,0.0005555921816267073,0.001057307468727231,1.8516871929168701
273,3,9,63,critic_backbone.6.weight,16384,0,0.0,3100.17919921875,4200.347192382813,4695.357534179688,5566.43896484375,3100.17919921875,4200.347192382813,4695.357534179688,5566.43896484375,0.00942754466086626,0.0113170575350523,34.63860321044922
273,3,9,63,critic_backbone.7.weight,128,0,0.0,2469.976318359375,3040.484497070312,3982.784240722658,6461.55322265625,2469.976318359375,3040.484497070312,3982.784240722658,6461.55322265625,0.00043237581849098206,0.0004164326237514615,1.03500497341156
273,3,9,63,critic_backbone.7.bias,128,0,0.0,1632.93896484375,2108.3917846679688,2340.057097167969,2492.47607421875,1632.93896484375,2108.3917846679688,2340.057097167969,2492.47607421875,0.00044672508374787867,0.0006773170316591859,1.0891106128692627
274,3,9,64,critic_backbone.0.weight,43904,0,0.0,249144.1875,1590671.0,5308989.740000001,19312364.0,249144.1875,1590671.0,5308989.740000001,19312364.0,0.012223794125020504,0.06349025666713715,56.94758605957031
274,3,9,64,critic_backbone.4.bias,128,0,0.0,1959.082275390625,4180.799316406248,5403.022832031252,5778.203125,1959.082275390625,4180.799316406248,5403.022832031252,5778.203125,0.0005373128224164248,0.0017386300023645163,2.9914073944091797
274,3,9,64,critic_backbone.6.weight,16384,0,0.0,3105.933837890625,4208.05146484375,4701.7010498046875,5577.369140625,3105.933837890625,4208.05146484375,4701.7010498046875,5577.369140625,0.0089523671194911,0.013244537636637688,41.24602508544922
274,3,9,64,critic_backbone.7.weight,128,0,0.0,2474.928955078125,3046.44912109375,3990.2552416992203,6472.92041015625,2474.928955078125,3046.44912109375,3990.2552416992203,6472.92041015625,0.0003182861546520144,0.0008297874592244625,2.107980728149414
274,3,9,64,critic_backbone.7.bias,128,0,0.0,1636.1436767578125,2112.3667236328124,2344.3460156250003,2497.2060546875,1636.1436767578125,2112.3667236328124,2344.3460156250003,2497.2060546875,0.0003471011877991259,0.0016005228972062469,2.65874981880188
275,3,9,65,critic_backbone.0.weight,43904,0,0.0,249565.96875,1593602.125,5319323.825000004,19343742.0,249565.96875,1593602.125,5319323.825000004,19343742.0,0.011583255603909492,0.09190120548009872,78.15766143798828
275,3,9,65,critic_backbone.4.bias,128,0,0.0,1962.273681640625,4183.301403808592,5413.689414062502,5790.0517578125,1962.273681640625,4183.301403808592,5413.689414062502,5790.0517578125,0.0005493262433446944,0.003345566801726818,5.055682182312012
275,3,9,65,critic_backbone.6.weight,16384,0,0.0,3110.749755859375,4214.324487304685,4709.433505859375,5578.33203125,3110.749755859375,4214.324487304685,4709.433505859375,5578.33203125,0.008398870006203651,0.020403843373060226,62.961204528808594
275,3,9,65,critic_backbone.7.weight,128,0,0.0,2479.555419921875,3052.310949707031,3997.872426757814,6486.35546875,2479.555419921875,3052.310949707031,3997.872426757814,6486.35546875,0.00042083999142050743,0.001492812531068921,3.590679407119751
275,3,9,65,critic_backbone.7.bias,128,0,0.0,1638.904052734375,2115.7025512695313,2345.96673828125,2499.55224609375,1638.904052734375,2115.7025512695313,2345.96673828125,2499.55224609375,0.0004793129628524184,0.0028763781301677227,4.7736687660217285
276,3,9,66,critic_backbone.0.weight,43904,0,0.0,250022.09375,1596816.125,5329285.790000003,19370208.0,250022.09375,1596816.125,5329285.790000003,19370208.0,0.010762786492705345,0.07592926919460297,63.63380813598633
276,3,9,66,critic_backbone.4.bias,128,0,0.0,1965.943603515625,4191.722900390623,5424.894008789064,5802.01025390625,1965.943603515625,4191.722900390623,5424.894008789064,5802.01025390625,0.0005423784605227411,0.002263573696836829,3.5088772773742676
276,3,9,66,critic_backbone.6.weight,16384,0,0.0,3116.22412109375,4219.777319335937,4716.395747070313,5584.85107421875,3116.22412109375,4219.777319335937,4716.395747070313,5584.85107421875,0.007616960909217596,0.015465541742742062,48.24834060668945
276,3,9,66,critic_backbone.7.weight,128,0,0.0,2484.6259765625,3058.477648925781,4005.5350708007827,6499.66650390625,2484.6259765625,3058.477648925781,4005.5350708007827,6499.66650390625,0.00041938279173336923,0.0005198728176765144,1.2742892503738403
276,3,9,66,critic_backbone.7.bias,128,0,0.0,1642.1800537109375,2119.4725341796875,2350.475134277344,2504.515380859375,1642.1800537109375,2119.4725341796875,2350.475134277344,2504.515380859375,0.0004878583422396332,0.0012056580744683743,2.0479235649108887
