mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.013616214506328106,0.005384406540542841,0.010969456285238266,0.012126612477004528,0.31478041410446167,0.3366639018058777,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03887018312875738,0.034388767379829314,0.0016514371619795322,0.03887018312875738,0.034388767379829314,0.0016514371619795322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.0038037002086639404,0.005272637587040663,0.012126612477004528,0.013423671945929527,0.3366639018058777,0.3578709363937378,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.03519395109430639,0.030350593927877468,0.001382618890491319,0.03519395109430639,0.030350593927877468,0.001382618890491319,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.046285480260849,0.043178874999284744,0.013423671945929527,0.015162843279540539,0.3578709363937378,0.3787616789340973,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.033205577851497525,0.028414990657268633,0.0012824052954193326,0.033205577851497525,0.028414990657268633,0.0012824052954193326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.018027909100055695,0.01715734228491783,0.015162843279540539,0.014011665247380733,0.3787616789340973,0.3888210654258728,1.0,0.0,0.0,0.0,1.0,0.0,,0.03102882507034456,0.025049275616818755,0.000930688715230622,0.03102882507034456,0.025049275616818755,0.000930688715230622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.016821520403027534,0.013062124140560627,0.014011665247380733,0.012527402490377426,0.3888210654258728,0.39414355158805847,1.0,0.0,0.0,0.0,1.0,0.0,,0.03061964374707193,0.02537960014721464,0.0006697119019237976,0.03061964374707193,0.02537960014721464,0.0006697119019237976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.00637038704007864,0.005958833731710911,0.012527402490377426,0.010975114069879055,0.39414355158805847,0.39672043919563293,1.0,0.0,0.0,0.0,1.0,0.0,,0.029855967012923777,0.023752351002154892,0.0006379456666531526,0.029855967012923777,0.023752351002154892,0.0006379456666531526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.02589597925543785,0.024685658514499664,0.010975114069879055,0.009477132000029087,0.39672043919563293,0.39730799198150635,1.0,0.0,0.0,0.0,1.0,0.0,,0.02812657430311239,0.022172281939866506,0.0003513687818093315,0.02812657430311239,0.022172281939866506,0.0003513687818093315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.06984461098909378,0.06144196167588234,0.009477132000029087,0.00935241300612688,0.39730799198150635,0.39785194396972656,1.0,0.0,0.0,0.0,1.0,0.0,,0.029148215303321904,0.02406381304112341,0.0005921642480447251,0.029148215303321904,0.02406381304112341,0.0005921642480447251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.029750999063253403,0.024494962766766548,0.00935241300612688,0.010196562856435776,0.39785194396972656,0.39481693506240845,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03112135951820929,0.02602348682614934,0.0008201041978856079,0.03112135951820929,0.02602348682614934,0.0008201041978856079,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.02597438171505928,0.024314559996128082,0.010196562856435776,0.009157578460872173,0.39481693506240845,0.3893453776836395,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03090877471180563,0.02512401699407491,0.0008298796321111869,0.03090877471180563,0.02512401699407491,0.0008298796321111869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.00910917017608881,0.007339165546000004,0.009157578460872173,0.00849994644522667,0.3893453776836395,0.3758961260318756,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029047522224106108,0.024118464363679922,0.0007684134937431787,0.029047522224106108,0.024118464363679922,0.0007684134937431787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.010289266705513,0.00921106431633234,0.00849994644522667,0.006629894487559795,0.3758961260318756,0.36145150661468506,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027171697959606195,0.022445540516499496,0.00034404556866171637,0.027171697959606195,0.022445540516499496,0.00034404556866171637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.009388690814375877,0.008302760310471058,0.006629894487559795,0.006104726344347,0.36145150661468506,0.3462504744529724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025936142579918227,0.020702134755143774,0.0001738361640561199,0.025936142579918227,0.020702134755143774,0.0001738361640561199,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.018927842378616333,0.016061147674918175,0.006104726344347,0.005907153245061636,0.3462504744529724,0.3388686180114746,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025930959406588957,0.020546644748167076,0.0005813731333278054,0.025930959406588957,0.020546644748167076,0.0005813731333278054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.010309376753866673,0.004390132613480091,0.005907153245061636,0.0068926820531487465,0.3388686180114746,0.339994341135025,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.031448515600778444,0.023766910169210242,0.0009926992005094431,0.031448515600778444,0.023766910169210242,0.0009926992005094431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.5747303366661072,0.5411548614501953,0.018170665949583054,0.015228301286697388,0.3149006962776184,0.3178783655166626,1.0,0.0,0.0,0.0,1.0,0.0,,0.03300390199179391,0.02684103042210292,0.001626752268359206,0.03300390199179391,0.02684103042210292,0.001626752268359206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.4671432673931122,0.42346900701522827,0.015228301286697388,0.015667496249079704,0.3178783655166626,0.3232766389846802,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035713405443282,0.030959100252589127,0.0022127620237495467,0.035713405443282,0.030959100252589127,0.0022127620237495467,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4359694719314575,0.38288360834121704,0.015667496249079704,0.019377300515770912,0.3232766389846802,0.32336124777793884,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03691060866107776,0.0330796861016845,0.0027601993805054883,0.03691060866107776,0.0330796861016845,0.0027601993805054883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.4525161385536194,0.4081456661224365,0.019377300515770912,0.02705719694495201,0.32336124777793884,0.32467660307884216,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03871385532935853,0.03560821451413654,0.0032615288389144194,0.03871385532935853,0.03560821451413654,0.0032615288389144194,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.3417317271232605,0.3004809617996216,0.02705719694495201,0.03582634776830673,0.32467660307884216,0.32294154167175293,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040518500646398205,0.03798982138748921,0.0036639487351863014,0.040518500646398205,0.03798982138748921,0.0036639487351863014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.3462916314601898,0.3121906518936157,0.03582634776830673,0.04711554944515228,0.32294154167175293,0.3226615786552429,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04146697299486374,0.039484878100552595,0.00402735838184105,0.04146697299486374,0.039484878100552595,0.00402735838184105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.22486136853694916,0.1480858325958252,0.04711554944515228,0.06008385121822357,0.3226615786552429,0.3224334716796875,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042473522996856014,0.04077381746918531,0.004253349908681626,0.042473522996856014,0.04077381746918531,0.004253349908681626,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.3344377279281616,0.2934867739677429,0.06008385121822357,0.07425279915332794,0.3224334716796875,0.32559439539909363,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045294219297888995,0.04356207377697689,0.004534813532481577,0.045294219297888995,0.04356207377697689,0.004534813532481577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.22314319014549255,0.19607160985469818,0.07425279915332794,0.08860704302787781,0.32559439539909363,0.324463427066803,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04637386441252755,0.04469628089415426,0.004845932574951912,0.04637386441252755,0.04469628089415426,0.004845932574951912,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.12895652651786804,0.11270018666982651,0.08860704302787781,0.09754224121570587,0.324463427066803,0.33095332980155945,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04517519308448758,0.04346133178145695,0.005117673709325208,0.04517519308448758,0.04346133178145695,0.005117673709325208,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.12913018465042114,0.12063643336296082,0.09754224121570587,0.09861728549003601,0.33095332980155945,0.329823762178421,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04408075166825181,0.04201270143529787,0.005012897836741928,0.04408075166825181,0.04201270143529787,0.005012897836741928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.2951221466064453,0.28936824202537537,0.09861728549003601,0.0862528532743454,0.329823762178421,0.35609856247901917,1.0,0.0,0.0,0.0,1.0,0.0,,0.044257328683278044,0.042116258155913446,0.00405943931927409,0.044257328683278044,0.042116258155913446,0.00405943931927409,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.29433566331863403,0.2722654640674591,0.0862528532743454,0.07681477814912796,0.35609856247901917,0.35571160912513733,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046219063880422524,0.044092457363761765,0.0036028223801897654,0.046219063880422524,0.044092457363761765,0.0036028223801897654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.014478957280516624,0.011755645275115967,0.07681477814912796,0.06148708239197731,0.35571160912513733,0.3703739047050476,1.0,0.0,0.0,0.0,1.0,0.0,,0.047116267040884535,0.04286681481034276,0.0032710097030765263,0.047116267040884535,0.04286681481034276,0.0032710097030765263,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.15823091566562653,0.1547829806804657,0.06148708239197731,0.0493728443980217,0.3703739047050476,0.3701620101928711,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0464972787784792,0.041796908263193815,0.0024712363512162366,0.0464972787784792,0.041796908263193815,0.0024712363512162366,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.2296530306339264,0.22815603017807007,0.0493728443980217,0.04406636953353882,0.3701620101928711,0.3801421523094177,1.0,0.0,0.0,0.0,1.0,0.0,,0.04466746990354293,0.04028620816726177,0.001461837086191687,0.04466746990354293,0.04028620816726177,0.001461837086191687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.10107914358377457,0.09608645737171173,0.04406636953353882,0.03990489989519119,0.3801421523094177,0.3767906129360199,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04331294599925062,0.03889986053764862,0.0011985436125838277,0.04331294599925062,0.03889986053764862,0.0011985436125838277,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.22893106937408447,0.22472743690013885,0.03990489989519119,0.03873556852340698,0.3767906129360199,0.3764588236808777,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042371762808356736,0.0378271109813791,0.00038139214268624724,0.042371762808356736,0.0378271109813791,0.00038139214268624724,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.12132137268781662,0.11770092695951462,0.03873556852340698,0.03170058876276016,0.3764588236808777,0.3687930703163147,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04297947209355633,0.03787143726010379,0.0005271446519196304,0.04297947209355633,0.03787143726010379,0.0005271446519196304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.24676617980003357,0.2392185777425766,0.03170058876276016,0.026950418949127197,0.3687930703163147,0.35685694217681885,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042417148108424806,0.0378648626377247,0.0009595735983487418,0.042417148108424806,0.0378648626377247,0.0009595735983487418,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.07595609873533249,0.03639655187726021,0.026950418949127197,0.028843287378549576,0.35685694217681885,0.34295040369033813,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04770179434961915,0.043770108771269856,0.0012804868789443086,0.04770179434961915,0.043770108771269856,0.0012804868789443086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.06446155905723572,0.05963680148124695,0.028843287378549576,0.034459758549928665,0.34295040369033813,0.32423871755599976,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04921192964381878,0.043334404805464036,0.0007778025756396523,0.04921192964381878,0.043334404805464036,0.0007778025756396523,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.05738560110330582,0.05359979346394539,0.034459758549928665,0.03553052991628647,0.32423871755599976,0.30705127120018005,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045659675614278895,0.039193661001020445,0.00048314700799982955,0.045659675614278895,0.039193661001020445,0.00048314700799982955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.18520280718803406,0.172934427857399,0.03553052991628647,0.03529457747936249,0.30705127120018005,0.293136328458786,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04667234011584195,0.04106122668319712,0.0008638485198059541,0.04667234011584195,0.04106122668319712,0.0008638485198059541,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.2543867230415344,0.23576049506664276,0.03529457747936249,0.032375823706388474,0.293136328458786,0.2839050590991974,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04940686660568599,0.045425585480529405,0.0014206120094862713,0.04940686660568599,0.045425585480529405,0.0014206120094862713,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.08901572227478027,0.08717811852693558,0.032375823706388474,0.027105111628770828,0.2839050590991974,0.2743881940841675,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04521524722088293,0.04133617512984698,0.0011990346520204707,0.04521524722088293,0.04133617512984698,0.0011990346520204707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.2832832336425781,0.2715439200401306,0.027105111628770828,0.021406734362244606,0.2743881940841675,0.27481570839881897,1.0,0.0,0.0,0.0,1.0,0.0,,0.04651182911339609,0.041634941484883135,0.0008608232973266715,0.04651182911339609,0.041634941484883135,0.0008608232973266715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.05309397354722023,0.04768339544534683,0.021406734362244606,0.019255807623267174,0.27481570839881897,0.26863059401512146,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04450496306826333,0.04015065889121109,0.0003053254787485633,0.04450496306826333,0.04015065889121109,0.0003053254787485633,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.23163819313049316,0.22136294841766357,0.019255807623267174,0.02049354650080204,0.26863059401512146,0.2652577757835388,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045408027570111545,0.040954283179273604,0.0002958071442226554,0.045408027570111545,0.040954283179273604,0.0002958071442226554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.03517591208219528,0.03289525583386421,0.02049354650080204,0.023428987711668015,0.2652577757835388,0.2629123032093048,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04065885334150416,0.036079157709370514,0.0006864754229094775,0.04065885334150416,0.036079157709370514,0.0006864754229094775,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.08099821209907532,0.06214914098381996,0.023428987711668015,0.027014775201678276,0.2629123032093048,0.2617904543876648,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04127339478120918,0.0371043040864202,0.0011491099522813722,0.04127339478120918,0.0371043040864202,0.0011491099522813722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.16270573437213898,0.1473497450351715,0.027014775201678276,0.029885506257414818,0.2617904543876648,0.2690955698490143,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04485458519521124,0.040160245915152194,0.0007944723041311991,0.04485458519521124,0.040160245915152194,0.0007944723041311991,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,32,0.1636572629213333,0.15000343322753906,0.029885506257414818,0.03432050347328186,0.2690955698490143,0.27250200510025024,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04297007713016649,0.03798762822093939,0.0013076547038049187,0.04297007713016649,0.03798762822093939,0.0013076547038049187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,33,0.08421506732702255,0.07611250877380371,0.03432050347328186,0.03653070703148842,0.27250200510025024,0.2777371406555176,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04204463443529798,0.037497823659084016,0.0013761442553384406,0.04204463443529798,0.037497823659084016,0.0013761442553384406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,34,0.14409969747066498,0.10694289952516556,0.03653070703148842,0.035461653023958206,0.2777371406555176,0.2877788245677948,1.0,0.0,0.0,0.0,1.0,0.0,,0.04725530050461685,0.043239106148661166,0.0013448523569098319,0.04725530050461685,0.043239106148661166,0.0013448523569098319,1e-06,0.0001,0.0001
