telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
777,11,1,7,0.04894147031496028,77824,6625,0.08512798108552631,154365.140625,821318.1875,3977306.25,18412946.0,1660.006591796875,3463.689697265623,3999.999755859375,10129.455078125
778,11,1,8,0.04681874805123209,77824,6630,0.08519222861842106,154435.046875,820887.7656249978,3980184.0,18410782.0,1660.1654052734375,3464.101000976558,3999.999755859375,10125.2041015625
779,11,1,9,0.04896431297345455,77824,6615,0.08499948601973684,154381.828125,821222.75,3983686.0,18404090.0,1659.3173828125,3463.0131713867177,3999.999755859375,10130.9873046875
780,11,1,10,0.04627021448255398,77824,6608,0.08490953947368421,154457.296875,821941.5625,3987086.5,18369174.0,1659.6099853515625,3463.6751953124967,3999.999755859375,10139.9267578125
781,11,1,11,0.05063751499412639,77824,6590,0.08467824835526316,154287.140625,820458.2124999759,3965065.75,18350956.0,1658.2335205078125,3458.424743652342,3999.999755859375,9883.5146484375
782,11,1,12,0.04804023201605184,77824,6582,0.08457545230263158,154313.953125,821013.1687499774,3959599.5,18360032.0,1657.4202880859375,3455.69660644531,3999.999755859375,9892.57421875
783,11,1,13,0.046684854269489276,77824,6549,0.08415141858552631,154183.15625,819653.8343749937,3950671.0,18373692.0,1655.16064453125,3449.433435058593,3999.999755859375,9878.8779296875
784,11,2,14,0.04764260117347191,77824,6545,0.08410002055921052,154206.96875,820237.2406249953,3953863.5,18387486.0,1654.5386962890625,3447.7333374023438,3999.999755859375,9868.265625
785,11,2,15,0.045116451440459684,77824,6543,0.08407432154605263,154254.5,820980.2249999952,3957149.25,18401142.0,1654.108642578125,3447.2266357421863,3999.999755859375,9876.4931640625
786,11,2,16,0.045513687476559456,77824,6529,0.08389442845394737,154315.171875,821709.3999999941,3959931.5,18406108.0,1653.032470703125,3445.4407714843746,3999.999755859375,9878.8515625
787,11,2,17,0.04420243567865264,77824,6528,0.08388157894736842,154370.421875,822227.4656249933,3963132.75,18419350.0,1652.8717041015625,3443.5269287109354,3999.999755859375,9844.5390625
788,11,2,18,0.04359009432816694,77824,6515,0.0837145353618421,154398.203125,822038.874999994,3963795.0,18388854.0,1653.0916748046875,3442.8063110351536,3999.999755859375,9804.37109375
789,11,2,19,0.04205404125919845,77824,6517,0.083740234375,154497.25,822075.2812499977,3967255.25,18385386.0,1653.2969970703125,3443.1030395507814,3999.999755859375,9810.03125
790,11,2,20,0.04180780245602735,77824,6517,0.083740234375,154428.5625,821635.125,3967913.75,18393144.0,1653.0830078125,3442.14443359375,3999.999755859375,9741.2431640625
791,11,3,21,0.037140863334153756,77824,6503,0.08356034128289473,154478.625,821889.5,3959844.75,18406812.0,1652.7239990234375,3440.3875488281246,3999.999755859375,9677.30859375
792,11,3,22,0.03484742512706655,77824,6515,0.0837145353618421,154586.609375,822597.0625,3962546.25,18416562.0,1653.164306640625,3440.1447387695307,3999.999755859375,9667.4501953125
793,11,3,23,0.037226111446049245,77824,6511,0.08366313733552631,154686.84375,822959.1875,3962634.25,18430092.0,1653.0262451171875,3439.303027343749,3999.999755859375,9641.2109375
794,11,3,24,0.036689936100268335,77824,6518,0.08375308388157894,154768.703125,823025.25,3962402.25,18443626.0,1653.397216796875,3439.9157226562493,3999.999755859375,9591.478515625
795,11,3,25,0.038705684583254796,77824,6520,0.08377878289473684,154807.75,822795.4375,3964624.0,18378244.0,1653.2222900390625,3440.8819091796863,3999.999755859375,9548.6875
796,11,3,26,0.037644232135725535,77824,6526,0.08385587993421052,154908.671875,823538.875,3967396.5,18391882.0,1653.80419921875,3441.1518310546858,3999.999755859375,9552.830078125
797,11,3,27,0.036081330454004884,77824,6505,0.08358604029605263,154920.859375,824000.1875,3966817.75,18403448.0,1653.147216796875,3437.923205566402,3999.999755859375,9543.64453125
798,11,4,28,0.034118128975601125,77824,6504,0.08357319078947369,154991.4375,824736.9375,3970064.25,18416286.0,1653.4742431640625,3437.089538574218,3999.999755859375,9545.7197265625
799,11,4,29,0.03848560281933246,77824,6484,0.08331620065789473,155030.46875,825480.3125,3970332.0,18424402.0,1652.2818603515625,3432.7894897460933,3999.999755859375,9547.46484375
800,11,4,30,0.04019022721684675,77824,6473,0.08317485608552631,155074.296875,825958.6875,3972872.75,18361186.0,1652.1151123046875,3431.6550781249994,3999.999755859375,9548.3212890625
801,11,4,31,0.03584105554700293,77824,6482,0.08329050164473684,155184.671875,826701.0625,3976245.75,18373642.0,1652.821533203125,3433.2584228515607,3999.999755859375,9550.8115234375
802,11,4,32,0.03351625170334081,77824,6482,0.08329050164473684,155171.5625,827171.1875,3971296.0,18372130.0,1652.8355712890625,3433.571105957031,3999.999755859375,9469.94921875
803,11,4,33,0.030372885267331538,77824,6485,0.08332905016447369,155262.453125,827879.5625,3974448.25,18342260.0,1653.0963134765625,3433.2218627929688,3999.999755859375,9477.36328125
804,11,4,34,0.030813721212532036,77824,6489,0.08338044819078948,155308.546875,828460.6875,3976773.5,18346248.0,1653.009033203125,3433.614501953123,3999.999755859375,9485.9365234375
805,11,5,35,0.0338811873349457,77824,6491,0.08340614720394737,155348.953125,827548.9375,3979961.0,18314540.0,1652.73046875,3432.340429687498,3999.999755859375,9429.0947265625
806,11,5,36,0.03262446508037228,77824,6495,0.08345754523026316,155454.859375,828273.3125,3983281.0,18268296.0,1653.4158935546875,3432.757482910156,3999.999755859375,9436.28515625
807,11,5,37,0.033679125907279533,77824,6491,0.08340614720394737,155555.8125,828961.5625,3985636.75,18260466.0,1653.7218017578125,3433.052331542968,3999.999755859375,9444.419921875
808,11,5,38,0.03218980889085346,77824,6489,0.08338044819078948,155661.96875,829700.75,3989039.75,18253318.0,1654.502685546875,3435.0396240234363,3999.999755859375,9452.8994140625
809,11,5,39,0.02921225527650091,77824,6488,0.08336759868421052,155686.078125,830155.625,3991132.5,18175142.0,1654.8831787109375,3435.6910888671873,3999.999755859375,9440.7958984375
810,11,5,40,0.02774085698348081,77824,6491,0.08340614720394737,155784.453125,830896.6875,3992412.75,18187816.0,1655.6842041015625,3438.0160644531247,3999.999755859375,9439.666015625
811,11,5,41,0.03054395852345088,77824,6478,0.08323910361842106,155779.734375,831638.3125,3993331.75,18043788.0,1654.6826171875,3434.1619262695267,3999.999755859375,9427.1728515625
812,11,6,42,0.032162883010569784,77824,6488,0.08336759868421052,155852.234375,832348.0625,3996388.0,18051440.0,1655.2811279296875,3436.056542968748,3999.999755859375,9392.453125
813,11,6,43,0.029840752521073887,77824,6487,0.08335474917763158,155838.625,831428.9375,3995329.25,18012316.0,1655.197021484375,3435.5548706054674,3999.999755859375,9396.576171875
814,11,6,44,0.02841829719286976,77824,6486,0.08334189967105263,155909.125,831600.875,3995878.0,17993938.0,1655.84765625,3436.218872070311,3999.999755859375,9398.9833984375
815,11,6,45,0.029149119147579557,77824,6488,0.08336759868421052,155909.921875,831032.75,3995691.0,17998994.0,1655.9071044921875,3435.4370849609354,3999.999755859375,9326.8896484375
816,11,6,46,0.027525762392357253,77824,6492,0.08341899671052631,155957.875,831310.5,3993245.75,17980434.0,1656.5399169921875,3436.518798828125,3999.999755859375,9298.9189453125
817,11,6,47,0.024346139017375423,77824,6501,0.08353464226973684,156082.1875,832036.375,3996675.75,17993452.0,1657.6103515625,3438.713232421874,3999.999755859375,9306.91796875
818,11,6,48,0.022773460672679668,77824,6517,0.083740234375,156195.78125,832772.8125,4000084.25,18005648.0,1658.48876953125,3441.2359741210903,3999.999755859375,9313.1337890625
819,11,7,49,0.021438485988222587,77824,6527,0.08386872944078948,156325.109375,833509.625,4003496.5,18018174.0,1659.575439453125,3443.9636352539055,3999.999755859375,9321.4560546875
820,11,7,50,0.019948580749362618,77824,6534,0.0839586759868421,156404.390625,833722.375,4006795.0,18030468.0,1660.5089111328125,3446.34844970703,3999.999755859375,9309.7958984375
821,11,7,51,0.020322739895378458,77824,6541,0.08404862253289473,156517.875,834452.5,4010160.25,18038834.0,1661.4658203125,3447.8253417968735,3999.999755859375,9313.642578125
822,11,7,52,0.020776029704114473,77824,6552,0.08418996710526316,156628.21875,835139.25,4013507.75,18051924.0,1662.3681640625,3450.286840820312,3999.999755859375,9320.6513671875
823,11,7,53,0.020028202303692743,77824,6560,0.08429276315789473,156738.140625,835877.375,4016914.5,18061220.0,1663.4305419921875,3452.8793701171867,3999.999755859375,9324.5498046875
824,11,7,54,0.022542523761530594,77824,6555,0.084228515625,156833.296875,836305.0625,4019931.75,18067718.0,1663.5494384765625,3451.8137573242184,3999.999755859375,9308.2509765625
825,11,7,55,0.020293666071799082,77824,6568,0.08439555921052631,156955.859375,837036.5625,4023355.5,18077382.0,1664.6572265625,3454.4727661132783,3999.999755859375,9314.3994140625
826,11,8,56,0.01985028727062012,77824,6583,0.08458830180921052,157060.34375,837681.1875,4026663.25,18090540.0,1665.7587890625,3457.2468017578126,3999.999755859375,9316.404296875
827,11,8,57,0.018516421687208743,77824,6599,0.08479389391447369,157182.6875,838322.1875,4030072.75,18103334.0,1666.905029296875,3459.9176513671873,3999.999755859375,9322.3720703125
828,11,8,58,0.016498321017988146,77824,6607,0.08489668996710527,157297.953125,838990.8125,4033405.0,18114270.0,1667.9560546875,3461.8119995117186,3999.999755859375,9299.130859375
829,11,8,59,0.015306269534184366,77824,6626,0.08514083059210527,157420.296875,839694.5,4036806.75,18127368.0,1669.1834716796875,3464.6715942382802,3999.999755859375,9305.251953125
830,11,8,60,0.016108571503719256,77824,6641,0.08533357319078948,157539.78125,840360.4375,4040109.0,18139598.0,1670.3251953125,3466.9285278320294,3999.999755859375,9310.009765625
831,11,8,61,0.015024203779910416,77824,6655,0.08551346628289473,157650.59375,840850.625,4043531.5,18146130.0,1671.4559326171875,3469.5682006835937,3999.999755859375,9316.9794921875
832,11,8,62,0.014104716262591709,77824,6665,0.08564196134868421,157779.875,841568.5,4046959.5,18159276.0,1672.6407470703125,3472.200439453125,3999.999755859375,9324.1630859375
833,11,9,63,0.013256074044746205,77824,6674,0.08575760690789473,157909.53125,842289.125,4050395.5,18172282.0,1673.8736572265625,3474.932165527342,3999.999755859375,9331.9619140625
834,11,9,64,0.012778370808445542,77824,6689,0.08595034950657894,158036.359375,842983.0625,4053827.5,18185422.0,1675.102783203125,3477.9298339843735,3999.999755859375,9340.02734375
835,11,9,65,0.011598771575903631,77824,6704,0.08614309210526316,158164.65625,843720.9375,4057252.0,18198232.0,1676.3360595703125,3480.7310913085935,3999.999755859375,9346.193359375
836,11,9,66,0.01093332231303033,77824,6719,0.08633583470394737,158294.203125,844455.5625,4060684.25,18211362.0,1677.5504150390625,3483.743615722654,3999.999755859375,9352.6484375
837,11,9,67,0.01011565425592287,77824,6733,0.08651572779605263,158422.453125,845175.8125,4064108.5,18224066.0,1678.7901611328125,3486.6814819335927,3999.999755859375,9360.1455078125
838,11,9,68,0.009787991567352836,77824,6747,0.0866956208881579,158536.921875,845823.9375,4067482.25,18236792.0,1679.9801025390625,3489.6183959960936,3999.999755859375,9367.5849609375
839,11,9,69,0.00955080172427162,77824,6765,0.08692691200657894,158666.234375,846530.375,4070912.5,18249924.0,1681.216796875,3492.511657714843,3999.999755859375,9374.3701171875
