telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
319,4,5,39,0.027356961285211093,76800,0,0.0,193229.921875,538116.5,5345182.5,31864116.0,193229.921875,538116.5,5345182.5,31864116.0,0.7338058435293173,0.733805850148201,0.9562724366784096,0.48662074738510575,0.1033409908413887,3.581219416523755,6.68805239200592
320,4,5,40,0.02720572282455933,76800,0,0.0,193245.484375,538563.625,5344193.0,31847348.0,193245.484375,538563.625,5344193.0,31847348.0,0.7337892114533144,0.7337892204523087,0.95628692060709,0.48656954465402624,0.1030663326382637,3.5818781183574857,6.689416027069091
321,4,5,41,0.025648761471331265,76800,0,0.0,193423.8125,539456.5,5353380.5,31886308.0,193423.8125,539456.5,5353380.5,31886308.0,0.7337280684713952,0.7337280660867691,0.956227321922779,0.48650666764113193,0.10348911583423615,3.5829692968170725,6.691118574142456
322,4,6,42,0.023990642147289888,76800,0,0.0,193611.609375,540356.625,5361982.0,31795002.0,193611.609375,540356.625,5361982.0,31795002.0,0.7336571152093785,0.733657106757164,0.9561413154006004,0.48645242371539127,0.10394961386919022,3.5840370054004715,6.692600798606872
323,4,6,43,0.024535992924322944,76800,0,0.0,193412.421875,540855.9375,5360500.0,31580280.0,193412.421875,540855.9375,5360500.0,31580280.0,0.7337944735129245,0.7337944656610489,0.9563874915242195,0.4864688848978754,0.10332486778497696,3.582910598709251,6.692070579528808
324,4,6,44,0.02630974291121365,76800,0,0.0,193349.765625,541096.25,5357411.0,31619282.0,193349.765625,541096.25,5357411.0,31619282.0,0.7339229941356685,0.733923003077507,0.9566627725958824,0.4864343596019846,0.10202700644731522,3.5823875821931095,6.692893767356872
325,4,6,45,0.025582916627282886,76800,0,0.0,193609.71875,541968.9375,5361857.0,31652984.0,193609.71875,541968.9375,5361857.0,31652984.0,0.7339165679061631,0.7339165657758713,0.9567002162337302,0.4863791734081377,0.10216519981622696,3.5830185971182393,6.694356322288513
326,4,6,46,0.02368820226487996,76800,0,0.0,193904.703125,542937.0,5369419.0,31687840.0,193904.703125,542937.0,5369419.0,31687840.0,0.7338388160510457,0.733838826417923,0.9566068261861801,0.486318833676705,0.10285444185137749,3.5841982711967204,6.69600510597229
327,4,6,47,0.025569728155773106,76800,0,0.0,193927.984375,543056.0625,5372530.0,31636878.0,193927.984375,543056.0625,5372530.0,31636878.0,0.7339132112084376,0.7339132130146027,0.9567667752504349,0.48629813803950334,0.10198209434747696,3.583903450834106,6.696500444412231
328,4,6,48,0.023893327968553105,76800,0,0.0,194146.359375,544017.375,5381481.0,31675492.0,194146.359375,544017.375,5381481.0,31675492.0,0.7338399697080416,0.7338399738073349,0.956670294702053,0.48625073911760713,0.10220018029212952,3.5849144799281567,6.697804498672485
329,4,7,49,0.02165810604658761,76800,0,0.0,194452.859375,544981.3125,5390493.0,31710406.0,194452.859375,544981.3125,5390493.0,31710406.0,0.733742428209247,0.7337424159049988,0.9565396249294281,0.48618995763300005,0.1033615805208683,3.5862363232613856,6.699479031562805
330,4,7,50,0.020413144831714518,76800,0,0.0,194707.765625,545590.375,5399538.0,31735784.0,194707.765625,545590.375,5399538.0,31735784.0,0.73366934921986,0.7336693555116653,0.9564466491341591,0.4861390182741719,0.10402030497789383,3.587284365193601,6.7008768796920775
331,4,7,51,0.023778514339295048,76800,0,0.0,194709.6875,545459.75,5397964.5,31745712.0,194709.6875,545459.75,5397964.5,31745712.0,0.7336474692964208,0.7336474657058716,0.9564236462116241,0.4861183846989131,0.10345932841300964,3.5876554757093695,6.701437997817993
332,4,7,52,0.02114770156015771,76800,0,0.0,195010.203125,546411.625,5406503.0,31774800.0,195010.203125,546411.625,5406503.0,31774800.0,0.7335625887880924,0.7335625886917114,0.9563163995742797,0.48605834314359425,0.10393321514129639,3.5888824499471514,6.703085470199585
333,4,7,53,0.019894213361345066,76800,0,0.0,195286.453125,547366.0,5414796.0,31805466.0,195286.453125,547366.0,5414796.0,31805466.0,0.7334932996196735,0.73349329829216,0.9562396794557572,0.4859973048130912,0.10440710186958313,3.590012319470986,6.704748558998108
334,4,7,54,0.018773695599148318,76800,0,0.0,195531.59375,548282.8125,5423778.5,31813106.0,195531.59375,548282.8125,5423778.5,31813106.0,0.7334699624288824,0.7334699630737305,0.9562469482421875,0.4859399839591345,0.10476165264844894,3.5907844919821392,6.7062823295593255
335,4,7,55,0.021789523858315157,76800,0,0.0,195456.90625,548944.3125,5421023.5,31659320.0,195456.90625,548944.3125,5421023.5,31659320.0,0.7335207618810373,0.7335207462310791,0.9563899457454681,0.48588831455785714,0.10376003757119179,3.5909831447495497,6.707614970207214
336,4,8,56,0.022140837442696543,76800,0,0.0,195721.375,549897.0625,5429512.5,31696694.0,195721.375,549897.0625,5429512.5,31696694.0,0.7334534807607168,0.7334534674882889,0.9563111200928688,0.48583386775677945,0.10439817607402802,3.592029400784529,6.709103608131408
337,4,8,57,0.020183934073180112,76800,0,0.0,196016.359375,550851.25,5437110.0,31730270.0,196016.359375,550851.25,5437110.0,31730270.0,0.7333704231699582,0.7333704233169556,0.9562075972557068,0.485773556437318,0.10520775616168976,3.5932476947859824,6.710758805274963
338,4,8,58,0.019227330551812357,76800,0,0.0,196251.40625,551779.1875,5442367.0,31726970.0,196251.40625,551779.1875,5442367.0,31726970.0,0.7332801072259345,0.7332801073789597,0.956087039411068,0.48571686171183703,0.10585035756230354,3.5944780073236915,6.7123233556747435
339,4,8,59,0.018392816548502156,76798,0,0.0,196152.0625,552401.7656249978,5449925.0,31752564.0,196152.0625,552401.7656249978,5449925.0,31752564.0,0.7331912200225599,0.7331912070512772,0.9559711828827858,0.4856578980740068,0.1062467135488987,3.595722914174421,6.713947749137878
340,4,8,60,0.01704697448655049,76800,0,0.0,196817.640625,553680.25,5458681.0,31774694.0,196817.640625,553680.25,5458681.0,31774694.0,0.7330917091063147,0.7330917119979858,0.9558342039585114,0.48560004714246785,0.10696684569120407,3.597029907000356,6.7155499935150145
341,4,8,61,0.01642417195925103,76800,0,0.0,196967.46875,554555.0,5462175.5,31713878.0,196967.46875,554555.0,5462175.5,31713878.0,0.7330522247835669,0.7330522239208221,0.9557932943105697,0.485562155604103,0.10753674805164337,3.59770798295344,6.7165821313858025
342,4,8,62,0.01577488674490228,76800,0,0.0,197162.265625,555458.0625,5469941.5,31700638.0,197162.265625,555458.0625,5469941.5,31700638.0,0.7329670792206624,0.7329670935869217,0.9556836619973182,0.4855042381073411,0.10835352540016174,3.598916557356978,6.718177127838135
343,4,9,63,0.014668687678402252,76800,0,0.0,197462.78125,556402.0,5478776.0,31727596.0,197462.78125,556402.0,5478776.0,31727596.0,0.7328668308105227,0.7328668385744095,0.955546124279499,0.48544541487901566,0.10934348031878471,3.600239858677404,6.719807219505309
344,4,9,64,0.014311985634244798,76800,0,0.0,197732.9375,557351.5625,5487527.0,31720672.0,197732.9375,557351.5625,5487527.0,31720672.0,0.7327729154464869,0.7327729165554047,0.9554201632738113,0.48538708365574934,0.10996722429990768,3.6015143023062763,6.721419954299926
345,4,9,65,0.013918403406795192,76800,0,0.0,197988.4375,558274.3125,5490381.0,31728814.0,197988.4375,558274.3125,5490381.0,31728814.0,0.7326869305932304,0.732686921954155,0.9553069576621055,0.48533132283583186,0.11047162860631943,3.60270656241507,6.72295925617218
346,4,9,66,0.013673616443337646,76800,0,0.0,198269.953125,559221.9375,5492522.0,31737752.0,198269.953125,559221.9375,5492522.0,31737752.0,0.7326069777857082,0.73260697722435,0.9552079290151596,0.4852725769006042,0.11117253080010414,3.6038891138026705,6.724573945999145
347,4,9,67,0.01380055162593621,76800,0,0.0,198515.671875,560161.625,5500360.5,31770458.0,198515.671875,560161.625,5500360.5,31770458.0,0.732506859770113,0.7325068712234497,0.9550679385662079,0.4852167830442143,0.1118689700961113,3.605180422212895,6.726124858856201
348,4,9,68,0.013552426357581984,76800,0,0.0,198811.078125,561083.8125,5509194.0,31807278.0,198811.078125,561083.8125,5509194.0,31807278.0,0.7324066856992055,0.7324066907167435,0.9549302473664284,0.4851583033016709,0.11251430213451385,3.6065011570382004,6.727747392654418
349,4,9,69,0.017954983061451674,76800,0,0.0,198666.40625,560250.75,5491541.0,31733658.0,198666.40625,560250.75,5491541.0,31733658.0,0.7325133745911857,0.7325133830308914,0.9551378980278968,0.4851528165898023,0.11121917143464088,3.605818863561928,6.7278190612792965
350,5,0,0,0.018706970355306503,76800,0,0.0,198172.578125,559911.4375,5465179.0,31623474.0,198172.578125,559911.4375,5465179.0,31623474.0,0.7326179730454707,0.732617974281311,0.9551787734031677,0.48532820522180337,0.11114921048283577,3.603218557187792,6.723089838027954
351,5,0,1,0.021385622430096875,76800,0,0.0,197545.953125,559192.0625,5465797.0,30829230.0,197545.953125,559192.0625,5465797.0,30829230.0,0.7327077623906793,0.7327077686786652,0.9552095860242843,0.48548352944591283,0.11088001728057861,3.6009369677409317,6.7189061641693115
352,5,0,2,0.024498274276085148,76800,0,0.0,197312.90625,559249.6875,5474339.0,30663722.0,197312.90625,559249.6875,5474339.0,30663722.0,0.7326912836053232,0.7326912879943848,0.9551888406276703,0.48547179919398054,0.11114301532506943,3.601176555288247,6.719228816032409
353,5,0,3,0.027287379200206206,76800,0,0.0,197063.78125,558922.875,5482543.0,30389518.0,197063.78125,558922.875,5482543.0,30389518.0,0.7326724680316747,0.7326724827289581,0.9551638394594192,0.4854598621647055,0.11148590594530106,3.6014345855279406,6.719558453559875
354,5,0,4,0.02954485158599374,76800,0,0.0,196906.078125,559321.6875,5456792.5,30421758.0,196906.078125,559321.6875,5456792.5,30421758.0,0.7326245238244337,0.7326245158910751,0.955105935037136,0.4854229484816183,0.11144646257162094,3.60216148059948,6.720570993423461
355,5,0,5,0.03190076381613692,76800,0,0.0,196860.0,560105.5,5440666.0,30426478.0,196860.0,560105.5,5440666.0,30426478.0,0.7326737650043555,0.7326737642288208,0.9552172899246215,0.4854031790754605,0.11092247068881989,3.6020306313429202,6.721061754226684
356,5,0,6,0.03569081908839496,76800,0,0.0,196717.46875,560302.875,5440818.5,30321204.0,196717.46875,560302.875,5440818.5,30321204.0,0.7326594280479594,0.7326594144105911,0.9551717594265937,0.4854234797072922,0.11077261343598366,3.601913451738277,6.7205328941345215
357,5,1,7,0.03467490123530014,76800,0,0.0,196788.375,561221.125,5421448.0,30175932.0,196788.375,561221.125,5421448.0,30175932.0,0.7326115336103651,0.7326115220785141,0.9551324233412742,0.48536607362985335,0.11101502552628517,3.602858872527634,6.72208912372589
358,5,1,8,0.03437377598301619,76800,0,0.0,196922.375,562113.25,5428330.5,30080434.0,196922.375,562113.25,5428330.5,30080434.0,0.73259542584256,0.7325954437255859,0.9551308155059814,0.48533391107050006,0.1109100803732872,3.603314169503681,6.722953915596008
359,5,1,9,0.03395153559880545,76800,0,0.0,196506.0625,562673.9375,5436236.0,29680348.0,196506.0625,562673.9375,5436236.0,29680348.0,0.7327303743828073,0.7327303737401962,0.9554066821932793,0.48531225022609714,0.10959263145923615,3.6026087864185214,6.723435258865356
360,5,1,10,0.03206178657844732,76800,0,0.0,196696.984375,563306.9375,5431736.0,29714840.0,196696.984375,563306.9375,5431736.0,29714840.0,0.7327725024858338,0.7327724993228912,0.9555075615644455,0.48528911156612975,0.10962588340044022,3.6025636844669213,6.724020433425903
361,5,1,11,0.030354273523830817,76800,0,0.0,195804.375,562001.75,5430180.5,29631390.0,195804.375,562001.75,5430180.5,29631390.0,0.7327879170668286,0.7327879220247269,0.9555400028824806,0.4852856231350952,0.10932790488004684,3.602494017564573,6.724102282524108
362,5,1,12,0.03271597032945409,76800,0,0.0,195732.828125,562146.875,5356674.039999875,29222948.0,195732.828125,562146.875,5356674.039999875,29222948.0,0.732887657656951,0.7328876703977585,0.9557800039649009,0.4852295211433835,0.10855257511138916,3.6024018698422626,6.725522589683532
363,5,1,13,0.032729888531289775,76800,0,0.0,195586.046875,563048.375,5363608.5,29248088.0,195586.046875,563048.375,5363608.5,29248088.0,0.7329157454274936,0.7329157590866089,0.9558792650699616,0.48517851806641316,0.10760580003261566,3.602752479693222,6.726857566833496
364,5,2,14,0.03498655987609962,76800,0,0.0,195160.015625,562162.5,5363141.974999988,28740048.0,195160.015625,562162.5,5363141.974999988,28740048.0,0.7330111603460779,0.7330111712217331,0.9560372933745384,0.48520435695981085,0.10704036056995392,3.60181482195854,6.72610502243042
365,5,2,15,0.03513915340422345,76800,0,0.0,194744.421875,560076.6875,5370753.5,28705544.0,194744.421875,560076.6875,5370753.5,28705544.0,0.7331348143958556,0.7331348061561584,0.9560639262199402,0.4854357758046988,0.1071435734629631,3.5984846936734742,6.7198767185211175
366,5,2,16,0.03546328086678437,76800,0,0.0,194924.328125,560837.5,5378976.0,28737200.0,194924.328125,560837.5,5378976.0,28737200.0,0.7330852974528683,0.7330853044986725,0.9560086578130722,0.485392679964654,0.10696147009730339,3.5992881851431475,6.721054863929748
367,5,2,17,0.03839855921830396,76800,0,0.0,194456.125,557984.4375,5362944.6449999865,28767816.0,194456.125,557984.4375,5362944.6449999865,28767816.0,0.7332340558270056,0.7332340478897095,0.9562155783176421,0.4854767994800645,0.10631440579891205,3.597358957294028,6.718720030784606
368,5,2,18,0.04062471645566987,76800,0,0.0,194332.09375,553848.4375,5365459.219999991,28764860.0,194332.09375,553848.4375,5365459.219999991,28764860.0,0.733291753682898,0.733291745185852,0.9563645780086517,0.4854330508713533,0.10557305812835693,3.597426600856688,6.719840455055237
369,5,2,19,0.03665607722082036,76800,0,0.0,194589.640625,554731.25,5373556.874999994,28771052.0,194589.640625,554731.25,5373556.874999994,28771052.0,0.73322244131352,0.7332224547863007,0.9562821716070175,0.4853783167664262,0.10615735501050949,3.598491440606409,6.721340823173523
370,5,2,20,0.037253462691489304,76800,0,0.0,194543.953125,555146.0625,5379302.685,28244826.0,194543.953125,555146.0625,5379302.685,28244826.0,0.7333478911070481,0.7333478927612305,0.9565661013126373,0.4853276681225359,0.10428785532712936,3.598164119187244,6.722598123550415
371,5,3,21,0.036586022841638054,76800,0,0.0,194777.578125,555984.125,5387316.0,28274112.0,194777.578125,555984.125,5387316.0,28274112.0,0.7332947752619103,0.7332947701215744,0.9565144404768944,0.48527290308293364,0.10458583757281303,3.5991173659751636,6.724088621139526
372,5,3,22,0.03666378864398675,76800,0,0.0,194482.40625,556198.0,5382289.5,27912494.0,194482.40625,556198.0,5382289.5,27912494.0,0.733370660420279,0.7333706766366959,0.9566088810563087,0.48532821648972035,0.10375566780567169,3.598000649964389,6.72256760597229
373,5,3,23,0.03579289871295589,76800,0,0.0,194684.328125,556734.0,5389735.0,27936092.0,194684.328125,556734.0,5389735.0,27936092.0,0.7333638793517959,0.7333638668060303,0.9566111505031586,0.4853113342566219,0.10363359749317169,3.5982280799390254,6.723020362854004
374,5,3,24,0.033009058485912235,76800,0,0.0,194825.234375,556930.75,5397892.5,27861356.0,194825.234375,556930.75,5397892.5,27861356.0,0.7333347382946114,0.7333347350358963,0.956576319038868,0.4852885413869809,0.10412187874317169,3.5986734990534623,6.723645997047424
375,5,3,25,0.03464588887749633,76800,0,0.0,194968.75,557107.5,5397825.5,27808032.0,194968.75,557107.5,5397825.5,27808032.0,0.7334215138694679,0.7334215193986893,0.9566944852471352,0.48534043333327603,0.10358695313334465,3.5975180876888313,6.722208213806152
376,5,3,26,0.03484273957668151,76800,0,0.0,195146.8125,557903.625,5386674.5,27833060.0,195146.8125,557903.625,5386674.5,27833060.0,0.7333906445840173,0.7333906590938568,0.9566745549440384,0.4852974328798621,0.10318129882216454,3.5981914772261594,6.723371195793152
377,5,3,27,0.035294035649605274,76800,0,0.0,194975.046875,557097.0625,5385848.5,27770400.0,194975.046875,557097.0625,5385848.5,27770400.0,0.7334582530196059,0.7334582507610321,0.9567482620477676,0.4853582375642268,0.10255482420325279,3.597073519921573,6.721710586547851
378,5,4,28,0.03349032640768431,76800,0,0.0,195186.96875,557931.4375,5380477.0,27713202.0,195186.96875,557931.4375,5380477.0,27713202.0,0.7334627592578132,0.7334627658128738,0.9568007484078407,0.4853094573549834,0.10263025015592575,3.5975638879535863,6.72300202846527
379,5,4,29,0.032325658747970096,76800,0,0.0,195357.046875,557746.75,5388287.5,27727556.0,195357.046875,557746.75,5388287.5,27727556.0,0.7334710378550582,0.7334710210561752,0.9568629965186118,0.485257722390431,0.10237444937229156,3.598059928159152,6.724369549751281
380,5,4,30,0.031183677787685018,76800,0,0.0,195501.96875,558612.0625,5395666.0,27718356.0,195501.96875,558612.0625,5395666.0,27718356.0,0.7334325496508981,0.7334325462579727,0.9568362966179847,0.48520615639267467,0.10273619741201401,3.5988778564435053,6.725765419006347
381,5,4,31,0.03184971827612957,76800,0,0.0,195622.71875,559410.8125,5403133.0,27734762.0,195622.71875,559410.8125,5403133.0,27734762.0,0.733422802287239,0.7334228008985519,0.95685645788908,0.48516318576512957,0.10272453725337982,3.5994051199287034,6.726913332939148
382,5,4,32,0.030271674549856395,76800,0,0.0,195672.1875,560220.4375,5411175.5,27741252.0,195672.1875,560220.4375,5411175.5,27741252.0,0.7333812852204409,0.7333813011646271,0.9568225890398026,0.48511319486214466,0.10301805287599564,3.6002274257031237,6.728270149230957
383,5,4,33,0.03013681399694103,76800,0,0.0,195807.59375,560982.5625,5418968.5,27610222.0,195807.59375,560982.5625,5418968.5,27610222.0,0.7334458599236279,0.7334458380937576,0.9569693759083747,0.4850863664219313,0.10208640247583389,3.600067989788941,6.7289382934570305
384,5,4,34,0.031963746658359125,76800,0,0.0,195473.296875,561579.9375,5426292.0,26848334.0,195473.296875,561579.9375,5426292.0,26848334.0,0.7336776203513028,0.7336776256561279,0.9574559330940247,0.4850350526136557,0.09954897686839104,3.59901558964401,6.730141520500183
385,5,5,35,0.031067515042047297,76800,0,0.0,195620.96875,561658.5625,5432224.0,26828606.0,195620.96875,561658.5625,5432224.0,26828606.0,0.7336447953978054,0.7336447983980179,0.9573971822857856,0.48503103110290685,0.09985861927270889,3.5992854725022188,6.7302710771560665
386,5,5,36,0.036729891738507645,76800,0,0.0,195680.828125,562445.0625,5439534.0,26635516.0,195680.828125,562445.0625,5439534.0,26635516.0,0.7337166800491401,0.7337166666984558,0.9575811803340911,0.4849783312697321,0.09896467998623848,3.599353626050137,6.731622004508972
